model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp_desc2D,1,3007,0.8343101,1
f340_450_xgb_rdkitfp_desc2D,1,3015,0.25466153,0
f340_450_xgb_rdkitfp_desc2D,1,3016,0.4003855,0
f340_450_xgb_rdkitfp_desc2D,1,3062,0.58475065,1
f340_450_xgb_rdkitfp_desc2D,1,3063,0.4402168,0
f340_450_xgb_rdkitfp_desc2D,1,3085,0.14120157,0
f340_450_xgb_rdkitfp_desc2D,1,3087,0.80585897,1
f340_450_xgb_rdkitfp_desc2D,1,3096,0.6867548,1
f340_450_xgb_rdkitfp_desc2D,1,3098,0.03299351,0
f340_450_xgb_rdkitfp_desc2D,1,3108,0.14972779,0
f340_450_xgb_rdkitfp_desc2D,1,3116,0.046013802,0
f340_450_xgb_rdkitfp_desc2D,1,3117,0.763382,1
f340_450_xgb_rdkitfp_desc2D,1,3118,0.20345734,0
f340_450_xgb_rdkitfp_desc2D,1,3132,0.18175668,0
f340_450_xgb_rdkitfp_desc2D,1,3133,0.84998775,1
f340_450_xgb_rdkitfp_desc2D,1,3136,0.1061699,0
f340_450_xgb_rdkitfp_desc2D,1,3162,0.10231471,0
f340_450_xgb_rdkitfp_desc2D,1,3165,0.5949005,1
f340_450_xgb_rdkitfp_desc2D,1,3178,0.15735075,0
f340_450_xgb_rdkitfp_desc2D,1,3192,0.05890431,0
f340_450_xgb_rdkitfp_desc2D,1,3194,0.058004096,0
f340_450_xgb_rdkitfp_desc2D,1,3195,0.83335894,1
f340_450_xgb_rdkitfp_desc2D,1,3206,0.4139686,0
f340_450_xgb_rdkitfp_desc2D,1,3213,0.20424825,0
f340_450_xgb_rdkitfp_desc2D,1,3220,0.34417105,0
f340_450_xgb_rdkitfp_desc2D,1,3224,0.1143497,0
f340_450_xgb_rdkitfp_desc2D,1,3229,0.71680164,1
f340_450_xgb_rdkitfp_desc2D,1,3233,0.124788195,0
f340_450_xgb_rdkitfp_desc2D,1,3235,0.12867697,0
f340_450_xgb_rdkitfp_desc2D,1,3242,0.1646803,0
f340_450_xgb_rdkitfp_desc2D,1,3244,0.43263048,0
f340_450_xgb_rdkitfp_desc2D,1,3249,0.0901548,0
f340_450_xgb_rdkitfp_desc2D,1,3258,0.7182494,1
f340_450_xgb_rdkitfp_desc2D,1,3276,0.057738382,0
f340_450_xgb_rdkitfp_desc2D,1,3286,0.23468183,0
f340_450_xgb_rdkitfp_desc2D,1,3287,0.17017837,0
f340_450_xgb_rdkitfp_desc2D,1,3289,0.30657917,0
f340_450_xgb_rdkitfp_desc2D,1,3292,0.09496178,0
f340_450_xgb_rdkitfp_desc2D,1,3294,0.12770359,0
f340_450_xgb_rdkitfp_desc2D,1,3305,0.3858659,0
f340_450_xgb_rdkitfp_desc2D,1,3311,0.11888443,0
f340_450_xgb_rdkitfp_desc2D,1,3314,0.08893078,0
f340_450_xgb_rdkitfp_desc2D,1,3325,0.45520413,0
f340_450_xgb_rdkitfp_desc2D,1,3330,0.09207776,0
f340_450_xgb_rdkitfp_desc2D,1,3332,0.18647537,0
f340_450_xgb_rdkitfp_desc2D,1,3337,0.0764033,0
f340_450_xgb_rdkitfp_desc2D,1,3345,0.7905051,1
f340_450_xgb_rdkitfp_desc2D,1,3355,0.10969606,0
f340_450_xgb_rdkitfp_desc2D,1,3357,0.28672102,0
f340_450_xgb_rdkitfp_desc2D,1,3360,0.09875238,0
f340_450_xgb_rdkitfp_desc2D,1,3364,0.16921523,0
f340_450_xgb_rdkitfp_desc2D,1,3378,0.14561442,0
f340_450_xgb_rdkitfp_desc2D,1,3383,0.13388221,0
f340_450_xgb_rdkitfp_desc2D,1,3400,0.37567595,0
f340_450_xgb_rdkitfp_desc2D,1,3406,0.064875185,0
f340_450_xgb_rdkitfp_desc2D,1,3419,0.21678373,0
f340_450_xgb_rdkitfp_desc2D,1,3431,0.6920418,1
f340_450_xgb_rdkitfp_desc2D,1,3437,0.7917727,1
f340_450_xgb_rdkitfp_desc2D,1,3447,0.061365098,0
f340_450_xgb_rdkitfp_desc2D,1,3452,0.0756558,0
f340_450_xgb_rdkitfp_desc2D,1,3458,0.13442074,0
f340_450_xgb_rdkitfp_desc2D,1,3464,0.46302587,0
f340_450_xgb_rdkitfp_desc2D,1,3476,0.12183207,0
f340_450_xgb_rdkitfp_desc2D,1,3484,0.073992625,0
f340_450_xgb_rdkitfp_desc2D,1,3487,0.17542431,0
f340_450_xgb_rdkitfp_desc2D,1,3489,0.9095751,1
f340_450_xgb_rdkitfp_desc2D,1,3491,0.180017,0
f340_450_xgb_rdkitfp_desc2D,1,3505,0.7768175,1
f340_450_xgb_rdkitfp_desc2D,1,3508,0.041659936,0
f340_450_xgb_rdkitfp_desc2D,1,3511,0.08088469,0
f340_450_xgb_rdkitfp_desc2D,1,3546,0.025819084,0
f340_450_xgb_rdkitfp_desc2D,1,3549,0.7348565,1
f340_450_xgb_rdkitfp_desc2D,1,3568,0.6907273,1
f340_450_xgb_rdkitfp_desc2D,1,3585,0.4764264,0
f340_450_xgb_rdkitfp_desc2D,1,3586,0.07058604,0
f340_450_xgb_rdkitfp_desc2D,1,3593,0.15801285,0
f340_450_xgb_rdkitfp_desc2D,1,3596,0.14087693,0
f340_450_xgb_rdkitfp_desc2D,1,3612,0.45954752,0
f340_450_xgb_rdkitfp_desc2D,1,3614,0.060499787,0
f340_450_xgb_rdkitfp_desc2D,1,3615,0.16625288,0
f340_450_xgb_rdkitfp_desc2D,1,3626,0.23156278,0
f340_450_xgb_rdkitfp_desc2D,1,3645,0.08486404,0
f340_450_xgb_rdkitfp_desc2D,1,3655,0.3720721,0
f340_450_xgb_rdkitfp_desc2D,1,3658,0.74649435,1
f340_450_xgb_rdkitfp_desc2D,1,3663,0.17186312,0
f340_450_xgb_rdkitfp_desc2D,1,3665,0.7092809,1
f340_450_xgb_rdkitfp_desc2D,1,3669,0.5078472,1
f340_450_xgb_rdkitfp_desc2D,1,3673,0.045865074,0
f340_450_xgb_rdkitfp_desc2D,1,3678,0.12041397,0
f340_450_xgb_rdkitfp_desc2D,1,3685,0.21176629,0
f340_450_xgb_rdkitfp_desc2D,1,3705,0.36632505,0
f340_450_xgb_rdkitfp_desc2D,1,3707,0.18491031,0
f340_450_xgb_rdkitfp_desc2D,1,3730,0.11808942,0
f340_450_xgb_rdkitfp_desc2D,1,3735,0.73369825,1
f340_450_xgb_rdkitfp_desc2D,1,3736,0.08302226,0
f340_450_xgb_rdkitfp_desc2D,1,3739,0.4719614,0
f340_450_xgb_rdkitfp_desc2D,1,3741,0.10290239,0
f340_450_xgb_rdkitfp_desc2D,1,3743,0.15805137,0
f340_450_xgb_rdkitfp_desc2D,1,3753,0.08865172,0
f340_450_xgb_rdkitfp_desc2D,1,3780,0.28179884,0
f340_450_xgb_rdkitfp_desc2D,1,3797,0.17612934,0
f340_450_xgb_rdkitfp_desc2D,1,3799,0.13152438,0
f340_450_xgb_rdkitfp_desc2D,1,3800,0.109908015,0
f340_450_xgb_rdkitfp_desc2D,1,3803,0.13436545,0
f340_450_xgb_rdkitfp_desc2D,1,3808,0.04863748,0
f340_450_xgb_rdkitfp_desc2D,1,3819,0.080207676,0
f340_450_xgb_rdkitfp_desc2D,1,3821,0.30108482,0
f340_450_xgb_rdkitfp_desc2D,1,3824,0.22490151,0
f340_450_xgb_rdkitfp_desc2D,1,3827,0.0764622,0
f340_450_xgb_rdkitfp_desc2D,1,3833,0.5300853,1
f340_450_xgb_rdkitfp_desc2D,1,3853,0.25613388,0
f340_450_xgb_rdkitfp_desc2D,1,3855,0.49433425,0
f340_450_xgb_rdkitfp_desc2D,1,3869,0.39904836,0
f340_450_xgb_rdkitfp_desc2D,1,3871,0.15369013,0
f340_450_xgb_rdkitfp_desc2D,1,3876,0.05477216,0
f340_450_xgb_rdkitfp_desc2D,1,3877,0.9130876,1
f340_450_xgb_rdkitfp_desc2D,1,3883,0.09794167,0
f340_450_xgb_rdkitfp_desc2D,1,3888,0.87549347,1
f340_450_xgb_rdkitfp_desc2D,1,3890,0.16195586,0
f340_450_xgb_rdkitfp_desc2D,1,3892,0.25756732,0
f340_450_xgb_rdkitfp_desc2D,1,3901,0.113557264,0
f340_450_xgb_rdkitfp_desc2D,1,3903,0.3799861,0
f340_450_xgb_rdkitfp_desc2D,1,3905,0.018343106,0
f340_450_xgb_rdkitfp_desc2D,1,3907,0.22675885,0
f340_450_xgb_rdkitfp_desc2D,1,3915,0.29832712,0
f340_450_xgb_rdkitfp_desc2D,1,3921,0.09145999,0
f340_450_xgb_rdkitfp_desc2D,1,3925,0.17074694,0
f340_450_xgb_rdkitfp_desc2D,1,3926,0.0864667,0
f340_450_xgb_rdkitfp_desc2D,1,3943,0.1607214,0
f340_450_xgb_rdkitfp_desc2D,1,3945,0.5763933,1
f340_450_xgb_rdkitfp_desc2D,1,3948,0.28680828,0
f340_450_xgb_rdkitfp_desc2D,1,3972,0.14931622,0
f340_450_xgb_rdkitfp_desc2D,1,3976,0.28747854,0
f340_450_xgb_rdkitfp_desc2D,1,3985,0.36152685,0
f340_450_xgb_rdkitfp_desc2D,1,3987,0.41884336,0
f340_450_xgb_rdkitfp_desc2D,1,3991,0.039023027,0
f340_450_xgb_rdkitfp_desc2D,1,4014,0.3795527,0
f340_450_xgb_rdkitfp_desc2D,1,4018,0.21519476,0
f340_450_xgb_rdkitfp_desc2D,1,4028,0.028873298,0
f340_450_xgb_rdkitfp_desc2D,1,4029,0.12151443,0
f340_450_xgb_rdkitfp_desc2D,1,4048,0.53580165,1
f340_450_xgb_rdkitfp_desc2D,1,4054,0.038831573,0
f340_450_xgb_rdkitfp_desc2D,1,4071,0.06608225,0
f340_450_xgb_rdkitfp_desc2D,1,4074,0.11853194,0
f340_450_xgb_rdkitfp_desc2D,1,4075,0.21165128,0
f340_450_xgb_rdkitfp_desc2D,1,4077,0.75991476,1
f340_450_xgb_rdkitfp_desc2D,1,4087,0.1982854,0
f340_450_xgb_rdkitfp_desc2D,1,4092,0.19442822,0
f340_450_xgb_rdkitfp_desc2D,1,4109,0.11008455,0
f340_450_xgb_rdkitfp_desc2D,1,4132,0.09753668,0
f340_450_xgb_rdkitfp_desc2D,1,4142,0.35244733,0
f340_450_xgb_rdkitfp_desc2D,1,4152,0.35273173,0
f340_450_xgb_rdkitfp_desc2D,1,4154,0.12473231,0
f340_450_xgb_rdkitfp_desc2D,1,4163,0.13632558,0
f340_450_xgb_rdkitfp_desc2D,1,4191,0.4628161,0
f340_450_xgb_rdkitfp_desc2D,1,4195,0.14931509,0
f340_450_xgb_rdkitfp_desc2D,1,4210,0.73313206,1
f340_450_xgb_rdkitfp_desc2D,1,4228,0.100019805,0
f340_450_xgb_rdkitfp_desc2D,1,4230,0.7163298,1
f340_450_xgb_rdkitfp_desc2D,1,4237,0.39909172,0
f340_450_xgb_rdkitfp_desc2D,1,4246,0.13495755,0
f340_450_xgb_rdkitfp_desc2D,1,4251,0.14424978,0
f340_450_xgb_rdkitfp_desc2D,1,4260,0.56543696,1
f340_450_xgb_rdkitfp_desc2D,1,4284,0.21033294,0
f340_450_xgb_rdkitfp_desc2D,1,4285,0.07134641,0
f340_450_xgb_rdkitfp_desc2D,1,4298,0.41608194,0
f340_450_xgb_rdkitfp_desc2D,1,4299,0.566005,1
f340_450_xgb_rdkitfp_desc2D,1,4307,0.8824167,1
f340_450_xgb_rdkitfp_desc2D,1,4308,0.14280567,0
f340_450_xgb_rdkitfp_desc2D,1,4312,0.152038,0
f340_450_xgb_rdkitfp_desc2D,1,4321,0.08993487,0
f340_450_xgb_rdkitfp_desc2D,1,4327,0.6546281,1
f340_450_xgb_rdkitfp_desc2D,1,4361,0.05065963,0
f340_450_xgb_rdkitfp_desc2D,1,4382,0.5575524,1
f340_450_xgb_rdkitfp_desc2D,1,4385,0.885043,1
f340_450_xgb_rdkitfp_desc2D,1,4386,0.09593146,0
f340_450_xgb_rdkitfp_desc2D,1,4395,0.17922719,0
f340_450_xgb_rdkitfp_desc2D,1,4399,0.16630629,0
f340_450_xgb_rdkitfp_desc2D,1,4403,0.96708184,1
f340_450_xgb_rdkitfp_desc2D,1,4409,0.22766894,0
f340_450_xgb_rdkitfp_desc2D,1,4411,0.039343387,0
f340_450_xgb_rdkitfp_desc2D,1,4412,0.023974646,0
f340_450_xgb_rdkitfp_desc2D,1,4422,0.060865436,0
f340_450_xgb_rdkitfp_desc2D,1,4441,0.26129824,0
f340_450_xgb_rdkitfp_desc2D,1,4473,0.4490747,0
f340_450_xgb_rdkitfp_desc2D,1,4496,0.062250186,0
f340_450_xgb_rdkitfp_desc2D,1,4505,0.16420077,0
f340_450_xgb_rdkitfp_desc2D,1,4510,0.10521889,0
f340_450_xgb_rdkitfp_desc2D,1,4521,0.1685168,0
f340_450_xgb_rdkitfp_desc2D,1,4522,0.1846023,0
f340_450_xgb_rdkitfp_desc2D,1,4523,0.19057147,0
f340_450_xgb_rdkitfp_desc2D,1,4526,0.78846323,1
f340_450_xgb_rdkitfp_desc2D,1,4533,0.69170314,1
f340_450_xgb_rdkitfp_desc2D,1,4542,0.24787572,0
f340_450_xgb_rdkitfp_desc2D,1,4571,0.21365975,0
f340_450_xgb_rdkitfp_desc2D,1,4577,0.6469038,1
f340_450_xgb_rdkitfp_desc2D,1,4580,0.6305508,1
f340_450_xgb_rdkitfp_desc2D,1,4585,0.06334314,0
f340_450_xgb_rdkitfp_desc2D,1,4616,0.45079574,0
f340_450_xgb_rdkitfp_desc2D,1,4624,0.27763095,0
f340_450_xgb_rdkitfp_desc2D,1,4635,0.0290527,0
f340_450_xgb_rdkitfp_desc2D,1,4636,0.11654592,0
f340_450_xgb_rdkitfp_desc2D,1,4646,0.048634987,0
f340_450_xgb_rdkitfp_desc2D,1,4647,0.86801356,1
f340_450_xgb_rdkitfp_desc2D,1,4662,0.15031642,0
f340_450_xgb_rdkitfp_desc2D,1,4668,0.122867495,0
f340_450_xgb_rdkitfp_desc2D,1,4674,0.106418334,0
f340_450_xgb_rdkitfp_desc2D,1,4691,0.6760658,1
f340_450_xgb_rdkitfp_desc2D,1,4693,0.3934709,0
f340_450_xgb_rdkitfp_desc2D,1,4697,0.03888406,0
f340_450_xgb_rdkitfp_desc2D,1,4700,0.13999042,0
f340_450_xgb_rdkitfp_desc2D,1,4712,0.6055149,1
f340_450_xgb_rdkitfp_desc2D,1,4721,0.052559357,0
f340_450_xgb_rdkitfp_desc2D,1,4722,0.4841099,0
f340_450_xgb_rdkitfp_desc2D,1,4728,0.031824693,0
f340_450_xgb_rdkitfp_desc2D,1,4736,0.20858143,0
f340_450_xgb_rdkitfp_desc2D,1,4739,0.04965832,0
f340_450_xgb_rdkitfp_desc2D,1,4746,0.39373013,0
f340_450_xgb_rdkitfp_desc2D,1,4754,0.036733545,0
f340_450_xgb_rdkitfp_desc2D,1,4758,0.05294487,0
f340_450_xgb_rdkitfp_desc2D,1,4777,0.04496857,0
f340_450_xgb_rdkitfp_desc2D,1,4799,0.10461898,0
f340_450_xgb_rdkitfp_desc2D,1,4802,0.37274557,0
f340_450_xgb_rdkitfp_desc2D,1,4828,0.0648805,0
f340_450_xgb_rdkitfp_desc2D,1,4855,0.12158215,0
f340_450_xgb_rdkitfp_desc2D,1,4857,0.06619557,0
f340_450_xgb_rdkitfp_desc2D,1,4860,0.057317752,0
f340_450_xgb_rdkitfp_desc2D,1,4863,0.072078265,0
f340_450_xgb_rdkitfp_desc2D,1,4877,0.035349905,0
f340_450_xgb_rdkitfp_desc2D,1,4878,0.037101243,0
f340_450_xgb_rdkitfp_desc2D,1,4882,0.1107598,0
f340_450_xgb_rdkitfp_desc2D,1,4884,0.5999889,1
f340_450_xgb_rdkitfp_desc2D,1,4894,0.022717912,0
f340_450_xgb_rdkitfp_desc2D,1,4895,0.19535351,0
f340_450_xgb_rdkitfp_desc2D,1,4896,0.053801242,0
f340_450_xgb_rdkitfp_desc2D,1,4917,0.16144069,0
f340_450_xgb_rdkitfp_desc2D,1,4922,0.073521644,0
f340_450_xgb_rdkitfp_desc2D,1,4924,0.5205387,1
f340_450_xgb_rdkitfp_desc2D,1,4930,0.38968664,0
f340_450_xgb_rdkitfp_desc2D,1,4939,0.10024273,0
f340_450_xgb_rdkitfp_desc2D,1,4947,0.091430716,0
f340_450_xgb_rdkitfp_desc2D,1,4965,0.9147569,1
f340_450_xgb_rdkitfp_desc2D,1,4967,0.10607907,0
f340_450_xgb_rdkitfp_desc2D,1,4968,0.8967946,1
f340_450_xgb_rdkitfp_desc2D,1,4974,0.80831474,1
f340_450_xgb_rdkitfp_desc2D,1,4984,0.8995205,1
f340_450_xgb_rdkitfp_desc2D,1,4991,0.29005778,0
f340_450_xgb_rdkitfp_desc2D,1,4993,0.03929227,0
f340_450_xgb_rdkitfp_desc2D,1,4999,0.8847221,1
f340_450_xgb_rdkitfp_desc2D,1,5000,0.851144,1
f340_450_xgb_rdkitfp_desc2D,1,5001,0.24534148,0
f340_450_xgb_rdkitfp_desc2D,1,5004,0.15983151,0
f340_450_xgb_rdkitfp_desc2D,1,5011,0.182319,0
f340_450_xgb_rdkitfp_desc2D,1,5021,0.06390309,0
f340_450_xgb_rdkitfp_desc2D,1,5025,0.8107053,1
f340_450_xgb_rdkitfp_desc2D,1,5028,0.019056158,0
f340_450_xgb_rdkitfp_desc2D,1,5029,0.5055445,1
f340_450_xgb_rdkitfp_desc2D,1,5037,0.3532708,0
f340_450_xgb_rdkitfp_desc2D,1,5046,0.087626964,0
f340_450_xgb_rdkitfp_desc2D,1,5051,0.1551783,0
f340_450_xgb_rdkitfp_desc2D,1,5063,0.3095175,0
f340_450_xgb_rdkitfp_desc2D,1,5066,0.05077679,0
f340_450_xgb_rdkitfp_desc2D,1,5079,0.90791893,1
f340_450_xgb_rdkitfp_desc2D,1,5082,0.8527295,1
f340_450_xgb_rdkitfp_desc2D,1,5088,0.9031128,1
f340_450_xgb_rdkitfp_desc2D,1,5090,0.10813686,0
f340_450_xgb_rdkitfp_desc2D,1,5103,0.043618985,0
f340_450_xgb_rdkitfp_desc2D,1,5128,0.03827129,0
f340_450_xgb_rdkitfp_desc2D,1,5137,0.15540801,0
f340_450_xgb_rdkitfp_desc2D,1,5139,0.061744682,0
f340_450_xgb_rdkitfp_desc2D,1,5140,0.047548898,0
f340_450_xgb_rdkitfp_desc2D,1,5145,0.08101744,0
f340_450_xgb_rdkitfp_desc2D,1,5170,0.17648953,0
f340_450_xgb_rdkitfp_desc2D,1,5171,0.06954889,0
f340_450_xgb_rdkitfp_desc2D,1,5178,0.033306748,0
f340_450_xgb_rdkitfp_desc2D,1,5180,0.07233308,0
f340_450_xgb_rdkitfp_desc2D,1,5182,0.22317939,0
f340_450_xgb_rdkitfp_desc2D,1,5184,0.7261076,1
f340_450_xgb_rdkitfp_desc2D,1,5186,0.033536818,0
f340_450_xgb_rdkitfp_desc2D,1,5190,0.36483496,0
f340_450_xgb_rdkitfp_desc2D,1,5217,0.06669505,0
f340_450_xgb_rdkitfp_desc2D,1,5222,0.091634125,0
f340_450_xgb_rdkitfp_desc2D,1,5229,0.039135963,0
f340_450_xgb_rdkitfp_desc2D,1,5246,0.09370708,0
f340_450_xgb_rdkitfp_desc2D,1,5263,0.08165832,0
f340_450_xgb_rdkitfp_desc2D,1,5269,0.0664303,0
f340_450_xgb_rdkitfp_desc2D,1,5272,0.1383839,0
f340_450_xgb_rdkitfp_desc2D,1,5276,0.11530553,0
f340_450_xgb_rdkitfp_desc2D,1,5279,0.6413737,1
f340_450_xgb_rdkitfp_desc2D,1,5283,0.37266657,0
f340_450_xgb_rdkitfp_desc2D,1,5288,0.019241681,0
f340_450_xgb_rdkitfp_desc2D,1,5296,0.5170195,1
f340_450_xgb_rdkitfp_desc2D,1,5297,0.4713543,0
f340_450_xgb_rdkitfp_desc2D,1,5304,0.074182056,0
f340_450_xgb_rdkitfp_desc2D,1,5306,0.08535463,0
f340_450_xgb_rdkitfp_desc2D,1,5309,0.106543005,0
f340_450_xgb_rdkitfp_desc2D,1,5311,0.10776555,0
f340_450_xgb_rdkitfp_desc2D,1,5313,0.11037541,0
f340_450_xgb_rdkitfp_desc2D,1,5314,0.3020893,0
f340_450_xgb_rdkitfp_desc2D,1,5346,0.13749981,0
f340_450_xgb_rdkitfp_desc2D,1,5363,0.07263584,0
f340_450_xgb_rdkitfp_desc2D,1,5369,0.059952922,0
f340_450_xgb_rdkitfp_desc2D,1,5370,0.049972117,0
f340_450_xgb_rdkitfp_desc2D,1,5373,0.33949426,0
f340_450_xgb_rdkitfp_desc2D,1,5382,0.13757429,0
f340_450_xgb_rdkitfp_desc2D,1,5390,0.031203808,0
f340_450_xgb_rdkitfp_desc2D,1,5391,0.1811088,0
f340_450_xgb_rdkitfp_desc2D,1,5395,0.12080508,0
f340_450_xgb_rdkitfp_desc2D,1,5397,0.13201424,0
f340_450_xgb_rdkitfp_desc2D,1,5398,0.075301364,0
f340_450_xgb_rdkitfp_desc2D,1,5402,0.1659461,0
f340_450_xgb_rdkitfp_desc2D,1,5404,0.71877515,1
f340_450_xgb_rdkitfp_desc2D,1,5409,0.15506805,0
f340_450_xgb_rdkitfp_desc2D,1,5438,0.8800094,1
f340_450_xgb_rdkitfp_desc2D,1,5447,0.23170353,0
f340_450_xgb_rdkitfp_desc2D,1,5461,0.12834634,0
f340_450_xgb_rdkitfp_desc2D,1,5465,0.26960364,0
f340_450_xgb_rdkitfp_desc2D,1,5470,0.29806757,0
f340_450_xgb_rdkitfp_desc2D,1,5472,0.2348878,0
f340_450_xgb_rdkitfp_desc2D,1,5475,0.80427,1
f340_450_xgb_rdkitfp_desc2D,1,5476,0.072724685,0
f340_450_xgb_rdkitfp_desc2D,1,5479,0.29392645,0
f340_450_xgb_rdkitfp_desc2D,1,5492,0.05370788,0
f340_450_xgb_rdkitfp_desc2D,1,5503,0.8471109,1
f340_450_xgb_rdkitfp_desc2D,1,5512,0.6335921,1
f340_450_xgb_rdkitfp_desc2D,1,5513,0.8654254,1
f340_450_xgb_rdkitfp_desc2D,1,5517,0.07547079,0
f340_450_xgb_rdkitfp_desc2D,1,5532,0.3165893,0
f340_450_xgb_rdkitfp_desc2D,1,5545,0.14949512,0
f340_450_xgb_rdkitfp_desc2D,1,5546,0.7292365,1
f340_450_xgb_rdkitfp_desc2D,1,5568,0.10305089,0
f340_450_xgb_rdkitfp_desc2D,1,5579,0.7053341,1
f340_450_xgb_rdkitfp_desc2D,1,5587,0.92762107,1
f340_450_xgb_rdkitfp_desc2D,1,5590,0.75611293,1
f340_450_xgb_rdkitfp_desc2D,1,5593,0.2007503,0
f340_450_xgb_rdkitfp_desc2D,1,5595,0.101628,0
f340_450_xgb_rdkitfp_desc2D,1,5596,0.23635297,0
f340_450_xgb_rdkitfp_desc2D,1,5597,0.15045014,0
f340_450_xgb_rdkitfp_desc2D,1,5602,0.15724309,0
f340_450_xgb_rdkitfp_desc2D,1,5608,0.47734952,0
f340_450_xgb_rdkitfp_desc2D,1,5610,0.8592967,1
f340_450_xgb_rdkitfp_desc2D,1,5614,0.17511873,0
f340_450_xgb_rdkitfp_desc2D,1,5619,0.44289216,0
f340_450_xgb_rdkitfp_desc2D,1,5624,0.17410667,0
f340_450_xgb_rdkitfp_desc2D,1,5631,0.05949497,0
f340_450_xgb_rdkitfp_desc2D,1,5633,0.15604855,0
f340_450_xgb_rdkitfp_desc2D,1,5645,0.03445605,0
f340_450_xgb_rdkitfp_desc2D,1,5651,0.31546032,0
f340_450_xgb_rdkitfp_desc2D,1,5654,0.17123394,0
f340_450_xgb_rdkitfp_desc2D,1,5655,0.8383748,1
f340_450_xgb_rdkitfp_desc2D,1,5658,0.045531154,0
f340_450_xgb_rdkitfp_desc2D,1,5664,0.052662134,0
f340_450_xgb_rdkitfp_desc2D,1,5665,0.09704018,0
f340_450_xgb_rdkitfp_desc2D,1,5685,0.3193347,0
f340_450_xgb_rdkitfp_desc2D,1,5695,0.26274756,0
f340_450_xgb_rdkitfp_desc2D,1,5696,0.2906473,0
f340_450_xgb_rdkitfp_desc2D,1,5697,0.31172916,0
f340_450_xgb_rdkitfp_desc2D,1,5705,0.47595915,0
f340_450_xgb_rdkitfp_desc2D,1,5706,0.21079288,0
f340_450_xgb_rdkitfp_desc2D,1,5713,0.6857576,1
f340_450_xgb_rdkitfp_desc2D,1,5716,0.4668949,0
f340_450_xgb_rdkitfp_desc2D,1,5718,0.14518495,0
f340_450_xgb_rdkitfp_desc2D,1,5730,0.2376897,0
f340_450_xgb_rdkitfp_desc2D,1,5737,0.31724325,0
f340_450_xgb_rdkitfp_desc2D,1,5743,0.12810636,0
f340_450_xgb_rdkitfp_desc2D,1,5749,0.113408655,0
f340_450_xgb_rdkitfp_desc2D,1,5756,0.35036814,0
f340_450_xgb_rdkitfp_desc2D,1,5761,0.4216206,0
f340_450_xgb_rdkitfp_desc2D,1,5767,0.25265792,0
f340_450_xgb_rdkitfp_desc2D,1,5769,0.100835316,0
f340_450_xgb_rdkitfp_desc2D,1,5792,0.43749136,0
f340_450_xgb_rdkitfp_desc2D,1,5794,0.37873018,0
f340_450_xgb_rdkitfp_desc2D,1,5798,0.10984909,0
f340_450_xgb_rdkitfp_desc2D,1,5802,0.045854453,0
f340_450_xgb_rdkitfp_desc2D,1,5813,0.6304903,1
f340_450_xgb_rdkitfp_desc2D,1,5817,0.9279956,1
f340_450_xgb_rdkitfp_desc2D,1,5834,0.092873186,0
f340_450_xgb_rdkitfp_desc2D,1,5836,0.08605191,0
f340_450_xgb_rdkitfp_desc2D,1,5842,0.83649987,1
f340_450_xgb_rdkitfp_desc2D,1,5846,0.12782395,0
f340_450_xgb_rdkitfp_desc2D,1,5847,0.053718325,0
f340_450_xgb_rdkitfp_desc2D,1,5849,0.945681,1
f340_450_xgb_rdkitfp_desc2D,1,5852,0.12074931,0
f340_450_xgb_rdkitfp_desc2D,1,5856,0.6610907,1
f340_450_xgb_rdkitfp_desc2D,1,5860,0.77639836,1
f340_450_xgb_rdkitfp_desc2D,1,5865,0.19719763,0
f340_450_xgb_rdkitfp_desc2D,1,5881,0.0509455,0
f340_450_xgb_rdkitfp_desc2D,1,5884,0.28355005,0
f340_450_xgb_rdkitfp_desc2D,1,5894,0.11728446,0
f340_450_xgb_rdkitfp_desc2D,1,5909,0.79959327,1
f340_450_xgb_rdkitfp_desc2D,1,5923,0.09844905,0
f340_450_xgb_rdkitfp_desc2D,1,5925,0.021607544,0
f340_450_xgb_rdkitfp_desc2D,1,5929,0.34640533,0
f340_450_xgb_rdkitfp_desc2D,1,5938,0.46217757,0
f340_450_xgb_rdkitfp_desc2D,1,5951,0.24355121,0
f340_450_xgb_rdkitfp_desc2D,1,5959,0.06637353,0
f340_450_xgb_rdkitfp_desc2D,1,5962,0.020341551,0
f340_450_xgb_rdkitfp_desc2D,1,5963,0.08998753,0
f340_450_xgb_rdkitfp_desc2D,1,5965,0.53159183,1
f340_450_xgb_rdkitfp_desc2D,1,5968,0.06789506,0
f340_450_xgb_rdkitfp_desc2D,1,5970,0.726287,1
f340_450_xgb_rdkitfp_desc2D,1,5979,0.7423202,1
f340_450_xgb_rdkitfp_desc2D,1,5993,0.19225958,0
f340_450_xgb_rdkitfp_desc2D,1,6000,0.12885849,0
f340_450_xgb_rdkitfp_desc2D,1,6030,0.1575877,0
f340_450_xgb_rdkitfp_desc2D,1,6035,0.54573447,1
f340_450_xgb_rdkitfp_desc2D,1,6041,0.8753666,1
f340_450_xgb_rdkitfp_desc2D,1,6055,0.23013572,0
f340_450_xgb_rdkitfp_desc2D,1,6067,0.098403834,0
f340_450_xgb_rdkitfp_desc2D,1,6079,0.14727359,0
f340_450_xgb_rdkitfp_desc2D,1,6081,0.41431567,0
