model,fold,id,y_proba,y_class
t340_xgb_rdkitfp,1,3659,0.34214473,0
t340_xgb_rdkitfp,1,3673,0.15608214,0
t340_xgb_rdkitfp,1,3674,0.031176703,0
t340_xgb_rdkitfp,1,3676,0.1458949,0
t340_xgb_rdkitfp,1,3678,0.28401428,0
t340_xgb_rdkitfp,1,3679,0.85219157,1
t340_xgb_rdkitfp,1,3681,0.47400346,0
t340_xgb_rdkitfp,1,3684,0.044120044,0
t340_xgb_rdkitfp,1,3694,0.24555115,0
t340_xgb_rdkitfp,1,3702,0.23268521,0
t340_xgb_rdkitfp,1,3710,0.081794,0
t340_xgb_rdkitfp,1,3721,0.27744156,0
t340_xgb_rdkitfp,1,3735,0.117544405,0
t340_xgb_rdkitfp,1,3745,0.05773002,0
t340_xgb_rdkitfp,1,3772,0.059633356,0
t340_xgb_rdkitfp,1,3782,0.031210357,0
t340_xgb_rdkitfp,1,3783,0.33181342,0
t340_xgb_rdkitfp,1,3784,0.05658427,0
t340_xgb_rdkitfp,1,3789,0.044283524,0
t340_xgb_rdkitfp,1,3791,0.23812158,0
t340_xgb_rdkitfp,1,3793,0.18752871,0
t340_xgb_rdkitfp,1,3808,0.32503402,0
t340_xgb_rdkitfp,1,3816,0.22085243,0
t340_xgb_rdkitfp,1,3838,0.06492579,0
t340_xgb_rdkitfp,1,3850,0.20375076,0
t340_xgb_rdkitfp,1,3853,0.056017607,0
t340_xgb_rdkitfp,1,3854,0.12148509,0
t340_xgb_rdkitfp,1,3860,0.090531364,0
t340_xgb_rdkitfp,1,3863,0.11428387,0
t340_xgb_rdkitfp,1,3871,0.05169042,0
t340_xgb_rdkitfp,1,3903,0.30287263,0
t340_xgb_rdkitfp,1,3918,0.1168057,0
t340_xgb_rdkitfp,1,3920,0.08127125,0
t340_xgb_rdkitfp,1,3921,0.088984616,0
t340_xgb_rdkitfp,1,3922,0.13024196,0
t340_xgb_rdkitfp,1,3924,0.056439873,0
t340_xgb_rdkitfp,1,3925,0.04586643,0
t340_xgb_rdkitfp,1,3931,0.48901236,0
t340_xgb_rdkitfp,1,3935,0.08257802,0
t340_xgb_rdkitfp,1,3944,0.22246125,0
t340_xgb_rdkitfp,1,3949,0.06525325,0
t340_xgb_rdkitfp,1,3961,0.18860985,0
t340_xgb_rdkitfp,1,3970,0.14931317,0
t340_xgb_rdkitfp,1,3977,0.075642355,0
t340_xgb_rdkitfp,1,3979,0.43960953,0
t340_xgb_rdkitfp,1,3985,0.124415286,0
t340_xgb_rdkitfp,1,3987,0.050866663,0
t340_xgb_rdkitfp,1,4000,0.027039243,0
t340_xgb_rdkitfp,1,4003,0.13445294,0
t340_xgb_rdkitfp,1,4004,0.1497659,0
t340_xgb_rdkitfp,1,4006,0.38143623,0
t340_xgb_rdkitfp,1,4007,0.1302729,0
t340_xgb_rdkitfp,1,4008,0.010609023,0
t340_xgb_rdkitfp,1,4013,0.2983839,0
t340_xgb_rdkitfp,1,4017,0.12399153,0
t340_xgb_rdkitfp,1,4048,0.18004121,0
t340_xgb_rdkitfp,1,4068,0.33335552,0
t340_xgb_rdkitfp,1,4071,0.07471526,0
t340_xgb_rdkitfp,1,4072,0.1384065,0
t340_xgb_rdkitfp,1,4073,0.14651546,0
t340_xgb_rdkitfp,1,4077,0.1561769,0
t340_xgb_rdkitfp,1,4086,0.03353759,0
t340_xgb_rdkitfp,1,4091,0.034358863,0
t340_xgb_rdkitfp,1,4134,0.52413553,1
t340_xgb_rdkitfp,1,4137,0.09889427,0
t340_xgb_rdkitfp,1,4142,0.066784374,0
t340_xgb_rdkitfp,1,4145,0.18079178,0
t340_xgb_rdkitfp,1,4161,0.1756126,0
t340_xgb_rdkitfp,1,4169,0.076512255,0
t340_xgb_rdkitfp,1,4171,0.025295159,0
t340_xgb_rdkitfp,1,4192,0.20597373,0
t340_xgb_rdkitfp,1,4193,0.12837882,0
t340_xgb_rdkitfp,1,4195,0.13957532,0
t340_xgb_rdkitfp,1,4201,0.039662626,0
t340_xgb_rdkitfp,1,4211,0.12187198,0
t340_xgb_rdkitfp,1,4220,0.09092771,0
t340_xgb_rdkitfp,1,4233,0.11766512,0
t340_xgb_rdkitfp,1,4238,0.073039874,0
t340_xgb_rdkitfp,1,4248,0.076937884,0
t340_xgb_rdkitfp,1,4251,0.071315326,0
t340_xgb_rdkitfp,1,4253,0.18194261,0
t340_xgb_rdkitfp,1,4265,0.2161737,0
t340_xgb_rdkitfp,1,4276,0.16094601,0
t340_xgb_rdkitfp,1,4282,0.25410047,0
t340_xgb_rdkitfp,1,4303,0.44110572,0
t340_xgb_rdkitfp,1,4306,0.022757899,0
t340_xgb_rdkitfp,1,4313,0.11812908,0
t340_xgb_rdkitfp,1,4326,0.6534873,1
t340_xgb_rdkitfp,1,4343,0.04939311,0
t340_xgb_rdkitfp,1,4349,0.097305484,0
t340_xgb_rdkitfp,1,4356,0.05818109,0
t340_xgb_rdkitfp,1,4360,0.14974143,0
t340_xgb_rdkitfp,1,4368,0.18482041,0
t340_xgb_rdkitfp,1,4385,0.20332612,0
t340_xgb_rdkitfp,1,4394,0.1120233,0
t340_xgb_rdkitfp,1,4395,0.07842867,0
t340_xgb_rdkitfp,1,4402,0.117182136,0
t340_xgb_rdkitfp,1,4405,0.16101307,0
t340_xgb_rdkitfp,1,4412,0.087246,0
t340_xgb_rdkitfp,1,4414,0.14769699,0
t340_xgb_rdkitfp,1,4433,0.008557602,0
t340_xgb_rdkitfp,1,4436,0.22039476,0
t340_xgb_rdkitfp,1,4439,0.050618846,0
t340_xgb_rdkitfp,1,4449,0.22412103,0
t340_xgb_rdkitfp,1,4509,0.09122769,0
t340_xgb_rdkitfp,1,4514,0.056177955,0
t340_xgb_rdkitfp,1,4516,0.072999656,0
t340_xgb_rdkitfp,1,4518,0.15579392,0
t340_xgb_rdkitfp,1,4523,0.02519413,0
t340_xgb_rdkitfp,1,4534,0.014773103,0
t340_xgb_rdkitfp,1,4536,0.09809862,0
t340_xgb_rdkitfp,1,4540,0.058796067,0
t340_xgb_rdkitfp,1,4541,0.041256104,0
t340_xgb_rdkitfp,1,4543,0.0846328,0
t340_xgb_rdkitfp,1,4553,0.06353313,0
t340_xgb_rdkitfp,1,4575,0.12003444,0
t340_xgb_rdkitfp,1,4577,0.3357502,0
t340_xgb_rdkitfp,1,4584,0.086353235,0
t340_xgb_rdkitfp,1,4586,0.15839481,0
t340_xgb_rdkitfp,1,4609,0.1200264,0
t340_xgb_rdkitfp,1,4613,0.30227092,0
t340_xgb_rdkitfp,1,4615,0.17466518,0
t340_xgb_rdkitfp,1,4618,0.09626168,0
t340_xgb_rdkitfp,1,4627,0.23520167,0
t340_xgb_rdkitfp,1,4645,0.15655372,0
t340_xgb_rdkitfp,1,4647,0.29756898,0
t340_xgb_rdkitfp,1,4648,0.0802319,0
t340_xgb_rdkitfp,1,4658,0.0771357,0
t340_xgb_rdkitfp,1,4664,0.52102834,1
t340_xgb_rdkitfp,1,4668,0.26385516,0
t340_xgb_rdkitfp,1,4671,0.1576235,0
t340_xgb_rdkitfp,1,4684,0.18743198,0
t340_xgb_rdkitfp,1,4688,0.069277346,0
t340_xgb_rdkitfp,1,4689,0.8889602,1
t340_xgb_rdkitfp,1,4691,0.10689658,0
t340_xgb_rdkitfp,1,4712,0.09814006,0
t340_xgb_rdkitfp,1,4716,0.099601716,0
t340_xgb_rdkitfp,1,4717,0.055305984,0
t340_xgb_rdkitfp,1,4722,0.12514007,0
t340_xgb_rdkitfp,1,4731,0.22420403,0
t340_xgb_rdkitfp,1,4754,0.101781234,0
t340_xgb_rdkitfp,1,4758,0.035074648,0
t340_xgb_rdkitfp,1,4776,0.07601523,0
t340_xgb_rdkitfp,1,4777,0.080336206,0
t340_xgb_rdkitfp,1,4785,0.4681542,0
t340_xgb_rdkitfp,1,4796,0.19794412,0
t340_xgb_rdkitfp,1,4800,0.14480561,0
t340_xgb_rdkitfp,1,4803,0.14587654,0
t340_xgb_rdkitfp,1,4819,0.9489197,1
t340_xgb_rdkitfp,1,4821,0.18882525,0
t340_xgb_rdkitfp,1,4846,0.16205496,0
t340_xgb_rdkitfp,1,4848,0.1704295,0
t340_xgb_rdkitfp,1,4864,0.060504574,0
t340_xgb_rdkitfp,1,4871,0.11651823,0
t340_xgb_rdkitfp,1,4875,0.17227502,0
t340_xgb_rdkitfp,1,4878,0.09139124,0
t340_xgb_rdkitfp,1,4882,0.072251804,0
t340_xgb_rdkitfp,1,4884,0.13225098,0
t340_xgb_rdkitfp,1,4886,0.064805344,0
t340_xgb_rdkitfp,1,4891,0.4270834,0
t340_xgb_rdkitfp,1,4892,0.032297213,0
t340_xgb_rdkitfp,1,4911,0.78328055,1
t340_xgb_rdkitfp,1,4918,0.02223253,0
t340_xgb_rdkitfp,1,4923,0.14014202,0
t340_xgb_rdkitfp,1,4939,0.09030281,0
t340_xgb_rdkitfp,1,4954,0.28207877,0
t340_xgb_rdkitfp,1,4968,0.1299765,0
t340_xgb_rdkitfp,1,4974,0.106247306,0
t340_xgb_rdkitfp,1,4981,0.15452293,0
t340_xgb_rdkitfp,1,4984,0.09347515,0
t340_xgb_rdkitfp,1,4990,0.11159941,0
t340_xgb_rdkitfp,1,4999,0.11085804,0
t340_xgb_rdkitfp,1,5000,0.62902147,1
t340_xgb_rdkitfp,1,5004,0.31933597,0
t340_xgb_rdkitfp,1,5005,0.06386206,0
t340_xgb_rdkitfp,1,5013,0.14406833,0
t340_xgb_rdkitfp,1,5018,0.10294732,0
t340_xgb_rdkitfp,1,5024,0.029678727,0
t340_xgb_rdkitfp,1,5029,0.07246606,0
t340_xgb_rdkitfp,1,5037,0.13857126,0
t340_xgb_rdkitfp,1,5040,0.21218246,0
t340_xgb_rdkitfp,1,5049,0.15610208,0
t340_xgb_rdkitfp,1,5051,0.08294278,0
t340_xgb_rdkitfp,1,5054,0.44340387,0
t340_xgb_rdkitfp,1,5069,0.18828483,0
t340_xgb_rdkitfp,1,5070,0.07247648,0
t340_xgb_rdkitfp,1,5075,0.044687558,0
t340_xgb_rdkitfp,1,5081,0.0499305,0
t340_xgb_rdkitfp,1,5083,0.16636613,0
t340_xgb_rdkitfp,1,5090,0.06992283,0
t340_xgb_rdkitfp,1,5101,0.16593835,0
t340_xgb_rdkitfp,1,5114,0.06370079,0
t340_xgb_rdkitfp,1,5133,0.16013052,0
t340_xgb_rdkitfp,1,5162,0.032435134,0
t340_xgb_rdkitfp,1,5179,0.15611012,0
t340_xgb_rdkitfp,1,5195,0.43208125,0
t340_xgb_rdkitfp,1,5198,0.07081087,0
t340_xgb_rdkitfp,1,5201,0.7877327,1
t340_xgb_rdkitfp,1,5206,0.20147274,0
t340_xgb_rdkitfp,1,5212,0.15869896,0
t340_xgb_rdkitfp,1,5238,0.047926217,0
t340_xgb_rdkitfp,1,5241,0.31119522,0
t340_xgb_rdkitfp,1,5246,0.03616087,0
t340_xgb_rdkitfp,1,5249,0.16950205,0
t340_xgb_rdkitfp,1,5250,0.07336104,0
t340_xgb_rdkitfp,1,5251,0.060354784,0
t340_xgb_rdkitfp,1,5255,0.17063272,0
t340_xgb_rdkitfp,1,5258,0.38118836,0
t340_xgb_rdkitfp,1,5283,0.17767614,0
t340_xgb_rdkitfp,1,5284,0.3038037,0
t340_xgb_rdkitfp,1,5296,0.24107318,0
t340_xgb_rdkitfp,1,5306,0.06070094,0
t340_xgb_rdkitfp,1,5307,0.36165848,0
t340_xgb_rdkitfp,1,5308,0.02551706,0
t340_xgb_rdkitfp,1,5316,0.14188144,0
t340_xgb_rdkitfp,1,5320,0.1909695,0
t340_xgb_rdkitfp,1,5324,0.59936243,1
t340_xgb_rdkitfp,1,5327,0.19365554,0
t340_xgb_rdkitfp,1,5328,0.1164498,0
t340_xgb_rdkitfp,1,5345,0.117129855,0
t340_xgb_rdkitfp,1,5350,0.02062959,0
t340_xgb_rdkitfp,1,5361,0.0696449,0
t340_xgb_rdkitfp,1,5363,0.13695,0
t340_xgb_rdkitfp,1,5374,0.28229117,0
t340_xgb_rdkitfp,1,5386,0.10925803,0
t340_xgb_rdkitfp,1,5392,0.12126089,0
t340_xgb_rdkitfp,1,5397,0.031547,0
t340_xgb_rdkitfp,1,5398,0.06564261,0
t340_xgb_rdkitfp,1,5400,0.058122955,0
t340_xgb_rdkitfp,1,5406,0.11981841,0
t340_xgb_rdkitfp,1,5425,0.13789935,0
t340_xgb_rdkitfp,1,5426,0.22855493,0
t340_xgb_rdkitfp,1,5429,0.17289701,0
t340_xgb_rdkitfp,1,5433,0.046992898,0
t340_xgb_rdkitfp,1,5445,0.12192276,0
t340_xgb_rdkitfp,1,5451,0.051618334,0
t340_xgb_rdkitfp,1,5452,0.050513588,0
t340_xgb_rdkitfp,1,5454,0.08682707,0
t340_xgb_rdkitfp,1,5456,0.18278809,0
t340_xgb_rdkitfp,1,5490,0.09698122,0
t340_xgb_rdkitfp,1,5492,0.13675623,0
t340_xgb_rdkitfp,1,5494,0.21389829,0
t340_xgb_rdkitfp,1,5501,0.14009877,0
t340_xgb_rdkitfp,1,5503,0.2045988,0
t340_xgb_rdkitfp,1,5506,0.06004627,0
t340_xgb_rdkitfp,1,5521,0.034794267,0
t340_xgb_rdkitfp,1,5526,0.12461409,0
t340_xgb_rdkitfp,1,5535,0.3130686,0
t340_xgb_rdkitfp,1,5537,0.4903037,0
t340_xgb_rdkitfp,1,5545,0.04663733,0
t340_xgb_rdkitfp,1,5552,0.25715607,0
t340_xgb_rdkitfp,1,5553,0.0737452,0
t340_xgb_rdkitfp,1,5579,0.05336434,0
t340_xgb_rdkitfp,1,5597,0.053185266,0
t340_xgb_rdkitfp,1,5600,0.61792374,1
t340_xgb_rdkitfp,1,5608,0.19625537,0
t340_xgb_rdkitfp,1,5612,0.072828725,0
t340_xgb_rdkitfp,1,5618,0.09897281,0
t340_xgb_rdkitfp,1,5623,0.28059405,0
t340_xgb_rdkitfp,1,5626,0.03057409,0
t340_xgb_rdkitfp,1,5627,0.04344639,0
t340_xgb_rdkitfp,1,5634,0.17329013,0
t340_xgb_rdkitfp,1,5636,0.10195968,0
t340_xgb_rdkitfp,1,5645,0.10817775,0
t340_xgb_rdkitfp,1,5666,0.08877803,0
t340_xgb_rdkitfp,1,5677,0.05825399,0
t340_xgb_rdkitfp,1,5679,0.07171255,0
t340_xgb_rdkitfp,1,5687,0.04206008,0
t340_xgb_rdkitfp,1,5697,0.2204508,0
t340_xgb_rdkitfp,1,5701,0.107830346,0
t340_xgb_rdkitfp,1,5719,0.40472785,0
t340_xgb_rdkitfp,1,5722,0.07272348,0
t340_xgb_rdkitfp,1,5726,0.062262792,0
t340_xgb_rdkitfp,1,5740,0.15504348,0
t340_xgb_rdkitfp,1,5741,0.14440982,0
t340_xgb_rdkitfp,1,5743,0.037745684,0
t340_xgb_rdkitfp,1,5746,0.103255376,0
t340_xgb_rdkitfp,1,5749,0.11067055,0
t340_xgb_rdkitfp,1,5758,0.3572547,0
t340_xgb_rdkitfp,1,5765,0.47915086,0
t340_xgb_rdkitfp,1,5768,0.05768302,0
t340_xgb_rdkitfp,1,5769,0.03471385,0
t340_xgb_rdkitfp,1,5784,0.45738253,0
t340_xgb_rdkitfp,1,5796,0.09682712,0
t340_xgb_rdkitfp,1,5804,0.041705195,0
t340_xgb_rdkitfp,1,5809,0.08060959,0
t340_xgb_rdkitfp,1,5810,0.2775694,0
t340_xgb_rdkitfp,1,5814,0.15280631,0
t340_xgb_rdkitfp,1,5815,0.9202478,1
t340_xgb_rdkitfp,1,5819,0.10515466,0
t340_xgb_rdkitfp,1,5835,0.037480053,0
t340_xgb_rdkitfp,1,5836,0.08731236,0
t340_xgb_rdkitfp,1,5852,0.058209013,0
t340_xgb_rdkitfp,1,5860,0.080584764,0
t340_xgb_rdkitfp,1,5861,0.10769521,0
t340_xgb_rdkitfp,1,5864,0.022313116,0
t340_xgb_rdkitfp,1,5866,0.07257224,0
t340_xgb_rdkitfp,1,5871,0.05028913,0
t340_xgb_rdkitfp,1,5875,0.061246753,0
t340_xgb_rdkitfp,1,5880,0.097442724,0
t340_xgb_rdkitfp,1,5883,0.030485326,0
t340_xgb_rdkitfp,1,5894,0.05411521,0
t340_xgb_rdkitfp,1,5901,0.14407699,0
t340_xgb_rdkitfp,1,5903,0.13755746,0
t340_xgb_rdkitfp,1,5907,0.036456037,0
t340_xgb_rdkitfp,1,5909,0.037250347,0
t340_xgb_rdkitfp,1,5912,0.054152563,0
t340_xgb_rdkitfp,1,5925,0.062218953,0
t340_xgb_rdkitfp,1,5931,0.29316396,0
t340_xgb_rdkitfp,1,5935,0.055997677,0
t340_xgb_rdkitfp,1,5936,0.11641897,0
t340_xgb_rdkitfp,1,5938,0.42677808,0
t340_xgb_rdkitfp,1,5949,0.39445794,0
t340_xgb_rdkitfp,1,5954,0.20214066,0
t340_xgb_rdkitfp,1,5962,0.1681093,0
t340_xgb_rdkitfp,1,5973,0.08943743,0
t340_xgb_rdkitfp,1,5979,0.29763958,0
t340_xgb_rdkitfp,1,5980,0.066681035,0
t340_xgb_rdkitfp,1,5989,0.07525408,0
t340_xgb_rdkitfp,1,5990,0.09438931,0
t340_xgb_rdkitfp,1,5995,0.032046128,0
t340_xgb_rdkitfp,1,6010,0.124402225,0
t340_xgb_rdkitfp,1,6032,0.26641056,0
t340_xgb_rdkitfp,1,6041,0.8043333,1
t340_xgb_rdkitfp,1,6049,0.30352446,0
t340_xgb_rdkitfp,1,6069,0.06485733,0
t340_xgb_rdkitfp,1,6093,0.16255577,0
t340_xgb_rdkitfp,1,6094,0.11029933,0
t340_xgb_rdkitfp,1,6106,0.19517681,0
t340_xgb_rdkitfp,1,6146,0.3906147,0
t340_xgb_rdkitfp,1,6156,0.06874564,0
t340_xgb_rdkitfp,1,6157,0.07892876,0
t340_xgb_rdkitfp,1,6169,0.053673405,0
t340_xgb_rdkitfp,1,6171,0.03790177,0
t340_xgb_rdkitfp,1,6172,0.069048285,0
t340_xgb_rdkitfp,1,6181,0.106008306,0
t340_xgb_rdkitfp,1,6200,0.15372653,0
t340_xgb_rdkitfp,1,6207,0.024248542,0
t340_xgb_rdkitfp,1,6214,0.04902661,0
t340_xgb_rdkitfp,1,6220,0.4655695,0
t340_xgb_rdkitfp,1,6251,0.15259863,0
t340_xgb_rdkitfp,1,6261,0.026052365,0
t340_xgb_rdkitfp,1,6281,0.5161762,1
t340_xgb_rdkitfp,1,6286,0.3763826,0
t340_xgb_rdkitfp,1,6303,0.46239707,0
t340_xgb_rdkitfp,1,6317,0.056082267,0
t340_xgb_rdkitfp,1,6318,0.04665283,0
t340_xgb_rdkitfp,1,6319,0.19737412,0
t340_xgb_rdkitfp,1,6333,0.031018171,0
t340_xgb_rdkitfp,1,6334,0.04106315,0
t340_xgb_rdkitfp,1,6337,0.4134271,0
t340_xgb_rdkitfp,1,6341,0.055934075,0
t340_xgb_rdkitfp,1,6343,0.04984238,0
t340_xgb_rdkitfp,1,6354,0.057201687,0
t340_xgb_rdkitfp,1,6357,0.04748834,0
t340_xgb_rdkitfp,1,6358,0.035543736,0
t340_xgb_rdkitfp,1,6362,0.19359677,0
t340_xgb_rdkitfp,1,6370,0.02143168,0
t340_xgb_rdkitfp,1,6380,0.06304562,0
t340_xgb_rdkitfp,1,6383,0.2573957,0
t340_xgb_rdkitfp,1,6396,0.036600836,0
t340_xgb_rdkitfp,1,6399,0.03641701,0
t340_xgb_rdkitfp,1,6400,0.12029901,0
t340_xgb_rdkitfp,1,6407,0.02747731,0
t340_xgb_rdkitfp,1,6410,0.37147453,0
t340_xgb_rdkitfp,1,6416,0.033806782,0
t340_xgb_rdkitfp,1,6422,0.0637877,0
t340_xgb_rdkitfp,1,6426,0.030771015,0
t340_xgb_rdkitfp,1,6439,0.062106665,0
t340_xgb_rdkitfp,1,6441,0.19613783,0
t340_xgb_rdkitfp,1,6448,0.14800698,0
t340_xgb_rdkitfp,1,6450,0.20158829,0
t340_xgb_rdkitfp,1,6453,0.08600949,0
t340_xgb_rdkitfp,1,6454,0.06678947,0
t340_xgb_rdkitfp,1,6459,0.081494965,0
t340_xgb_rdkitfp,1,6469,0.026729409,0
t340_xgb_rdkitfp,1,6479,0.049691685,0
t340_xgb_rdkitfp,1,6480,0.25739068,0
t340_xgb_rdkitfp,1,6486,0.049107447,0
t340_xgb_rdkitfp,1,6492,0.026080197,0
t340_xgb_rdkitfp,1,6493,0.3730756,0
t340_xgb_rdkitfp,1,6501,0.64673626,1
t340_xgb_rdkitfp,1,6513,0.14129885,0
t340_xgb_rdkitfp,1,6517,0.046963863,0
t340_xgb_rdkitfp,1,6539,0.02424184,0
t340_xgb_rdkitfp,1,6542,0.13107498,0
t340_xgb_rdkitfp,1,6544,0.072292425,0
t340_xgb_rdkitfp,1,6545,0.2017856,0
t340_xgb_rdkitfp,1,6554,0.11872584,0
t340_xgb_rdkitfp,1,6558,0.07108738,0
t340_xgb_rdkitfp,1,6569,0.02534787,0
t340_xgb_rdkitfp,1,6586,0.13104092,0
t340_xgb_rdkitfp,1,6604,0.07014612,0
t340_xgb_rdkitfp,1,6605,0.11435211,0
t340_xgb_rdkitfp,1,6613,0.01570376,0
t340_xgb_rdkitfp,1,6625,0.067881696,0
t340_xgb_rdkitfp,1,6640,0.09150646,0
t340_xgb_rdkitfp,1,6652,0.066965014,0
t340_xgb_rdkitfp,1,6664,0.12214307,0
t340_xgb_rdkitfp,1,6669,0.43425176,0
t340_xgb_rdkitfp,1,6670,0.09204145,0
t340_xgb_rdkitfp,1,6674,0.25861803,0
t340_xgb_rdkitfp,1,6679,0.14354953,0
t340_xgb_rdkitfp,1,6690,0.15297323,0
t340_xgb_rdkitfp,1,6711,0.20491348,0
t340_xgb_rdkitfp,1,6720,0.14347771,0
t340_xgb_rdkitfp,1,6722,0.68709666,1
t340_xgb_rdkitfp,1,6723,0.034463026,0
t340_xgb_rdkitfp,1,6735,0.123604104,0
t340_xgb_rdkitfp,1,6736,0.048889484,0
t340_xgb_rdkitfp,1,6737,0.3392499,0
t340_xgb_rdkitfp,1,6741,0.043342028,0
t340_xgb_rdkitfp,1,6745,0.11608599,0
t340_xgb_rdkitfp,1,6758,0.04556232,0
t340_xgb_rdkitfp,1,6761,0.051473588,0
t340_xgb_rdkitfp,1,6766,0.02301098,0
t340_xgb_rdkitfp,1,6770,0.104646266,0
t340_xgb_rdkitfp,1,6778,0.108157486,0
t340_xgb_rdkitfp,1,6781,0.080674075,0
t340_xgb_rdkitfp,1,6786,0.010759106,0
t340_xgb_rdkitfp,1,6815,0.077499315,0
t340_xgb_rdkitfp,1,6824,0.027142331,0
t340_xgb_rdkitfp,1,6827,0.052963123,0
t340_xgb_rdkitfp,1,6837,0.058806863,0
t340_xgb_rdkitfp,1,6843,0.049946588,0
t340_xgb_rdkitfp,1,6848,0.048403226,0
t340_xgb_rdkitfp,1,6851,0.09035476,0
t340_xgb_rdkitfp,1,6856,0.04695795,0
t340_xgb_rdkitfp,1,6857,0.123039864,0
t340_xgb_rdkitfp,1,6861,0.15122662,0
t340_xgb_rdkitfp,1,6868,0.07353761,0
t340_xgb_rdkitfp,1,6870,0.07049033,0
t340_xgb_rdkitfp,1,6879,0.069799274,0
t340_xgb_rdkitfp,1,6882,0.058060937,0
t340_xgb_rdkitfp,1,6894,0.10787541,0
t340_xgb_rdkitfp,1,6896,0.11544133,0
t340_xgb_rdkitfp,1,6906,0.24412404,0
t340_xgb_rdkitfp,1,6919,0.056154504,0
t340_xgb_rdkitfp,1,6925,0.26672235,0
t340_xgb_rdkitfp,1,6939,0.15545276,0
t340_xgb_rdkitfp,1,6940,0.10369231,0
t340_xgb_rdkitfp,1,6942,0.080348134,0
t340_xgb_rdkitfp,1,6961,0.046725225,0
t340_xgb_rdkitfp,1,6978,0.09193934,0
t340_xgb_rdkitfp,1,6987,0.013445006,0
t340_xgb_rdkitfp,1,6992,0.0151413195,0
t340_xgb_rdkitfp,1,7004,0.015084221,0
t340_xgb_rdkitfp,1,7007,0.76338243,1
t340_xgb_rdkitfp,1,7019,0.12930283,0
t340_xgb_rdkitfp,1,7020,0.07097185,0
t340_xgb_rdkitfp,1,7022,0.015737923,0
t340_xgb_rdkitfp,1,7025,0.043970376,0
t340_xgb_rdkitfp,1,7035,0.3100852,0
t340_xgb_rdkitfp,1,7037,0.036869407,0
t340_xgb_rdkitfp,1,7042,0.13494706,0
t340_xgb_rdkitfp,1,7044,0.13493352,0
t340_xgb_rdkitfp,1,7048,0.009673555,0
t340_xgb_rdkitfp,1,7100,0.15209517,0
t340_xgb_rdkitfp,1,7125,0.06368535,0
t340_xgb_rdkitfp,1,7127,0.037525922,0
t340_xgb_rdkitfp,1,7133,0.628626,1
t340_xgb_rdkitfp,1,7134,0.0333416,0
t340_xgb_rdkitfp,1,7145,0.06759179,0
t340_xgb_rdkitfp,1,7150,0.020851718,0
t340_xgb_rdkitfp,1,7164,0.055970628,0
t340_xgb_rdkitfp,1,7169,0.19516522,0
t340_xgb_rdkitfp,1,7183,0.05874557,0
t340_xgb_rdkitfp,1,7184,0.2763902,0
t340_xgb_rdkitfp,1,7187,0.186235,0
t340_xgb_rdkitfp,1,7188,0.36781177,0
t340_xgb_rdkitfp,1,7193,0.105751194,0
t340_xgb_rdkitfp,1,7204,0.07125867,0
t340_xgb_rdkitfp,1,7223,0.026374778,0
t340_xgb_rdkitfp,1,7230,0.37789655,0
t340_xgb_rdkitfp,1,7232,0.19952862,0
t340_xgb_rdkitfp,1,7250,0.295032,0
t340_xgb_rdkitfp,1,7261,0.10144168,0
t340_xgb_rdkitfp,1,7265,0.22503878,0
t340_xgb_rdkitfp,1,7270,0.04681503,0
t340_xgb_rdkitfp,1,7276,0.26180023,0
t340_xgb_rdkitfp,1,7279,0.019539464,0
t340_xgb_rdkitfp,1,7297,0.03213147,0
t340_xgb_rdkitfp,1,7301,0.11451237,0
t340_xgb_rdkitfp,1,7302,0.10749429,0
t340_xgb_rdkitfp,1,7313,0.39926285,0
t340_xgb_rdkitfp,1,7315,0.1559237,0
t340_xgb_rdkitfp,1,7318,0.1830329,0
t340_xgb_rdkitfp,1,7319,0.20688432,0
t340_xgb_rdkitfp,1,7320,0.12514144,0
t340_xgb_rdkitfp,1,7322,0.31369624,0
t340_xgb_rdkitfp,1,7324,0.15886773,0
t340_xgb_rdkitfp,1,7338,0.10937799,0
t340_xgb_rdkitfp,1,7382,0.04254435,0
t340_xgb_rdkitfp,1,7399,0.0544815,0
t340_xgb_rdkitfp,1,7400,0.047544755,0
t340_xgb_rdkitfp,1,7401,0.05941246,0
t340_xgb_rdkitfp,1,7407,0.033744615,0
t340_xgb_rdkitfp,1,7418,0.117663875,0
t340_xgb_rdkitfp,1,7420,0.8606225,1
t340_xgb_rdkitfp,1,7433,0.057761416,0
t340_xgb_rdkitfp,1,7434,0.1898252,0
t340_xgb_rdkitfp,1,7443,0.17059425,0
t340_xgb_rdkitfp,1,7454,0.17239039,0
t340_xgb_rdkitfp,1,7463,0.4781497,0
t340_xgb_rdkitfp,1,7466,0.2609925,0
t340_xgb_rdkitfp,1,7470,0.3872038,0
t340_xgb_rdkitfp,1,7481,0.13336785,0
t340_xgb_rdkitfp,1,7485,0.013171013,0
t340_xgb_rdkitfp,1,7488,0.058429603,0
t340_xgb_rdkitfp,1,7489,0.24055912,0
t340_xgb_rdkitfp,1,7505,0.2046142,0
t340_xgb_rdkitfp,1,7516,0.07606315,0
t340_xgb_rdkitfp,1,7527,0.03363291,0
t340_xgb_rdkitfp,1,7528,0.22527567,0
t340_xgb_rdkitfp,1,7533,0.03413803,0
t340_xgb_rdkitfp,1,7543,0.28048047,0
t340_xgb_rdkitfp,1,7554,0.015541204,0
t340_xgb_rdkitfp,1,7559,0.037988946,0
