mol_id,task_id,y_true,y_pred,task
797,2,,0.561131,f340
797,3,,0.004719829,f480
800,0,,0.02624508,t340
800,1,,0.015525663,t450
800,2,,0.21727665,f340
800,3,,0.0034110455,f480
802,0,,0.40732265,t340
802,1,,0.017625472,t450
802,2,,0.84222126,f340
802,3,,0.0054733665,f480
810,0,,0.03269848,t340
810,1,,0.017977253,t450
810,2,,0.14156756,f340
810,3,,0.0035530373,f480
811,0,,0.016361425,t340
811,1,,0.008994142,t450
811,2,,0.057595503,f340
811,3,,0.002440541,f480
813,0,,0.027223889,t340
813,1,,0.014459012,t450
813,2,,0.0625962,f340
813,3,,0.0022960475,f480
824,0,,0.15241058,t340
824,1,,0.024038523,t450
824,2,,0.4908152,f340
824,3,,0.005198987,f480
840,0,,0.03788107,t340
840,1,,0.033770785,t450
840,2,,0.03921759,f340
840,3,,0.0023292834,f480
841,0,,0.051076263,t340
841,1,,0.027420117,t450
841,2,,0.20745358,f340
841,3,,0.0037751677,f480
842,0,,0.02672335,t340
842,1,,0.014641913,t450
842,2,,0.09179826,f340
842,3,,0.0026116548,f480
846,0,,0.08038779,t340
846,1,,0.022611894,t450
846,2,,0.63091785,f340
846,3,,0.005026689,f480
847,0,,0.030979887,t340
847,1,,0.018154744,t450
847,2,,0.03234867,f340
847,3,,0.0021825638,f480
853,0,,0.028253613,t340
853,1,,0.020007228,t450
853,2,,0.058106788,f340
853,3,,0.0025370484,f480
854,0,,0.020024765,t340
854,1,,0.015016087,t450
854,2,,0.044495832,f340
854,3,,0.002801465,f480
858,0,,0.42332926,t340
858,1,,0.014598381,t450
858,2,,0.23610225,f340
858,3,,0.002775939,f480
859,0,,0.043646056,t340
859,1,,0.020684464,t450
859,2,,0.07744586,f340
859,3,,0.00322214,f480
862,0,,0.042842984,t340
862,1,,0.032522004,t450
862,2,,0.02034429,f340
862,3,,0.002196768,f480
863,0,,0.074851856,t340
863,1,,0.026539575,t450
863,2,,0.5022782,f340
863,3,,0.0052241236,f480
874,0,,0.04639491,t340
874,1,,0.025319766,t450
874,2,,0.046968598,f340
874,3,,0.0028031017,f480
882,0,,0.015555539,t340
882,1,,0.012102039,t450
882,2,,0.017716315,f340
882,3,,0.0019966606,f480
885,0,,0.022372903,t340
885,1,,0.016020983,t450
885,2,,0.013290929,f340
885,3,,0.0021848495,f480
886,0,,0.024758345,t340
886,1,,0.017066678,t450
886,2,,0.0095639285,f340
886,3,,0.0022993959,f480
895,0,,0.59609586,t340
895,1,,0.01429626,t450
895,2,,0.86697793,f340
895,3,,0.0045850584,f480
898,0,,0.6347843,t340
898,1,,0.012940021,t450
898,2,,0.7572743,f340
898,3,,0.0038598177,f480
900,0,,0.051476266,t340
900,1,,0.03485044,t450
900,2,,0.019693846,f340
900,3,,0.0019819613,f480
901,0,,0.022130307,t340
901,1,,0.013970042,t450
901,2,,0.064351454,f340
901,3,,0.0023612203,f480
903,0,,0.01372519,t340
903,1,,0.009201542,t450
903,2,,0.025436474,f340
903,3,,0.0022344962,f480
905,0,,0.0258486,t340
905,1,,0.014217245,t450
905,2,,0.14460109,f340
905,3,,0.0033125016,f480
906,0,,0.036568996,t340
906,1,,0.021535443,t450
906,2,,0.15626797,f340
906,3,,0.002684947,f480
907,0,,0.4570881,t340
907,1,,0.016368955,t450
907,2,,0.88206637,f340
907,3,,0.0055108964,f480
912,0,,0.052276116,t340
912,1,,0.03945234,t450
912,2,,0.018285628,f340
912,3,,0.002198372,f480
913,0,,0.022718577,t340
913,1,,0.012200108,t450
913,2,,0.09779078,f340
913,3,,0.003086449,f480
914,0,,0.044748764,t340
914,1,,0.029831242,t450
914,2,,0.08133684,f340
914,3,,0.0026271096,f480
915,0,,0.05840367,t340
915,1,,0.022573994,t450
915,2,,0.35593948,f340
915,3,,0.0040265033,f480
916,0,,0.044010613,t340
916,1,,0.03159805,t450
916,2,,0.083067335,f340
916,3,,0.0027262412,f480
923,0,,0.03453536,t340
923,1,,0.02736238,t450
923,2,,0.022479188,f340
923,3,,0.00262426,f480
927,0,,0.018821588,t340
927,1,,0.011245674,t450
927,2,,0.052212708,f340
927,3,,0.0023678546,f480
930,0,,0.022437906,t340
930,1,,0.017340334,t450
930,2,,0.014994861,f340
930,3,,0.0021972405,f480
933,0,,0.041960705,t340
933,1,,0.023323331,t450
933,2,,0.08811957,f340
933,3,,0.0028339615,f480
937,0,,0.010566555,t340
937,1,,0.006982785,t450
937,2,,0.032910764,f340
937,3,,0.0023322052,f480
938,0,,0.06882895,t340
938,1,,0.016419904,t450
938,2,,0.7772574,f340
938,3,,0.0060289805,f480
945,0,,0.023502776,t340
945,1,,0.016968232,t450
945,2,,0.03756942,f340
945,3,,0.0023529464,f480
947,0,,0.10016131,t340
947,1,,0.026953595,t450
947,2,,0.3580453,f340
947,3,,0.0046158447,f480
949,0,,0.023938367,t340
949,1,,0.016423402,t450
949,2,,0.05851531,f340
949,3,,0.0021114724,f480
950,0,,0.019953731,t340
950,1,,0.011976638,t450
950,2,,0.07368756,f340
950,3,,0.0022785931,f480
961,0,,0.022809088,t340
961,1,,0.014202129,t450
961,2,,0.078611895,f340
961,3,,0.0025458082,f480
962,0,,0.06110758,t340
962,1,,0.027931495,t450
962,2,,0.20633905,f340
962,3,,0.003915435,f480
963,0,,0.050083544,t340
963,1,,0.02035096,t450
963,2,,0.1564409,f340
963,3,,0.0032934083,f480
967,0,,0.045279462,t340
967,1,,0.031270586,t450
967,2,,0.014297718,f340
967,3,,0.002092233,f480
969,0,,0.03146394,t340
969,1,,0.019994933,t450
969,2,,0.10177972,f340
969,3,,0.0027253001,f480
970,0,,0.049120344,t340
970,1,,0.038937196,t450
970,2,,0.018891836,f340
970,3,,0.0022494316,f480
972,0,,0.057969507,t340
972,1,,0.041483197,t450
972,2,,0.023068964,f340
972,3,,0.0021751358,f480
974,0,,0.042908356,t340
974,1,,0.03638554,t450
974,2,,0.0201933,f340
974,3,,0.0024376707,f480
977,0,,0.050746296,t340
977,1,,0.03790499,t450
977,2,,0.024601556,f340
977,3,,0.0023614394,f480
978,0,,0.044126607,t340
978,1,,0.03053803,t450
978,2,,0.0346061,f340
978,3,,0.002370077,f480
979,0,,0.039106913,t340
979,1,,0.03165199,t450
979,2,,0.021131523,f340
979,3,,0.002388026,f480
984,0,,0.25137174,t340
984,1,,0.02008885,t450
984,2,,0.7226696,f340
984,3,,0.0058496553,f480
985,0,,0.05884424,t340
985,1,,0.029366123,t450
985,2,,0.38155288,f340
985,3,,0.0046892567,f480
986,0,,0.06290214,t340
986,1,,0.023319857,t450
986,2,,0.5220169,f340
986,3,,0.0047780625,f480
987,0,,0.054325793,t340
987,1,,0.02208372,t450
987,2,,0.22433858,f340
987,3,,0.004250498,f480
988,0,,0.06166347,t340
988,1,,0.031970475,t450
988,2,,0.3138255,f340
988,3,,0.005028249,f480
989,0,,0.15491314,t340
989,1,,0.02032458,t450
989,2,,0.6186352,f340
989,3,,0.006206843,f480
990,0,,0.024100874,t340
990,1,,0.012167007,t450
990,2,,0.14213076,f340
990,3,,0.004076746,f480
994,0,,0.04273865,t340
994,1,,0.028845701,t450
994,2,,0.038760174,f340
994,3,,0.002741745,f480
995,0,,0.29628104,t340
995,1,,0.019929878,t450
995,2,,0.5836201,f340
995,3,,0.004683751,f480
1002,0,,0.03117378,t340
1002,1,,0.021673849,t450
1002,2,,0.027724128,f340
1002,3,,0.0025271608,f480
1005,0,,0.08973812,t340
1005,1,,0.027511336,t450
1005,2,,0.39053416,f340
1005,3,,0.004909019,f480
1008,0,,0.15884838,t340
1008,1,,0.023458086,t450
1008,2,,0.5965251,f340
1008,3,,0.0053105396,f480
1009,0,,0.018256072,t340
1009,1,,0.013115475,t450
1009,2,,0.014564499,f340
1009,3,,0.0024133332,f480
1010,0,,0.42375928,t340
1010,1,,0.012915227,t450
1010,2,,0.3196335,f340
1010,3,,0.003360896,f480
1016,0,,0.0420991,t340
1016,1,,0.0094206985,t450
1016,2,,0.3414656,f340
1016,3,,0.0046190443,f480
1017,0,,0.24842292,t340
1017,1,,0.017097214,t450
1017,2,,0.55675435,f340
1017,3,,0.0058258004,f480
1024,0,,0.029765643,t340
1024,1,,0.022112835,t450
1024,2,,0.015187972,f340
1024,3,,0.0025436333,f480
1036,0,,0.19537932,t340
1036,1,,0.023294847,t450
1036,2,,0.33211455,f340
1036,3,,0.0040871575,f480
1047,0,,0.052178375,t340
1047,1,,0.028935753,t450
1047,2,,0.10634033,f340
1047,3,,0.0030537376,f480
1051,0,,0.029166907,t340
1051,1,,0.019700099,t450
1051,2,,0.03315159,f340
1051,3,,0.0029213394,f480
1054,0,,0.024687624,t340
1054,1,,0.019811755,t450
1054,2,,0.0162104,f340
1054,3,,0.0025611753,f480
1055,0,,0.010931841,t340
1055,1,,0.006334691,t450
1055,2,,0.0133703,f340
1055,3,,0.0020308334,f480
1056,0,,0.010213016,t340
1056,1,,0.0072211926,t450
1056,2,,0.011878006,f340
1056,3,,0.0020618623,f480
1061,0,,0.040722027,t340
1061,1,,0.031207727,t450
1061,2,,0.041242894,f340
1061,3,,0.0024331443,f480
1062,0,,0.012952725,t340
1062,1,,0.011271604,t450
1062,2,,0.019711142,f340
1062,3,,0.0020098104,f480
1068,0,,0.02835618,t340
1068,1,,0.014881632,t450
1068,2,,0.13619216,f340
1068,3,,0.0032250064,f480
1070,0,,0.021562686,t340
1070,1,,0.009111638,t450
1070,2,,0.79374164,f340
1070,3,,0.0033109682,f480
1071,0,,0.10918902,t340
1071,1,,0.026813885,t450
1071,2,,0.57956237,f340
1071,3,,0.006319156,f480
1079,0,,0.019885054,t340
1079,1,,0.011672335,t450
1079,2,,0.078463405,f340
1079,3,,0.0025027047,f480
1087,0,,0.030414121,t340
1087,1,,0.023900446,t450
1087,2,,0.020713065,f340
1087,3,,0.0023395757,f480
1102,0,,0.013491142,t340
1102,1,,0.009457444,t450
1102,2,,0.050632074,f340
1102,3,,0.0023922648,f480
1103,0,,0.018207725,t340
1103,1,,0.01454591,t450
1103,2,,0.022944408,f340
1103,3,,0.0024798326,f480
1111,0,,0.04412273,t340
1111,1,,0.029314129,t450
1111,2,,0.050865445,f340
1111,3,,0.0025239019,f480
1114,0,,0.014029307,t340
1114,1,,0.010124728,t450
1114,2,,0.027330367,f340
1114,3,,0.0023732348,f480
1121,0,,0.04593309,t340
1121,1,,0.03450197,t450
1121,2,,0.015349464,f340
1121,3,,0.0025301243,f480
1123,0,,0.37153214,t340
1123,1,,0.020030897,t450
1123,2,,0.7656548,f340
1123,3,,0.0050397892,f480
1124,0,,0.31617695,t340
1124,1,,0.017427715,t450
1124,2,,0.50940454,f340
1124,3,,0.004872568,f480
1125,0,,0.038399767,t340
1125,1,,0.03781928,t450
1125,2,,0.013613592,f340
1125,3,,0.002071287,f480
1126,0,,0.048766356,t340
1126,1,,0.033365346,t450
1126,2,,0.022641504,f340
1126,3,,0.0025167405,f480
1128,0,,0.047106743,t340
1128,1,,0.018646413,t450
1128,2,,0.28977492,f340
1128,3,,0.003899402,f480
1130,0,,0.03057296,t340
1130,1,,0.02451726,t450
1130,2,,0.01989239,f340
1130,3,,0.002429909,f480
1135,0,,0.20622659,t340
1135,1,,0.019020682,t450
1135,2,,0.5601001,f340
1135,3,,0.0058777966,f480
1137,0,,0.07878851,t340
1137,1,,0.02247033,t450
1137,2,,0.13583629,f340
1137,3,,0.0033375793,f480
1138,0,,0.091389075,t340
1138,1,,0.026711272,t450
1138,2,,0.40051946,f340
1138,3,,0.0052304217,f480
1146,0,,0.3518785,t340
1146,1,,0.019683773,t450
1146,2,,0.8761379,f340
1146,3,,0.005938285,f480
1147,0,,0.02160927,t340
1147,1,,0.015454381,t450
1147,2,,0.068433635,f340
1147,3,,0.0024114363,f480
1160,0,,0.4017001,t340
1160,1,,0.019210495,t450
1160,2,,0.9400964,f340
1160,3,,0.0061304145,f480
1163,0,,0.04514077,t340
1163,1,,0.03632139,t450
1163,2,,0.022419002,f340
1163,3,,0.002635959,f480
1164,0,,0.039558213,t340
1164,1,,0.029499069,t450
1164,2,,0.055034325,f340
1164,3,,0.003249338,f480
1175,0,,0.5193946,t340
1175,1,,0.013136618,t450
1175,2,,0.8916944,f340
1175,3,,0.0046575963,f480
1176,0,,0.122455955,t340
1176,1,,0.022402283,t450
1176,2,,0.5454597,f340
1176,3,,0.005651716,f480
1177,0,,0.079555616,t340
1177,1,,0.023469537,t450
1177,2,,0.5567207,f340
1177,3,,0.0046983766,f480
1179,0,,0.31866208,t340
1179,1,,0.017981974,t450
1179,2,,0.7413762,f340
1179,3,,0.0043667336,f480
1180,0,,0.03205961,t340
1180,1,,0.018623443,t450
1180,2,,0.12899749,f340
1180,3,,0.0029241545,f480
1182,0,,0.4418588,t340
1182,1,,0.016208027,t450
1182,2,,0.43636957,f340
1182,3,,0.003567865,f480
1184,0,,0.044402055,t340
1184,1,,0.016946897,t450
1184,2,,0.05966862,f340
1184,3,,0.002944887,f480
1187,0,,0.061230402,t340
1187,1,,0.029614393,t450
1187,2,,0.33315423,f340
1187,3,,0.0048838574,f480
1188,0,,0.020668708,t340
1188,1,,0.01214466,t450
1188,2,,0.058136374,f340
1188,3,,0.002277153,f480
1193,0,,0.04808301,t340
1193,1,,0.020317072,t450
1193,2,,0.58439726,f340
1193,3,,0.0043552304,f480
1197,0,,0.10861039,t340
1197,1,,0.026460603,t450
1197,2,,0.63928276,f340
1197,3,,0.007043653,f480
1198,0,,0.041578367,t340
1198,1,,0.020792767,t450
1198,2,,0.13885467,f340
1198,3,,0.0029426138,f480
1203,0,,0.035166875,t340
1203,1,,0.026419822,t450
1203,2,,0.01398613,f340
1203,3,,0.0019452455,f480
1204,0,,0.026752405,t340
1204,1,,0.01953087,t450
1204,2,,0.036970627,f340
1204,3,,0.0026901937,f480
1208,0,,0.11544774,t340
1208,1,,0.025343854,t450
1208,2,,0.24769674,f340
1208,3,,0.00409509,f480
1213,0,,0.1501921,t340
1213,1,,0.025120419,t450
1213,2,,0.47412682,f340
1213,3,,0.0049812156,f480
1220,0,,0.036610465,t340
1220,1,,0.025044182,t450
1220,2,,0.043709584,f340
1220,3,,0.0027426565,f480
1221,0,,0.20189683,t340
1221,1,,0.01945608,t450
1221,2,,0.42825663,f340
1221,3,,0.00486684,f480
1224,0,,0.19669099,t340
1224,1,,0.019161206,t450
1224,2,,0.75846285,f340
1224,3,,0.0063565974,f480
1226,0,,0.05731324,t340
1226,1,,0.035595436,t450
1226,2,,0.03931287,f340
1226,3,,0.0025488762,f480
1232,0,,0.14607903,t340
1232,1,,0.024103735,t450
1232,2,,0.6379355,f340
1232,3,,0.005490756,f480
1239,0,,0.036445342,t340
1239,1,,0.033482116,t450
1239,2,,0.012843377,f340
1239,3,,0.0017821827,f480
1240,0,,0.029788245,t340
1240,1,,0.023371303,t450
1240,2,,0.011026782,f340
1240,3,,0.0019404099,f480
1241,0,,0.032811005,t340
1241,1,,0.024840465,t450
1241,2,,0.030069496,f340
1241,3,,0.0020043997,f480
1245,0,,0.023792049,t340
1245,1,,0.018289613,t450
1245,2,,0.07083765,f340
1245,3,,0.0024455239,f480
1247,0,,0.023300095,t340
1247,1,,0.012293876,t450
1247,2,,0.037370466,f340
1247,3,,0.002270474,f480
1253,0,,0.46086192,t340
1253,1,,0.014591592,t450
1253,2,,0.39237967,f340
1253,3,,0.0035721334,f480
1256,0,,0.09849294,t340
1256,1,,0.02743283,t450
1256,2,,0.63431096,f340
1256,3,,0.006466973,f480
1260,0,,0.06462744,t340
1260,1,,0.029384734,t450
1260,2,,0.3018853,f340
1260,3,,0.004391263,f480
1263,0,,0.080032445,t340
1263,1,,0.026675407,t450
1263,2,,0.16148877,f340
1263,3,,0.0034134262,f480
1264,0,,0.22691956,t340
1264,1,,0.021160442,t450
1264,2,,0.4434885,f340
1264,3,,0.0046001542,f480
1269,0,,0.027742507,t340
1269,1,,0.019487804,t450
1269,2,,0.109945975,f340
1269,3,,0.0028925238,f480
1272,0,,0.04680756,t340
1272,1,,0.023541586,t450
1272,2,,0.21174935,f340
1272,3,,0.0039838892,f480
1284,0,,0.17670164,t340
1284,1,,0.01788709,t450
1284,2,,0.68075156,f340
1284,3,,0.0063066743,f480
1289,0,,0.045722388,t340
1289,1,,0.020059492,t450
1289,2,,0.29581377,f340
1289,3,,0.0037836488,f480
1293,0,,0.014458658,t340
1293,1,,0.007619332,t450
1293,2,,0.11489051,f340
1293,3,,0.002458357,f480
1300,0,,0.052001566,t340
1300,1,,0.037773468,t450
1300,2,,0.02373537,f340
1300,3,,0.001934911,f480
1302,0,,0.053139046,t340
1302,1,,0.034242835,t450
1302,2,,0.048384745,f340
1302,3,,0.0024838843,f480
1303,0,,0.15872532,t340
1303,1,,0.021850437,t450
1303,2,,0.33220342,f340
1303,3,,0.0042123524,f480
1305,0,,0.09993757,t340
1305,1,,0.030615672,t450
1305,2,,0.572499,f340
1305,3,,0.005300172,f480
1306,0,,0.06617439,t340
1306,1,,0.026024159,t450
1306,2,,0.39563733,f340
1306,3,,0.0045626406,f480
1309,0,,0.019050807,t340
1309,1,,0.014506081,t450
1309,2,,0.016674608,f340
1309,3,,0.0022765885,f480
1312,0,,0.04625764,t340
1312,1,,0.01691875,t450
1312,2,,0.56641203,f340
1312,3,,0.003206221,f480
1322,0,,0.017319586,t340
1322,1,,0.012760552,t450
1322,2,,0.022545634,f340
1322,3,,0.0022403363,f480
1323,0,,0.08588712,t340
1323,1,,0.03047245,t450
1323,2,,0.5490436,f340
1323,3,,0.0060753706,f480
1324,0,,0.11660782,t340
1324,1,,0.025746597,t450
1324,2,,0.50556207,f340
1324,3,,0.0051828786,f480
1329,0,,0.051900834,t340
1329,1,,0.030563163,t450
1329,2,,0.053398028,f340
1329,3,,0.0026338603,f480
1331,0,,0.07566244,t340
1331,1,,0.03335539,t450
1331,2,,0.5120652,f340
1331,3,,0.0060909917,f480
1337,0,,0.08592927,t340
1337,1,,0.030805323,t450
1337,2,,0.47769496,f340
1337,3,,0.004976647,f480
1342,0,,0.06346421,t340
1342,1,,0.03254674,t450
1342,2,,0.088123694,f340
1342,3,,0.0028517558,f480
1353,0,,0.13916636,t340
1353,1,,0.018541636,t450
1353,2,,0.70412153,f340
1353,3,,0.0067390054,f480
1355,0,,0.04636991,t340
1355,1,,0.027426917,t450
1355,2,,0.1354052,f340
1355,3,,0.0037518868,f480
1356,0,,0.15524301,t340
1356,1,,0.01276662,t450
1356,2,,0.8907154,f340
1356,3,,0.0054447073,f480
1357,0,,0.116578676,t340
1357,1,,0.023709342,t450
1357,2,,0.712926,f340
1357,3,,0.008266441,f480
1359,0,,0.10331086,t340
1359,1,,0.02774131,t450
1359,2,,0.53354186,f340
1359,3,,0.00620549,f480
1362,0,,0.047606345,t340
1362,1,,0.011778264,t450
1362,2,,0.51914674,f340
1362,3,,0.0023245797,f480
1363,0,,0.09604852,t340
1363,1,,0.029702239,t450
1363,2,,0.54358083,f340
1363,3,,0.0065527074,f480
1367,0,,0.029771939,t340
1367,1,,0.0129311085,t450
1367,2,,0.17893237,f340
1367,3,,0.0026558342,f480
1369,0,,0.07954989,t340
1369,1,,0.021941075,t450
1369,2,,0.6681708,f340
1369,3,,0.0053686025,f480
1370,0,,0.07637385,t340
1370,1,,0.022162968,t450
1370,2,,0.5120039,f340
1370,3,,0.004818644,f480
1374,0,,0.03590264,t340
1374,1,,0.026032483,t450
1374,2,,0.08545644,f340
1374,3,,0.002818226,f480
1378,0,,0.02283712,t340
1378,1,,0.011866711,t450
1378,2,,0.09832373,f340
1378,3,,0.002236233,f480
1380,0,,0.052226007,t340
1380,1,,0.03388285,t450
1380,2,,0.05653976,f340
1380,3,,0.0029117824,f480
1382,0,,0.02478612,t340
1382,1,,0.01932915,t450
1382,2,,0.028247278,f340
1382,3,,0.0023721897,f480
1383,0,,0.040825732,t340
1383,1,,0.031151343,t450
1383,2,,0.020031303,f340
1383,3,,0.0019847646,f480
1387,0,,0.22411315,t340
1387,1,,0.029618572,t450
1387,2,,0.6502892,f340
1387,3,,0.005299567,f480
1389,0,,0.12736508,t340
1389,1,,0.024570653,t450
1389,2,,0.69201833,f340
1389,3,,0.0059742164,f480
1395,0,,0.012018206,t340
1395,1,,0.005224956,t450
1395,2,,0.44520652,f340
1395,3,,0.0026580708,f480
1396,0,,0.024930645,t340
1396,1,,0.020000797,t450
1396,2,,0.019488951,f340
1396,3,,0.0023127364,f480
1397,0,,0.017575007,t340
1397,1,,0.013664783,t450
1397,2,,0.024606556,f340
1397,3,,0.0019666792,f480
1398,0,,0.023076382,t340
1398,1,,0.011126037,t450
1398,2,,0.60171074,f340
1398,3,,0.003797532,f480
1399,0,,0.051785566,t340
1399,1,,0.030279394,t450
1399,2,,0.059147514,f340
1399,3,,0.0027465117,f480
1400,0,,0.028683467,t340
1400,1,,0.021129427,t450
1400,2,,0.02158731,f340
1400,3,,0.0023575167,f480
1406,0,,0.012545074,t340
1406,1,,0.009775296,t450
1406,2,,0.020777619,f340
1406,3,,0.0023570533,f480
1408,0,,0.033339422,t340
1408,1,,0.020270977,t450
1408,2,,0.045279626,f340
1408,3,,0.0020126079,f480
1410,0,,0.038830355,t340
1410,1,,0.027864924,t450
1410,2,,0.02996338,f340
1410,3,,0.001750646,f480
1411,0,,0.037246317,t340
1411,1,,0.02841098,t450
1411,2,,0.02033583,f340
1411,3,,0.0016909109,f480
1412,0,,0.028224709,t340
1412,1,,0.02276297,t450
1412,2,,0.025224216,f340
1412,3,,0.0018256919,f480
1418,0,,0.042059213,t340
1418,1,,0.033819523,t450
1418,2,,0.020243483,f340
1418,3,,0.0022431465,f480
1419,0,,0.022014216,t340
1419,1,,0.017558983,t450
1419,2,,0.024533391,f340
1419,3,,0.002040711,f480
1421,0,,0.038728952,t340
1421,1,,0.028224185,t450
1421,2,,0.021285618,f340
1421,3,,0.0017672847,f480
1422,0,,0.034566797,t340
1422,1,,0.025778389,t450
1422,2,,0.043029703,f340
1422,3,,0.0020806012,f480
1432,0,,0.027936036,t340
1432,1,,0.021969514,t450
1432,2,,0.031287484,f340
1432,3,,0.0025410145,f480
1435,0,,0.020521889,t340
1435,1,,0.016952952,t450
1435,2,,0.015830334,f340
1435,3,,0.0020242156,f480
1436,0,,0.010943158,t340
1436,1,,0.0077517694,t450
1436,2,,0.020661725,f340
1436,3,,0.0019886598,f480
1441,0,,0.024562864,t340
1441,1,,0.018193362,t450
1441,2,,0.016907746,f340
1441,3,,0.00197224,f480
1445,0,,0.022859449,t340
1445,1,,0.017046891,t450
1445,2,,0.020361794,f340
1445,3,,0.0018774772,f480
1446,0,,0.02678747,t340
1446,1,,0.020020708,t450
1446,2,,0.018885624,f340
1446,3,,0.0019714714,f480
1447,0,,0.02900038,t340
1447,1,,0.021087017,t450
1447,2,,0.019071637,f340
1447,3,,0.0020135974,f480
1451,0,,0.021468557,t340
1451,1,,0.016327702,t450
1451,2,,0.027815234,f340
1451,3,,0.0020528242,f480
1455,0,,0.03654187,t340
1455,1,,0.027082661,t450
1455,2,,0.020515338,f340
1455,3,,0.0019867425,f480
1457,0,,0.026147233,t340
1457,1,,0.01973313,t450
1457,2,,0.015722722,f340
1457,3,,0.0019070131,f480
1459,0,,0.048582505,t340
1459,1,,0.03782462,t450
1459,2,,0.016230496,f340
1459,3,,0.0020978486,f480
1464,0,,0.042425618,t340
1464,1,,0.036312826,t450
1464,2,,0.01185183,f340
1464,3,,0.0017557248,f480
1467,0,,0.038782492,t340
1467,1,,0.027972598,t450
1467,2,,0.028209506,f340
1467,3,,0.0018149664,f480
1470,0,,0.017082475,t340
1470,1,,0.011718092,t450
1470,2,,0.022409149,f340
1470,3,,0.0018839568,f480
1471,0,,0.03085589,t340
1471,1,,0.021616654,t450
1471,2,,0.01829287,f340
1471,3,,0.001964668,f480
1475,0,,0.025805447,t340
1475,1,,0.018431442,t450
1475,2,,0.018238667,f340
1475,3,,0.0019708606,f480
1477,0,,0.015565625,t340
1477,1,,0.0111521715,t450
1477,2,,0.018435009,f340
1477,3,,0.002025793,f480
1480,0,,0.016164228,t340
1480,1,,0.011002358,t450
1480,2,,0.023724327,f340
1480,3,,0.0018847641,f480
1481,0,,0.024745902,t340
1481,1,,0.016951427,t450
1481,2,,0.019101705,f340
1481,3,,0.0018478885,f480
1484,0,,0.019721452,t340
1484,1,,0.01541067,t450
1484,2,,0.0158077,f340
1484,3,,0.0018386118,f480
1486,0,,0.016244905,t340
1486,1,,0.011294195,t450
1486,2,,0.02132081,f340
1486,3,,0.0018210913,f480
1487,0,,0.020919254,t340
1487,1,,0.016247557,t450
1487,2,,0.03105917,f340
1487,3,,0.00211517,f480
1488,0,,0.023837784,t340
1488,1,,0.017067254,t450
1488,2,,0.01736367,f340
1488,3,,0.0018896953,f480
1495,0,,0.030680599,t340
1495,1,,0.021341328,t450
1495,2,,0.020122604,f340
1495,3,,0.0018596348,f480
1496,0,,0.018904319,t340
1496,1,,0.008720588,t450
1496,2,,0.5745071,f340
1496,3,,0.0026871304,f480
1497,0,,0.027436094,t340
1497,1,,0.02028763,t450
1497,2,,0.022490464,f340
1497,3,,0.0017878098,f480
1500,0,,0.01772767,t340
1500,1,,0.015242472,t450
1500,2,,0.018283864,f340
1500,3,,0.0018897068,f480
1502,0,,0.032284662,t340
1502,1,,0.023564411,t450
1502,2,,0.013888952,f340
1502,3,,0.0018138654,f480
1503,0,,0.036263168,t340
1503,1,,0.028647289,t450
1503,2,,0.013123476,f340
1503,3,,0.0018540694,f480
1506,0,,0.049505588,t340
1506,1,,0.04461673,t450
1506,2,,0.011802605,f340
1506,3,,0.0018629779,f480
1507,0,,0.010233301,t340
1507,1,,0.007169672,t450
1507,2,,0.021716299,f340
1507,3,,0.0020921093,f480
1523,0,,0.008917316,t340
1523,1,,0.0066481507,t450
1523,2,,0.017456997,f340
1523,3,,0.0020902117,f480
1527,0,,0.00217282,t340
1527,1,,0.0015549333,t450
1527,2,,0.015137466,f340
1527,3,,0.0021062843,f480
1532,0,,0.006079902,t340
1532,1,,0.0050652465,t450
1532,2,,0.025875404,f340
1532,3,,0.002424333,f480
1539,0,,0.042094555,t340
1539,1,,0.037769854,t450
1539,2,,0.011372484,f340
