ID,SMILES
858,COC1=CC=C2C(=O)C(=CN(CC(=O)NC3=CC=C4OCOC4=C3)C2=C1)C(=O)C1=CC=NC=C1
859,COC1=CC=C(C=C1)C(=O)N1CCC2(CC1)NC(=O)C(=N2)C1=CC=CC(OC)=C1
862,COC1=CC=C2OCC(CC2=C1)C(=O)NCCCN(C)CC1=CC=CC=C1
863,CCOC1=CC(CNC(=O)C2=CC3=CC(OC)=CC=C3OC2)=CC=C1OC
874,CC1=NN(C(=O)C2=CC=CC=C2Br)C(C)=C1S(=O)(=O)N1CCOCC1
882,FC1=CC=C(C=C1)S(=O)(=O)CC1=NOC(CCC(=O)NCCC2=CC=CC=C2)=N1
885,CCC(C)NC(=O)CN1C(=O)CN(C(=O)NCC2=CC=CC=C2)C2=CC=CC=C12
886,FC1=CC=C(NC(=O)N2CC(=O)N(CC(=O)N3CCN(CC3)C3=CC=CC=C3)C3=CC=CC=C23)C=C1
895,BrC1=CC(=CC=C1)C(=O)N1CCN(CC2=CC(=O)N3C=CC=CC3=N2)CC1
898,CN(CC1=CC=C(Cl)C=C1)CC1=CC(=O)N2C(C)=CSC2=N1
900,CC(=O)NC1=C(N(N=C1C)C1=CC=CC=C1)N1CCC(CC1)C(=O)NCCCN1CCCC1=O
901,CCC1=NC(SCC(=O)N2CCN(CC2)C2=CC=CC=C2)=C2C(=O)N(C)C(=O)N(C)C2=N1
903,CC(=O)C1=CC=CC(NC(=O)C2CCCN(C2)C(=O)C2=CC=CC=C2F)=C1
905,COC1=CC=C(NC(=O)N2CCN(CC2)C(=O)C2=NSC3=CC=CC=C23)C=C1OC
906,CN(CCCNC(=O)C1CCCN(C1)C1=NC2=CC=CC=C2N1)C1CCCCC1
907,FC1=CC=C2N3C=CC=C3C(=NC2=C1)N1CCN(CC1)C(=O)NCC1CCCO1
912,CCCS(=O)(=O)NCC1=CC=C2N(CCC2=C1)C(=O)CC(C)C
913,CC1=CC=CC=C1C(=O)CC1(O)C(=O)NC2=CC=C(Br)C=C12
914,CCCCC(=O)NCC1=NC2=CC=CN=C2N1CC1=CC=CC(OC)=C1
915,CCCCNC(=O)CCC1=C(C)N(C)C2=CC(=NN2C1=O)C1=CC(OC)=C(OC)C(OC)=C1
916,CC1CCC2=NN(CC(=O)NC3=CC(C)=CC=C3C)C(=O)C=C2C1
923,CC(C)N(CC1=CC=CS1)S(=O)(=O)C1=CC=C2N(CCCC2=C1)C(C)=O
927,CN1C(=O)C=C(NC(=O)C2=C(C)ON=C2C2=CC=CC=C2Cl)N(C)C1=O
930,ClC1=CC(=CC=C1)C(=O)NCC(N1CCOCC1)C1=CC=C2OCOC2=C1
933,CCCCNC1=NC=NC2=C1N=NN2C
937,COC1=CC=C(C=C1OC)N1CC(CC1=O)NC(=O)CC(C)(C)C
938,CCCS(=O)(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CC=C2)N=N1
945,COC1=CC=C(NC(=O)COC2=CC(CSC3=NC=CC=N3)=NC=C2OC)C(OC)=C1
947,CC1=CC=C(C=C1)N1N=NC2=C(N=CN=C12)N1CCN(CC1)S(C)(=O)=O
949,CCOC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=NC(C)=CC(=N1)N1CCCCC1
950,CN(C)C1=NC(=NC(C)=C1)N1CCN(CC1)S(=O)(=O)C1=CC=C(I)C=C1
961,CC1OC2=C(NC1=O)C=C(C)C(=C2)S(=O)(=O)N(C)CC(=O)NCCN1CCC2=CC=CC=C2C1
962,COC1=CC(=CC=C1S(=O)(=O)N1CCN(CC2=CC=C3OCOC3=C2)CC1)C1=CC(C)=NO1
963,COC1=CC(=CC=C1S(=O)(=O)NC1=CC=C(NC(C)=O)C=C1)C1=CC=NO1
967,CCCN1CCN(CC1)C(=O)C1CCCN(C1)S(=O)(=O)C1=CC(=CC=C1Cl)C1=NOC(C)=N1
969,CC1=NN(C(C)=C1)C1=NC2=C(CCC2)C(=O)N1CC(=O)NC1=CC=C(C=C1)C(N)=O
970,COC1=CC=CC=C1CC(=O)N1CCCC1C1=CC(C)=NO1
972,CC(C)C1=CC(=NO1)C1CCCN1C(=O)C1=CC=NN1C
974,CC1=NOC(=C1)C1CCCN1S(=O)(=O)C1=CC(C)=CC=C1C
977,CCOC1=CC(CN2CCCC2C2=NOC(C)=C2)=CC=C1O
978,CCC1=NOC(=C1)C1CCCN1CC1=CC=C(OC)C(OC)=C1OC
979,O=C(NC1=CC=CC=C1)N1CCCCCC1C1=CC=CS1
984,CNC(=O)C1=CC2=CC(=CC=C2S1)N(C)S(=O)(=O)C1=CC=C(OC)C=C1
985,CCCCSC1=NC2=C(C(CC(=O)N2)C(=O)NC2=CC=CC=C2Cl)C(=O)N1
986,CCN(CC)C(=O)C1=CC(C)=NC2=C1C(=O)N(CC(=O)NC1=CC=CC(Cl)=C1)C(=O)N2C
987,COCCN(CCOC)S(=O)(=O)C1=CC=C2OC3=CC=CC=C3NC(=O)C2=C1
988,O=C1NC2=CC=CC=C2OC2=CC(OC3=CC=CN=C3)=C(C=C12)S(=O)(=O)N1CCCC1
989,CC1=CC=C2OC3=CC(N4CCN(CC4)C4=CC=CC=N4)=C(C=C3C(=O)NC2=C1)S(=O)(=O)N1CCOCC1
990,CCC1=CC=C(NC(=O)C2=CC=C3OCCCOC3=C2)C=C1
994,CCCCNC(=O)C1=CC=C2N(CCCC)C(C)=NS(=O)(=O)C2=C1
995,CN(C(C)=O)C1=NC2=CC=CC=C2N(CC(=O)N2CCC3=CC=CC=C23)C1=O
1002,OC1CCN(CC1)C(=O)C1=CC=C(C=C1)N1CCCN(CC2=CC=CC=C2)C1=O
1005,COC1=CC(OC)=C(C=C1OC)C1CC(=O)NC2=C1C(C)=NN2C1=NN2C(C)=NN=C2C=C1
1008,CN1C2=CC=C(C=C2C2=CC=CC=C2S1(=O)=O)C(=O)NC1CC1
1009,CCN(CC)C(=O)C1CCN(C2=CC(Cl)=CC=C2O1)S(C)(=O)=O
1010,CC(=O)C1=CC=CC(NC(=O)C2=CN3CCC4=C3C(=CC=C4)C2=O)=C1
1016,CC1=NN=NN1C1=CC=CC(=C1)C(=O)NC1=CC=C2NC(=O)[C@@H]3CCCN3C(=O)C2=C1
1017,CCOC1=C2OC(=O)C(=CC2=CC=C1)C(=O)NC1=NC=CS1
1024,CCN(CC)C(=O)CN1C(=O)N(C2=CC=C(C)C(F)=C2)S(=O)(=O)C2=CC=CC=C12
1036,CCC1=CC=C(C=C1)N(C)S(=O)(=O)C1=CC=C2NC=C(C(=O)NCCOC)C(=O)C2=C1
1047,COC1=CC=CC=C1N1CCN(CC1)C(=O)C1=C(C)C2=C(S1)N=CN(CC(=O)N1CCC(C)CC1)C2=O
1051,O=C1N(CC2=CC=C(S2)S(=O)(=O)N2CCOC3=CC=CC=C23)C(=O)C2=NC=CC=C12
1054,COC1=CC=C(Cl)C=C1S(=O)(=O)N1CCN(CC(=O)NC2=CC=C(C=C2)S(N)(=O)=O)CC1
1055,BrC1=CC=C(NC(=O)CN2C(=O)C3C4CC(C=C4)C3C2=O)C=C1
1056,CC1=CC=C(NC(=O)N2CCC(CC2)N2CCN(CC3=CC=C(F)C=C3)C2=O)C=C1F
1061,CCOCCCNC(=O)C(C)C1CCN(CC1)C(=O)C1=CC2=CC(Cl)=CC=C2N1
1062,CC(C)CCNC(=O)N(C)CCC1=NOC(=N1)C(=O)NCC1=CC=CC=C1
1068,CC1=CC=CC(=C1)C1=CSC2=C1N=CN(CC#N)C2=O
1070,CC1=CC=NC(=N1)N1CCC(CC1)C(=O)NCC1CCN(CC2=CC=CC=C2F)CC1
1071,COC1=CC=C(NC(=O)CN2C3=NC(=CC(=O)N3C3=CC=CC=C23)C2=CC=CN=C2)C=C1OC
1079,CCOC1=CC=C(NC(=O)N(C)CC2=NC3=CC(=CC=C3N2CC)C(=O)N(C)C)C=C1
1087,CCC1=NC(CN2C(=O)COC3=CC(=C(C)C=C23)S(=O)(=O)NC(C)C)=NO1
1102,CN(C(=O)CN1C=CC2=C1N(C)C(=O)N(C)C2=O)C1=CC=C(C)C(C)=C1
1103,FC1=CC(=CC=C1)C(=O)NCC1=CC=C(S1)S(=O)(=O)N1CCOCC1
1111,CCC1=NN=C(O1)C1=CC=CN1CC(=O)NC1=CC=C(C)C=C1
1114,COC1=CC=C(C=C1)N1C=C(N=N1)C(=O)N(C)CC1=CC=CC=C1
1121,CCOC1=CC=C(CNC(=O)CN2C3=C(SC(=C3)S(=O)(=O)N(C)C)SCC2=O)C=C1OC
1123,CC1=CC=CC(NC(=O)NC2=NC=CN(C3=CC=CC=C3)C2=O)=C1
1124,COC1=CC=C(C=C1)C(=O)NC1=NC=CN(C1=O)C1=CC=CC=C1OC
1125,CC(C1CCN(CC1)S(=O)(=O)C1=C(C)ON=C1C)C(=O)NCC1=CC=C(C)C=C1
1126,FC1=CC=C(C=C1)N1CCN(CC1)C(=O)CC1CCN(CC1)S(=O)(=O)C1=CC=C(Cl)S1
1128,COCCCNC(=O)N1CCN(CC2=NC3=CC=CN=C3N2C2=CC=CC(C)=C2)CC1
1130,CC1CC(=O)NC2=CC(=CC=C2S1)S(=O)(=O)CCC(=O)NC1=CC=C(NC(C)=O)C=C1
1135,CC(=O)C1=CC=C(NC(=O)C2=CC=C(C=C2)N2N=C(C=CC2=O)N2CCCC2)C=C1
1137,CN(C)C1=CC=C(C=C1)C(=O)NCC(=O)N1CCCC2=CC=CC=C12
1138,CC(=O)NC1=CN(C=N1)C1=CC=C(C=C1)C(=O)NC1=CC=CC=C1
1146,COC1=CC=CC(NC(=O)CN2C(=O)C(CCC(=O)NC3CC3)=NC3=CC=CC=C23)=C1
1147,CC1=CC=CC(NC(=O)COC2=CC(C)=NC(=N2)N2CCCC2)=C1
1160,CCC(C)NC(=O)NC1CCN(CC1)C1=NC2=CC=CN=C2N(CC2=CC=C(C)C=C2)C1=O
1163,CCOCCCNC(=O)C1=NN=C(O1)C1=CC=C(C=C1)S(=O)(=O)N1CCC(C)CC1
1164,COC1=CC=C(CNC(=O)C2=NN=C(O2)C2=CC=C(C=C2)S(=O)(=O)N(C)C)C=C1
1175,CC(C)CN1C(=O)C(=NC2=CC=CC=C12)C1=CC=C(C=C1)C(=O)NCCN1CCN(C)CC1
1176,CCN1C=CC2=C(C=C(N2C)C(=O)NC2=CC=C(OC)C=C2OC)C1=O
1177,CN1C(=CC2=C1C=CN(C)C2=O)C(=O)NCC1=CC=CC(Cl)=C1
1179,CCN1CCN(CC1)C(=O)C1=NN2C(N=C(C)C=C2C)=C1C1=CC=C(OC)C(=C1)S(=O)(=O)N1CCCC1
1180,CC1=CC=C(NC(=O)CN2C=CC3=C(C=CS3)C2=O)C(C)=C1
1182,COC1=CC=C(OC)C(=C1)S(=O)(=O)NC1=CC=C2N=C(SC2=C1)S(C)(=O)=O
1184,COCCN1C(=O)CCC2=CC(NS(=O)(=O)C3=CC=C(C)C(F)=C3)=CC=C12
1187,CCN1N=C(C=CC1=O)C1=CSC(=C1)S(=O)(=O)NCC1=CC(OC)=CC(OC)=C1
1188,CN1C(SCCC(=O)NC2=CC=C(C=C2)C(C)=O)=NC2=C1N(C)C(=O)N(C)C2=O
1193,CCCNC(=O)C1CCCN(C1)C1=CC=C(SCC(=O)NC2=CC=C(C=C2)S(C)(=O)=O)N=N1
1197,FC1=CC=C(NC(=O)CN2N=C(N3CCOCC3)C3=CC=CC=C3C2=O)C=C1
1198,CC(C)C1=NOC(=N1)C1=CN(CC(=O)NC2=CC=C(C=C2)C#N)C(=O)C=C1
1203,CCCNC(=O)CCC1CCN(CC1)C(=O)C1=CC=CC=C1Cl
1204,CC1=NC(CN2C=CC=C2C(=O)NC2=CC=CC(Br)=C2)=NO1
1208,CCN1C(=O)COC2=CC(=CC=C12)C1=NOC(=N1)C(=O)NCCC1=CC=CS1
1213,COC1=CC=C(CNC(=O)C2=C(N)C(=NS2)C2=CC=CC=N2)C(OC)=C1
1220,CN1C=C(C(=O)NC2=CC=CC(Cl)=C2)C(=N1)S(=O)(=O)N1CCCCC1
1221,CN(C)C1=CC=CC(=C1)C(=O)NC1=CC(=NO1)C1=CC=CC=N1
1224,O=C(CN1C(=O)C=C(C2=NC(=NO2)C2CC2)C2=CC=CC=C12)NCC1=CC=CS1
1226,CCOC1=CC=C(C=C1)C(=O)N1CCC2=C(C1)N=CN2
1232,CC(C)C1=CC=C(CNC(=O)CN2C(=O)C3=NN=C(C)N3C3=NC=CC=C23)C=C1
1239,CC(C)CC(=O)N1CCCC(COC2=CC=C(C=C2)C(=O)NC(C)C)C1
1240,FC1=CC(OCCC2CCN(CC2)C(=O)C2=CC=CC=N2)=CC=C1
1241,O=C(CCC1=CC=CC=C1)N1CC(C1)N(CC1CC1)CC1=CC=NC=C1
1245,CCCN1C(=O)N(CC(=O)NCC2=CC=C(C)C=C2)C2=CSN=C2C1=O
1247,COC1=CC=C(NS(=O)(=O)C2=C(C)NC(C)=C2C2=NN=C(C)O2)C=C1F
1253,CN(C)C1=CC=C(C=C1)C1=NC(=NO1)C1=CNC(=O)C=C1
1256,CCCCN(C)C(=O)CN1N=C2C=C(C)N=C(N2C1=O)C1=CC=CC(Cl)=C1
1260,CCCC(=O)NC1=CC=C(N=C1)N1C=NC(=C1)C(=O)N1CCN(CC1)C1=CC=CC=C1F
1263,CCOC1=CC(=O)C(=NN1C1=CC=C(F)C=C1)C(=O)NCC1=CC=CN=C1
1264,COC1=CC=C(C=C1)N1N=C(C(=O)NC2=CC=C(C=C2)C(N)=O)C(=O)C=C1OC
1269,O=C(CN1C(=O)N(C2=NC=CC=C12)C1=CC=CC=C1)NC1CCN(CC2=CC=CC=C2)CC1
1272,CCC(=O)N1CCC2=C(C=CC=C12)C(=O)NC1=CC=C(C)C=C1
1284,CC1=CC=C(NC(=O)C2=C(O)C3=C(NC2=O)C=CS3)C(C)=C1
1289,COC1=CC=C(NC(=O)C2=CNC3=NC=CC=C23)C=C1
1293,CC(C)C1=NC(CN(C)CC2=CC=CC=C2)=CC(=O)N1
1300,COCCN1CCCN2N=C(C=C2C1=O)C1CCCN(CC2=CC=NC=C2F)C1
1302,CSC1=CC=C(CNC(=O)C2CCN(CC2)C2=CN=CN=C2N2CCCC2)C=C1
1303,O=C(NCC1=CC=CS1)C1CCCN(C1)C1=CN=C2N=CC=NC2=C1
1305,O=C(NC1=CC=C2OCOC2=C1)N1CCC(C1)N1C(=NC2=CC=CN=C12)C1=CC=CO1
1306,COC1=NN2C=C(N=C2C=C1)C(=O)N1CCN(CC1)C1=CC(C)=CC=C1C
1309,COC1=CC=CC(=C1)C(=O)NC1CCN(C1=O)C1=CC(C)=CC(C)=C1
1312,CC1CCN(CC1)C(=O)C1=CN2C=CC(C)=CC2=N1
1322,CN(C)C(=O)C1=C(C)OC(=N1)C1CCN(CC1)C(=O)C1=CC=CC=C1Br
1323,O=C(CN1C=NC=C(C2=NC(=CS2)C2=CC=CC=C2)C1=O)NC1=CC=C2OCOC2=C1
1324,CC1=NC=C(C2=NC(=CS2)C2=CC=CC=C2)C(=O)N1CC(=O)N1CCCC1
1329,O=C(CN1C=C(C=CC1=O)S(=O)(=O)N1CCCCC1)N1CCCCC1
1331,COC1=CC=C(CN2N=C3N=C(NC4=CC=CC=C4)C=C(C)N3C2=O)C=C1
1337,COC1=CC=CC=C1NC(=O)CN1CN(C2=CC=CC(F)=C2)C2=NC=CC=C2S1(=O)=O
1342,CN1N=CC(=CC1=O)N1CCC(CC1)C(=O)N1CCN2C=CC=C2C1C1=CC=CC=C1
1353,COC1=CC=C(C2=NOC(=N2)C2=C(O)C3=CC=CC=C3NC2=O)C(OC)=C1
1355,COC1=CC=C2N(C)C(=O)C3(CCN(C3)C(=O)CC3=CC=C(OC)C=C3Cl)C2=C1
1356,COC1=CC=CC(=C1)N1C(=O)C(C(=O)NCC2=CC=CS2)=C(O)C2=CC=CN=C12
1357,COC1=CC=CC(NC(=O)C2=C(O)C3=C(NC2=O)N(CC2=CC=CC=C2)N=C3)=C1
1359,COC1=CC=C(NC(=O)C2=CN(C=N2)C2=NC=CC=C2C2=NC(C)=NO2)C=C1
1362,CCCC1=NOC(=N1)C1=CC=C(N=C1)N1N=CC(C(=O)N2CCCC2)=C1C
1363,CC1=CC=C(NC(=O)C2=CN(C=N2)C2=CC=C(C=N2)S(=O)(=O)N2CCCC2)C=C1
1367,CC1=CC=C(NC(=O)C2=CN(CCN3CCOCC3)C(=O)C=C2)C=C1
1369,CC(C)C1=CC(=NC2=CC=NN12)C(=O)NC1=CC=C(F)C=C1
1370,COC1=CC=C(Cl)C=C1NC(=O)C1=NC2=CC(C)=NN2C(C)=C1
1374,FC1=CC=C(C=C1)C1=NNC(=C1)N1CCC(C1)NC(=O)C1=CC=NC=C1
1378,CC1=CC=C(NS(=O)(=O)C2=CC=C(O2)C2=C(C=NN2)C(=O)N2CCOCC2)C=C1
1380,COC1=CC=C(C=C1)C1=NC(=NO1)C1CN(CC2=CC=CC=C2)C(=O)C1
1382,FC1=CC=CC=C1CS(=O)(=O)N1CCC(CC2=NN=C(N2)C2=CC=CN=C2)C1
1383,CC(C)CNC(=O)N1CCCC(C1)C1=NN(C)C(=O)N1CC1=CC=CC=C1
1387,COC1=CC=C(C=C1)C1=NC(=O)C2=C(CN(CC2)C(=O)C2=CC=CN2C)N1
1389,FC(F)(F)C1=CC=C(NC(=O)N2CCC3=C(C2)C(=O)N2NC=CC2=N3)C=C1
1395,COC1=NC=CC=C1CN(C)C(=O)C1=CC=C2C=CNC2=C1
1396,CCCS(=O)(=O)N(C)CC1=CC=CN=C1OC1=CC=CC=C1
1397,COC1=CC=C(CN2CCC(C2)NC(=O)CC2=CC=C(F)C=C2)C=N1
1398,CCCOC1=NC=CN=C1NC1CCN(CC1)C(=O)C1=CSC=C1
1399,CCN1C=C(C=N1)S(=O)(=O)N1CCC(C1)C1=NOC(=N1)C1=CN=CC=N1
1400,CS(=O)(=O)N1CCCC(C1)OCC1=NC(=NO1)C1=CC=CC=C1
1406,CC1=C(SC=C1)C(=O)N1CC[C@@H]2COCCN(CC3=CC=NC=C3)[C@@H]2C1
1408,COCCCNC(=O)N1CCC(CC2=NOC(=N2)C2=CC=C(OC)C=C2)C1
1410,CCN1N=C(C)C(CN(C)CCN(C2CCOCC2)C2CCCN(C2)C(=O)C2CC2)=C1C
1411,CN(CCN(C1CCOCC1)C1CCCN(C1)C(=O)C1CC1)C(=O)CC1=CCCCC1
1412,CN(CCN(C1CCOCC1)C1CCCN(C1)C(=O)C1CC1)C(=O)CCN1C=CN=C1
1418,CC1=C(C(C)=NO1)S(=O)(=O)NCCN(C1CCN(C1)S(C)(=O)=O)C1CCOCC1
1419,CN(CCN(C1CCN(C1)S(C)(=O)=O)C1CCOCC1)C(=O)CCN1C=CC=N1
1421,CN(CCN(C1CCN(C1)C(=O)C1CC1)C1CCOCC1)C(=O)CN1C=CC(C)=N1
1422,COC1=CC=CC(CN(C)CCN(C2CCN(C2)C(=O)C2CC2)C2CCOCC2)=N1
1432,CCNC(=O)N1CCCCC1(C)C1=NOC(=N1)C1=CC=C(F)C=C1
1435,COC1=CC=CC=C1OCCNC(=O)[C@@H]1CCC(=O)N(CC(C)C)[C@H]1C1=CC=CN=C1
1436,COCCN1[C@H]([C@@H](CCC1=O)C(=O)NCCCN1C=CC=N1)C1=CC=C(F)C=C1
1441,CC(=O)N(C1CCN(C1)C(=O)C1=CC=C(F)C(Cl)=C1)C1CCOCC1
1445,CC(=O)N(C1CCN(C1)C(=O)CC1=CC=C(F)C=C1)C1CCOCC1
1446,CC(=O)N(C1CCN(C1)C(=O)CC1=CC=CC=C1Cl)C1CCOCC1
1447,COC1=CC=C(C=N1)C(=O)N1CCC(C1)N(C1CCOCC1)C(C)=O
1451,COC1=CC(=CC(OC)=C1)C(=O)N1CCC(C1)N(C1CCOCC1)C(C)=O
1455,COC1=CC=C(OC)C(NC(=O)N2CCC(C2)N(C2CCOCC2)C(C)=O)=C1
1457,CC(=O)N(C1CCN(C1)C(=O)NC1=CC=CC(F)=C1C)C1CCOCC1
1459,ClC1=CC=C(S1)S(=O)(=O)N1CCC(C1)N(C1CCOCC1)C(=O)C1CC1
1464,CC1=C(CC2=CC=C(O2)C(=O)N2CCC(C2)N(C2CCOCC2)C(=O)C2CC2)C(C)=NO1
1467,CN1N=C(C)C(CN2CCC(C2)N(C2CCOCC2)C(=O)C2CC2)=C1C
1470,COCC(=O)N(C1CCN(C1)C(=O)C1=CC(C)=CC(C)=C1)C1CCOCC1
1471,COCC(=O)N(C1CCN(C1)C(=O)C1=CC=C(C)S1)C1CCOCC1
1475,COCC(=O)N(C1CCN(C1)C(=O)C1=CC=C(OC)N=C1)C1CCOCC1
1477,COCC(=O)N(C1CCN(C1)C(=O)C1=CC=CC(OC)=C1C)C1CCOCC1
1480,COCC(=O)N(C1CCN(C1)C(=O)C1=CN=CC(C)=C1)C1CCOCC1
1481,COCC(=O)N(C1CCN(C1)C(=O)C1=CC=NC=C1)C1CCOCC1
1484,COCC(=O)N(C1CCN(C1)C(=O)C1=NOC(CN2C=C(C)C=N2)=C1)C1CCOCC1
1486,CN(C)C(=O)N1CCCC(C1)N(C1CCOCC1)C(=O)CCC1CCCCC1
1487,COC1=CC=C(C(=O)N2CCCC(C2)N(C2CCOCC2)C(C)=O)C(OC)=N1
1488,CC(=O)N(C1CCOCC1)C1CCCN(C1)C(=O)C1=CC=C(C)C(C)=C1
1495,CC(=O)N(C1CCOCC1)C1CCCN(C1)C(=O)C1=CC=C(C)N=C1
1496,CC(=O)N(C1CCOCC1)C1CCCN(C1)C(=O)C1=CC=CC2=C1C=CN2
1497,CC(=O)N(C1CCOCC1)C1CCCN(C1)C(=O)C1=CC=CC(C)=N1
1500,CC(=O)N(C1CCOCC1)C1CCCN(C1)C(=O)C1=NOC(C)=C1CN1C=C(C)C=N1
1502,COCC(=O)N(C1CCOCC1)C1CCCN(C1)C(=O)C1=CC=C(CN2C=NC=N2)O1
1503,COC1=CC=C(C=N1)C(=O)N1CCCC(C1)N(C1CCOCC1)C(=O)C1CC1
1506,CC1=C(C=NN1C(F)F)S(=O)(=O)N1CCCC(C1)N(C1CCOCC1)C(=O)C1CC1
1507,CC1=NN(CC(=O)N2CC[C@@H]3[C@H](C2)COCCN3CC2=CC=CC=C2)C=C1
1523,CC1=NNC(=N1)[C@@H]1C[C@@H](CN1C(=O)C1=CSC=N1)NC(=O)C1=CC=CC=C1
1527,COCCNC(=O)C1=CN(C[C@@H]2CCCN2C(=O)C2(CC2)C2=CC=C(OC)C=C2)N=N1
1532,CC1=CC=C(C=N1)C(=O)N1CCC[C@H]1CN1C=C(N=N1)C(=O)N1CCC2=CC=CC=C2C1
1539,COC1=CC=C(CCC(=O)N2CC[C@]3(CN(C[C@H]3C2)C(C)=O)C2=NC(C)=NN2)C=C1
1546,CC(=O)N1C[C@H]2CN(CC[C@]2(C1)C1=NC(C)=NN1)S(=O)(=O)C1=CC=C2CCCC2=C1
1547,COCC(=O)N1CC[C@]2(CN(C[C@H]2C1)C(=O)C1=CC=C(C)S1)C1=NC(C)=NN1
1555,CC(=O)N1CCC(CC1)N1C[C@@H](NC(=O)C2=CC=CC=C2)[C@@H](C1)C1=NC(C)=NN1
1556,COC1=CC(OC)=CC(CC(=O)N2C[C@@H](NC(=O)C3=CC=CC=C3)[C@@H](C2)C2=NC(C)=NN2)=C1
1564,FC1(F)C[C@@H](CN2C=C(N=N2)C(=O)N2CCCC2)N(C1)C(=O)CC1=CC=CN=C1
1566,COCCNC(=O)C1=CN(C[C@@H]2CC(F)(F)CN2C(=O)C2=CC=NC(C)=C2)N=N1
1567,COC1=CC=CC(C(=O)N2CC(F)(F)C[C@H]2CN2C=C(N=N2)C(=O)N2CCCC2)=C1OC
1572,CCC(=O)N1C[C@H]2CN(CC3=CC=C(OC(C)C)C=C3)C[C@]2(C1)C1=NC(C)=NN1
1573,CC1=NNC(=N1)[C@]12CN(CC3=CC=CC=C3)C[C@H]1CN(C2)C(=O)C1=C(C)N=CO1
1577,COC1=CC=C(C(=O)N2CC3(C2)CN(CC3C2=NC(C)=NO2)C(C)=O)C(OC)=C1
1580,CC(=O)N1CC(C2=NC(C)=NO2)C2(CN(C2)C2CCC2)C1
1587,CCS(=O)(=O)N1CC(C2=NC(C)=NO2)C2(CN(CC3=CC=C(C=C3)C(F)(F)F)C2)C1
1588,CCS(=O)(=O)N1CC(C2=NC(C)=NO2)C2(CN(C2)C(=O)C2=C(C)OC=C2)C1
1589,COCCCNC(=O)N1CC2(C1)CN(CC1=CC=CC=C1)CC2C1=NC(C)=NO1
1590,CC1=NOC(=N1)C1CN(CC2=CC=CC=C2)CC11CN(C1)S(=O)(=O)C1=C(C)ON=C1C
1596,CC1=CC=C(CN2CC3(C2)CN(CC3C2=NC(=NO2)C2CC2)S(C)(=O)=O)S1
1598,CN(C)CC1CN(CC11CN(C1)C(=O)C1=NC=CC=C1F)C(=O)C1=CC=CC=C1
1600,CCN1N=CC=C1C(=O)N1C[C@H]2CCCC(=O)N[C@H]2C1
1602,CC1=CN(CC2=C(C)ON=C2C(=O)N2C[C@H]3CCCC(=O)N[C@H]3C2)N=C1
1603,COC1=CC=C(OC)C(=C1)S(=O)(=O)N1C[C@H]2CCCC(=O)N[C@H]2C1
1606,COC1=CC(OC)=CC(CC(=O)N2C[C@H]3CCCC(=O)N(CC4=CC=CC=C4)[C@H]3C2)=C1
1607,CN1C=CC(=N1)C(=O)N1C[C@H]2CCCC(=O)N(CC3=CC=CC=C3)[C@H]2C1
1608,O=C(CCN1C=CN=C1)N1C[C@H]2CCCC(=O)N(CC3=CC=CC=C3)[C@H]2C1
1613,CC(=O)N1CCC(CC1)C(=O)N1C[C@H]2CCCC(=O)N(CC3=CC=C(C)C=C3)[C@H]2C1
1617,FC1=CC=C(N=C1)C(=O)N1C[C@H]2CCCC(=O)N(CC3=CC=CC=C3)[C@H]2C1
1619,O=C(CCC1=CC=CC=C1)N1C[C@H]2CCCC(=O)N(CC3=CC=CC=C3)[C@H]2C1
1623,CC1=NN(CCC(=O)N[C@@H]2CN3N=CC(C(=O)NCC4=CC=CC=C4)=C3C2)C(C)=C1
1625,COCCNC(=O)C1=C2C[C@@H](CN2N=C1)NC(=O)CC1CC1
1636,O=C(NCC1=CC=CC=C1)C1=NN2C[C@H](CC2=C1)OC1=CC=CN=C1
1642,CCN(CC)CCNC(=O)C1=NN2C[C@H](CC2=C1)OC1=CC=NC=C1
1644,O=C(N1CCC(CC1)N1CCCC1)C1=NN2C[C@H](CC2=C1)OC1=CC=NC=C1
1645,O=C(NCCN1CCOCC1)C1=NN2C[C@H](CC2=C1)OC1=CC=NC=C1
1646,O=C(NCC1CCCCC1)C1=NN2C[C@H](CC2=C1)OC1=CC=NC=C1
1648,CC1=C(OC=N1)C(=O)N[C@@H]1CN2N=C(C=C2C1)C(=O)NCC1=CC=CC=C1
1651,COCCNC(=O)C1=NN2C[C@H](CC2=C1)NS(=O)(=O)CC1=CC=CC=C1Cl
1653,CN(C)C(=O)C1=NN2CCN(CC2=C1)S(=O)(=O)C1=CC=CC2=CC=CN=C12
1663,CCC1=CC=C(C=C1)S(=O)(=O)N1CCN2N=C(C=C2C1)C(=O)NCCOC
1664,COCCNC(=O)C1=NN2CCN(CC2=C1)S(=O)(=O)CC1=CC=CC=C1Cl
1671,CC(C)C(=O)N1C[C@@H]2C[C@H](C[C@@]2(C1)C1=NC(C)=NO1)NC(=O)CC1=CC=CC(F)=C1
1674,CC(C)CN1C2=NN(CC(=O)NC3CCCC3)C(=O)N2C2=CC(=CC=C2C1=O)C(=O)NC(C)C
