model,fold,id,y_proba,y_class
fmulti_xgb_maccskeys,1,3569,0.0025835445,0
fmulti_xgb_maccskeys,1,3581,0.0019058454,0
fmulti_xgb_maccskeys,1,3599,0.022505509,0
fmulti_xgb_maccskeys,1,3626,0.006953357,0
fmulti_xgb_maccskeys,1,3627,0.0048355055,0
fmulti_xgb_maccskeys,1,3628,0.105000034,0
fmulti_xgb_maccskeys,1,3630,0.008499871,0
fmulti_xgb_maccskeys,1,3632,0.00023552467,0
fmulti_xgb_maccskeys,1,3640,0.0063160765,0
fmulti_xgb_maccskeys,1,3641,0.020561274,0
fmulti_xgb_maccskeys,1,3647,0.033742968,0
fmulti_xgb_maccskeys,1,3649,0.018201988,0
fmulti_xgb_maccskeys,1,3658,0.035321698,0
fmulti_xgb_maccskeys,1,3659,0.00042040405,0
fmulti_xgb_maccskeys,1,3670,4.2970998e-05,0
fmulti_xgb_maccskeys,1,3674,0.07016451,0
fmulti_xgb_maccskeys,1,3694,0.006464084,0
fmulti_xgb_maccskeys,1,3696,0.0013390739,0
fmulti_xgb_maccskeys,1,3699,0.0040033776,0
fmulti_xgb_maccskeys,1,3724,0.051239606,0
fmulti_xgb_maccskeys,1,3731,0.0027021219,0
fmulti_xgb_maccskeys,1,3735,0.27434626,0
fmulti_xgb_maccskeys,1,3763,0.008340024,0
fmulti_xgb_maccskeys,1,3784,0.014726912,0
fmulti_xgb_maccskeys,1,3786,3.8056696e-05,0
fmulti_xgb_maccskeys,1,3793,0.000160794,0
fmulti_xgb_maccskeys,1,3797,0.00013617767,0
fmulti_xgb_maccskeys,1,3804,0.0022665812,0
fmulti_xgb_maccskeys,1,3815,0.00051021413,0
fmulti_xgb_maccskeys,1,3816,0.026361067,0
fmulti_xgb_maccskeys,1,3821,0.005638063,0
fmulti_xgb_maccskeys,1,3842,0.0026924566,0
fmulti_xgb_maccskeys,1,3866,0.0002555962,0
fmulti_xgb_maccskeys,1,3868,0.0024139946,0
fmulti_xgb_maccskeys,1,3871,0.0020960923,0
fmulti_xgb_maccskeys,1,3875,0.082125604,0
fmulti_xgb_maccskeys,1,3883,0.027294422,0
fmulti_xgb_maccskeys,1,3888,0.0360757,0
fmulti_xgb_maccskeys,1,3903,0.009137938,0
fmulti_xgb_maccskeys,1,3906,0.001351561,0
fmulti_xgb_maccskeys,1,3911,0.0036827072,0
fmulti_xgb_maccskeys,1,3912,0.0022716615,0
fmulti_xgb_maccskeys,1,3915,0.000949441,0
fmulti_xgb_maccskeys,1,3931,0.012097565,0
fmulti_xgb_maccskeys,1,3944,0.0025159495,0
fmulti_xgb_maccskeys,1,3947,0.002366536,0
fmulti_xgb_maccskeys,1,3949,0.026971376,0
fmulti_xgb_maccskeys,1,3972,0.026815943,0
fmulti_xgb_maccskeys,1,3976,0.023912141,0
fmulti_xgb_maccskeys,1,3978,0.0009737381,0
fmulti_xgb_maccskeys,1,3985,0.014829273,0
fmulti_xgb_maccskeys,1,3987,0.007845568,0
fmulti_xgb_maccskeys,1,4007,0.06187162,0
fmulti_xgb_maccskeys,1,4013,0.009614936,0
fmulti_xgb_maccskeys,1,4019,0.00033244674,0
fmulti_xgb_maccskeys,1,4027,0.0002816348,0
fmulti_xgb_maccskeys,1,4034,4.3393877e-05,0
fmulti_xgb_maccskeys,1,4037,0.0027511783,0
fmulti_xgb_maccskeys,1,4039,0.046771877,0
fmulti_xgb_maccskeys,1,4059,0.0025151598,0
fmulti_xgb_maccskeys,1,4060,0.036348395,0
fmulti_xgb_maccskeys,1,4062,0.0016124048,0
fmulti_xgb_maccskeys,1,4066,0.04626384,0
fmulti_xgb_maccskeys,1,4073,0.0013096393,0
fmulti_xgb_maccskeys,1,4076,0.010097281,0
fmulti_xgb_maccskeys,1,4096,0.014046195,0
fmulti_xgb_maccskeys,1,4111,0.042178463,0
fmulti_xgb_maccskeys,1,4115,0.004493068,0
fmulti_xgb_maccskeys,1,4120,0.0012303847,0
fmulti_xgb_maccskeys,1,4134,0.048431046,0
fmulti_xgb_maccskeys,1,4155,0.00629765,0
fmulti_xgb_maccskeys,1,4158,0.0009778258,0
fmulti_xgb_maccskeys,1,4179,0.03767959,0
fmulti_xgb_maccskeys,1,4183,0.00040553106,0
fmulti_xgb_maccskeys,1,4191,0.0004959407,0
fmulti_xgb_maccskeys,1,4201,0.01920855,0
fmulti_xgb_maccskeys,1,4206,0.0014212852,0
fmulti_xgb_maccskeys,1,4208,0.0026293558,0
fmulti_xgb_maccskeys,1,4212,0.001398234,0
fmulti_xgb_maccskeys,1,4216,0.0051663998,0
fmulti_xgb_maccskeys,1,4220,0.002965856,0
fmulti_xgb_maccskeys,1,4228,0.0068215122,0
fmulti_xgb_maccskeys,1,4229,0.0076664193,0
fmulti_xgb_maccskeys,1,4230,0.0003033847,0
fmulti_xgb_maccskeys,1,4232,0.037406404,0
fmulti_xgb_maccskeys,1,4265,0.0064224284,0
fmulti_xgb_maccskeys,1,4271,0.0058820643,0
fmulti_xgb_maccskeys,1,4272,0.011183925,0
fmulti_xgb_maccskeys,1,4279,0.0030882808,0
fmulti_xgb_maccskeys,1,4281,0.028509537,0
fmulti_xgb_maccskeys,1,4290,0.0007492804,0
fmulti_xgb_maccskeys,1,4297,0.0029781612,0
fmulti_xgb_maccskeys,1,4304,0.007764389,0
fmulti_xgb_maccskeys,1,4309,0.008729608,0
fmulti_xgb_maccskeys,1,4311,0.0051770844,0
fmulti_xgb_maccskeys,1,4312,0.07308916,0
fmulti_xgb_maccskeys,1,4319,0.013356141,0
fmulti_xgb_maccskeys,1,4328,0.046377603,0
fmulti_xgb_maccskeys,1,4344,3.7028312e-05,0
fmulti_xgb_maccskeys,1,4347,8.888034e-05,0
fmulti_xgb_maccskeys,1,4366,0.0055275,0
fmulti_xgb_maccskeys,1,4388,0.058809396,0
fmulti_xgb_maccskeys,1,4407,0.1784843,0
fmulti_xgb_maccskeys,1,4422,0.0016720106,0
fmulti_xgb_maccskeys,1,4423,0.0075559746,0
fmulti_xgb_maccskeys,1,4441,0.06318271,0
fmulti_xgb_maccskeys,1,4444,0.0008466338,0
fmulti_xgb_maccskeys,1,4445,0.00021274693,0
fmulti_xgb_maccskeys,1,4449,0.16211903,0
fmulti_xgb_maccskeys,1,4450,0.068999596,0
fmulti_xgb_maccskeys,1,4452,0.0008612846,0
fmulti_xgb_maccskeys,1,4462,0.00055599824,0
fmulti_xgb_maccskeys,1,4464,0.013911239,0
fmulti_xgb_maccskeys,1,4470,0.0056965086,0
fmulti_xgb_maccskeys,1,4472,0.012810542,0
fmulti_xgb_maccskeys,1,4475,0.011408714,0
fmulti_xgb_maccskeys,1,4476,0.00021353259,0
fmulti_xgb_maccskeys,1,4483,0.017690087,0
fmulti_xgb_maccskeys,1,4485,0.0096767945,0
fmulti_xgb_maccskeys,1,4492,0.00018319653,0
fmulti_xgb_maccskeys,1,4495,0.017030416,0
fmulti_xgb_maccskeys,1,4497,0.0030449084,0
fmulti_xgb_maccskeys,1,4517,0.025770852,0
fmulti_xgb_maccskeys,1,4523,0.0042407895,0
fmulti_xgb_maccskeys,1,4538,0.0015641549,0
fmulti_xgb_maccskeys,1,4548,0.009280233,0
fmulti_xgb_maccskeys,1,4555,0.0009359818,0
fmulti_xgb_maccskeys,1,4571,0.023646625,0
fmulti_xgb_maccskeys,1,4579,0.027259856,0
fmulti_xgb_maccskeys,1,4584,0.015489332,0
fmulti_xgb_maccskeys,1,4594,0.00088060077,0
fmulti_xgb_maccskeys,1,4597,0.016337216,0
fmulti_xgb_maccskeys,1,4599,0.026179556,0
fmulti_xgb_maccskeys,1,4615,0.012622548,0
fmulti_xgb_maccskeys,1,4624,0.26476508,0
fmulti_xgb_maccskeys,1,4632,0.013184916,0
fmulti_xgb_maccskeys,1,4637,0.51240236,1
fmulti_xgb_maccskeys,1,4648,0.0006027975,0
fmulti_xgb_maccskeys,1,4652,0.00689743,0
fmulti_xgb_maccskeys,1,4657,0.0019119421,0
fmulti_xgb_maccskeys,1,4658,0.0010909977,0
fmulti_xgb_maccskeys,1,4662,1.6855895e-05,0
fmulti_xgb_maccskeys,1,4664,0.0019119421,0
fmulti_xgb_maccskeys,1,4688,0.016076898,0
fmulti_xgb_maccskeys,1,4694,0.001959952,0
fmulti_xgb_maccskeys,1,4700,0.063313685,0
fmulti_xgb_maccskeys,1,4710,0.06335338,0
fmulti_xgb_maccskeys,1,4715,0.0033470178,0
fmulti_xgb_maccskeys,1,4751,0.016022509,0
fmulti_xgb_maccskeys,1,4764,0.0021455092,0
fmulti_xgb_maccskeys,1,4765,0.0029687523,0
fmulti_xgb_maccskeys,1,4768,0.00088910694,0
fmulti_xgb_maccskeys,1,4802,0.010518063,0
fmulti_xgb_maccskeys,1,4826,0.06158734,0
fmulti_xgb_maccskeys,1,4827,0.050416157,0
fmulti_xgb_maccskeys,1,4837,0.014470262,0
fmulti_xgb_maccskeys,1,4846,0.000107396154,0
fmulti_xgb_maccskeys,1,4847,0.0075930315,0
fmulti_xgb_maccskeys,1,4851,0.01725335,0
fmulti_xgb_maccskeys,1,4860,0.089433536,0
fmulti_xgb_maccskeys,1,4864,0.0018395178,0
fmulti_xgb_maccskeys,1,4868,0.0009133083,0
fmulti_xgb_maccskeys,1,4873,0.027591864,0
fmulti_xgb_maccskeys,1,4874,0.0072128335,0
fmulti_xgb_maccskeys,1,4876,0.011524651,0
fmulti_xgb_maccskeys,1,4878,0.03893256,0
fmulti_xgb_maccskeys,1,4884,0.0013980916,0
fmulti_xgb_maccskeys,1,4886,0.123116285,0
fmulti_xgb_maccskeys,1,4892,0.000110323075,0
fmulti_xgb_maccskeys,1,4894,0.03110292,0
fmulti_xgb_maccskeys,1,4896,0.0009891881,0
fmulti_xgb_maccskeys,1,4898,0.07508242,0
fmulti_xgb_maccskeys,1,4912,0.06938949,0
fmulti_xgb_maccskeys,1,4919,0.0047135036,0
fmulti_xgb_maccskeys,1,4923,0.00056500366,0
fmulti_xgb_maccskeys,1,4931,0.0034608059,0
fmulti_xgb_maccskeys,1,4933,0.00076602225,0
fmulti_xgb_maccskeys,1,4939,0.0011372908,0
fmulti_xgb_maccskeys,1,4953,0.0019083341,0
fmulti_xgb_maccskeys,1,4957,0.1499536,0
fmulti_xgb_maccskeys,1,4960,0.009249756,0
fmulti_xgb_maccskeys,1,4963,0.08923726,0
fmulti_xgb_maccskeys,1,4967,0.0021193912,0
fmulti_xgb_maccskeys,1,4971,0.0015960711,0
fmulti_xgb_maccskeys,1,4973,0.078292824,0
fmulti_xgb_maccskeys,1,4977,0.01489075,0
fmulti_xgb_maccskeys,1,4996,0.006530962,0
fmulti_xgb_maccskeys,1,4999,0.21764854,0
fmulti_xgb_maccskeys,1,5000,0.2845695,0
fmulti_xgb_maccskeys,1,5005,0.0054167327,0
fmulti_xgb_maccskeys,1,5014,0.013135554,0
fmulti_xgb_maccskeys,1,5016,0.037470106,0
fmulti_xgb_maccskeys,1,5041,0.00798595,0
fmulti_xgb_maccskeys,1,5045,0.0023795564,0
fmulti_xgb_maccskeys,1,5050,0.0026204227,0
fmulti_xgb_maccskeys,1,5057,0.0043047536,0
fmulti_xgb_maccskeys,1,5058,0.023219902,0
fmulti_xgb_maccskeys,1,5066,0.0045655523,0
fmulti_xgb_maccskeys,1,5077,0.010618853,0
fmulti_xgb_maccskeys,1,5081,0.009919218,0
fmulti_xgb_maccskeys,1,5083,0.55523896,1
fmulti_xgb_maccskeys,1,5084,0.042927176,0
fmulti_xgb_maccskeys,1,5085,0.0068419497,0
fmulti_xgb_maccskeys,1,5118,0.0046822024,0
fmulti_xgb_maccskeys,1,5131,0.008490227,0
fmulti_xgb_maccskeys,1,5140,0.0020155695,0
fmulti_xgb_maccskeys,1,5145,0.021188436,0
fmulti_xgb_maccskeys,1,5169,0.0018305297,0
fmulti_xgb_maccskeys,1,5186,0.0031943363,0
fmulti_xgb_maccskeys,1,5192,0.014360648,0
fmulti_xgb_maccskeys,1,5197,0.18369661,0
fmulti_xgb_maccskeys,1,5200,0.0013614453,0
fmulti_xgb_maccskeys,1,5201,0.009235133,0
fmulti_xgb_maccskeys,1,5208,0.005759433,0
fmulti_xgb_maccskeys,1,5222,0.00566361,0
fmulti_xgb_maccskeys,1,5225,0.02683455,0
fmulti_xgb_maccskeys,1,5236,0.032109804,0
fmulti_xgb_maccskeys,1,5238,0.0026892282,0
fmulti_xgb_maccskeys,1,5240,0.0014268842,0
fmulti_xgb_maccskeys,1,5246,0.26896438,0
fmulti_xgb_maccskeys,1,5247,0.003045438,0
fmulti_xgb_maccskeys,1,5255,0.020359963,0
fmulti_xgb_maccskeys,1,5256,0.019557869,0
fmulti_xgb_maccskeys,1,5263,0.001116563,0
fmulti_xgb_maccskeys,1,5280,0.014118558,0
fmulti_xgb_maccskeys,1,5291,0.004729534,0
fmulti_xgb_maccskeys,1,5292,0.0009152309,0
fmulti_xgb_maccskeys,1,5294,0.14229636,0
fmulti_xgb_maccskeys,1,5296,0.007321431,0
fmulti_xgb_maccskeys,1,5301,0.048180487,0
fmulti_xgb_maccskeys,1,5309,0.3386623,0
fmulti_xgb_maccskeys,1,5311,0.0046042106,0
fmulti_xgb_maccskeys,1,5318,0.0003607006,0
fmulti_xgb_maccskeys,1,5332,0.017126558,0
fmulti_xgb_maccskeys,1,5355,0.009533047,0
fmulti_xgb_maccskeys,1,5371,0.0027720977,0
fmulti_xgb_maccskeys,1,5377,0.0036057266,0
fmulti_xgb_maccskeys,1,5384,0.004352231,0
fmulti_xgb_maccskeys,1,5389,0.009662493,0
fmulti_xgb_maccskeys,1,5400,0.01239748,0
fmulti_xgb_maccskeys,1,5404,0.00024827293,0
fmulti_xgb_maccskeys,1,5421,0.00099661,0
fmulti_xgb_maccskeys,1,5429,0.0008034257,0
fmulti_xgb_maccskeys,1,5431,0.0051763994,0
fmulti_xgb_maccskeys,1,5432,0.001983488,0
fmulti_xgb_maccskeys,1,5438,0.06430337,0
fmulti_xgb_maccskeys,1,5439,0.011359984,0
fmulti_xgb_maccskeys,1,5442,0.005724913,0
fmulti_xgb_maccskeys,1,5445,0.010409684,0
fmulti_xgb_maccskeys,1,5448,0.0052298508,0
fmulti_xgb_maccskeys,1,5450,0.0007098997,0
fmulti_xgb_maccskeys,1,5452,0.07875336,0
fmulti_xgb_maccskeys,1,5469,0.009043958,0
fmulti_xgb_maccskeys,1,5475,0.01646148,0
fmulti_xgb_maccskeys,1,5476,0.016286924,0
fmulti_xgb_maccskeys,1,5492,0.014487224,0
fmulti_xgb_maccskeys,1,5494,0.02529166,0
fmulti_xgb_maccskeys,1,5497,0.0012141741,0
fmulti_xgb_maccskeys,1,5501,0.1036082,0
fmulti_xgb_maccskeys,1,5509,0.0011347407,0
fmulti_xgb_maccskeys,1,5521,0.10254826,0
fmulti_xgb_maccskeys,1,5525,0.018819684,0
fmulti_xgb_maccskeys,1,5552,0.014063449,0
fmulti_xgb_maccskeys,1,5555,0.0048793172,0
fmulti_xgb_maccskeys,1,5557,0.09762755,0
fmulti_xgb_maccskeys,1,5561,0.0013311729,0
fmulti_xgb_maccskeys,1,5565,0.021580016,0
fmulti_xgb_maccskeys,1,5569,0.0004598191,0
fmulti_xgb_maccskeys,1,5571,0.0024824892,0
fmulti_xgb_maccskeys,1,5576,0.0043841386,0
fmulti_xgb_maccskeys,1,5592,0.052745435,0
fmulti_xgb_maccskeys,1,5595,0.0005529425,0
fmulti_xgb_maccskeys,1,5608,0.0030803517,0
fmulti_xgb_maccskeys,1,5614,0.0044009653,0
fmulti_xgb_maccskeys,1,5616,0.0148480525,0
fmulti_xgb_maccskeys,1,5623,0.02057811,0
fmulti_xgb_maccskeys,1,5626,0.0046561174,0
fmulti_xgb_maccskeys,1,5638,0.0002628922,0
fmulti_xgb_maccskeys,1,5644,0.18143624,0
fmulti_xgb_maccskeys,1,5649,0.00045475096,0
fmulti_xgb_maccskeys,1,5661,0.039220363,0
fmulti_xgb_maccskeys,1,5665,0.011717778,0
fmulti_xgb_maccskeys,1,5674,0.00038056076,0
fmulti_xgb_maccskeys,1,5677,9.3034345e-05,0
fmulti_xgb_maccskeys,1,5695,0.00020439872,0
fmulti_xgb_maccskeys,1,5697,0.033109907,0
fmulti_xgb_maccskeys,1,5702,0.00048519307,0
fmulti_xgb_maccskeys,1,5711,0.014121054,0
fmulti_xgb_maccskeys,1,5715,0.22897293,0
fmulti_xgb_maccskeys,1,5718,0.0009194424,0
fmulti_xgb_maccskeys,1,5719,0.0114060575,0
fmulti_xgb_maccskeys,1,5729,0.01327094,0
fmulti_xgb_maccskeys,1,5730,0.014484841,0
fmulti_xgb_maccskeys,1,5739,0.0011122773,0
fmulti_xgb_maccskeys,1,5743,0.005355226,0
fmulti_xgb_maccskeys,1,5756,0.004882743,0
fmulti_xgb_maccskeys,1,5757,0.0001257486,0
fmulti_xgb_maccskeys,1,5761,0.0028459257,0
fmulti_xgb_maccskeys,1,5764,0.011381077,0
fmulti_xgb_maccskeys,1,5766,0.55170345,1
fmulti_xgb_maccskeys,1,5767,0.0007320546,0
fmulti_xgb_maccskeys,1,5769,0.0009745005,0
fmulti_xgb_maccskeys,1,5792,0.36530823,0
fmulti_xgb_maccskeys,1,5813,0.005334649,0
fmulti_xgb_maccskeys,1,5817,0.008453297,0
fmulti_xgb_maccskeys,1,5822,5.0056246e-05,0
fmulti_xgb_maccskeys,1,5829,0.0041043884,0
fmulti_xgb_maccskeys,1,5840,0.0031017147,0
fmulti_xgb_maccskeys,1,5844,0.1292921,0
fmulti_xgb_maccskeys,1,5852,0.0017789004,0
fmulti_xgb_maccskeys,1,5854,0.00036356147,0
fmulti_xgb_maccskeys,1,5858,0.00021482646,0
fmulti_xgb_maccskeys,1,5861,0.0018502973,0
fmulti_xgb_maccskeys,1,5864,0.0063794283,0
fmulti_xgb_maccskeys,1,5880,0.00075871235,0
fmulti_xgb_maccskeys,1,5884,0.0074325125,0
fmulti_xgb_maccskeys,1,5888,0.016910577,0
fmulti_xgb_maccskeys,1,5902,0.24138096,0
fmulti_xgb_maccskeys,1,5909,0.0005166469,0
fmulti_xgb_maccskeys,1,5912,0.005269896,0
fmulti_xgb_maccskeys,1,5919,0.024903776,0
fmulti_xgb_maccskeys,1,5936,0.00043883736,0
fmulti_xgb_maccskeys,1,5948,0.012103847,0
fmulti_xgb_maccskeys,1,5951,0.0011001365,0
fmulti_xgb_maccskeys,1,5952,0.0012370681,0
fmulti_xgb_maccskeys,1,5963,0.082432985,0
fmulti_xgb_maccskeys,1,5965,0.0026905842,0
fmulti_xgb_maccskeys,1,5972,0.005519344,0
fmulti_xgb_maccskeys,1,5981,0.0038086188,0
fmulti_xgb_maccskeys,1,5996,0.094296776,0
fmulti_xgb_maccskeys,1,5997,0.005792687,0
fmulti_xgb_maccskeys,1,6001,0.0063580736,0
fmulti_xgb_maccskeys,1,6004,0.0031182012,0
fmulti_xgb_maccskeys,1,6008,0.006723747,0
fmulti_xgb_maccskeys,1,6015,0.0036763845,0
fmulti_xgb_maccskeys,1,6017,0.0061653885,0
fmulti_xgb_maccskeys,1,6021,0.008230923,0
fmulti_xgb_maccskeys,1,6025,0.060560305,0
fmulti_xgb_maccskeys,1,6026,0.0021598828,0
fmulti_xgb_maccskeys,1,6037,0.00025480107,0
fmulti_xgb_maccskeys,1,6039,0.02211349,0
fmulti_xgb_maccskeys,1,6045,0.007844313,0
fmulti_xgb_maccskeys,1,6064,0.0119799515,0
fmulti_xgb_maccskeys,1,6068,0.00041981932,0
fmulti_xgb_maccskeys,1,6069,0.007211085,0
fmulti_xgb_maccskeys,1,6076,0.015427884,0
fmulti_xgb_maccskeys,1,6084,0.00044840536,0
fmulti_xgb_maccskeys,1,6086,0.001848763,0
fmulti_xgb_maccskeys,1,6089,0.201138,0
fmulti_xgb_maccskeys,1,6096,0.0059258337,0
fmulti_xgb_maccskeys,1,6103,0.06371775,0
fmulti_xgb_maccskeys,1,6109,5.270703e-05,0
fmulti_xgb_maccskeys,1,6119,0.022274993,0
fmulti_xgb_maccskeys,1,6122,0.050597034,0
fmulti_xgb_maccskeys,1,6126,0.011824459,0
fmulti_xgb_maccskeys,1,6132,0.0028423825,0
fmulti_xgb_maccskeys,1,6133,0.00014613377,0
fmulti_xgb_maccskeys,1,6146,0.03942119,0
fmulti_xgb_maccskeys,1,6148,0.0019991086,0
fmulti_xgb_maccskeys,1,6150,0.011350391,0
fmulti_xgb_maccskeys,1,6165,0.002602601,0
fmulti_xgb_maccskeys,1,6168,0.0070078787,0
fmulti_xgb_maccskeys,1,6169,0.008926427,0
fmulti_xgb_maccskeys,1,6191,0.0048249317,0
fmulti_xgb_maccskeys,1,6198,0.004288874,0
fmulti_xgb_maccskeys,1,6199,0.7013179,1
fmulti_xgb_maccskeys,1,6208,0.0011872121,0
fmulti_xgb_maccskeys,1,6212,0.0048832432,0
fmulti_xgb_maccskeys,1,6214,0.007987277,0
fmulti_xgb_maccskeys,1,6216,0.0034976867,0
fmulti_xgb_maccskeys,1,6218,0.033652585,0
fmulti_xgb_maccskeys,1,6221,0.0028780757,0
fmulti_xgb_maccskeys,1,6248,0.011494634,0
fmulti_xgb_maccskeys,1,6250,0.0022369013,0
fmulti_xgb_maccskeys,1,6263,0.0008800761,0
fmulti_xgb_maccskeys,1,6264,0.0045642373,0
fmulti_xgb_maccskeys,1,6266,0.048020516,0
fmulti_xgb_maccskeys,1,6268,5.721901e-05,0
fmulti_xgb_maccskeys,1,6271,0.0006279127,0
fmulti_xgb_maccskeys,1,6272,0.01885905,0
fmulti_xgb_maccskeys,1,6273,0.039355166,0
fmulti_xgb_maccskeys,1,6275,0.054208692,0
fmulti_xgb_maccskeys,1,6277,0.0029158595,0
fmulti_xgb_maccskeys,1,6295,0.0007910614,0
fmulti_xgb_maccskeys,1,6311,0.007769438,0
fmulti_xgb_maccskeys,1,6316,0.0010229134,0
fmulti_xgb_maccskeys,1,6317,0.060345404,0
fmulti_xgb_maccskeys,1,6327,0.0023869176,0
fmulti_xgb_maccskeys,1,6331,0.18504727,0
fmulti_xgb_maccskeys,1,6350,0.0008298406,0
fmulti_xgb_maccskeys,1,6371,0.0007990231,0
fmulti_xgb_maccskeys,1,6375,0.004979897,0
fmulti_xgb_maccskeys,1,6377,0.010692608,0
fmulti_xgb_maccskeys,1,6385,0.08122045,0
fmulti_xgb_maccskeys,1,6416,0.13960494,0
fmulti_xgb_maccskeys,1,6422,0.0010731693,0
fmulti_xgb_maccskeys,1,6427,0.0040415945,0
fmulti_xgb_maccskeys,1,6429,0.059020497,0
fmulti_xgb_maccskeys,1,6432,0.0028940055,0
fmulti_xgb_maccskeys,1,6433,0.00071864075,0
fmulti_xgb_maccskeys,1,6441,0.03632527,0
fmulti_xgb_maccskeys,1,6449,0.04453769,0
fmulti_xgb_maccskeys,1,6456,0.00016172628,0
fmulti_xgb_maccskeys,1,6462,0.032644663,0
fmulti_xgb_maccskeys,1,6476,0.020206096,0
fmulti_xgb_maccskeys,1,6487,0.00039222834,0
fmulti_xgb_maccskeys,1,6499,0.0012233264,0
fmulti_xgb_maccskeys,1,6506,0.013364036,0
fmulti_xgb_maccskeys,1,6507,0.0081080375,0
fmulti_xgb_maccskeys,1,6509,0.1025615,0
fmulti_xgb_maccskeys,1,6513,0.012254515,0
fmulti_xgb_maccskeys,1,6517,0.005504203,0
fmulti_xgb_maccskeys,1,6518,0.023112189,0
fmulti_xgb_maccskeys,1,6523,0.0026700166,0
fmulti_xgb_maccskeys,1,6525,0.0074704806,0
fmulti_xgb_maccskeys,1,6551,0.16988632,0
fmulti_xgb_maccskeys,1,6555,0.0013291535,0
fmulti_xgb_maccskeys,1,6569,0.00030193734,0
fmulti_xgb_maccskeys,1,6573,0.012243373,0
fmulti_xgb_maccskeys,1,6575,0.003808519,0
fmulti_xgb_maccskeys,1,6576,0.0048961113,0
fmulti_xgb_maccskeys,1,6592,0.17070104,0
fmulti_xgb_maccskeys,1,6596,0.04022128,0
fmulti_xgb_maccskeys,1,6611,0.0007005956,0
fmulti_xgb_maccskeys,1,6615,0.0011375877,0
fmulti_xgb_maccskeys,1,6625,0.00017703896,0
fmulti_xgb_maccskeys,1,6633,0.028485866,0
fmulti_xgb_maccskeys,1,6635,0.015006351,0
fmulti_xgb_maccskeys,1,6643,0.032121833,0
fmulti_xgb_maccskeys,1,6647,0.003033872,0
fmulti_xgb_maccskeys,1,6669,0.005712038,0
fmulti_xgb_maccskeys,1,6682,0.02049648,0
fmulti_xgb_maccskeys,1,6688,0.006480571,0
fmulti_xgb_maccskeys,1,6689,0.0009716641,0
fmulti_xgb_maccskeys,1,6699,0.005972107,0
fmulti_xgb_maccskeys,1,6706,0.00029407657,0
fmulti_xgb_maccskeys,1,6708,0.0488478,0
fmulti_xgb_maccskeys,1,6711,0.21547334,0
fmulti_xgb_maccskeys,1,6721,0.2974553,0
fmulti_xgb_maccskeys,1,6729,0.00084568805,0
fmulti_xgb_maccskeys,1,6731,0.0029113921,0
fmulti_xgb_maccskeys,1,6733,0.019855874,0
fmulti_xgb_maccskeys,1,6743,0.013307792,0
fmulti_xgb_maccskeys,1,6754,0.00015263307,0
fmulti_xgb_maccskeys,1,6759,0.024529658,0
fmulti_xgb_maccskeys,1,6765,0.0002344099,0
fmulti_xgb_maccskeys,1,6771,0.00019054119,0
fmulti_xgb_maccskeys,1,6787,0.005024758,0
fmulti_xgb_maccskeys,1,6790,0.008281069,0
fmulti_xgb_maccskeys,1,6795,0.028615361,0
fmulti_xgb_maccskeys,1,6800,0.009110383,0
fmulti_xgb_maccskeys,1,6809,0.064558856,0
fmulti_xgb_maccskeys,1,6810,0.023433853,0
fmulti_xgb_maccskeys,1,6815,0.15729113,0
fmulti_xgb_maccskeys,1,6823,0.0028192662,0
fmulti_xgb_maccskeys,1,6829,0.009259467,0
fmulti_xgb_maccskeys,1,6834,0.0015007613,0
fmulti_xgb_maccskeys,1,6837,0.020810796,0
fmulti_xgb_maccskeys,1,6850,0.01684005,0
fmulti_xgb_maccskeys,1,6852,0.5313504,1
fmulti_xgb_maccskeys,1,6856,0.0039922576,0
fmulti_xgb_maccskeys,1,6866,0.01809349,0
fmulti_xgb_maccskeys,1,6867,0.0018340722,0
fmulti_xgb_maccskeys,1,6871,0.00011058977,0
fmulti_xgb_maccskeys,1,6872,0.006027074,0
fmulti_xgb_maccskeys,1,6873,0.008386154,0
fmulti_xgb_maccskeys,1,6877,0.021469288,0
fmulti_xgb_maccskeys,1,6894,0.002505188,0
fmulti_xgb_maccskeys,1,6902,0.007840699,0
fmulti_xgb_maccskeys,1,6907,0.01642217,0
fmulti_xgb_maccskeys,1,6934,0.007833417,0
fmulti_xgb_maccskeys,1,6946,0.0035274052,0
fmulti_xgb_maccskeys,1,6948,0.015035417,0
fmulti_xgb_maccskeys,1,6959,0.001964798,0
fmulti_xgb_maccskeys,1,6962,0.002619036,0
fmulti_xgb_maccskeys,1,6963,0.0370358,0
fmulti_xgb_maccskeys,1,6976,0.030033642,0
fmulti_xgb_maccskeys,1,6985,0.0055848327,0
fmulti_xgb_maccskeys,1,7002,0.00029164436,0
fmulti_xgb_maccskeys,1,7007,0.038023893,0
fmulti_xgb_maccskeys,1,7014,0.00822502,0
fmulti_xgb_maccskeys,1,7018,0.06786082,0
fmulti_xgb_maccskeys,1,7027,0.0020595598,0
fmulti_xgb_maccskeys,1,7030,0.014098302,0
fmulti_xgb_maccskeys,1,7033,0.050386168,0
fmulti_xgb_maccskeys,1,7041,0.0075410935,0
fmulti_xgb_maccskeys,1,7046,0.21063198,0
fmulti_xgb_maccskeys,1,7048,0.002655329,0
fmulti_xgb_maccskeys,1,7057,0.011111665,0
fmulti_xgb_maccskeys,1,7060,0.002210139,0
fmulti_xgb_maccskeys,1,7073,0.0042070155,0
