mol_id,task_id,y_true,y_pred,task
797,0,,0.072418176,t340
797,1,,0.021634916,t450
797,2,,0.6581956,f340
797,3,,0.0064010522,f480
800,0,,0.058434688,t340
800,1,,0.018056104,t450
800,2,,0.4825914,f340
800,3,,0.0077498727,f480
802,0,,0.38472962,t340
802,1,,0.035226036,t450
802,2,,0.90703225,f340
802,3,,0.003926203,f480
810,0,,0.032412935,t340
810,1,,0.015992494,t450
810,2,,0.15431927,f340
810,3,,0.0028184282,f480
811,0,,0.04345457,t340
811,1,,0.017969273,t450
811,2,,0.20191,f340
811,3,,0.0038978164,f480
813,0,,0.042097885,t340
813,1,,0.021236386,t450
813,2,,0.16869827,f340
813,3,,0.003260433,f480
824,0,,0.13474014,t340
824,1,,0.028936736,t450
824,2,,0.40325585,f340
824,3,,0.010159386,f480
840,0,,0.061085094,t340
840,1,,0.036615822,t450
840,2,,0.05277737,f340
840,3,,0.0019295352,f480
841,0,,0.08789869,t340
841,1,,0.033776663,t450
841,2,,0.1304882,f340
841,3,,0.0021326602,f480
842,0,,0.038710512,t340
842,1,,0.025969923,t450
842,2,,0.057470854,f340
842,3,,0.0011628446,f480
846,0,,0.16674188,t340
846,1,,0.025403557,t450
846,2,,0.67465746,f340
846,3,,0.007162226,f480
847,0,,0.024974227,t340
847,1,,0.02230409,t450
847,2,,0.009852075,f340
847,3,,0.0009336451,f480
853,0,,0.023054313,t340
853,1,,0.017137341,t450
853,2,,0.031928495,f340
853,3,,0.0012061106,f480
854,0,,0.015613237,t340
854,1,,0.01177676,t450
854,2,,0.023187658,f340
854,3,,0.0016174106,f480
858,0,,0.16825996,t340
858,1,,0.019542364,t450
858,2,,0.24699223,f340
858,3,,0.002216452,f480
859,0,,0.065402366,t340
859,1,,0.0361926,t450
859,2,,0.04322807,f340
859,3,,0.0026341358,f480
862,0,,0.046419475,t340
862,1,,0.03491662,t450
862,2,,0.044781607,f340
862,3,,0.0020118745,f480
863,0,,0.06650568,t340
863,1,,0.020357702,t450
863,2,,0.25966907,f340
863,3,,0.008590488,f480
874,0,,0.3615354,t340
874,1,,0.022790985,t450
874,2,,0.3106039,f340
874,3,,0.0024850648,f480
882,0,,0.01958579,t340
882,1,,0.015805287,t450
882,2,,0.018649764,f340
882,3,,0.00094962004,f480
885,0,,0.022752004,t340
885,1,,0.024718184,t450
885,2,,0.008924229,f340
885,3,,0.0013301293,f480
886,0,,0.028848369,t340
886,1,,0.02057919,t450
886,2,,0.013555669,f340
886,3,,0.0012416064,f480
895,0,,0.66963387,t340
895,1,,0.019783024,t450
895,2,,0.94658554,f340
895,3,,0.002783428,f480
898,0,,0.6345562,t340
898,1,,0.026685096,t450
898,2,,0.9179548,f340
898,3,,0.0022157033,f480
900,0,,0.05978384,t340
900,1,,0.04892727,t450
900,2,,0.020221667,f340
900,3,,0.0019985265,f480
901,0,,0.04609718,t340
901,1,,0.030194132,t450
901,2,,0.022938592,f340
901,3,,0.0013457163,f480
903,0,,0.018266339,t340
903,1,,0.010712414,t450
903,2,,0.037809264,f340
903,3,,0.0015190613,f480
905,0,,0.060736045,t340
905,1,,0.016489683,t450
905,2,,0.33261722,f340
905,3,,0.0069103534,f480
906,0,,0.0929603,t340
906,1,,0.02746987,t450
906,2,,0.619062,f340
906,3,,0.0057996474,f480
907,0,,0.35172668,t340
907,1,,0.03133189,t450
907,2,,0.8991832,f340
907,3,,0.0054199006,f480
912,0,,0.0357798,t340
912,1,,0.029421354,t450
912,2,,0.023510776,f340
912,3,,0.0013042501,f480
913,0,,0.048913207,t340
913,1,,0.017409012,t450
913,2,,0.075527966,f340
913,3,,0.001718537,f480
914,0,,0.036676943,t340
914,1,,0.02497388,t450
914,2,,0.14654014,f340
914,3,,0.0025482443,f480
915,0,,0.33783016,t340
915,1,,0.039012704,t450
915,2,,0.7828834,f340
915,3,,0.002839242,f480
916,0,,0.0700008,t340
916,1,,0.048450742,t450
916,2,,0.02629993,f340
916,3,,0.0014928876,f480
923,0,,0.026866639,t340
923,1,,0.023845576,t450
923,2,,0.0137079405,f340
923,3,,0.0013229947,f480
927,0,,0.014258203,t340
927,1,,0.0094088735,t450
927,2,,0.10209771,f340
927,3,,0.0010538709,f480
930,0,,0.0093666,t340
930,1,,0.007921665,t450
930,2,,0.014740111,f340
930,3,,0.0010426368,f480
933,0,,0.07821924,t340
933,1,,0.039882977,t450
933,2,,0.07795209,f340
933,3,,0.0020042278,f480
937,0,,0.009077524,t340
937,1,,0.007996093,t450
937,2,,0.022302024,f340
937,3,,0.000919905,f480
938,0,,0.048158474,t340
938,1,,0.0138368355,t450
938,2,,0.8378165,f340
938,3,,0.004686195,f480
945,0,,0.010498271,t340
945,1,,0.0054675085,t450
945,2,,0.06853874,f340
945,3,,0.0016528087,f480
947,0,,0.14016621,t340
947,1,,0.032538265,t450
947,2,,0.2981726,f340
947,3,,0.007352986,f480
949,0,,0.019064276,t340
949,1,,0.014003561,t450
949,2,,0.07198875,f340
949,3,,0.0030366685,f480
950,0,,0.029682497,t340
950,1,,0.019967759,t450
950,2,,0.08794113,f340
950,3,,0.0019950876,f480
961,0,,0.027924797,t340
961,1,,0.014206263,t450
961,2,,0.24513085,f340
961,3,,0.0020060407,f480
962,0,,0.05712143,t340
962,1,,0.031593103,t450
962,2,,0.102503985,f340
962,3,,0.0016294337,f480
963,0,,0.045541476,t340
963,1,,0.017179994,t450
963,2,,0.16776547,f340
963,3,,0.004699739,f480
967,0,,0.052803062,t340
967,1,,0.04986196,t450
967,2,,0.01234376,f340
967,3,,0.0007007101,f480
969,0,,0.08898005,t340
969,1,,0.030170495,t450
969,2,,0.27509627,f340
969,3,,0.0034377167,f480
970,0,,0.03921272,t340
970,1,,0.031129092,t450
970,2,,0.014387927,f340
970,3,,0.0014616492,f480
972,0,,0.06953054,t340
972,1,,0.05583526,t450
972,2,,0.013105172,f340
972,3,,0.0014731229,f480
974,0,,0.059733924,t340
974,1,,0.047497503,t450
974,2,,0.016984282,f340
974,3,,0.0011259731,f480
977,0,,0.059849806,t340
977,1,,0.043701254,t450
977,2,,0.014055642,f340
977,3,,0.0009906108,f480
978,0,,0.058242865,t340
978,1,,0.039128125,t450
978,2,,0.049884662,f340
978,3,,0.0012701711,f480
979,0,,0.019430712,t340
979,1,,0.013769025,t450
979,2,,0.022978466,f340
979,3,,0.0019821979,f480
984,0,,0.16744445,t340
984,1,,0.031038232,t450
984,2,,0.6659106,f340
984,3,,0.0073520388,f480
985,0,,0.079526424,t340
985,1,,0.038936734,t450
985,2,,0.07204279,f340
985,3,,0.002658628,f480
986,0,,0.06585482,t340
986,1,,0.02708305,t450
986,2,,0.3886418,f340
986,3,,0.0029188665,f480
987,0,,0.019611841,t340
987,1,,0.012005835,t450
987,2,,0.08447752,f340
987,3,,0.0018965228,f480
988,0,,0.065353595,t340
988,1,,0.022922674,t450
988,2,,0.20608096,f340
988,3,,0.0027532724,f480
989,0,,0.19406824,t340
989,1,,0.029459754,t450
989,2,,0.679257,f340
989,3,,0.0057272916,f480
990,0,,0.016511235,t340
990,1,,0.0070602014,t450
990,2,,0.14405501,f340
990,3,,0.0041886037,f480
994,0,,0.08561361,t340
994,1,,0.050728884,t450
994,2,,0.042533204,f340
994,3,,0.0013066666,f480
995,0,,0.34415743,t340
995,1,,0.029393228,t450
995,2,,0.75523174,f340
995,3,,0.005048661,f480
1002,0,,0.032872003,t340
1002,1,,0.026620623,t450
1002,2,,0.010066871,f340
1002,3,,0.0013491471,f480
1005,0,,0.10318915,t340
1005,1,,0.02819955,t450
1005,2,,0.3224286,f340
1005,3,,0.0034885795,f480
1008,0,,0.16410041,t340
1008,1,,0.027250351,t450
1008,2,,0.5133721,f340
1008,3,,0.008845039,f480
1009,0,,0.03263543,t340
1009,1,,0.026684416,t450
1009,2,,0.01603269,f340
1009,3,,0.0011276831,f480
1010,0,,0.37892258,t340
1010,1,,0.019893615,t450
1010,2,,0.24041182,f340
1010,3,,0.0017569261,f480
1016,0,,0.12015175,t340
1016,1,,0.013632866,t450
1016,2,,0.524874,f340
1016,3,,0.0057922257,f480
1017,0,,0.1916686,t340
1017,1,,0.028771438,t450
1017,2,,0.40856692,f340
1017,3,,0.00516602,f480
1024,0,,0.04177131,t340
1024,1,,0.024233067,t450
1024,2,,0.034659903,f340
1024,3,,0.0018670246,f480
1036,0,,0.18661265,t340
1036,1,,0.025667975,t450
1036,2,,0.3664794,f340
1036,3,,0.005629747,f480
1047,0,,0.09378004,t340
1047,1,,0.039627984,t450
1047,2,,0.07747797,f340
1047,3,,0.002220447,f480
1051,0,,0.03135672,t340
1051,1,,0.016779117,t450
1051,2,,0.03635451,f340
1051,3,,0.0012531488,f480
1054,0,,0.014864823,t340
1054,1,,0.012270691,t450
1054,2,,0.008942074,f340
1054,3,,0.00071588194,f480
1055,0,,0.030796435,t340
1055,1,,0.025326354,t450
1055,2,,0.0056724926,f340
1055,3,,0.0006494429,f480
1056,0,,0.021793894,t340
1056,1,,0.027289333,t450
1056,2,,0.010113403,f340
1056,3,,0.00103658,f480
1061,0,,0.06374134,t340
1061,1,,0.031841144,t450
1061,2,,0.28480855,f340
1061,3,,0.0040659686,f480
1062,0,,0.013180072,t340
1062,1,,0.013516766,t450
1062,2,,0.014135393,f340
1062,3,,0.0017482768,f480
1068,0,,0.080826394,t340
1068,1,,0.021543257,t450
1068,2,,0.2888869,f340
1068,3,,0.0053998423,f480
1070,0,,0.028631922,t340
1070,1,,0.013019069,t450
1070,2,,0.72467333,f340
1070,3,,0.0028786107,f480
1071,0,,0.12409832,t340
1071,1,,0.027350588,t450
1071,2,,0.5745286,f340
1071,3,,0.0061400034,f480
1079,0,,0.017794352,t340
1079,1,,0.013210428,t450
1079,2,,0.053606268,f340
1079,3,,0.0022506188,f480
1087,0,,0.042199753,t340
1087,1,,0.038717285,t450
1087,2,,0.02271129,f340
1087,3,,0.0008342695,f480
1102,0,,0.04393575,t340
1102,1,,0.025095819,t450
1102,2,,0.18540625,f340
1102,3,,0.002693736,f480
1103,0,,0.011354121,t340
1103,1,,0.009845226,t450
1103,2,,0.023273814,f340
1103,3,,0.0017947517,f480
1111,0,,0.044610497,t340
1111,1,,0.032634288,t450
1111,2,,0.029129753,f340
1111,3,,0.0017809863,f480
1114,0,,0.018260295,t340
1114,1,,0.012347574,t450
1114,2,,0.01840461,f340
1114,3,,0.0017183782,f480
1121,0,,0.06519261,t340
1121,1,,0.037520096,t450
1121,2,,0.035262845,f340
1121,3,,0.0034709247,f480
1123,0,,0.2945348,t340
1123,1,,0.026140597,t450
1123,2,,0.78241414,f340
1123,3,,0.0059610973,f480
1124,0,,0.33510643,t340
1124,1,,0.020954741,t450
1124,2,,0.5647392,f340
1124,3,,0.005288393,f480
1125,0,,0.02906105,t340
1125,1,,0.030102752,t450
1125,2,,0.009458534,f340
1125,3,,0.001062324,f480
1126,0,,0.038085632,t340
1126,1,,0.027724443,t450
1126,2,,0.015923254,f340
1126,3,,0.0018710811,f480
1128,0,,0.14643143,t340
1128,1,,0.025287824,t450
1128,2,,0.62390876,f340
1128,3,,0.00902877,f480
1130,0,,0.0590873,t340
1130,1,,0.0419227,t450
1130,2,,0.031249627,f340
1130,3,,0.0017241136,f480
1135,0,,0.30217952,t340
1135,1,,0.021363564,t450
1135,2,,0.70661706,f340
1135,3,,0.003925808,f480
1137,0,,0.05626829,t340
1137,1,,0.020919435,t450
1137,2,,0.098623455,f340
1137,3,,0.0048305467,f480
1138,0,,0.07774617,t340
1138,1,,0.021261528,t450
1138,2,,0.31826138,f340
1138,3,,0.007866377,f480
1146,0,,0.29339588,t340
1146,1,,0.0335041,t450
1146,2,,0.79049766,f340
1146,3,,0.0054049846,f480
1147,0,,0.0115332855,t340
1147,1,,0.010332501,t450
1147,2,,0.05731984,f340
1147,3,,0.0021516145,f480
1160,0,,0.34365064,t340
1160,1,,0.03770355,t450
1160,2,,0.9349698,f340
1160,3,,0.004434696,f480
1163,0,,0.09683562,t340
1163,1,,0.06772607,t450
1163,2,,0.018245744,f340
1163,3,,0.0008936138,f480
1164,0,,0.08120281,t340
1164,1,,0.044852536,t450
1164,2,,0.043654792,f340
1164,3,,0.0027674364,f480
1175,0,,0.29333293,t340
1175,1,,0.02868637,t450
1175,2,,0.70531416,f340
1175,3,,0.0055827233,f480
1176,0,,0.19315003,t340
1176,1,,0.025968138,t450
1176,2,,0.71094865,f340
1176,3,,0.005019271,f480
1177,0,,0.182047,t340
1177,1,,0.028626928,t450
1177,2,,0.9047394,f340
1177,3,,0.00438253,f480
1179,0,,0.36128864,t340
1179,1,,0.027463589,t450
1179,2,,0.7210871,f340
1179,3,,0.005543765,f480
1180,0,,0.10079747,t340
1180,1,,0.02609342,t450
1180,2,,0.6197152,f340
1180,3,,0.005557586,f480
1182,0,,0.13558082,t340
1182,1,,0.031044606,t450
1182,2,,0.31285506,f340
1182,3,,0.005001627,f480
1184,0,,0.016676608,t340
1184,1,,0.011723677,t450
1184,2,,0.029849678,f340
1184,3,,0.0010276141,f480
1187,0,,0.03431926,t340
1187,1,,0.019843718,t450
1187,2,,0.088789165,f340
1187,3,,0.002763515,f480
1188,0,,0.06742462,t340
1188,1,,0.03128653,t450
1188,2,,0.050813396,f340
1188,3,,0.0016165652,f480
1193,0,,0.09731163,t340
1193,1,,0.03328715,t450
1193,2,,0.4051474,f340
1193,3,,0.0093497,f480
1197,0,,0.106459126,t340
1197,1,,0.02981092,t450
1197,2,,0.45985058,f340
1197,3,,0.0061983573,f480
1198,0,,0.0972008,t340
1198,1,,0.027770841,t450
1198,2,,0.30227152,f340
1198,3,,0.0077886465,f480
1203,0,,0.030944513,t340
1203,1,,0.024336448,t450
1203,2,,0.014359561,f340
1203,3,,0.0015715834,f480
1204,0,,0.026990904,t340
1204,1,,0.013302095,t450
1204,2,,0.08377238,f340
1204,3,,0.0022706653,f480
1208,0,,0.097971514,t340
1208,1,,0.05415543,t450
1208,2,,0.04558065,f340
1208,3,,0.0016979608,f480
1213,0,,0.15270138,t340
1213,1,,0.026787603,t450
1213,2,,0.5819437,f340
1213,3,,0.009997157,f480
1220,0,,0.07597245,t340
1220,1,,0.032572195,t450
1220,2,,0.05398812,f340
1220,3,,0.003004583,f480
1221,0,,0.1446722,t340
1221,1,,0.025375605,t450
1221,2,,0.36526826,f340
1221,3,,0.007802694,f480
1224,0,,0.19208415,t340
1224,1,,0.029067067,t450
1224,2,,0.61633855,f340
1224,3,,0.0080896765,f480
1226,0,,0.05080765,t340
1226,1,,0.03174542,t450
1226,2,,0.07305873,f340
1226,3,,0.0020738896,f480
1232,0,,0.16777125,t340
1232,1,,0.030817749,t450
1232,2,,0.7061156,f340
1232,3,,0.0068448964,f480
1239,0,,0.030086558,t340
1239,1,,0.025379483,t450
1239,2,,0.010676599,f340
1239,3,,0.001197931,f480
1240,0,,0.019575622,t340
1240,1,,0.013972545,t450
1240,2,,0.013054175,f340
1240,3,,0.0010978961,f480
1241,0,,0.0423077,t340
1241,1,,0.03209583,t450
1241,2,,0.060143698,f340
1241,3,,0.0015011844,f480
1245,0,,0.033476602,t340
1245,1,,0.030358892,t450
1245,2,,0.035396986,f340
1245,3,,0.0014230879,f480
1247,0,,0.04491267,t340
1247,1,,0.023233391,t450
1247,2,,0.1167123,f340
1247,3,,0.0015684884,f480
1253,0,,0.3333512,t340
1253,1,,0.02312349,t450
1253,2,,0.48436046,f340
1253,3,,0.0049309167,f480
1256,0,,0.1421883,t340
1256,1,,0.030826567,t450
1256,2,,0.7180605,f340
1256,3,,0.0066433214,f480
1260,0,,0.09160674,t340
1260,1,,0.026435923,t450
1260,2,,0.33140686,f340
1260,3,,0.010405334,f480
1263,0,,0.17053269,t340
1263,1,,0.028822072,t450
1263,2,,0.2269038,f340
1263,3,,0.0035746896,f480
1264,0,,0.18695945,t340
1264,1,,0.024005007,t450
1264,2,,0.17398559,f340
1264,3,,0.0024303,f480
1269,0,,0.04770731,t340
1269,1,,0.021166537,t450
1269,2,,0.31842303,f340
1269,3,,0.0033255178,f480
1272,0,,0.0438392,t340
1272,1,,0.016844977,t450
1272,2,,0.24986385,f340
1272,3,,0.0036739018,f480
1284,0,,0.21029419,t340
1284,1,,0.029440906,t450
1284,2,,0.70934147,f340
1284,3,,0.004463415,f480
1289,0,,0.10949047,t340
1289,1,,0.026879495,t450
1289,2,,0.42768854,f340
1289,3,,0.011147892,f480
1293,0,,0.033994913,t340
1293,1,,0.017164757,t450
1293,2,,0.21221076,f340
1293,3,,0.0020580443,f480
1300,0,,0.0745653,t340
1300,1,,0.05390909,t450
1300,2,,0.024113107,f340
1300,3,,0.0015422167,f480
1302,0,,0.12188661,t340
1302,1,,0.07293418,t450
1302,2,,0.009919606,f340
1302,3,,0.0014020931,f480
1303,0,,0.2255725,t340
1303,1,,0.02585013,t450
1303,2,,0.46088022,f340
1303,3,,0.010450771,f480
1305,0,,0.25768086,t340
1305,1,,0.034101892,t450
1305,2,,0.88497716,f340
1305,3,,0.0059675653,f480
1306,0,,0.13376868,t340
1306,1,,0.026870975,t450
1306,2,,0.7447996,f340
1306,3,,0.0069679683,f480
1309,0,,0.0104656,t340
1309,1,,0.010064928,t450
1309,2,,0.017050486,f340
1309,3,,0.0010030819,f480
1312,0,,0.10776475,t340
1312,1,,0.019841757,t450
1312,2,,0.7955437,f340
1312,3,,0.0087354155,f480
1322,0,,0.03467315,t340
1322,1,,0.025835183,t450
1322,2,,0.025243007,f340
1322,3,,0.0016002633,f480
1323,0,,0.13080269,t340
1323,1,,0.027917974,t450
1323,2,,0.53395003,f340
1323,3,,0.008635299,f480
1324,0,,0.2035298,t340
1324,1,,0.029899618,t450
1324,2,,0.68240386,f340
1324,3,,0.009269839,f480
1329,0,,0.062315065,t340
1329,1,,0.032865983,t450
1329,2,,0.17382188,f340
1329,3,,0.003684557,f480
1331,0,,0.05694604,t340
1331,1,,0.01976982,t450
1331,2,,0.35159966,f340
1331,3,,0.0049127615,f480
1337,0,,0.10851456,t340
1337,1,,0.028916288,t450
1337,2,,0.5695869,f340
1337,3,,0.009694504,f480
1342,0,,0.07990784,t340
1342,1,,0.0295,t450
1342,2,,0.2610045,f340
1342,3,,0.0044633807,f480
1353,0,,0.14769202,t340
1353,1,,0.025713403,t450
1353,2,,0.49911174,f340
1353,3,,0.0068724845,f480
1355,0,,0.057084393,t340
1355,1,,0.035050992,t450
1355,2,,0.059639405,f340
1355,3,,0.0025085576,f480
1356,0,,0.12714878,t340
1356,1,,0.024927143,t450
1356,2,,0.4799764,f340
1356,3,,0.0065363077,f480
1357,0,,0.10737368,t340
1357,1,,0.02820675,t450
1357,2,,0.44470164,f340
1357,3,,0.0058466867,f480
1359,0,,0.15484264,t340
1359,1,,0.027120387,t450
1359,2,,0.43710154,f340
1359,3,,0.009865994,f480
1362,0,,0.15105304,t340
1362,1,,0.028511593,t450
1362,2,,0.4151018,f340
1362,3,,0.007492788,f480
1363,0,,0.10247229,t340
1363,1,,0.026674783,t450
1363,2,,0.43031862,f340
1363,3,,0.012058942,f480
1367,0,,0.05638672,t340
1367,1,,0.015227855,t450
1367,2,,0.32450166,f340
1367,3,,0.003476717,f480
1369,0,,0.12943552,t340
1369,1,,0.024899885,t450
1369,2,,0.68738383,f340
1369,3,,0.0063450574,f480
1370,0,,0.17905532,t340
1370,1,,0.022954501,t450
1370,2,,0.6749362,f340
1370,3,,0.0055425717,f480
1374,0,,0.04667176,t340
1374,1,,0.028642138,t450
1374,2,,0.06961768,f340
1374,3,,0.0019438751,f480
1378,0,,0.030464431,t340
1378,1,,0.017160544,t450
1378,2,,0.10292657,f340
1378,3,,0.0030842375,f480
1380,0,,0.08852416,t340
1380,1,,0.053915888,t450
1380,2,,0.024489904,f340
1380,3,,0.0017337746,f480
1382,0,,0.03638938,t340
1382,1,,0.028045185,t450
1382,2,,0.019301875,f340
1382,3,,0.0010757119,f480
1383,0,,0.04754231,t340
1383,1,,0.048044875,t450
1383,2,,0.012377558,f340
1383,3,,0.0016529701,f480
1387,0,,0.3064163,t340
1387,1,,0.035432335,t450
1387,2,,0.8610009,f340
1387,3,,0.0046784217,f480
1389,0,,0.17260298,t340
1389,1,,0.03475431,t450
1389,2,,0.78931206,f340
1389,3,,0.0054686884,f480
1395,0,,0.015903056,t340
1395,1,,0.006129386,t450
1395,2,,0.27334586,f340
1395,3,,0.0032973723,f480
1396,0,,0.021330744,t340
1396,1,,0.013962004,t450
1396,2,,0.026266955,f340
1396,3,,0.001247214,f480
1397,0,,0.016624782,t340
1397,1,,0.011856701,t450
1397,2,,0.039361004,f340
1397,3,,0.0011393211,f480
1398,0,,0.070041135,t340
1398,1,,0.021366326,t450
1398,2,,0.58039904,f340
1398,3,,0.00879909,f480
1399,0,,0.09576834,t340
1399,1,,0.053964995,t450
1399,2,,0.039247565,f340
1399,3,,0.0009435482,f480
1400,0,,0.030445235,t340
1400,1,,0.02497251,t450
1400,2,,0.019644843,f340
1400,3,,0.0013624836,f480
1406,0,,0.0036246942,t340
1406,1,,0.0027517749,t450
1406,2,,0.018081637,f340
1406,3,,0.0011567181,f480
1408,0,,0.058562364,t340
1408,1,,0.046530917,t450
1408,2,,0.01911572,f340
1408,3,,0.0016559487,f480
1410,0,,0.04289784,t340
1410,1,,0.048360083,t450
1410,2,,0.01883268,f340
1410,3,,0.0007453582,f480
1411,0,,0.035445563,t340
1411,1,,0.03144465,t450
1411,2,,0.01200053,f340
1411,3,,0.0010082071,f480
1412,0,,0.040003236,t340
1412,1,,0.04352677,t450
1412,2,,0.0117073,f340
1412,3,,0.00097480096,f480
1418,0,,0.018171608,t340
1418,1,,0.018707097,t450
1418,2,,0.013652673,f340
1418,3,,0.0008454855,f480
1419,0,,0.017088298,t340
1419,1,,0.01921927,t450
1419,2,,0.014522716,f340
1419,3,,0.00096316414,f480
1421,0,,0.030065985,t340
1421,1,,0.02993886,t450
1421,2,,0.013470138,f340
1421,3,,0.0008871876,f480
1422,0,,0.024777057,t340
1422,1,,0.023014905,t450
1422,2,,0.10362067,f340
1422,3,,0.00093334366,f480
1432,0,,0.080446586,t340
1432,1,,0.045838214,t450
1432,2,,0.039450813,f340
1432,3,,0.0031136496,f480
1435,0,,0.0037427845,t340
1435,1,,0.003044066,t450
1435,2,,0.008348065,f340
1435,3,,0.0008019456,f480
1436,0,,0.0028292707,t340
1436,1,,0.0020034667,t450
1436,2,,0.01695234,f340
1436,3,,0.0011893588,f480
1441,0,,0.01892522,t340
1441,1,,0.01564293,t450
1441,2,,0.0142707545,f340
1441,3,,0.0011403468,f480
1445,0,,0.023123818,t340
1445,1,,0.021287767,t450
1445,2,,0.015592449,f340
1445,3,,0.0012571424,f480
1446,0,,0.018794583,t340
1446,1,,0.017969962,t450
1446,2,,0.01694987,f340
1446,3,,0.0012379073,f480
1447,0,,0.020036452,t340
1447,1,,0.015620038,t450
1447,2,,0.023367533,f340
1447,3,,0.0015134369,f480
1451,0,,0.014333561,t340
1451,1,,0.012647819,t450
1451,2,,0.019131288,f340
1451,3,,0.0013121489,f480
1455,0,,0.021857819,t340
1455,1,,0.018223846,t450
1455,2,,0.02440383,f340
1455,3,,0.0017167364,f480
1457,0,,0.020210193,t340
1457,1,,0.020388205,t450
1457,2,,0.016183775,f340
1457,3,,0.0013533403,f480
1459,0,,0.04123809,t340
1459,1,,0.03809028,t450
1459,2,,0.013799323,f340
1459,3,,0.0014050538,f480
1464,0,,0.027278235,t340
1464,1,,0.027577858,t450
1464,2,,0.010830049,f340
1464,3,,0.0009328555,f480
1467,0,,0.03672074,t340
1467,1,,0.037096158,t450
1467,2,,0.019252304,f340
1467,3,,0.0010036578,f480
1470,0,,0.0142192645,t340
1470,1,,0.014884862,t450
1470,2,,0.012880083,f340
1470,3,,0.0011854402,f480
1471,0,,0.018179936,t340
1471,1,,0.01694361,t450
1471,2,,0.013978761,f340
1471,3,,0.0016830395,f480
1475,0,,0.019037021,t340
1475,1,,0.015318418,t450
1475,2,,0.017793037,f340
1475,3,,0.001717809,f480
1477,0,,0.013467135,t340
1477,1,,0.012205763,t450
1477,2,,0.016408766,f340
1477,3,,0.0014332558,f480
1480,0,,0.01609166,t340
1480,1,,0.014348274,t450
1480,2,,0.01576256,f340
1480,3,,0.0015741909,f480
1481,0,,0.018325495,t340
1481,1,,0.015348333,t450
1481,2,,0.012812177,f340
1481,3,,0.0016230381,f480
1484,0,,0.030333407,t340
1484,1,,0.0305129,t450
1484,2,,0.008654563,f340
1484,3,,0.0013181412,f480
1486,0,,0.010444879,t340
1486,1,,0.011753576,t450
1486,2,,0.009114873,f340
1486,3,,0.00096913957,f480
1487,0,,0.03025922,t340
1487,1,,0.024972372,t450
1487,2,,0.022462895,f340
1487,3,,0.001541529,f480
1488,0,,0.017146556,t340
1488,1,,0.015554218,t450
1488,2,,0.013417684,f340
1488,3,,0.0010209384,f480
1495,0,,0.01807776,t340
1495,1,,0.014870214,t450
1495,2,,0.017397823,f340
1495,3,,0.0011264472,f480
1496,0,,0.04299027,t340
1496,1,,0.017818429,t450
1496,2,,0.33016774,f340
1496,3,,0.004161758,f480
1497,0,,0.019529788,t340
1497,1,,0.016790267,t450
1497,2,,0.016957816,f340
1497,3,,0.001319127,f480
1500,0,,0.032572053,t340
1500,1,,0.034904934,t450
1500,2,,0.009174671,f340
1500,3,,0.0008067602,f480
1502,0,,0.019826928,t340
1502,1,,0.01901721,t450
1502,2,,0.0087234005,f340
1502,3,,0.0015029294,f480
1503,0,,0.028268125,t340
1503,1,,0.023429172,t450
1503,2,,0.01941253,f340
1503,3,,0.0012681113,f480
1506,0,,0.046277482,t340
1506,1,,0.04944693,t450
1506,2,,0.008695467,f340
1506,3,,0.0012110936,f480
1507,0,,0.0064928695,t340
1507,1,,0.0051962845,t450
1507,2,,0.013098974,f340
1507,3,,0.001326189,f480
1523,0,,0.0035785576,t340
1523,1,,0.0025033369,t450
1523,2,,0.017258735,f340
1523,3,,0.0012794561,f480
1527,0,,0.0072699594,t340
1527,1,,0.004839706,t450
1527,2,,0.026440755,f340
1527,3,,0.0023470703,f480
1532,0,,0.001666806,t340
1532,1,,0.0016091618,t450
1532,2,,0.05697944,f340
1532,3,,0.0011926101,f480
1539,0,,0.042152848,t340
1539,1,,0.03039188,t450
1539,2,,0.00820239,f340
1539,3,,0.0006548202,f480
