mol_id,task_id,y_true,y_pred,task
797,3,,0.0030611577,f480
800,0,,0.08509531,t340
800,1,,0.019089444,t450
800,2,,0.5909124,f340
800,3,,0.0032846308,f480
802,0,,0.18652107,t340
802,1,,0.027344214,t450
802,2,,0.63032395,f340
802,3,,0.0045007784,f480
810,0,,0.028101243,t340
810,1,,0.015144874,t450
810,2,,0.22209029,f340
810,3,,0.0019967668,f480
811,0,,0.03173525,t340
811,1,,0.015683975,t450
811,2,,0.2728149,f340
811,3,,0.0020818582,f480
813,0,,0.030421097,t340
813,1,,0.015821993,t450
813,2,,0.22771227,f340
813,3,,0.0021145882,f480
824,0,,0.08440615,t340
824,1,,0.018665917,t450
824,2,,0.31131455,f340
824,3,,0.0036644326,f480
840,0,,0.02033114,t340
840,1,,0.016030118,t450
840,2,,0.056005016,f340
840,3,,0.0015770512,f480
841,0,,0.032104775,t340
841,1,,0.018576698,t450
841,2,,0.16551508,f340
841,3,,0.0021130193,f480
842,0,,0.041103866,t340
842,1,,0.02457117,t450
842,2,,0.11908045,f340
842,3,,0.0026903844,f480
846,0,,0.07711427,t340
846,1,,0.021386294,t450
846,2,,0.43002898,f340
846,3,,0.003329422,f480
847,0,,0.021168562,t340
847,1,,0.017548647,t450
847,2,,0.025500644,f340
847,3,,0.001754935,f480
853,0,,0.020861179,t340
853,1,,0.016710462,t450
853,2,,0.054382887,f340
853,3,,0.0018715789,f480
854,0,,0.028872384,t340
854,1,,0.021121698,t450
854,2,,0.07098153,f340
854,3,,0.0021522872,f480
858,0,,0.18534712,t340
858,1,,0.03352102,t450
858,2,,0.3135811,f340
858,3,,0.0055381027,f480
859,0,,0.040976666,t340
859,1,,0.02601114,t450
859,2,,0.083471045,f340
859,3,,0.0025031904,f480
862,0,,0.017207898,t340
862,1,,0.015436925,t450
862,2,,0.03245693,f340
862,3,,0.0015684428,f480
863,0,,0.11581691,t340
863,1,,0.02211661,t450
863,2,,0.4662041,f340
863,3,,0.0041217674,f480
874,0,,0.04692659,t340
874,1,,0.018571839,t450
874,2,,0.14544357,f340
874,3,,0.00271753,f480
882,0,,0.01594915,t340
882,1,,0.012572429,t450
882,2,,0.029151544,f340
882,3,,0.001449435,f480
885,0,,0.021363089,t340
885,1,,0.019495385,t450
885,2,,0.022300633,f340
885,3,,0.0017189,f480
886,0,,0.020421065,t340
886,1,,0.019424316,t450
886,2,,0.019382123,f340
886,3,,0.0016867749,f480
895,0,,0.34911302,t340
895,1,,0.023409374,t450
895,2,,0.8369807,f340
895,3,,0.004887534,f480
898,0,,0.36097863,t340
898,1,,0.025097558,t450
898,2,,0.6660939,f340
898,3,,0.008212532,f480
900,0,,0.042360324,t340
900,1,,0.029152907,t450
900,2,,0.05914265,f340
900,3,,0.002607124,f480
901,0,,0.02644836,t340
901,1,,0.019867139,t450
901,2,,0.04625133,f340
901,3,,0.0018746583,f480
903,0,,0.036292225,t340
903,1,,0.018255325,t450
903,2,,0.17970152,f340
903,3,,0.002540943,f480
905,0,,0.080517806,t340
905,1,,0.019738656,t450
905,2,,0.4657788,f340
905,3,,0.0035687876,f480
906,0,,0.0547282,t340
906,1,,0.024095586,t450
906,2,,0.22279514,f340
906,3,,0.002908322,f480
907,0,,0.3779575,t340
907,1,,0.02442142,t450
907,2,,0.7437756,f340
907,3,,0.0063491054,f480
912,0,,0.020220403,t340
912,1,,0.01832435,t450
912,2,,0.040123146,f340
912,3,,0.0016256975,f480
913,0,,0.018611802,t340
913,1,,0.012302176,t450
913,2,,0.08265264,f340
913,3,,0.0016793964,f480
914,0,,0.023482397,t340
914,1,,0.014354028,t450
914,2,,0.13896617,f340
914,3,,0.0019868587,f480
915,0,,0.12497524,t340
915,1,,0.02506932,t450
915,2,,0.5052264,f340
915,3,,0.0036729835,f480
916,0,,0.024026994,t340
916,1,,0.018030569,t450
916,2,,0.056321777,f340
916,3,,0.0018152834,f480
923,0,,0.016499106,t340
923,1,,0.015920212,t450
923,2,,0.025526097,f340
923,3,,0.001535008,f480
927,0,,0.024178073,t340
927,1,,0.013562743,t450
927,2,,0.11500184,f340
927,3,,0.0019462551,f480
930,0,,0.012489188,t340
930,1,,0.010955035,t450
930,2,,0.026614001,f340
930,3,,0.0013748896,f480
933,0,,0.02478647,t340
933,1,,0.017929163,t450
933,2,,0.07870959,f340
933,3,,0.0018231918,f480
937,0,,0.02394537,t340
937,1,,0.019733295,t450
937,2,,0.05418907,f340
937,3,,0.0017804573,f480
938,0,,0.05262296,t340
938,1,,0.017332006,t450
938,2,,0.45321015,f340
938,3,,0.002893213,f480
945,0,,0.02062351,t340
945,1,,0.012194907,t450
945,2,,0.10070025,f340
945,3,,0.0020127976,f480
947,0,,0.11772858,t340
947,1,,0.032907654,t450
947,2,,0.14073814,f340
947,3,,0.0043772087,f480
949,0,,0.022320645,t340
949,1,,0.01676578,t450
949,2,,0.04865669,f340
949,3,,0.0016157612,f480
950,0,,0.028998584,t340
950,1,,0.021532973,t450
950,2,,0.07882599,f340
950,3,,0.0021979315,f480
961,0,,0.025117528,t340
961,1,,0.014990248,t450
961,2,,0.176425,f340
961,3,,0.0020785618,f480
962,0,,0.029679496,t340
962,1,,0.014464095,t450
962,2,,0.17631495,f340
962,3,,0.0024105257,f480
963,0,,0.031929336,t340
963,1,,0.015887788,t450
963,2,,0.19849913,f340
963,3,,0.0023284967,f480
967,0,,0.042569965,t340
967,1,,0.028891396,t450
967,2,,0.0368875,f340
967,3,,0.002189742,f480
969,0,,0.060211226,t340
969,1,,0.017681338,t450
969,2,,0.35143498,f340
969,3,,0.003140999,f480
970,0,,0.019869337,t340
970,1,,0.016221931,t450
970,2,,0.031410404,f340
970,3,,0.0016346945,f480
972,0,,0.028246596,t340
972,1,,0.021720342,t450
972,2,,0.030080806,f340
972,3,,0.0019372358,f480
974,0,,0.02209395,t340
974,1,,0.017141229,t450
974,2,,0.03655535,f340
974,3,,0.0016763133,f480
977,0,,0.025844442,t340
977,1,,0.016037242,t450
977,2,,0.10784436,f340
977,3,,0.0020739527,f480
978,0,,0.023446733,t340
978,1,,0.014568265,t450
978,2,,0.07459897,f340
978,3,,0.0019899027,f480
979,0,,0.014136835,t340
979,1,,0.011824642,t450
979,2,,0.02627887,f340
979,3,,0.0013425549,f480
984,0,,0.4231871,t340
984,1,,0.020047488,t450
984,2,,0.87392604,f340
984,3,,0.004925174,f480
985,0,,0.02923607,t340
985,1,,0.020461148,t450
985,2,,0.059561763,f340
985,3,,0.001998557,f480
986,0,,0.041362017,t340
986,1,,0.016417664,t450
986,2,,0.29641494,f340
986,3,,0.0027580697,f480
987,0,,0.041685574,t340
987,1,,0.018497009,t450
987,2,,0.24062113,f340
987,3,,0.002713586,f480
988,0,,0.15000485,t340
988,1,,0.021980593,t450
988,2,,0.4622389,f340
988,3,,0.0044055786,f480
989,0,,0.4519305,t340
989,1,,0.016163297,t450
989,2,,0.9009043,f340
989,3,,0.003696581,f480
990,0,,0.02791717,t340
990,1,,0.011970135,t450
990,2,,0.22666077,f340
990,3,,0.0020034993,f480
994,0,,0.08868668,t340
994,1,,0.025943616,t450
994,2,,0.3451033,f340
994,3,,0.0036297906,f480
995,0,,0.33108607,t340
995,1,,0.029301511,t450
995,2,,0.5270636,f340
995,3,,0.010124412,f480
1002,0,,0.038918722,t340
1002,1,,0.026935559,t450
1002,2,,0.029151855,f340
1002,3,,0.0019974285,f480
1005,0,,0.07113789,t340
1005,1,,0.01640608,t450
1005,2,,0.38078168,f340
1005,3,,0.0035046458,f480
1008,0,,0.4696179,t340
1008,1,,0.017312244,t450
1008,2,,0.8768787,f340
1008,3,,0.0045211976,f480
1009,0,,0.011943146,t340
1009,1,,0.011606363,t450
1009,2,,0.026723297,f340
1009,3,,0.0013116797,f480
1010,0,,0.29278478,t340
1010,1,,0.0299259,t450
1010,2,,0.36613262,f340
1010,3,,0.008322536,f480
1016,0,,0.14274505,t340
1016,1,,0.010941001,t450
1016,2,,0.6935842,f340
1016,3,,0.004668937,f480
1017,0,,0.18764427,t340
1017,1,,0.027815782,t450
1017,2,,0.49080503,f340
1017,3,,0.0051071784,f480
1024,0,,0.012119474,t340
1024,1,,0.010621529,t450
1024,2,,0.027265314,f340
1024,3,,0.0013249977,f480
1036,0,,0.1119044,t340
1036,1,,0.03030666,t450
1036,2,,0.3330979,f340
1036,3,,0.004285495,f480
1047,0,,0.034403432,t340
1047,1,,0.020056482,t450
1047,2,,0.09615519,f340
1047,3,,0.002204986,f480
1051,0,,0.015423661,t340
1051,1,,0.012685298,t450
1051,2,,0.044141453,f340
1051,3,,0.0015913789,f480
1054,0,,0.009587381,t340
1054,1,,0.009073488,t450
1054,2,,0.021150567,f340
1054,3,,0.0013506854,f480
1055,0,,0.010194239,t340
1055,1,,0.008374682,t450
1055,2,,0.021686237,f340
1055,3,,0.0010342401,f480
1056,0,,0.018588116,t340
1056,1,,0.017261364,t450
1056,2,,0.015711391,f340
1056,3,,0.0015974273,f480
1061,0,,0.09105528,t340
1061,1,,0.027110115,t450
1061,2,,0.43414658,f340
1061,3,,0.0033049847,f480
1062,0,,0.019423211,t340
1062,1,,0.015716981,t450
1062,2,,0.026132721,f340
1062,3,,0.0015427837,f480
1068,0,,0.047976937,t340
1068,1,,0.019537915,t450
1068,2,,0.34048787,f340
1068,3,,0.002740307,f480
1070,0,,0.04243263,t340
1070,1,,0.018547364,t450
1070,2,,0.21812642,f340
1070,3,,0.0028587242,f480
1071,0,,0.10371781,t340
1071,1,,0.02176112,t450
1071,2,,0.6005658,f340
1071,3,,0.0032348805,f480
1079,0,,0.042849276,t340
1079,1,,0.018960476,t450
1079,2,,0.24037959,f340
1079,3,,0.002867749,f480
1087,0,,0.02357466,t340
1087,1,,0.018143766,t450
1087,2,,0.037354544,f340
1087,3,,0.0016216718,f480
1102,0,,0.018395694,t340
1102,1,,0.013892271,t450
1102,2,,0.056095395,f340
1102,3,,0.001611049,f480
1103,0,,0.010454188,t340
1103,1,,0.008929861,t450
1103,2,,0.03296741,f340
1103,3,,0.0012497744,f480
1111,0,,0.023182612,t340
1111,1,,0.014728275,t450
1111,2,,0.12129037,f340
1111,3,,0.0018271843,f480
1114,0,,0.0145076625,t340
1114,1,,0.012172968,t450
1114,2,,0.051033076,f340
1114,3,,0.0015609857,f480
1121,0,,0.018341003,t340
1121,1,,0.015947144,t450
1121,2,,0.03475555,f340
1121,3,,0.0017185679,f480
1123,0,,0.25552687,t340
1123,1,,0.030124472,t450
1123,2,,0.49297258,f340
1123,3,,0.0072811833,f480
1124,0,,0.3892939,t340
1124,1,,0.02240985,t450
1124,2,,0.42247245,f340
1124,3,,0.010765411,f480
1125,0,,0.029523125,t340
1125,1,,0.020919543,t450
1125,2,,0.021059686,f340
1125,3,,0.0018919503,f480
1126,0,,0.03404504,t340
1126,1,,0.024269423,t450
1126,2,,0.03461656,f340
1126,3,,0.0019398624,f480
1128,0,,0.071429364,t340
1128,1,,0.02729019,t450
1128,2,,0.3286741,f340
1128,3,,0.0035986926,f480
1130,0,,0.019664777,t340
1130,1,,0.018847669,t450
1130,2,,0.022726303,f340
1130,3,,0.0017147942,f480
1135,0,,0.4197427,t340
1135,1,,0.020264175,t450
1135,2,,0.7300067,f340
1135,3,,0.006422839,f480
1137,0,,0.12802498,t340
1137,1,,0.026508933,t450
1137,2,,0.43913904,f340
1137,3,,0.0044443267,f480
1138,0,,0.08250961,t340
1138,1,,0.023193477,t450
1138,2,,0.3312644,f340
1138,3,,0.0035530138,f480
1146,0,,0.28891563,t340
1146,1,,0.02682407,t450
1146,2,,0.73203456,f340
1146,3,,0.0058843535,f480
1147,0,,0.020729665,t340
1147,1,,0.016570784,t450
1147,2,,0.05155764,f340
1147,3,,0.0016995951,f480
1160,0,,0.24774915,t340
1160,1,,0.027388599,t450
1160,2,,0.73867255,f340
1160,3,,0.004759042,f480
1163,0,,0.046296027,t340
1163,1,,0.017887022,t450
1163,2,,0.22370304,f340
1163,3,,0.0025860057,f480
1164,0,,0.041238926,t340
1164,1,,0.018093841,t450
1164,2,,0.25042894,f340
1164,3,,0.0028714,f480
1175,0,,0.32101998,t340
1175,1,,0.024010187,t450
1175,2,,0.84618634,f340
1175,3,,0.004132072,f480
1176,0,,0.2821131,t340
1176,1,,0.0268329,t450
1176,2,,0.6564498,f340
1176,3,,0.0064112926,f480
1177,0,,0.2873601,t340
1177,1,,0.02728779,t450
1177,2,,0.7176976,f340
1177,3,,0.0060032997,f480
1179,0,,0.21324067,t340
1179,1,,0.028354306,t450
1179,2,,0.49867404,f340
1179,3,,0.0051784622,f480
1180,0,,0.054723572,t340
1180,1,,0.021072956,t450
1180,2,,0.3894445,f340
1180,3,,0.0029173268,f480
1182,0,,0.29619834,t340
1182,1,,0.02997278,t450
1182,2,,0.5303174,f340
1182,3,,0.008290527,f480
1184,0,,0.019250955,t340
1184,1,,0.017045405,t450
1184,2,,0.05194384,f340
1184,3,,0.0016374922,f480
1187,0,,0.024011249,t340
1187,1,,0.0140135065,t450
1187,2,,0.13686533,f340
1187,3,,0.0019197793,f480
1188,0,,0.09788443,t340
1188,1,,0.031106789,t450
1188,2,,0.16766424,f340
1188,3,,0.003966923,f480
1193,0,,0.055359505,t340
1193,1,,0.025931654,t450
1193,2,,0.26403475,f340
1193,3,,0.0031822522,f480
1197,0,,0.050324123,t340
1197,1,,0.023401897,t450
1197,2,,0.25398293,f340
1197,3,,0.0031190964,f480
1198,0,,0.04694824,t340
1198,1,,0.020131506,t450
1198,2,,0.21614058,f340
1198,3,,0.0026631877,f480
1203,0,,0.020003138,t340
1203,1,,0.015704837,t450
1203,2,,0.025619049,f340
1203,3,,0.0015650898,f480
1204,0,,0.015945558,t340
1204,1,,0.009900733,t450
1204,2,,0.09327175,f340
1204,3,,0.0014070924,f480
1208,0,,0.06651297,t340
1208,1,,0.02693549,t450
1208,2,,0.24887434,f340
1208,3,,0.003366902,f480
1213,0,,0.13338773,t340
1213,1,,0.022415146,t450
1213,2,,0.55885524,f340
1213,3,,0.0041683693,f480
1220,0,,0.023090372,t340
1220,1,,0.015019735,t450
1220,2,,0.047302987,f340
1220,3,,0.0017202015,f480
1221,0,,0.20578237,t340
1221,1,,0.028122382,t450
1221,2,,0.49929646,f340
1221,3,,0.0057249973,f480
1224,0,,0.08835842,t340
1224,1,,0.02022526,t450
1224,2,,0.5772541,f340
1224,3,,0.0028930947,f480
1226,0,,0.02498989,t340
1226,1,,0.018869007,t450
1226,2,,0.06702008,f340
1226,3,,0.0018521177,f480
1232,0,,0.10506585,t340
1232,1,,0.024185352,t450
1232,2,,0.57107365,f340
1232,3,,0.0033037832,f480
1239,0,,0.023745721,t340
1239,1,,0.02018028,t450
1239,2,,0.036636382,f340
1239,3,,0.0017228387,f480
1240,0,,0.01693616,t340
1240,1,,0.013452205,t450
1240,2,,0.022151569,f340
1240,3,,0.0014642829,f480
1241,0,,0.02944836,t340
1241,1,,0.02008459,t450
1241,2,,0.08419866,f340
1241,3,,0.0019318645,f480
1245,0,,0.033322476,t340
1245,1,,0.018234117,t450
1245,2,,0.18853031,f340
1245,3,,0.0021790825,f480
1247,0,,0.03706404,t340
1247,1,,0.017853681,t450
1247,2,,0.16037372,f340
1247,3,,0.0025352223,f480
1253,0,,0.35478866,t340
1253,1,,0.025375945,t450
1253,2,,0.70997316,f340
1253,3,,0.007033625,f480
1256,0,,0.1467369,t340
1256,1,,0.02564515,t450
1256,2,,0.7456976,f340
1256,3,,0.0035477015,f480
1260,0,,0.06012839,t340
1260,1,,0.02107513,t450
1260,2,,0.32941088,f340
1260,3,,0.0032742817,f480
1263,0,,0.22707617,t340
1263,1,,0.037066396,t450
1263,2,,0.22700495,f340
1263,3,,0.006676086,f480
1264,0,,0.38970467,t340
1264,1,,0.025295742,t450
1264,2,,0.31078961,f340
1264,3,,0.011027889,f480
1269,0,,0.058662914,t340
1269,1,,0.02176805,t450
1269,2,,0.3414859,f340
1269,3,,0.0031755762,f480
1272,0,,0.03428265,t340
1272,1,,0.014556968,t450
1272,2,,0.28095406,f340
1272,3,,0.0023771701,f480
1284,0,,0.12665693,t340
1284,1,,0.025470503,t450
1284,2,,0.48966077,f340
1284,3,,0.0041207615,f480
1289,0,,0.04846701,t340
1289,1,,0.019254312,t450
1289,2,,0.2776326,f340
1289,3,,0.0030705286,f480
1293,0,,0.02300203,t340
1293,1,,0.01666082,t450
1293,2,,0.060165852,f340
1293,3,,0.0016531612,f480
1300,0,,0.03517817,t340
1300,1,,0.025333384,t450
1300,2,,0.038667746,f340
1300,3,,0.002295556,f480
1302,0,,0.086795524,t340
1302,1,,0.039080385,t450
1302,2,,0.083455965,f340
1302,3,,0.0041905395,f480
1303,0,,0.2863523,t340
1303,1,,0.027717462,t450
1303,2,,0.70576864,f340
1303,3,,0.006157128,f480
1305,0,,0.22737767,t340
1305,1,,0.031448208,t450
1305,2,,0.5853199,f340
1305,3,,0.005739956,f480
1306,0,,0.18036015,t340
1306,1,,0.029786533,t450
1306,2,,0.5386879,f340
1306,3,,0.004957174,f480
1309,0,,0.017842386,t340
1309,1,,0.014819454,t450
1309,2,,0.06151866,f340
1309,3,,0.0015562805,f480
1312,0,,0.15148602,t340
1312,1,,0.022874977,t450
1312,2,,0.64421666,f340
1312,3,,0.0037695123,f480
1322,0,,0.019121388,t340
1322,1,,0.013937743,t450
1322,2,,0.022456383,f340
1322,3,,0.0015961651,f480
1323,0,,0.116070114,t340
1323,1,,0.025438754,t450
1323,2,,0.5912855,f340
1323,3,,0.0035608439,f480
1324,0,,0.13381542,t340
1324,1,,0.026100932,t450
1324,2,,0.60042477,f340
1324,3,,0.003891869,f480
1329,0,,0.032390613,t340
1329,1,,0.019748166,t450
1329,2,,0.070581414,f340
1329,3,,0.001848368,f480
1331,0,,0.06849414,t340
1331,1,,0.020745875,t450
1331,2,,0.46226972,f340
1331,3,,0.0030090783,f480
1337,0,,0.047745887,t340
1337,1,,0.020414252,t450
1337,2,,0.24465953,f340
1337,3,,0.0033368927,f480
1342,0,,0.05505456,t340
1342,1,,0.029915463,t450
1342,2,,0.11986564,f340
1342,3,,0.0031975128,f480
1353,0,,0.18630221,t340
1353,1,,0.02440828,t450
1353,2,,0.7167639,f340
1353,3,,0.0039325203,f480
1355,0,,0.027254287,t340
1355,1,,0.02143075,t450
1355,2,,0.064388216,f340
1355,3,,0.001961405,f480
1356,0,,0.048770815,t340
1356,1,,0.016560033,t450
1356,2,,0.44209316,f340
1356,3,,0.0027608068,f480
1357,0,,0.050045785,t340
1357,1,,0.021463228,t450
1357,2,,0.25511298,f340
1357,3,,0.0031756202,f480
1359,0,,0.081822634,t340
1359,1,,0.01992266,t450
1359,2,,0.36510998,f340
1359,3,,0.003313068,f480
1362,0,,0.117547326,t340
1362,1,,0.022926386,t450
1362,2,,0.44063243,f340
1362,3,,0.0038445122,f480
1363,0,,0.06605334,t340
1363,1,,0.017672652,t450
1363,2,,0.3539034,f340
1363,3,,0.003039268,f480
1367,0,,0.074515104,t340
1367,1,,0.019152815,t450
1367,2,,0.3712295,f340
1367,3,,0.0032348852,f480
1369,0,,0.23319386,t340
1369,1,,0.025789654,t450
1369,2,,0.636917,f340
1369,3,,0.0059850058,f480
1370,0,,0.16142155,t340
1370,1,,0.020695057,t450
1370,2,,0.6308347,f340
1370,3,,0.0046319314,f480
1374,0,,0.049329706,t340
1374,1,,0.024754616,t450
1374,2,,0.18422629,f340
1374,3,,0.0030587967,f480
1378,0,,0.03174713,t340
1378,1,,0.019023955,t450
1378,2,,0.11740021,f340
1378,3,,0.0023564075,f480
1380,0,,0.036102857,t340
1380,1,,0.020744542,t450
1380,2,,0.07496569,f340
1380,3,,0.0018956006,f480
1382,0,,0.030069202,t340
1382,1,,0.019128282,t450
1382,2,,0.052053608,f340
1382,3,,0.0019224983,f480
1383,0,,0.019038785,t340
1383,1,,0.014823541,t450
1383,2,,0.021210337,f340
1383,3,,0.0015459381,f480
1387,0,,0.27576673,t340
1387,1,,0.030250877,t450
1387,2,,0.6089946,f340
1387,3,,0.007116569,f480
1389,0,,0.073154956,t340
1389,1,,0.023223128,t450
1389,2,,0.42984995,f340
1389,3,,0.0032466718,f480
1395,0,,0.04767259,t340
1395,1,,0.015076261,t450
1395,2,,0.46231598,f340
1395,3,,0.0027054094,f480
1396,0,,0.011087411,t340
1396,1,,0.010036267,t450
1396,2,,0.030937374,f340
1396,3,,0.0012960988,f480
1397,0,,0.013820331,t340
1397,1,,0.012352802,t450
1397,2,,0.034795996,f340
1397,3,,0.0014460152,f480
1398,0,,0.042209864,t340
1398,1,,0.016176049,t450
1398,2,,0.40119013,f340
1398,3,,0.0025944812,f480
1399,0,,0.027069101,t340
1399,1,,0.016253587,t450
1399,2,,0.060327046,f340
1399,3,,0.001734384,f480
1400,0,,0.025031276,t340
1400,1,,0.01488048,t450
1400,2,,0.033059757,f340
1400,3,,0.0015252313,f480
1406,0,,0.013054359,t340
1406,1,,0.010892599,t450
1406,2,,0.06480691,f340
1406,3,,0.0013150959,f480
1408,0,,0.042336084,t340
1408,1,,0.023861133,t450
1408,2,,0.10311501,f340
1408,3,,0.0023055046,f480
1410,0,,0.095295325,t340
1410,1,,0.04033102,t450
1410,2,,0.018137408,f340
1410,3,,0.003020319,f480
1411,0,,0.04599194,t340
1411,1,,0.026432294,t450
1411,2,,0.015166093,f340
1411,3,,0.0020771013,f480
1412,0,,0.049333625,t340
1412,1,,0.029415669,t450
1412,2,,0.014746476,f340
1412,3,,0.0022059588,f480
1418,0,,0.040940087,t340
1418,1,,0.023006467,t450
1418,2,,0.021570783,f340
1418,3,,0.0019234117,f480
1419,0,,0.03353293,t340
1419,1,,0.020052336,t450
1419,2,,0.017039774,f340
1419,3,,0.0017721554,f480
1421,0,,0.042916764,t340
1421,1,,0.02647468,t450
1421,2,,0.018389916,f340
1421,3,,0.0020293938,f480
1422,0,,0.04661716,t340
1422,1,,0.027168842,t450
1422,2,,0.042952787,f340
1422,3,,0.0022790106,f480
1432,0,,0.027366042,t340
1432,1,,0.019644467,t450
1432,2,,0.044658367,f340
1432,3,,0.0016773822,f480
1435,0,,0.016068822,t340
1435,1,,0.010813627,t450
1435,2,,0.062760875,f340
1435,3,,0.0015798655,f480
1436,0,,0.01601367,t340
1436,1,,0.011627666,t450
1436,2,,0.057834223,f340
1436,3,,0.0015604806,f480
1441,0,,0.023703137,t340
1441,1,,0.017942972,t450
1441,2,,0.023071164,f340
1441,3,,0.0015859598,f480
1445,0,,0.026083043,t340
1445,1,,0.020261902,t450
1445,2,,0.022256246,f340
1445,3,,0.0016979049,f480
1446,0,,0.02553032,t340
1446,1,,0.019957414,t450
1446,2,,0.022592615,f340
1446,3,,0.0016944491,f480
1447,0,,0.024921337,t340
1447,1,,0.017957816,t450
1447,2,,0.04126161,f340
1447,3,,0.0016817196,f480
1451,0,,0.027445076,t340
1451,1,,0.017509451,t450
1451,2,,0.10436257,f340
1451,3,,0.0018858084,f480
1455,0,,0.021464491,t340
1455,1,,0.017152753,t450
1455,2,,0.031965654,f340
1455,3,,0.0016175223,f480
1457,0,,0.020201646,t340
1457,1,,0.016815405,t450
1457,2,,0.021170175,f340
1457,3,,0.0015441778,f480
1459,0,,0.036224283,t340
1459,1,,0.024469813,t450
1459,2,,0.025607457,f340
1459,3,,0.0019269914,f480
1464,0,,0.041197468,t340
1464,1,,0.026800798,t450
1464,2,,0.02147073,f340
1464,3,,0.0020851477,f480
1467,0,,0.05990684,t340
1467,1,,0.03546748,t450
1467,2,,0.0344419,f340
1467,3,,0.0026189063,f480
1470,0,,0.025508193,t340
1470,1,,0.0190983,t450
1470,2,,0.019712146,f340
1470,3,,0.0016421073,f480
1471,0,,0.023568196,t340
1471,1,,0.017841276,t450
1471,2,,0.023055565,f340
1471,3,,0.0016201402,f480
1475,0,,0.026233958,t340
1475,1,,0.019210998,t450
1475,2,,0.03716927,f340
1475,3,,0.001747433,f480
1477,0,,0.023499254,t340
1477,1,,0.017550675,t450
1477,2,,0.029198196,f340
1477,3,,0.0016517761,f480
1480,0,,0.025086064,t340
1480,1,,0.019254271,t450
1480,2,,0.02269517,f340
1480,3,,0.0016491517,f480
1481,0,,0.02317797,t340
1481,1,,0.01839492,t450
1481,2,,0.023993773,f340
1481,3,,0.00160261,f480
1484,0,,0.035109695,t340
1484,1,,0.025237944,t450
1484,2,,0.015936807,f340
1484,3,,0.0020231495,f480
1486,0,,0.027168693,t340
1486,1,,0.018147234,t450
1486,2,,0.0181476,f340
1486,3,,0.0016764308,f480
1487,0,,0.030745482,t340
1487,1,,0.020821778,t450
1487,2,,0.039824933,f340
1487,3,,0.0019119896,f480
1488,0,,0.023371713,t340
1488,1,,0.017484842,t450
1488,2,,0.019834036,f340
1488,3,,0.0015476289,f480
1495,0,,0.02267482,t340
1495,1,,0.017511042,t450
1495,2,,0.02302786,f340
1495,3,,0.0015654162,f480
1496,0,,0.06133296,t340
1496,1,,0.019479308,t450
1496,2,,0.413789,f340
1496,3,,0.0027386956,f480
1497,0,,0.02373188,t340
1497,1,,0.018420381,t450
1497,2,,0.021056468,f340
1497,3,,0.0016222418,f480
1500,0,,0.04434163,t340
1500,1,,0.029275384,t450
1500,2,,0.016950298,f340
1500,3,,0.0023107203,f480
1502,0,,0.023136102,t340
1502,1,,0.017435655,t450
1502,2,,0.016154973,f340
1502,3,,0.0017231388,f480
1503,0,,0.037946507,t340
1503,1,,0.024514163,t450
1503,2,,0.034201838,f340
1503,3,,0.0019986415,f480
1506,0,,0.04774461,t340
1506,1,,0.029334083,t450
1506,2,,0.016856162,f340
1506,3,,0.0022398927,f480
1507,0,,0.014324327,t340
1507,1,,0.012354333,t450
1507,2,,0.06264561,f340
1507,3,,0.0014443685,f480
1523,0,,0.010487102,t340
1523,1,,0.0058888714,t450
1523,2,,0.06430763,f340
1523,3,,0.0015029323,f480
1527,0,,0.0061815223,t340
1527,1,,0.00417777,t450
1527,2,,0.028128518,f340
1527,3,,0.0011728689,f480
1532,0,,0.006085434,t340
1532,1,,0.0038377487,t450
1532,2,,0.053761225,f340
1532,3,,0.001156305,f480
1539,0,,0.026866172,t340
1539,1,,0.017025277,t450
1539,2,,0.07273825,f340
1539,3,,0.0020178633,f480
1546,0,,0.023805907,t340
