Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.027352585,0.020466428,0.028151605,0.0018324797
0.019224951,0.010188558,0.032203306,0.0013571681
0.033895064,0.01660814,0.13531804,0.0027525444
0.010926434,0.00691365,0.030687045,0.0013209493
0.02019163,0.016043399,0.014483821,0.0012535827
0.008897081,0.0059081693,0.018465433,0.001437591
0.021429894,0.018241549,0.01822473,0.0013269249
0.015348714,0.010071395,0.022744233,0.0014605966
0.1858082,0.044036135,0.84765404,0.005935071
0.021594502,0.018208163,0.015867624,0.001440316
0.010777957,0.0071720793,0.08416193,0.0020429387
0.01475464,0.007811919,0.06894228,0.0011927533
0.0077804546,0.004788204,0.028658329,0.0014561323
0.017428605,0.009296239,0.06152064,0.0012777227
0.01739316,0.01448408,0.008700557,0.0015678297
0.018843137,0.01278896,0.021086937,0.0014907377
0.012877894,0.006959349,0.07666029,0.001529374
0.016629422,0.00779695,0.092480384,0.0015541429
0.2632469,0.021276208,0.35178393,0.0047240537
0.027629945,0.02385629,0.010251568,0.0011884674
0.015114351,0.01150136,0.013260174,0.0011941782
0.016158445,0.008270487,0.09928188,0.0017945084
0.036270875,0.027582323,0.012614522,0.001476579
0.02305301,0.019624092,0.013465026,0.0012625386
0.03619335,0.024081416,0.03348881,0.0018503969
0.02752628,0.017367054,0.039415576,0.0013101796
0.029549113,0.008974175,0.09179756,0.0021848849
0.012761074,0.009596006,0.01614832,0.0014554871
0.012593401,0.0057289023,0.0701101,0.0017398826
0.009584525,0.005465064,0.023580788,0.0014657842
0.0088264225,0.0060537364,0.01542976,0.0010193533
0.06927012,0.023931291,0.480499,0.0037750422
0.011057895,0.006530683,0.018453714,0.0010083205
0.018726947,0.016569447,0.015598131,0.0012880027
0.0090960935,0.00623629,0.016525565,0.0014027114
0.01095983,0.005420798,0.059352238,0.0015602895
0.062408708,0.023113927,0.29101467,0.0031966434
0.027715491,0.023435174,0.010985144,0.001189361
0.16537327,0.027228422,0.30696884,0.0036746191
0.023819545,0.020737678,0.008643678,0.0017033159
0.022478485,0.019111933,0.010767752,0.0012514587
0.014474357,0.007897265,0.05223747,0.0019906322
0.069712065,0.020641994,0.35889736,0.0043440955
0.016608778,0.010106021,0.07811316,0.0019728728
0.02296761,0.0107249785,0.12107299,0.0024988782
0.0120999515,0.008643777,0.017319659,0.0014676605
0.0070688743,0.0032257147,0.033800364,0.0015789325
0.07177936,0.020527389,0.46488118,0.0041114325
0.042219263,0.014266877,0.16497107,0.002923604
0.017742606,0.015308934,0.014465802,0.0011702458
0.031645313,0.027291864,0.020177497,0.0013320138
0.082239546,0.03176514,0.27670425,0.0025227605
0.012591812,0.0065277014,0.06067273,0.0014577869
0.01031693,0.00758517,0.026157081,0.001258149
0.046533026,0.010422724,0.092520595,0.0022762085
0.056214776,0.045393836,0.0148461135,0.0013353551
0.038777187,0.028395602,0.006053915,0.0012800589
0.016404571,0.013061617,0.032146398,0.001415254
0.12832023,0.11592188,0.015479677,0.0009089967
0.00720229,0.003202532,0.028459242,0.0011603617
0.03367584,0.011436174,0.10749486,0.0028816962
0.169808,0.03450425,0.5636852,0.0051746215
0.017817503,0.0128829805,0.024767213,0.0014317033
0.015421719,0.012495248,0.013186996,0.001498132
0.05769522,0.021208256,0.52754927,0.004231099
0.018048257,0.0131247975,0.01733195,0.0013307134
0.016893778,0.010292886,0.20218529,0.0014928102
0.011727666,0.008210229,0.011078903,0.0010834003
0.07071091,0.02410622,0.747915,0.0051834513
0.009098058,0.005795321,0.025916437,0.0011190631
0.03266517,0.02193489,0.039477076,0.0016422644
0.03428268,0.010969531,0.1045503,0.0022634796
0.46903005,0.024439787,0.26876867,0.0027767138
0.037917223,0.025645815,0.035154074,0.0015795385
0.009592821,0.0040540183,0.036974907,0.0015838267
0.010722738,0.0070075,0.026358422,0.001520628
0.017751575,0.01376582,0.03812078,0.0015899235
0.01682299,0.008508305,0.10019792,0.0017639515
0.21262057,0.025564905,0.40460548,0.0047211917
0.035286516,0.02322552,0.040084083,0.0015663384
0.011125396,0.008247606,0.013925604,0.0012627485
0.028313149,0.02296883,0.016802724,0.0012965433
0.011270993,0.0067160637,0.05525066,0.0018010733
0.01790406,0.012254504,0.015033892,0.0016229346
0.026410932,0.015161093,0.01944953,0.0015579307
0.009853456,0.005735177,0.051488128,0.0013193914
0.0135733625,0.009563309,0.060385145,0.0014222784
0.052724198,0.03942677,0.029698571,0.0014453571
0.030478695,0.023101624,0.018942967,0.0018433753
0.028395386,0.025611546,0.015244598,0.0012752915
0.0100979,0.0062079136,0.025288412,0.0013820555
0.27233133,0.022449883,0.35794714,0.006296773
0.01415924,0.008978887,0.018051887,0.0013957808
0.019065095,0.0127957715,0.050116424,0.0018449385
0.0072596087,0.0035488936,0.015983267,0.0014069959
0.18967484,0.024430545,0.31558138,0.00503117
0.05809794,0.010581361,0.20955005,0.0039248383
0.008472083,0.0043790215,0.0432317,0.0016228905
0.039951753,0.016076205,0.23564115,0.00307251
0.33618188,0.029555568,0.1891968,0.002292617
0.00998869,0.007234784,0.029733937,0.0011058869
0.32045406,0.030529583,0.8734694,0.007884066
0.019482035,0.009422759,0.26920947,0.0020519667
0.032742117,0.02808256,0.019192392,0.0013100791
0.0228738,0.011316138,0.06880171,0.0019771738
0.19382316,0.032375876,0.46243715,0.006031535
0.24011704,0.028006885,0.44794077,0.0056577995
0.010688623,0.0068728947,0.020472446,0.0010239439
0.62698793,0.017795203,0.9496269,0.004141098
0.08810582,0.07708282,0.012355712,0.0010276958
0.017485114,0.014757836,0.012682874,0.0012640319
0.11047441,0.022949774,0.3445968,0.00393978
0.39626744,0.023284614,0.16451861,0.002297726
0.031636227,0.016143631,0.21785916,0.001840758
0.07255672,0.021538038,0.7150703,0.0050579268
0.19016725,0.057999592,0.09436758,0.002073491
0.033299536,0.022818139,0.083244696,0.0018627811
0.02576993,0.016695363,0.029823564,0.002453497
0.047731623,0.04538583,0.0061040274,0.0013680435
0.034421075,0.027152563,0.018863918,0.0013024085
0.19418196,0.05086923,0.7184073,0.0031505856
0.006278718,0.0038074735,0.025328845,0.0013315616
0.013712721,0.0057883086,0.074682,0.001565464
0.23808147,0.03473054,0.7621957,0.008141885
0.021020904,0.01756954,0.020520104,0.0012032194
0.011155485,0.006863599,0.018772876,0.0013068992
0.008131298,0.00376526,0.01290232,0.0014700154
0.0076610623,0.0037549376,0.025343195,0.0012749715
0.009793069,0.0066510444,0.041903313,0.0011864954
0.015069607,0.007087185,0.08862184,0.0017566258
0.018174732,0.013864045,0.025797227,0.0013834264
0.01925152,0.015786331,0.015068354,0.0013841189
0.28109053,0.030103011,0.23040158,0.00339912
0.023821913,0.011331252,0.24333556,0.002661386
0.033990875,0.011641368,0.25881892,0.0036036167
0.038473777,0.032314632,0.010774642,0.0013464252
0.2042987,0.033773128,0.5580326,0.0065251356
0.22286159,0.029186917,0.7956017,0.005774399
0.012728393,0.0066960664,0.12783316,0.0015604694
0.21427003,0.029485753,0.44703737,0.0072560734
0.2515723,0.023083529,0.6504595,0.005886828
0.021008229,0.01379454,0.10958287,0.0025780997
0.19528466,0.023042975,0.35259113,0.004565943
0.017357226,0.010891315,0.04048001,0.0014804236
0.008436452,0.0048385696,0.03938044,0.0014650326
0.011845058,0.0074147894,0.035571042,0.0014100798
0.00755161,0.0056606866,0.02244292,0.0010081808
0.028340273,0.024088014,0.012634993,0.0012388958
0.033311456,0.024992866,0.01443588,0.0012353385
0.022079142,0.010094302,0.59445554,0.002529176
0.0270466,0.023446664,0.016298603,0.0012577795
0.023524083,0.014725785,0.033015285,0.0014607252
0.020844363,0.008305281,0.7896754,0.0023023568
0.062407896,0.022208124,0.26203227,0.00326737
0.03116888,0.028548382,0.017560324,0.0014956902
0.011290208,0.0076109497,0.031404592,0.0015658904
0.021592231,0.01811692,0.012208995,0.0013526464
0.028242959,0.022880606,0.016267583,0.0015484699
0.06771165,0.033615705,0.056286212,0.0030182262
0.003619874,0.002089825,0.025908472,0.001228621
0.2090142,0.033713207,0.60883564,0.007641816
0.065322876,0.03981476,0.038182285,0.0022053062
0.071864866,0.04085714,0.04146398,0.002480695
0.011274188,0.00662149,0.03433898,0.0013223334
0.018204836,0.01038384,0.064652,0.0018253713
0.0650743,0.025767172,0.5121778,0.0027725524
0.0666797,0.038735423,0.06385496,0.00217196
0.03481893,0.03134467,0.007831272,0.0014343652
0.011272359,0.00731002,0.02367166,0.0013807537
0.19700469,0.03469222,0.45135278,0.005719762
0.010964292,0.006675881,0.03448439,0.0015800197
0.0058187624,0.004034972,0.023321481,0.0014476189
0.29779005,0.041343883,0.19691074,0.0021562048
0.029795142,0.013636194,0.6423862,0.0021181551
0.112178795,0.035406034,0.7064189,0.0048679397
0.016133856,0.011202095,0.053640425,0.0017112853
0.0594873,0.02984488,0.10522463,0.0028237794
0.01994177,0.008295983,0.7809627,0.0022292994
0.36480457,0.011176761,0.90290695,0.0033140301
0.34369603,0.037745476,0.8433152,0.0054119434
0.07038533,0.0393628,0.038309,0.002297161
0.22879246,0.031016806,0.44534135,0.005683923
0.008021181,0.0051119756,0.02934657,0.0013065558
0.019550886,0.015361086,0.016479656,0.0018677694
0.011052307,0.0074773105,0.026725784,0.0014337738
0.024474224,0.020959275,0.020533029,0.001532064
0.015647085,0.009030063,0.09842171,0.0019963204
0.2098762,0.02725719,0.33134294,0.006698721
0.019498987,0.008697111,0.69232744,0.0024922525
0.04699774,0.019644773,0.6727271,0.0030757121
0.22825031,0.023032831,0.40322185,0.0066201044
0.0067854607,0.0047097625,0.016273772,0.001580241
0.0032178834,0.0015750201,0.022629283,0.0013926803
0.008586329,0.005141396,0.037194397,0.0013200332
0.010914732,0.0059738196,0.057403564,0.0014461715
0.024323711,0.009690394,0.748811,0.0038412556
0.052886587,0.041935444,0.016260657,0.0011807582
0.139233,0.03641829,0.73682886,0.00336635
0.033316854,0.028658023,0.008766648,0.0013628892
0.01893625,0.010484845,0.19768368,0.0017168132
0.017955782,0.013930837,0.01925567,0.0010493571
0.039952915,0.026488615,0.04161215,0.0014582658
0.017692117,0.008605559,0.2935514,0.002369503
0.013007958,0.008420499,0.10955428,0.0016362095
0.04438388,0.03424398,0.016397085,0.0012782898
0.0215987,0.008724765,0.16183268,0.0023640583
0.23547292,0.040489446,0.71845126,0.004309995
0.075857304,0.023143684,0.7062669,0.0026267786
0.008706074,0.0051681306,0.050277337,0.0011038108
0.05885143,0.04762207,0.03596939,0.001668775
0.017565813,0.012359955,0.02737899,0.001618555
0.014636115,0.01061053,0.035676934,0.0010297652
0.029566012,0.023901964,0.013861282,0.0013393231
0.022896225,0.019509945,0.018645192,0.0011321234
0.06138488,0.051240467,0.015207226,0.0011493855
0.013550997,0.010048251,0.013988161,0.0011138375
0.026142357,0.022906737,0.017641926,0.0013170243
0.13077362,0.03545687,0.529723,0.004249725
0.19752052,0.03778945,0.72285014,0.004289167
0.007572628,0.004473325,0.02808477,0.0011857192
0.035923954,0.024919372,0.018543947,0.0012999517
0.010591726,0.006598033,0.11098535,0.0014464882
0.3602751,0.035845906,0.8911271,0.0059877723
0.010584137,0.0065037096,0.02819088,0.0010743809
0.060581814,0.04523676,0.017128453,0.0015507857
0.009161781,0.0057841446,0.024415705,0.0010410243
0.18996218,0.039842103,0.7057096,0.004532696
0.059207477,0.046657518,0.018241556,0.0013512514
0.012554754,0.008341985,0.014055187,0.0010929342
0.014102577,0.0121797705,0.025921592,0.0013846606
0.017671403,0.015982106,0.01537636,0.0013470658
0.008804136,0.0065263165,0.02989898,0.0011833784
0.030325765,0.01386518,0.122909114,0.0022796122
0.0059951246,0.0043093427,0.01742472,0.0014859183
0.05511131,0.03831302,0.023009952,0.0019504552
0.0056166425,0.0030769652,0.10652333,0.0018545532
0.028915655,0.016757827,0.18494008,0.0018512724
0.0673819,0.025674732,0.47526804,0.0036688538
0.035286985,0.027363649,0.016908783,0.0014175592
0.010542129,0.007433057,0.06923634,0.0014977811
0.014003699,0.011536759,0.022688024,0.0011332224
0.061453216,0.044154804,0.009441889,0.0012613864
0.06006682,0.037335403,0.14502375,0.0017502134
0.018301215,0.016185172,0.0155360615,0.0012160676
0.038169775,0.031370003,0.023062197,0.0011658964
0.03478734,0.03064919,0.019318264,0.0011846167
0.01540457,0.012741528,0.010761344,0.0013202155
0.020935124,0.014876712,0.012019077,0.0014213889
0.017502569,0.010250319,0.09415931,0.0010362945
0.02656927,0.025151234,0.013440584,0.0013970162
0.015581469,0.010356347,0.1257552,0.0017610035
0.03345377,0.023275863,0.01954825,0.001418849
0.04860497,0.038390234,0.0187728,0.0018210029
0.05661851,0.020102048,0.012563936,0.0009336602
0.030807713,0.021536965,0.11491511,0.0015353954
0.024248108,0.01153564,0.112600654,0.0012760315
0.017883293,0.010172676,0.11714946,0.0015997873
0.0039272495,0.0014979031,0.2818492,0.0021440275
0.0060013286,0.004138181,0.017409239,0.0011973509
0.016432391,0.012532994,0.027472582,0.0015194874
0.014219144,0.011308337,0.027167639,0.0012103815
0.025705555,0.018368993,0.08588312,0.0016097173
0.06052574,0.046152536,0.01858476,0.001298922
0.062483933,0.016142964,0.24996486,0.00207278
0.016135097,0.013222902,0.024157736,0.0011395139
0.044710506,0.03331408,0.016500544,0.0015205671
0.05144236,0.041158844,0.022271007,0.0013847629
0.07652862,0.06881228,0.009126524,0.0009877919
0.008818591,0.0068229786,0.020761918,0.0012286485
0.021614868,0.01983921,0.039393693,0.0017521507
0.014263412,0.012658547,0.012834099,0.001417969
0.018216716,0.014082562,0.022952002,0.0011310903
0.013402057,0.010529379,0.037945133,0.0014653683
0.0024484163,0.0015808556,0.050049204,0.0014864029
0.01228917,0.009594361,0.10375244,0.0016117143
0.05279506,0.044903703,0.011578513,0.0012233398
0.006067567,0.0027604983,0.026430922,0.0011046439
0.037344556,0.031152334,0.011069597,0.0016728186
0.003948616,0.0017118312,0.08750049,0.0025501808
0.043357935,0.034922484,0.014071655,0.0015436977
0.023613427,0.0104404,0.3168157,0.0032307596
0.014226718,0.011206036,0.043235335,0.0014015752
0.07276373,0.05692993,0.023540633,0.0012284033
0.13286021,0.023226516,0.7010108,0.0028871337
0.055946242,0.04090344,0.021998724,0.0012625705
0.025117638,0.01205404,0.4990433,0.0023620585
0.057138074,0.046076994,0.02642801,0.0013158896
0.027970975,0.01363928,0.49453893,0.002223699
0.03591783,0.027351506,0.0388592,0.0017684636
0.033568453,0.028631812,0.012273437,0.0013579295
0.0204219,0.016901573,0.015489878,0.0012882329
0.030500757,0.017535267,0.2214128,0.00164376
0.145281,0.049748085,0.022827428,0.0008190427
0.0408532,0.009355413,0.93727875,0.004913335
0.010052872,0.007695246,0.076376036,0.0015790437
0.041647796,0.033712085,0.052404232,0.0013001245
0.031433396,0.025498632,0.017102351,0.0011817074
0.021541068,0.011873574,0.10995349,0.0018938575
0.009440783,0.0070888163,0.031853862,0.0011146818
0.0041181366,0.00272338,0.020198097,0.0012758948
0.024947705,0.022277119,0.024022544,0.0018601888
0.006999744,0.0047661774,0.020633344,0.0016518106
0.011965241,0.009133747,0.017531883,0.0011031507
0.009404238,0.0067569576,0.06514031,0.0014268503
0.02149994,0.019443365,0.022725444,0.001297222
0.030195624,0.02121777,0.0534633,0.0021968768
0.0125892395,0.010242437,0.02529584,0.0014373652
0.5519526,0.022524992,0.7013064,0.0034466458
0.014686774,0.0089938445,0.061270617,0.0012751276
0.04243874,0.028721387,0.011359181,0.0010254072
0.019495016,0.016072216,0.03734454,0.0014441587
0.011699238,0.008667582,0.2964059,0.0026402737
0.027175788,0.013554299,0.08589541,0.001600037
0.010562602,0.0073428024,0.02012417,0.0012498059
0.0151217915,0.010896524,0.026007712,0.0011789683
0.016504584,0.015007705,0.02199402,0.0018413153
0.031606264,0.013461732,0.4663672,0.0027755203
0.024862487,0.02163806,0.01368212,0.0013490777
0.056628536,0.047473572,0.009269545,0.0011043035
0.058622397,0.046327893,0.010264624,0.0013281084
0.08005934,0.06774575,0.0118753705,0.0010887256
0.2904907,0.025565838,0.5353598,0.0070433603
0.013161237,0.0112299705,0.026070187,0.0013148378
0.17443246,0.024865773,0.5228697,0.0059013986
0.016797101,0.01406866,0.017562216,0.0014277684
0.008781437,0.0040053595,0.76860934,0.0028612835
0.029629083,0.021960998,0.026889369,0.0017716966
0.010400292,0.006732491,0.07549528,0.0016685671
0.022541888,0.018405985,0.04778077,0.0017098035
0.13711065,0.0305479,0.5125261,0.0021429188
0.0062147127,0.0031525013,0.02394918,0.0010247398
0.16902241,0.05624332,0.7637508,0.003025468
0.015425826,0.009891925,0.07765221,0.0014892195
0.010594439,0.008904092,0.038762704,0.0013771094
0.0064996006,0.0050478107,0.043731622,0.0014870777
0.0010884232,0.00041664837,0.021082519,0.0019657782
0.0307356,0.023513202,0.013193146,0.0013402195
0.014607081,0.010918192,0.104723096,0.0013973017
0.1544419,0.02465791,0.39386427,0.005209452
0.14901996,0.027690187,0.46042666,0.006149328
0.05144548,0.02561294,0.045592315,0.0018101301
0.16758293,0.020856503,0.378758,0.006499255
0.010502363,0.006629047,0.038647216,0.001224042
0.049590394,0.033492766,0.044014607,0.0015567703
0.019142982,0.011247657,0.090618044,0.0019828558
0.0027423212,0.00080315437,0.026148604,0.0012441871
0.009100281,0.0057590585,0.022145256,0.001126868
0.047960125,0.029101256,0.24602324,0.0017637543
0.023901997,0.008101509,0.8549987,0.0033246693
0.044900693,0.026016774,0.018113269,0.0012357698
0.007747607,0.005178617,0.026097097,0.0010717609
0.007122221,0.005070834,0.08166869,0.001531294
0.0060957274,0.0040124804,0.031656772,0.0012212384
0.03236159,0.025600107,0.05889934,0.0015236471
0.01211545,0.007297114,0.05318748,0.0020580052
0.0134740295,0.010043741,0.024038168,0.0017523975
0.033685192,0.0123251295,0.16660134,0.0027142726
0.074610576,0.013290724,0.60668373,0.0074971328
0.028820926,0.024269495,0.017604183,0.0016575127
0.013278085,0.009431326,0.030559475,0.0014723942
0.028970137,0.012658875,0.22530521,0.0019047945
0.010788205,0.008865089,0.014712906,0.0012465377
0.022764778,0.012377721,0.07327144,0.0017203115
0.05943419,0.049912184,0.011510379,0.00142251
0.06587162,0.025210042,0.48387846,0.0023535553
0.013369305,0.010567298,0.016417865,0.0014794433
0.06650421,0.060824163,0.011144839,0.0013384223
0.03494607,0.011188013,0.057422873,0.0016156975
0.02015007,0.0158361,0.027044147,0.0011585784
0.038012996,0.035005998,0.022851173,0.0016348081
0.007946527,0.006379362,0.045383297,0.0014440804
0.011403482,0.010316452,0.012667568,0.0014040478
0.08870828,0.06322027,0.010687231,0.0012715964
0.04204083,0.02386603,0.017865447,0.0010760014
0.0017863075,0.0009987125,0.015319469,0.0019253397
0.03963804,0.0327809,0.021827789,0.0019006261
0.023669368,0.013251318,0.18473859,0.0016669186
0.039805766,0.024607163,0.075356446,0.0016778981
0.09691013,0.088820525,0.009673733,0.0008896129
0.015507332,0.012832831,0.018522153,0.0016208368
0.044815566,0.036345057,0.015670797,0.0011043936
0.047483448,0.03703919,0.011290836,0.0013590383
0.03526184,0.023194648,0.028311934,0.0011443556
0.016956385,0.011534242,0.021013841,0.0012342669
0.023246262,0.017235983,0.024708057,0.0011840775
0.008932259,0.0061921566,0.04928896,0.0015319057
0.014906496,0.011138918,0.015521365,0.0012383036
