mol_id,task_id,y_true,y_pred,task
800,1,,0.020174693,t450
800,2,,0.085402906,f340
800,3,,0.0034222582,f480
802,0,,0.17655633,t340
802,1,,0.037306,t450
802,2,,0.4634123,f340
802,3,,0.006672897,f480
810,0,,0.0635314,t340
810,1,,0.02394211,t450
810,2,,0.22871695,f340
810,3,,0.003762074,f480
811,0,,0.048128325,t340
811,1,,0.02218022,t450
811,2,,0.15869617,f340
811,3,,0.0036163982,f480
813,0,,0.04643669,t340
813,1,,0.022561718,t450
813,2,,0.14502405,f340
813,3,,0.0037098743,f480
824,0,,0.13556296,t340
824,1,,0.034853593,t450
824,2,,0.3889039,f340
824,3,,0.005335294,f480
840,0,,0.024396623,t340
840,1,,0.022269445,t450
840,2,,0.05666685,f340
840,3,,0.0029268418,f480
841,0,,0.03754643,t340
841,1,,0.024035549,t450
841,2,,0.11314583,f340
841,3,,0.003493765,f480
842,0,,0.07768295,t340
842,1,,0.033591006,t450
842,2,,0.2371547,f340
842,3,,0.0043584984,f480
846,0,,0.09430774,t340
846,1,,0.03415452,t450
846,2,,0.29341274,f340
846,3,,0.0045389314,f480
847,0,,0.01846818,t340
847,1,,0.020988703,t450
847,2,,0.039194394,f340
847,3,,0.0028130035,f480
853,0,,0.027299259,t340
853,1,,0.022963455,t450
853,2,,0.07649743,f340
853,3,,0.0032974915,f480
854,0,,0.014551044,t340
854,1,,0.020683672,t450
854,2,,0.031635094,f340
854,3,,0.0026705614,f480
858,0,,0.24183612,t340
858,1,,0.038889855,t450
858,2,,0.5723309,f340
858,3,,0.010121364,f480
859,0,,0.058069605,t340
859,1,,0.02898049,t450
859,2,,0.18509081,f340
859,3,,0.0038686136,f480
862,0,,0.016635474,t340
862,1,,0.01988983,t450
862,2,,0.037264314,f340
862,3,,0.0026544237,f480
863,0,,0.09168017,t340
863,1,,0.032429133,t450
863,2,,0.2867943,f340
863,3,,0.0044356957,f480
874,0,,0.02455684,t340
874,1,,0.019421006,t450
874,2,,0.05878546,f340
874,3,,0.0031511907,f480
882,0,,0.014956672,t340
882,1,,0.016999401,t450
882,2,,0.03423443,f340
882,3,,0.0026038329,f480
885,0,,0.014145223,t340
885,1,,0.018890094,t450
885,2,,0.029678851,f340
885,3,,0.0025702885,f480
886,0,,0.013240154,t340
886,1,,0.019833291,t450
886,2,,0.026269458,f340
886,3,,0.0026269709,f480
895,0,,0.26538002,t340
895,1,,0.035470642,t450
895,2,,0.6224552,f340
895,3,,0.011463489,f480
898,0,,0.082805,t340
898,1,,0.030512586,t450
898,2,,0.26787323,f340
898,3,,0.0041903104,f480
900,0,,0.031435218,t340
900,1,,0.025679516,t450
900,2,,0.08428736,f340
900,3,,0.0034468311,f480
901,0,,0.026728924,t340
901,1,,0.02368479,t450
901,2,,0.058095943,f340
901,3,,0.003200808,f480
903,0,,0.01858001,t340
903,1,,0.020617882,t450
903,2,,0.04373656,f340
903,3,,0.002820549,f480
905,0,,0.04865838,t340
905,1,,0.02825718,t450
905,2,,0.15245153,f340
905,3,,0.0037488705,f480
906,0,,0.044731986,t340
906,1,,0.026382592,t450
906,2,,0.14307015,f340
906,3,,0.0037512078,f480
907,0,,0.27946532,t340
907,1,,0.034875534,t450
907,2,,0.64865935,f340
907,3,,0.012930158,f480
912,0,,0.017441535,t340
912,1,,0.016564133,t450
912,2,,0.03514128,f340
912,3,,0.0026573604,f480
913,0,,0.027537905,t340
913,1,,0.02211802,t450
913,2,,0.07582464,f340
913,3,,0.0030732902,f480
914,0,,0.044620756,t340
914,1,,0.02652382,t450
914,2,,0.13592547,f340
914,3,,0.0035530103,f480
915,0,,0.14978315,t340
915,1,,0.039516617,t450
915,2,,0.41468167,f340
915,3,,0.005785203,f480
916,0,,0.028360788,t340
916,1,,0.022655956,t450
916,2,,0.075368725,f340
916,3,,0.0030840747,f480
923,0,,0.019136008,t340
923,1,,0.017309768,t450
923,2,,0.04133593,f340
923,3,,0.0028643885,f480
927,0,,0.043784697,t340
927,1,,0.026673328,t450
927,2,,0.13061972,f340
927,3,,0.0035906036,f480
930,0,,0.019275622,t340
930,1,,0.021231849,t450
930,2,,0.044379797,f340
930,3,,0.0028166156,f480
933,0,,0.025872383,t340
933,1,,0.018798023,t450
933,2,,0.07780847,f340
933,3,,0.0028134114,f480
937,0,,0.022065958,t340
937,1,,0.021147696,t450
937,2,,0.055812623,f340
937,3,,0.0028461963,f480
938,0,,0.041981123,t340
938,1,,0.021286596,t450
938,2,,0.13439168,f340
938,3,,0.0039509516,f480
945,0,,0.021309938,t340
945,1,,0.022711411,t450
945,2,,0.05141158,f340
945,3,,0.0029190027,f480
947,0,,0.0224958,t340
947,1,,0.018129665,t450
947,2,,0.060095962,f340
947,3,,0.003109057,f480
949,0,,0.02477777,t340
949,1,,0.023577033,t450
949,2,,0.05491315,f340
949,3,,0.0030950708,f480
950,0,,0.030084686,t340
950,1,,0.020283429,t450
950,2,,0.074571505,f340
950,3,,0.0032747642,f480
961,0,,0.035015084,t340
961,1,,0.021214148,t450
961,2,,0.10101565,f340
961,3,,0.0038588846,f480
962,0,,0.0322394,t340
962,1,,0.021122973,t450
962,2,,0.08945441,f340
962,3,,0.0036498639,f480
963,0,,0.040322524,t340
963,1,,0.021101914,t450
963,2,,0.1367302,f340
963,3,,0.003573951,f480
967,0,,0.019839052,t340
967,1,,0.019370273,t450
967,2,,0.045439173,f340
967,3,,0.0031287945,f480
969,0,,0.09120418,t340
969,1,,0.0359519,t450
969,2,,0.2836722,f340
969,3,,0.0044174218,f480
970,0,,0.016013376,t340
970,1,,0.01852337,t450
970,2,,0.036426205,f340
970,3,,0.0025022537,f480
972,0,,0.014331512,t340
972,1,,0.01770092,t450
972,2,,0.033499096,f340
972,3,,0.0023255243,f480
974,0,,0.018908499,t340
974,1,,0.01732276,t450
974,2,,0.041756056,f340
974,3,,0.0027269193,f480
977,0,,0.024966985,t340
977,1,,0.02115485,t450
977,2,,0.06370077,f340
977,3,,0.0028620523,f480
978,0,,0.027215308,t340
978,1,,0.022322116,t450
978,2,,0.0697591,f340
978,3,,0.0029865594,f480
979,0,,0.01690293,t340
979,1,,0.018801345,t450
979,2,,0.039837353,f340
979,3,,0.0025786504,f480
984,0,,0.26912504,t340
984,1,,0.035969198,t450
984,2,,0.60820407,f340
984,3,,0.011896218,f480
985,0,,0.05474036,t340
985,1,,0.028211279,t450
985,2,,0.17509665,f340
985,3,,0.0037708678,f480
986,0,,0.13610898,t340
986,1,,0.03547229,t450
986,2,,0.39174214,f340
986,3,,0.0055562556,f480
987,0,,0.033672735,t340
987,1,,0.020012623,t450
987,2,,0.0964986,f340
987,3,,0.0037124678,f480
988,0,,0.09515281,t340
988,1,,0.026813505,t450
988,2,,0.31045207,f340
988,3,,0.0045746784,f480
989,0,,0.2274573,t340
989,1,,0.034632795,t450
989,2,,0.5356959,f340
989,3,,0.0088511435,f480
990,0,,0.036620557,t340
990,1,,0.0240703,t450
990,2,,0.10867931,f340
990,3,,0.0033782367,f480
994,0,,0.056022953,t340
994,1,,0.028763471,t450
994,2,,0.1799498,f340
994,3,,0.003731135,f480
995,0,,0.24633986,t340
995,1,,0.035788905,t450
995,2,,0.58426213,f340
995,3,,0.009783437,f480
1002,0,,0.014412793,t340
1002,1,,0.019144826,t450
1002,2,,0.030895356,f340
1002,3,,0.0026165931,f480
1005,0,,0.0846871,t340
1005,1,,0.03502372,t450
1005,2,,0.255091,f340
1005,3,,0.0042328034,f480
1008,0,,0.14693159,t340
1008,1,,0.033090584,t450
1008,2,,0.42077807,f340
1008,3,,0.005723426,f480
1009,0,,0.018778773,t340
1009,1,,0.017928734,t450
1009,2,,0.042723875,f340
1009,3,,0.0027381645,f480
1010,0,,0.23594837,t340
1010,1,,0.037684757,t450
1010,2,,0.55918664,f340
1010,3,,0.009360942,f480
1016,0,,0.03275874,t340
1016,1,,0.022667421,t450
1016,2,,0.10410749,f340
1016,3,,0.003337938,f480
1017,0,,0.3007041,t340
1017,1,,0.032505292,t450
1017,2,,0.682302,f340
1017,3,,0.015269637,f480
1024,0,,0.018949073,t340
1024,1,,0.020715185,t450
1024,2,,0.042003766,f340
1024,3,,0.0028152287,f480
1036,0,,0.21820095,t340
1036,1,,0.034395453,t450
1036,2,,0.52475506,f340
1036,3,,0.008275742,f480
1047,0,,0.11495348,t340
1047,1,,0.034783795,t450
1047,2,,0.35113257,f340
1047,3,,0.005255702,f480
1051,0,,0.02510684,t340
1051,1,,0.020775387,t450
1051,2,,0.06409115,f340
1051,3,,0.003226578,f480
1054,0,,0.015877828,t340
1054,1,,0.016751777,t450
1054,2,,0.028681958,f340
1054,3,,0.002955596,f480
1055,0,,0.015807023,t340
1055,1,,0.019195272,t450
1055,2,,0.03853174,f340
1055,3,,0.0025762352,f480
1056,0,,0.013245724,t340
1056,1,,0.019266551,t450
1056,2,,0.027434994,f340
1056,3,,0.0026239818,f480
1061,0,,0.10610819,t340
1061,1,,0.03285493,t450
1061,2,,0.33613607,f340
1061,3,,0.0049079084,f480
1062,0,,0.012168244,t340
1062,1,,0.017506834,t450
1062,2,,0.027534138,f340
1062,3,,0.002329515,f480
1068,0,,0.1360057,t340
1068,1,,0.032746434,t450
1068,2,,0.4005363,f340
1068,3,,0.005367472,f480
1070,0,,0.023074258,t340
1070,1,,0.02301045,t450
1070,2,,0.055034824,f340
1070,3,,0.0030873474,f480
1071,0,,0.14510272,t340
1071,1,,0.03910901,t450
1071,2,,0.40432814,f340
1071,3,,0.0057279244,f480
1079,0,,0.053472143,t340
1079,1,,0.029072339,t450
1079,2,,0.16553257,f340
1079,3,,0.003803336,f480
1087,0,,0.020774752,t340
1087,1,,0.017762952,t450
1087,2,,0.052484754,f340
1087,3,,0.0030423906,f480
1102,0,,0.032744575,t340
1102,1,,0.024134941,t450
1102,2,,0.086082794,f340
1102,3,,0.0033211745,f480
1103,0,,0.020601625,t340
1103,1,,0.017642505,t450
1103,2,,0.047272835,f340
1103,3,,0.0029451894,f480
1111,0,,0.021716207,t340
1111,1,,0.020702941,t450
1111,2,,0.055842925,f340
1111,3,,0.0027527474,f480
1114,0,,0.018376006,t340
1114,1,,0.019119918,t450
1114,2,,0.050419547,f340
1114,3,,0.0026562698,f480
1121,0,,0.020470705,t340
1121,1,,0.018023998,t450
1121,2,,0.04419016,f340
1121,3,,0.003067105,f480
1123,0,,0.19607414,t340
1123,1,,0.03488073,t450
1123,2,,0.4958897,f340
1123,3,,0.0071539804,f480
1124,0,,0.22981358,t340
1124,1,,0.036586825,t450
1124,2,,0.5443301,f340
1124,3,,0.008835621,f480
1125,0,,0.015497557,t340
1125,1,,0.017885236,t450
1125,2,,0.0306666,f340
1125,3,,0.0028034134,f480
1126,0,,0.02207711,t340
1126,1,,0.019133735,t450
1126,2,,0.05009624,f340
1126,3,,0.0031592385,f480
1128,0,,0.08649296,t340
1128,1,,0.033526488,t450
1128,2,,0.2641756,f340
1128,3,,0.004456496,f480
1130,0,,0.024446165,t340
1130,1,,0.019300025,t450
1130,2,,0.06077679,f340
1130,3,,0.0031703569,f480
1135,0,,0.214888,t340
1135,1,,0.03841407,t450
1135,2,,0.517493,f340
1135,3,,0.008272721,f480
1137,0,,0.06076136,t340
1137,1,,0.028449692,t450
1137,2,,0.20030145,f340
1137,3,,0.00381738,f480
1138,0,,0.04439657,t340
1138,1,,0.025660452,t450
1138,2,,0.14525536,f340
1138,3,,0.0035994928,f480
1146,0,,0.2851758,t340
1146,1,,0.034581583,t450
1146,2,,0.659443,f340
1146,3,,0.013433505,f480
1147,0,,0.020978294,t340
1147,1,,0.021272121,t450
1147,2,,0.0463604,f340
1147,3,,0.002813323,f480
1160,0,,0.22911566,t340
1160,1,,0.036339976,t450
1160,2,,0.54671305,f340
1160,3,,0.00905256,f480
1163,0,,0.023018926,t340
1163,1,,0.019447831,t450
1163,2,,0.059360303,f340
1163,3,,0.0032626232,f480
1164,0,,0.018430838,t340
1164,1,,0.017529799,t450
1164,2,,0.04309676,f340
1164,3,,0.0029729854,f480
1175,0,,0.30048767,t340
1175,1,,0.033021778,t450
1175,2,,0.68005127,f340
1175,3,,0.015569375,f480
1176,0,,0.24022855,t340
1176,1,,0.037216365,t450
1176,2,,0.57324326,f340
1176,3,,0.009696712,f480
1177,0,,0.23933442,t340
1177,1,,0.035770513,t450
1177,2,,0.57298416,f340
1177,3,,0.009310255,f480
1179,0,,0.15077771,t340
1179,1,,0.03236448,t450
1179,2,,0.43225315,f340
1179,3,,0.005973415,f480
1180,0,,0.17691633,t340
1180,1,,0.035016324,t450
1180,2,,0.4683473,f340
1180,3,,0.0065370193,f480
1182,0,,0.14972381,t340
1182,1,,0.031119548,t450
1182,2,,0.43107042,f340
1182,3,,0.005870014,f480
1184,0,,0.03674582,t340
1184,1,,0.021105755,t450
1184,2,,0.11238646,f340
1184,3,,0.003579064,f480
1187,0,,0.047021873,t340
1187,1,,0.021968357,t450
1187,2,,0.14908493,f340
1187,3,,0.0038235702,f480
1188,0,,0.02810144,t340
1188,1,,0.024105547,t450
1188,2,,0.06063066,f340
1188,3,,0.0032360877,f480
1193,0,,0.048147283,t340
1193,1,,0.023451904,t450
1193,2,,0.16875029,f340
1193,3,,0.003828048,f480
1197,0,,0.09001995,t340
1197,1,,0.032725442,t450
1197,2,,0.28489557,f340
1197,3,,0.004494171,f480
1198,0,,0.13820198,t340
1198,1,,0.03360141,t450
1198,2,,0.39962482,f340
1198,3,,0.005466212,f480
1203,0,,0.01642965,t340
1203,1,,0.019028738,t450
1203,2,,0.036665473,f340
1203,3,,0.0026391377,f480
1204,0,,0.018840592,t340
1204,1,,0.01912198,t450
1204,2,,0.05048822,f340
1204,3,,0.0026039716,f480
1208,0,,0.043290008,t340
1208,1,,0.026055573,t450
1208,2,,0.13686728,f340
1208,3,,0.0036160152,f480
1213,0,,0.11255448,t340
1213,1,,0.034566615,t450
1213,2,,0.34399807,f340
1213,3,,0.004825353,f480
1220,0,,0.02255981,t340
1220,1,,0.018709734,t450
1220,2,,0.057226755,f340
1220,3,,0.0031564748,f480
1221,0,,0.086028256,t340
1221,1,,0.03185332,t450
1221,2,,0.26938406,f340
1221,3,,0.004262487,f480
1224,0,,0.23605216,t340
1224,1,,0.035457633,t450
1224,2,,0.56091934,f340
1224,3,,0.009088141,f480
1226,0,,0.020599779,t340
1226,1,,0.020013483,t450
1226,2,,0.0476683,f340
1226,3,,0.0026672499,f480
1232,0,,0.18764998,t340
1232,1,,0.03449865,t450
1232,2,,0.48502162,f340
1232,3,,0.0069353664,f480
1239,0,,0.016740426,t340
1239,1,,0.019923868,t450
1239,2,,0.036855586,f340
1239,3,,0.0027116265,f480
1240,0,,0.016431492,t340
1240,1,,0.019447742,t450
1240,2,,0.036791082,f340
1240,3,,0.0026679807,f480
1241,0,,0.019238021,t340
1241,1,,0.020794438,t450
1241,2,,0.0428127,f340
1241,3,,0.0027685855,f480
1245,0,,0.027156847,t340
1245,1,,0.02270068,t450
1245,2,,0.060970895,f340
1245,3,,0.003103219,f480
1247,0,,0.020901887,t340
1247,1,,0.019004812,t450
1247,2,,0.0518655,f340
1247,3,,0.0028179018,f480
1253,0,,0.22215451,t340
1253,1,,0.036651883,t450
1253,2,,0.5328778,f340
1253,3,,0.008399658,f480
1256,0,,0.16353938,t340
1256,1,,0.036874816,t450
1256,2,,0.4383906,f340
1256,3,,0.0063029607,f480
1260,0,,0.0504617,t340
1260,1,,0.028908351,t450
1260,2,,0.1608382,f340
1260,3,,0.0038805136,f480
1263,0,,0.11391685,t340
1263,1,,0.03551906,t450
1263,2,,0.34602103,f340
1263,3,,0.0048716967,f480
1264,0,,0.13641644,t340
1264,1,,0.038725473,t450
1264,2,,0.3826162,f340
1264,3,,0.0053678406,f480
1269,0,,0.07396163,t340
1269,1,,0.031946342,t450
1269,2,,0.23387542,f340
1269,3,,0.004204026,f480
1272,0,,0.062152468,t340
1272,1,,0.028733255,t450
1272,2,,0.20402332,f340
1272,3,,0.0038215818,f480
1284,0,,0.31533092,t340
1284,1,,0.03168891,t450
1284,2,,0.7053143,f340
1284,3,,0.017233843,f480
1289,0,,0.10118032,t340
1289,1,,0.032522693,t450
1289,2,,0.3212264,f340
1289,3,,0.004570294,f480
1293,0,,0.044715177,t340
1293,1,,0.024599366,t450
1293,2,,0.14186434,f340
1293,3,,0.0034614427,f480
1300,0,,0.018804286,t340
1300,1,,0.021484502,t450
1300,2,,0.041921817,f340
1300,3,,0.002842007,f480
1302,0,,0.035956312,t340
1302,1,,0.024916036,t450
1302,2,,0.10268798,f340
1302,3,,0.0035181788,f480
1303,0,,0.21059422,t340
1303,1,,0.03680566,t450
1303,2,,0.51333946,f340
1303,3,,0.007748916,f480
1305,0,,0.1901513,t340
1305,1,,0.038525768,t450
1305,2,,0.47938102,f340
1305,3,,0.007142096,f480
1306,0,,0.12893505,t340
1306,1,,0.03523985,t450
1306,2,,0.37272322,f340
1306,3,,0.0052990187,f480
1309,0,,0.018533077,t340
1309,1,,0.020494113,t450
1309,2,,0.041818786,f340
1309,3,,0.0026948687,f480
1312,0,,0.18617168,t340
1312,1,,0.034668762,t450
1312,2,,0.48454165,f340
1312,3,,0.0067864824,f480
1322,0,,0.018373689,t340
1322,1,,0.020658294,t450
1322,2,,0.039755285,f340
1322,3,,0.002774387,f480
1323,0,,0.17165416,t340
1323,1,,0.03695965,t450
1323,2,,0.45538333,f340
1323,3,,0.0066102184,f480
1324,0,,0.19920978,t340
1324,1,,0.035530414,t450
1324,2,,0.5010866,f340
1324,3,,0.007405786,f480
1329,0,,0.05064327,t340
1329,1,,0.021830665,t450
1329,2,,0.16370668,f340
1329,3,,0.0039508953,f480
1331,0,,0.101823546,t340
1331,1,,0.031888593,t450
1331,2,,0.3205105,f340
1331,3,,0.004634128,f480
1337,0,,0.05348128,t340
1337,1,,0.024246598,t450
1337,2,,0.18100683,f340
1337,3,,0.003882713,f480
1342,0,,0.0321231,t340
1342,1,,0.024611004,t450
1342,2,,0.088785194,f340
1342,3,,0.0033881501,f480
1353,0,,0.25707763,t340
1353,1,,0.03631826,t450
1353,2,,0.59923404,f340
1353,3,,0.01086852,f480
1355,0,,0.026273599,t340
1355,1,,0.023590116,t450
1355,2,,0.06402173,f340
1355,3,,0.003098533,f480
1356,0,,0.3181661,t340
1356,1,,0.031276286,t450
1356,2,,0.7073398,f340
1356,3,,0.018048827,f480
1357,0,,0.2280545,t340
1357,1,,0.03405024,t450
1357,2,,0.5471897,f340
1357,3,,0.008619687,f480
1359,0,,0.08304831,t340
1359,1,,0.032589324,t450
1359,2,,0.2535011,f340
1359,3,,0.0042517576,f480
1362,0,,0.095053956,t340
1362,1,,0.03190287,t450
1362,2,,0.30120647,f340
1362,3,,0.0045912326,f480
1363,0,,0.063543834,t340
1363,1,,0.024731174,t450
1363,2,,0.22376758,f340
1363,3,,0.0040575913,f480
1367,0,,0.12938558,t340
1367,1,,0.033913035,t450
1367,2,,0.3805682,f340
1367,3,,0.0052893255,f480
1369,0,,0.11944651,t340
1369,1,,0.033354186,t450
1369,2,,0.36052373,f340
1369,3,,0.0049965964,f480
1370,0,,0.096754745,t340
1370,1,,0.03321601,t450
1370,2,,0.30438069,f340
1370,3,,0.0045283996,f480
1374,0,,0.019894324,t340
1374,1,,0.020891713,t450
1374,2,,0.05219985,f340
1374,3,,0.0028395108,f480
1378,0,,0.02436459,t340
1378,1,,0.019278001,t450
1378,2,,0.066349216,f340
1378,3,,0.0032218609,f480
1380,0,,0.018513056,t340
1380,1,,0.01979012,t450
1380,2,,0.046708055,f340
1380,3,,0.0026867215,f480
1382,0,,0.016803449,t340
1382,1,,0.01707949,t450
1382,2,,0.03913889,f340
1382,3,,0.0029289268,f480
1383,0,,0.020959299,t340
1383,1,,0.020194361,t450
1383,2,,0.058397114,f340
1383,3,,0.0029369814,f480
1387,0,,0.20814112,t340
1387,1,,0.03772135,t450
1387,2,,0.5104488,f340
1387,3,,0.0075886156,f480
1389,0,,0.20264715,t340
1389,1,,0.035867617,t450
1389,2,,0.50544995,f340
1389,3,,0.0075045703,f480
1395,0,,0.05750901,t340
1395,1,,0.027945673,t450
1395,2,,0.18785475,f340
1395,3,,0.0037114737,f480
1396,0,,0.014868831,t340
1396,1,,0.016042983,t450
1396,2,,0.029744815,f340
1396,3,,0.0026254822,f480
1397,0,,0.017910056,t340
1397,1,,0.02028367,t450
1397,2,,0.04020261,f340
1397,3,,0.0027203667,f480
1398,0,,0.029338537,t340
1398,1,,0.023397613,t450
1398,2,,0.07692038,f340
1398,3,,0.003119384,f480
1399,0,,0.021188777,t340
1399,1,,0.018773755,t450
1399,2,,0.05330489,f340
1399,3,,0.003124651,f480
1400,0,,0.01534767,t340
1400,1,,0.016250927,t450
1400,2,,0.03178262,f340
1400,3,,0.002683556,f480
1406,0,,0.015295262,t340
1406,1,,0.019513017,t450
1406,2,,0.033262398,f340
1406,3,,0.0026637008,f480
1408,0,,0.019142678,t340
1408,1,,0.02028679,t450
1408,2,,0.04917885,f340
1408,3,,0.0027726197,f480
1410,0,,0.018762011,t340
1410,1,,0.021547137,t450
1410,2,,0.03620015,f340
1410,3,,0.0029854209,f480
1411,0,,0.016498208,t340
1411,1,,0.020549426,t450
1411,2,,0.03239822,f340
1411,3,,0.002854469,f480
1412,0,,0.0145909265,t340
1412,1,,0.020039415,t450
1412,2,,0.029713016,f340
1412,3,,0.002672274,f480
1418,0,,0.011924216,t340
1418,1,,0.015002926,t450
1418,2,,0.017252743,f340
1418,3,,0.0026047148,f480
1419,0,,0.012560642,t340
1419,1,,0.015872035,t450
1419,2,,0.022539666,f340
1419,3,,0.0025124827,f480
1421,0,,0.015266704,t340
1421,1,,0.020044725,t450
1421,2,,0.031130387,f340
1421,3,,0.0027182964,f480
1422,0,,0.020058386,t340
1422,1,,0.021905268,t450
1422,2,,0.04142465,f340
1422,3,,0.0029331425,f480
1432,0,,0.016591193,t340
1432,1,,0.019175423,t450
1432,2,,0.03868371,f340
1432,3,,0.002561018,f480
1435,0,,0.01404983,t340
1435,1,,0.01973939,t450
1435,2,,0.029066004,f340
1435,3,,0.0026379847,f480
1436,0,,0.012864208,t340
1436,1,,0.018385256,t450
1436,2,,0.028338617,f340
1436,3,,0.0024497292,f480
1441,0,,0.01523574,t340
1441,1,,0.01908917,t450
1441,2,,0.033280224,f340
1441,3,,0.0026764187,f480
1445,0,,0.014723439,t340
1445,1,,0.018698672,t450
1445,2,,0.032152068,f340
1445,3,,0.002642829,f480
1446,0,,0.014564766,t340
1446,1,,0.018567095,t450
1446,2,,0.031785306,f340
1446,3,,0.0026241515,f480
1447,0,,0.016972354,t340
1447,1,,0.019893238,t450
1447,2,,0.03817351,f340
1447,3,,0.0027196412,f480
1451,0,,0.016630178,t340
1451,1,,0.020151814,t450
1451,2,,0.03670999,f340
1451,3,,0.0027344807,f480
1455,0,,0.016591769,t340
1455,1,,0.020214457,t450
1455,2,,0.036650352,f340
1455,3,,0.002744056,f480
1457,0,,0.015233785,t340
1457,1,,0.019193228,t450
1457,2,,0.033223923,f340
1457,3,,0.0026747722,f480
1459,0,,0.019318273,t340
1459,1,,0.017786894,t450
1459,2,,0.040691324,f340
1459,3,,0.002833346,f480
1464,0,,0.015092484,t340
1464,1,,0.020005498,t450
1464,2,,0.03202558,f340
1464,3,,0.0026588014,f480
1467,0,,0.017922817,t340
1467,1,,0.020198418,t450
1467,2,,0.03758368,f340
1467,3,,0.0027937747,f480
1470,0,,0.015342331,t340
1470,1,,0.019542,t450
1470,2,,0.03318094,f340
1470,3,,0.0027065007,f480
1471,0,,0.018550832,t340
1471,1,,0.020086909,t450
1471,2,,0.04381392,f340
1471,3,,0.0027832135,f480
1475,0,,0.016996635,t340
1475,1,,0.02026966,t450
1475,2,,0.03798836,f340
1475,3,,0.002751418,f480
1477,0,,0.016265577,t340
1477,1,,0.02013019,t450
1477,2,,0.035482805,f340
1477,3,,0.002742573,f480
1480,0,,0.015725084,t340
1480,1,,0.019535886,t450
1480,2,,0.034663048,f340
1480,3,,0.0027096018,f480
1481,0,,0.015514066,t340
1481,1,,0.01922506,t450
1481,2,,0.03434999,f340
1481,3,,0.002681933,f480
1484,0,,0.011725106,t340
1484,1,,0.018422326,t450
1484,2,,0.025293995,f340
1484,3,,0.0023905616,f480
1486,0,,0.015003426,t340
1486,1,,0.019508693,t450
1486,2,,0.031883802,f340
1486,3,,0.0027404947,f480
1487,0,,0.018072454,t340
1487,1,,0.020934,t450
1487,2,,0.040119197,f340
1487,3,,0.0027958904,f480
1488,0,,0.015170174,t340
1488,1,,0.019336661,t450
1488,2,,0.03294724,f340
1488,3,,0.002693772,f480
1495,0,,0.016037857,t340
1495,1,,0.019449644,t450
1495,2,,0.03580971,f340
1495,3,,0.002697723,f480
1496,0,,0.05171263,t340
1496,1,,0.02728374,t450
1496,2,,0.1672047,f340
1496,3,,0.0037515303,f480
1497,0,,0.015773082,t340
1497,1,,0.019349903,t450
1497,2,,0.034894284,f340
1497,3,,0.0026956557,f480
1500,0,,0.011396196,t340
1500,1,,0.018348426,t450
1500,2,,0.023800913,f340
1500,3,,0.0023679289,f480
1502,0,,0.012287503,t340
1502,1,,0.018327365,t450
1502,2,,0.027327472,f340
1502,3,,0.002416597,f480
1503,0,,0.017390205,t340
1503,1,,0.020689353,t450
1503,2,,0.037688944,f340
1503,3,,0.002794317,f480
1506,0,,0.01574608,t340
1506,1,,0.01829526,t450
1506,2,,0.029428372,f340
1506,3,,0.00276998,f480
1507,0,,0.012870603,t340
1507,1,,0.01807512,t450
1507,2,,0.02798926,f340
1507,3,,0.002455816,f480
1523,0,,0.013101471,t340
1523,1,,0.017988093,t450
1523,2,,0.03214045,f340
1523,3,,0.002371896,f480
1527,0,,0.012569132,t340
1527,1,,0.018656455,t450
1527,2,,0.027633764,f340
1527,3,,0.002415288,f480
1532,0,,0.013511522,t340
1532,1,,0.01928106,t450
1532,2,,0.031158492,f340
1532,3,,0.0024834909,f480
1539,0,,0.012146741,t340
1539,1,,0.018503334,t450
1539,2,,0.026277693,f340
1539,3,,0.002417265,f480
1546,0,,0.021350447,t340
1546,1,,0.018762283,t450
1546,2,,0.054510944,f340
1546,3,,0.003138232,f480
1547,0,,0.014702479,t340
1547,1,,0.018874804,t450
