mol_id,task_id,y_true,y_pred,task
23920,2,0.0,0.18050036,f340
23920,3,0.0,0.0019909625,f480
974,0,0.0,0.012459512,t340
974,1,0.0,0.01076629,t450
974,2,0.0,0.03768042,f340
974,3,0.0,0.0011093323,f480
10810,0,0.0,0.016086603,t340
10810,1,0.0,0.012004839,t450
10810,2,0.0,0.050071996,f340
10810,3,0.0,0.0012529871,f480
31497,0,0.0,0.013913562,t340
31497,1,0.0,0.0114507,t450
31497,2,0.0,0.03997073,f340
31497,3,0.0,0.0012696922,f480
49708,0,0.0,0.010987673,t340
49708,1,0.0,0.011216381,t450
49708,2,0.0,0.027148973,f340
49708,3,0.0,0.00097603496,f480
25280,0,0.0,0.01215188,t340
25280,1,0.0,0.010669977,t450
25280,2,0.0,0.033701543,f340
25280,3,0.0,0.0010625144,f480
86006,0,0.0,0.01316307,t340
86006,1,0.0,0.0102295,t450
86006,2,0.0,0.039512113,f340
86006,3,0.0,0.0010742878,f480
52747,0,0.0,0.05725168,t340
52747,1,0.0,0.014185383,t450
52747,2,1.0,0.2756886,f340
52747,3,0.0,0.0022698573,f480
73386,0,0.0,0.03393243,t340
73386,1,0.0,0.013496739,t450
73386,2,1.0,0.13761029,f340
73386,3,0.0,0.0016728864,f480
89426,0,0.0,0.019474609,t340
89426,1,0.0,0.011992324,t450
89426,2,0.0,0.06553688,f340
89426,3,0.0,0.001293142,f480
57788,0,0.0,0.011270999,t340
57788,1,0.0,0.010573542,t450
57788,2,0.0,0.033971995,f340
57788,3,0.0,0.0010813588,f480
51873,0,0.0,0.053187303,t340
51873,1,0.0,0.0143714305,t450
51873,2,0.0,0.24531731,f340
51873,3,0.0,0.002173855,f480
95231,0,0.0,0.016393796,t340
95231,1,0.0,0.011561886,t450
95231,2,0.0,0.057136264,f340
95231,3,0.0,0.001294013,f480
19226,0,0.0,0.04312336,t340
19226,1,0.0,0.013922659,t450
19226,2,0.0,0.18679501,f340
19226,3,0.0,0.0019992837,f480
66450,0,0.0,0.0236605,t340
66450,1,0.0,0.0136237005,t450
66450,2,0.0,0.07693434,f340
66450,3,0.0,0.0014937324,f480
78762,0,0.0,0.011963595,t340
78762,1,0.0,0.010984622,t450
78762,2,0.0,0.033719085,f340
78762,3,0.0,0.0010670242,f480
17681,0,0.0,0.01538117,t340
17681,1,0.0,0.0121340165,t450
17681,2,0.0,0.04870175,f340
17681,3,0.0,0.0013273723,f480
42939,0,0.0,0.01314031,t340
42939,1,0.0,0.011185254,t450
42939,2,0.0,0.03786547,f340
42939,3,0.0,0.0010973326,f480
16356,0,1.0,0.028640606,t340
16356,1,1.0,0.012383534,t450
16356,2,0.0,0.11318527,f340
16356,3,0.0,0.0015736761,f480
44177,0,0.0,0.1603522,t340
44177,1,0.0,0.018053986,t450
44177,2,0.0,0.4886811,f340
44177,3,0.0,0.004296027,f480
15803,0,1.0,0.13052416,t340
15803,1,0.0,0.016349137,t450
15803,2,0.0,0.46359208,f340
15803,3,0.0,0.003902591,f480
89279,0,0.0,0.014198852,t340
89279,1,0.0,0.0117957555,t450
89279,2,0.0,0.039478034,f340
89279,3,0.0,0.0011697827,f480
44218,0,0.0,0.011428952,t340
44218,1,0.0,0.010885075,t450
44218,2,0.0,0.0305636,f340
44218,3,0.0,0.000974184,f480
54087,0,0.0,0.016731104,t340
54087,1,0.0,0.011414754,t450
54087,2,0.0,0.05206981,f340
54087,3,0.0,0.0012001444,f480
60655,0,0.0,0.014698585,t340
60655,1,0.0,0.011586698,t450
60655,2,0.0,0.044941485,f340
60655,3,0.0,0.0012015497,f480
7285,0,1.0,0.029333588,t340
7285,1,0.0,0.01360808,t450
7285,2,0.0,0.10224199,f340
7285,3,0.0,0.0015786934,f480
6670,0,0.0,0.014779942,t340
6670,1,0.0,0.012108157,t450
6670,2,0.0,0.040745374,f340
6670,3,0.0,0.0011997753,f480
53580,0,0.0,0.03684141,t340
53580,1,0.0,0.013651325,t450
53580,2,0.0,0.14224133,f340
53580,3,0.0,0.0017110548,f480
59884,0,0.0,0.016155647,t340
59884,1,0.0,0.012081937,t450
59884,2,0.0,0.043731492,f340
59884,3,0.0,0.0012130585,f480
45033,0,0.0,0.01259983,t340
45033,1,0.0,0.011391345,t450
45033,2,0.0,0.034617234,f340
45033,3,0.0,0.0010908274,f480
8603,0,0.0,0.013439428,t340
8603,1,0.0,0.011308346,t450
8603,2,0.0,0.039232887,f340
8603,3,0.0,0.0011349434,f480
43555,0,0.0,0.13455601,t340
43555,1,0.0,0.01696684,t450
43555,2,0.0,0.43875143,f340
43555,3,0.0,0.0038367475,f480
41128,0,0.0,0.058433652,t340
41128,1,0.0,0.014493762,t450
41128,2,0.0,0.26756674,f340
41128,3,0.0,0.0022799238,f480
40500,0,1.0,0.20710237,t340
40500,1,0.0,0.018432625,t450
40500,2,0.0,0.5538879,f340
40500,3,0.0,0.0048953653,f480
85096,0,0.0,0.011534982,t340
85096,1,0.0,0.011528547,t450
85096,2,0.0,0.02850913,f340
85096,3,0.0,0.0010197462,f480
65260,0,0.0,0.012874826,t340
65260,1,0.0,0.01000867,t450
65260,2,0.0,0.04148853,f340
65260,3,0.0,0.0011015346,f480
71852,0,0.0,0.017209688,t340
71852,1,0.0,0.01250132,t450
71852,2,1.0,0.0533301,f340
71852,3,0.0,0.0013130589,f480
88255,0,0.0,0.011310431,t340
88255,1,0.0,0.011365459,t450
88255,2,0.0,0.02848175,f340
88255,3,0.0,0.0010063028,f480
18280,0,0.0,0.011384372,t340
18280,1,0.0,0.011424595,t450
18280,2,0.0,0.028811531,f340
18280,3,0.0,0.0010283637,f480
77521,0,0.0,0.0132164275,t340
77521,1,0.0,0.010402579,t450
77521,2,0.0,0.040941004,f340
77521,3,0.0,0.0010688305,f480
68143,0,0.0,0.012315277,t340
68143,1,0.0,0.010329489,t450
68143,2,0.0,0.038584743,f340
68143,3,0.0,0.0011126365,f480
59848,0,0.0,0.015856065,t340
59848,1,0.0,0.011481211,t450
59848,2,0.0,0.049917053,f340
59848,3,0.0,0.001203168,f480
52873,0,0.0,0.01768857,t340
52873,1,0.0,0.0122551555,t450
52873,2,0.0,0.053815342,f340
52873,3,0.0,0.0012982151,f480
53565,0,0.0,0.012524942,t340
53565,1,0.0,0.010823613,t450
53565,2,0.0,0.037249234,f340
53565,3,0.0,0.001067443,f480
72000,0,0.0,0.014801879,t340
72000,1,0.0,0.012113304,t450
72000,2,0.0,0.044170056,f340
72000,3,0.0,0.0013224882,f480
21774,0,0.0,0.025407907,t340
21774,1,0.0,0.012770642,t450
21774,2,0.0,0.09327694,f340
21774,3,0.0,0.001433143,f480
32751,0,0.0,0.014734517,t340
32751,1,0.0,0.01068071,t450
32751,2,0.0,0.050921295,f340
32751,3,0.0,0.0011735808,f480
7198,0,0.0,0.037932865,t340
7198,1,0.0,0.013365305,t450
7198,2,0.0,0.14626294,f340
7198,3,0.0,0.0016979711,f480
30294,0,0.0,0.010613705,t340
30294,1,0.0,0.011552142,t450
30294,2,0.0,0.023835013,f340
30294,3,0.0,0.0009416348,f480
59615,0,0.0,0.016662063,t340
59615,1,0.0,0.010069309,t450
59615,2,0.0,0.06168544,f340
59615,3,0.0,0.0011260214,f480
68833,0,0.0,0.020142527,t340
68833,1,0.0,0.01240187,t450
68833,2,0.0,0.06321915,f340
68833,3,0.0,0.001312357,f480
20193,0,0.0,0.010452817,t340
20193,1,0.0,0.011442051,t450
20193,2,0.0,0.025540695,f340
20193,3,0.0,0.0010497076,f480
24152,0,0.0,0.014583011,t340
24152,1,0.0,0.012618015,t450
24152,2,0.0,0.035833623,f340
24152,3,0.0,0.0012045548,f480
78515,0,0.0,0.017481435,t340
78515,1,0.0,0.012259104,t450
78515,2,0.0,0.05239633,f340
78515,3,0.0,0.0012674924,f480
26,0,0.0,0.012321322,t340
26,1,0.0,0.010894555,t450
26,2,0.0,0.03818394,f340
26,3,0.0,0.0011567915,f480
97931,0,0.0,0.0114672715,t340
97931,1,0.0,0.011065239,t450
97931,2,0.0,0.030250546,f340
97931,3,0.0,0.0010021945,f480
54653,0,0.0,0.018099057,t340
54653,1,0.0,0.0124777835,t450
54653,2,0.0,0.0596459,f340
54653,3,0.0,0.0014021338,f480
36972,0,0.0,0.014439939,t340
36972,1,0.0,0.011336594,t450
36972,2,0.0,0.044252746,f340
36972,3,0.0,0.0011655993,f480
85853,0,0.0,0.047433916,t340
85853,1,0.0,0.014655686,t450
85853,2,1.0,0.1930766,f340
85853,3,0.0,0.0019519049,f480
27999,0,1.0,0.2506226,t340
27999,1,0.0,0.018868424,t450
27999,2,1.0,0.665031,f340
27999,3,0.0,0.006280253,f480
13589,0,0.0,0.10209804,t340
13589,1,0.0,0.01598659,t450
13589,2,1.0,0.39245823,f340
13589,3,0.0,0.0031416514,f480
29349,0,0.0,0.020249767,t340
29349,1,0.0,0.012609064,t450
29349,2,1.0,0.06667611,f340
29349,3,0.0,0.0013688991,f480
36471,0,0.0,0.015218292,t340
36471,1,0.0,0.011630927,t450
36471,2,0.0,0.04709877,f340
36471,3,0.0,0.0012335053,f480
97,0,0.0,0.014762075,t340
97,1,0.0,0.00994457,t450
97,2,0.0,0.054362196,f340
97,3,0.0,0.0011267466,f480
64739,0,0.0,0.028058575,t340
64739,1,0.0,0.013680525,t450
64739,2,1.0,0.09471815,f340
64739,3,0.0,0.0015486247,f480
12673,0,0.0,0.011987478,t340
12673,1,0.0,0.011083215,t450
12673,2,0.0,0.03374519,f340
12673,3,0.0,0.0010578956,f480
46285,0,0.0,0.017327467,t340
46285,1,0.0,0.012115535,t450
46285,2,0.0,0.054030336,f340
46285,3,0.0,0.0012755424,f480
13678,0,0.0,0.023360243,t340
13678,1,0.0,0.011737026,t450
13678,2,0.0,0.09330019,f340
13678,3,0.0,0.0014179744,f480
85504,0,0.0,0.01450238,t340
85504,1,0.0,0.011715392,t450
85504,2,0.0,0.043870747,f340
85504,3,0.0,0.0012344151,f480
71782,0,0.0,0.030665884,t340
71782,1,0.0,0.012956335,t450
71782,2,1.0,0.116084404,f340
71782,3,0.0,0.0015582325,f480
73852,0,0.0,0.013110809,t340
73852,1,0.0,0.009945589,t450
73852,2,0.0,0.042911164,f340
73852,3,0.0,0.0010595452,f480
49246,0,0.0,0.020395806,t340
49246,1,0.0,0.011674877,t450
49246,2,0.0,0.07872278,f340
49246,3,0.0,0.0013651262,f480
74616,0,0.0,0.027834358,t340
74616,1,0.0,0.012605805,t450
74616,2,1.0,0.11791878,f340
74616,3,0.0,0.001691638,f480
40769,0,0.0,0.014865801,t340
40769,1,0.0,0.01172918,t450
40769,2,0.0,0.04423346,f340
40769,3,0.0,0.0011980389,f480
78094,0,0.0,0.014176496,t340
78094,1,0.0,0.009640547,t450
78094,2,0.0,0.048530657,f340
78094,3,0.0,0.0010433557,f480
43224,0,0.0,0.027710885,t340
43224,1,0.0,0.012445058,t450
43224,2,0.0,0.10548403,f340
43224,3,0.0,0.0014801626,f480
94271,0,0.0,0.012063994,t340
94271,1,0.0,0.011118594,t450
94271,2,0.0,0.03330946,f340
94271,3,0.0,0.0010428921,f480
1220,0,0.0,0.011793293,t340
1220,1,0.0,0.0113277,t450
1220,2,0.0,0.03223876,f340
1220,3,0.0,0.0011226571,f480
37396,0,0.0,0.011564569,t340
37396,1,0.0,0.011419404,t450
37396,2,0.0,0.02988554,f340
37396,3,0.0,0.0010524327,f480
39855,0,0.0,0.013041168,t340
39855,1,0.0,0.012276554,t450
39855,2,0.0,0.029628923,f340
39855,3,0.0,0.0010676429,f480
50573,0,0.0,0.035877876,t340
50573,1,0.0,0.012304221,t450
50573,2,1.0,0.14881079,f340
50573,3,0.0,0.0015834839,f480
76404,0,0.0,0.015328384,t340
76404,1,0.0,0.011226159,t450
76404,2,0.0,0.048691735,f340
76404,3,0.0,0.0011653817,f480
98303,0,0.0,0.013066504,t340
98303,1,0.0,0.011226771,t450
98303,2,0.0,0.03874979,f340
98303,3,0.0,0.0011615693,f480
41104,0,0.0,0.08156575,t340
41104,1,0.0,0.015621849,t450
41104,2,1.0,0.32476375,f340
41104,3,0.0,0.0028695483,f480
68121,0,0.0,0.018200722,t340
68121,1,0.0,0.012408723,t450
68121,2,0.0,0.05700814,f340
68121,3,0.0,0.0013233987,f480
51035,0,0.0,0.035201117,t340
51035,1,0.0,0.012720229,t450
51035,2,1.0,0.14632462,f340
51035,3,0.0,0.0015513167,f480
49313,0,0.0,0.010837801,t340
49313,1,0.0,0.011364457,t450
49313,2,0.0,0.025997082,f340
49313,3,0.0,0.00096586766,f480
32449,0,0.0,0.17260262,t340
32449,1,0.0,0.016885126,t450
32449,2,0.0,0.53065944,f340
32449,3,0.0,0.0047568837,f480
85369,0,1.0,0.06805013,t340
85369,1,0.0,0.014975186,t450
85369,2,0.0,0.29841793,f340
85369,3,0.0,0.0025767414,f480
22989,0,0.0,0.011553378,t340
22989,1,0.0,0.011793481,t450
22989,2,0.0,0.02745372,f340
22989,3,0.0,0.0010320732,f480
36261,0,0.0,0.22311665,t340
36261,1,0.0,0.019221468,t450
36261,2,1.0,0.6081513,f340
36261,3,0.0,0.0057745823,f480
33580,0,1.0,0.042194128,t340
33580,1,1.0,0.0141612915,t450
33580,2,0.0,0.17545694,f340
33580,3,0.0,0.0018860796,f480
76176,0,0.0,0.01550563,t340
76176,1,0.0,0.011530291,t450
76176,2,0.0,0.04953171,f340
76176,3,0.0,0.0012081319,f480
67250,0,0.0,0.013280947,t340
67250,1,0.0,0.009876106,t450
67250,2,0.0,0.04406327,f340
67250,3,0.0,0.0010542761,f480
81093,0,0.0,0.011372411,t340
81093,1,0.0,0.011341951,t450
81093,2,1.0,0.028656771,f340
81093,3,0.0,0.0010073194,f480
5470,0,0.0,0.018351011,t340
5470,1,0.0,0.012060555,t450
5470,2,1.0,0.065412335,f340
5470,3,0.0,0.0013675126,f480
59105,0,0.0,0.014805265,t340
59105,1,0.0,0.011489688,t450
59105,2,0.0,0.04531568,f340
59105,3,0.0,0.0011873319,f480
57947,0,0.0,0.014857911,t340
57947,1,0.0,0.011410166,t450
57947,2,0.0,0.045710467,f340
57947,3,0.0,0.0012037635,f480
86869,0,0.0,0.012443082,t340
86869,1,0.0,0.011452077,t450
86869,2,0.0,0.032960072,f340
86869,3,0.0,0.0010675605,f480
68472,0,0.0,0.014316466,t340
68472,1,0.0,0.009367162,t450
68472,2,0.0,0.052882463,f340
68472,3,0.0,0.0010224944,f480
93791,0,0.0,0.014317051,t340
93791,1,0.0,0.011773481,t450
93791,2,0.0,0.039459143,f340
93791,3,0.0,0.0012012029,f480
77479,0,0.0,0.03808508,t340
77479,1,0.0,0.013575615,t450
77479,2,1.0,0.15543538,f340
77479,3,0.0,0.0017366086,f480
32374,0,0.0,0.0116578275,t340
32374,1,0.0,0.011524222,t450
32374,2,0.0,0.028552078,f340
32374,3,0.0,0.0010154394,f480
49467,0,0.0,0.013683845,t340
49467,1,0.0,0.011521777,t450
49467,2,0.0,0.040611167,f340
49467,3,0.0,0.0011806728,f480
88507,0,0.0,0.011579486,t340
88507,1,0.0,0.011316272,t450
88507,2,0.0,0.03011758,f340
88507,3,0.0,0.0010359802,f480
62802,0,0.0,0.013665482,t340
62802,1,0.0,0.010203558,t450
62802,2,0.0,0.04655399,f340
62802,3,0.0,0.0012288667,f480
11324,0,0.0,0.011151126,t340
11324,1,0.0,0.010311594,t450
11324,2,0.0,0.031621102,f340
11324,3,0.0,0.0010545328,f480
78480,0,0.0,0.046441622,t340
78480,1,0.0,0.01364399,t450
78480,2,0.0,0.21478914,f340
78480,3,0.0,0.001963579,f480
79536,0,1.0,0.025687022,t340
79536,1,0.0,0.012917098,t450
79536,2,0.0,0.09577741,f340
79536,3,0.0,0.0014735598,f480
93798,0,0.0,0.068724625,t340
93798,1,0.0,0.015292935,t450
93798,2,0.0,0.27741474,f340
93798,3,0.0,0.002495936,f480
88137,0,0.0,0.019187078,t340
88137,1,0.0,0.011661109,t450
88137,2,0.0,0.07139027,f340
88137,3,0.0,0.0013527637,f480
35841,0,0.0,0.020125877,t340
35841,1,0.0,0.011404794,t450
35841,2,0.0,0.076702036,f340
35841,3,0.0,0.0013431497,f480
77320,0,0.0,0.017763868,t340
77320,1,0.0,0.012124881,t450
77320,2,0.0,0.057582334,f340
77320,3,0.0,0.0012862509,f480
76595,0,0.0,0.011246921,t340
76595,1,0.0,0.011533068,t450
76595,2,0.0,0.02729979,f340
76595,3,0.0,0.001004059,f480
1676,0,0.0,0.101312906,t340
1676,1,0.0,0.016177982,t450
1676,2,0.0,0.3589581,f340
1676,3,0.0,0.0031074702,f480
2659,0,0.0,0.01081117,t340
2659,1,0.0,0.011614543,t450
2659,2,0.0,0.024441384,f340
2659,3,0.0,0.000954709,f480
14590,0,0.0,0.014774867,t340
14590,1,0.0,0.011609431,t450
14590,2,0.0,0.040644888,f340
14590,3,0.0,0.0011538129,f480
53406,0,0.0,0.013482372,t340
53406,1,0.0,0.011601139,t450
53406,2,0.0,0.037978232,f340
53406,3,0.0,0.0011539514,f480
28745,0,0.0,0.012854178,t340
28745,1,0.0,0.011513487,t450
28745,2,0.0,0.034663007,f340
28745,3,0.0,0.001102974,f480
77890,0,0.0,0.0117533645,t340
77890,1,0.0,0.010463022,t450
77890,2,0.0,0.035043325,f340
77890,3,0.0,0.0010551668,f480
23841,0,0.0,0.012309346,t340
23841,1,0.0,0.011900508,t450
23841,2,0.0,0.03175705,f340
23841,3,0.0,0.001119085,f480
23068,0,0.0,0.0110301,t340
23068,1,0.0,0.01142095,t450
23068,2,0.0,0.025898289,f340
23068,3,0.0,0.0009495111,f480
2238,0,0.0,0.016114581,t340
2238,1,0.0,0.012842385,t450
2238,2,0.0,0.042826183,f340
2238,3,0.0,0.0012815783,f480
91583,0,0.0,0.0138077615,t340
91583,1,0.0,0.011730319,t450
91583,2,0.0,0.038885307,f340
91583,3,0.0,0.0011929362,f480
71364,0,0.0,0.014162915,t340
71364,1,0.0,0.011207108,t450
71364,2,0.0,0.0445919,f340
71364,3,0.0,0.0012600278,f480
783,0,0.0,0.013187796,t340
783,1,0.0,0.012336002,t450
783,2,0.0,0.03471057,f340
783,3,0.0,0.0012041889,f480
73574,0,0.0,0.0149580985,t340
73574,1,0.0,0.011284105,t450
73574,2,0.0,0.04898095,f340
73574,3,0.0,0.0012029117,f480
15373,0,0.0,0.021454968,t340
15373,1,0.0,0.012738351,t450
15373,2,0.0,0.064570375,f340
15373,3,0.0,0.0013470177,f480
57163,0,0.0,0.012001774,t340
57163,1,0.0,0.010553471,t450
57163,2,0.0,0.038185015,f340
57163,3,0.0,0.0011281783,f480
87382,0,0.0,0.017878119,t340
87382,1,0.0,0.011175544,t450
87382,2,0.0,0.07231571,f340
87382,3,0.0,0.0013295321,f480
58190,0,0.0,0.01336411,t340
58190,1,0.0,0.011931746,t450
58190,2,0.0,0.037077714,f340
58190,3,0.0,0.0012191453,f480
2913,0,0.0,0.031624846,t340
2913,1,0.0,0.013704776,t450
2913,2,0.0,0.11795603,f340
2913,3,0.0,0.0016230227,f480
6558,0,0.0,0.015330643,t340
6558,1,0.0,0.012079598,t450
6558,2,0.0,0.04409082,f340
6558,3,0.0,0.0012288486,f480
44627,0,0.0,0.0137155,t340
44627,1,0.0,0.00991691,t450
44627,2,0.0,0.04573813,f340
44627,3,0.0,0.0010604762,f480
30413,0,0.0,0.015797805,t340
30413,1,0.0,0.011687935,t450
30413,2,0.0,0.05238577,f340
30413,3,0.0,0.0013284171,f480
32698,0,0.0,0.016730562,t340
32698,1,0.0,0.012030056,t450
32698,2,0.0,0.05313395,f340
32698,3,0.0,0.001276076,f480
5261,0,0.0,0.16819729,t340
5261,1,0.0,0.017187072,t450
5261,2,1.0,0.52265084,f340
5261,3,0.0,0.004681889,f480
23518,0,1.0,0.23681225,t340
23518,1,0.0,0.01936718,t450
23518,2,1.0,0.597283,f340
23518,3,0.0,0.005277645,f480
65324,0,0.0,0.01387313,t340
65324,1,0.0,0.01128982,t450
65324,2,0.0,0.041926336,f340
65324,3,0.0,0.0011635626,f480
42218,0,0.0,0.013624751,t340
42218,1,0.0,0.010918146,t450
42218,2,0.0,0.04439129,f340
42218,3,0.0,0.0011819899,f480
6357,0,0.0,0.013422216,t340
6357,1,0.0,0.012026758,t450
6357,2,0.0,0.033815045,f340
6357,3,0.0,0.0011256085,f480
54330,0,0.0,0.023647053,t340
54330,1,0.0,0.011727672,t450
54330,2,0.0,0.09299466,f340
54330,3,0.0,0.0013322061,f480
92118,0,0.0,0.012382572,t340
92118,1,0.0,0.012176724,t450
92118,2,0.0,0.029586444,f340
92118,3,0.0,0.0011200764,f480
85521,0,0.0,0.012414434,t340
85521,1,0.0,0.01083178,t450
85521,2,0.0,0.037292987,f340
85521,3,0.0,0.0010856874,f480
88731,0,0.0,0.022182947,t340
88731,1,0.0,0.012133297,t450
88731,2,1.0,0.08097997,f340
88731,3,0.0,0.0014367144,f480
69089,0,0.0,0.011825512,t340
69089,1,0.0,0.010406477,t450
69089,2,0.0,0.035748053,f340
69089,3,0.0,0.0010705956,f480
23457,0,1.0,0.10700398,t340
23457,1,0.0,0.018564075,t450
23457,2,1.0,0.33919445,f340
23457,3,0.0,0.003214785,f480
14902,0,0.0,0.013483477,t340
14902,1,0.0,0.011768883,t450
14902,2,0.0,0.036457427,f340
14902,3,0.0,0.0011465134,f480
87141,0,0.0,0.06079753,t340
87141,1,0.0,0.014910537,t450
87141,2,0.0,0.27330777,f340
87141,3,0.0,0.002445239,f480
14742,0,0.0,0.012997109,t340
14742,1,0.0,0.010418427,t450
14742,2,0.0,0.040006444,f340
14742,3,0.0,0.0011044898,f480
12170,0,0.0,0.010987316,t340
12170,1,0.0,0.011216698,t450
12170,2,1.0,0.027070383,f340
12170,3,0.0,0.0009595398,f480
62021,0,0.0,0.01744672,t340
62021,1,0.0,0.012002476,t450
62021,2,1.0,0.054847095,f340
62021,3,0.0,0.0012552877,f480
18668,0,0.0,0.025331864,t340
18668,1,0.0,0.011391973,t450
18668,2,0.0,0.1044479,f340
18668,3,0.0,0.0013918682,f480
59152,0,0.0,0.011139574,t340
59152,1,0.0,0.011024634,t450
59152,2,0.0,0.029136516,f340
59152,3,0.0,0.0009822826,f480
20117,0,0.0,0.013287521,t340
20117,1,0.0,0.009936325,t450
20117,2,0.0,0.043258086,f340
20117,3,0.0,0.0010686788,f480
52164,0,0.0,0.014031728,t340
52164,1,0.0,0.011254723,t450
52164,2,0.0,0.041425172,f340
52164,3,0.0,0.001178818,f480
89277,0,0.0,0.012887299,t340
89277,1,0.0,0.011064858,t450
89277,2,0.0,0.038808834,f340
89277,3,0.0,0.0011176318,f480
98272,0,1.0,0.02063846,t340
98272,1,0.0,0.0126354275,t450
98272,2,0.0,0.06706064,f340
98272,3,0.0,0.0013607186,f480
68581,0,0.0,0.014367229,t340
68581,1,0.0,0.01062217,t450
68581,2,0.0,0.047804568,f340
68581,3,0.0,0.0011165423,f480
51151,0,0.0,0.020312246,t340
51151,1,0.0,0.012091348,t450
51151,2,1.0,0.074592896,f340
51151,3,0.0,0.0014152835,f480
84973,0,0.0,0.14880373,t340
84973,1,0.0,0.01720585,t450
84973,2,1.0,0.4908017,f340
84973,3,0.0,0.004201484,f480
72027,0,0.0,0.015242458,t340
72027,1,0.0,0.011984666,t450
72027,2,0.0,0.04400545,f340
72027,3,0.0,0.001208822,f480
10693,0,0.0,0.015246078,t340
10693,1,0.0,0.011062103,t450
10693,2,0.0,0.05349801,f340
10693,3,0.0,0.0013243802,f480
86491,0,0.0,0.02905438,t340
86491,1,0.0,0.012798589,t450
86491,2,0.0,0.10953629,f340
86491,3,0.0,0.0014970453,f480
12465,0,0.0,0.012981025,t340
12465,1,0.0,0.0118927555,t450
12465,2,0.0,0.033334445,f340
12465,3,0.0,0.0011139659,f480
42263,0,0.0,0.011062303,t340
42263,1,0.0,0.011371081,t450
42263,2,0.0,0.027372414,f340
42263,3,0.0,0.0010219826,f480
36584,0,0.0,0.030453492,t340
36584,1,0.0,0.011920688,t450
36584,2,0.0,0.13094328,f340
36584,3,0.0,0.0015435728,f480
71457,0,0.0,0.013251516,t340
71457,1,0.0,0.011553454,t450
71457,2,0.0,0.036303677,f340
71457,3,0.0,0.0011539353,f480
48271,0,0.0,0.012264383,t340
48271,1,0.0,0.010717953,t450
48271,2,0.0,0.037413683,f340
48271,3,0.0,0.0011321811,f480
2509,0,0.0,0.01160226,t340
2509,1,0.0,0.011772577,t450
2509,2,0.0,0.028371869,f340
2509,3,0.0,0.0011002687,f480
35590,0,1.0,0.053232722,t340
35590,1,0.0,0.019380067,t450
35590,2,0.0,0.14172103,f340
35590,3,0.0,0.002169609,f480
685,0,0.0,0.036458783,t340
685,1,0.0,0.013256804,t450
685,2,0.0,0.14814474,f340
685,3,0.0,0.0016995627,f480
34312,0,0.0,0.012087954,t340
34312,1,0.0,0.01047545,t450
34312,2,0.0,0.035086636,f340
34312,3,0.0,0.001036108,f480
22469,0,0.0,0.017397154,t340
22469,1,0.0,0.012225394,t450
22469,2,0.0,0.053518414,f340
22469,3,0.0,0.0012869512,f480
4642,0,0.0,0.0112255495,t340
4642,1,0.0,0.011405681,t450
4642,2,0.0,0.027564524,f340
4642,3,0.0,0.0009989691,f480
11985,0,0.0,0.017379263,t340
11985,1,0.0,0.01258895,t450
11985,2,0.0,0.05321108,f340
11985,3,0.0,0.0013286207,f480
575,0,0.0,0.013808677,t340
575,1,0.0,0.010709231,t450
575,2,0.0,0.045787968,f340
575,3,0.0,0.00120141,f480
94489,0,0.0,0.011466111,t340
94489,1,0.0,0.011489937,t450
94489,2,0.0,0.028678168,f340
94489,3,0.0,0.0010265362,f480
81293,0,0.0,0.016750844,t340
81293,1,0.0,0.011487423,t450
81293,2,0.0,0.05647828,f340
81293,3,0.0,0.0012432265,f480
72339,0,0.0,0.014741213,t340
72339,1,0.0,0.01051334,t450
72339,2,0.0,0.054873653,f340
72339,3,0.0,0.0012716826,f480
60561,0,0.0,0.016057864,t340
60561,1,0.0,0.0112300655,t450
60561,2,0.0,0.055157907,f340
60561,3,0.0,0.0012244246,f480
20066,0,0.0,0.010670326,t340
20066,1,0.0,0.01137203,t450
20066,2,0.0,0.02707086,f340
20066,3,0.0,0.0010535893,f480
19848,0,0.0,0.0105007235,t340
19848,1,0.0,0.011695841,t450
19848,2,0.0,0.023462122,f340
19848,3,0.0,0.0009863282,f480
67083,0,0.0,0.08575269,t340
67083,1,0.0,0.015240861,t450
67083,2,1.0,0.36227655,f340
67083,3,0.0,0.0030832815,f480
53514,0,0.0,0.011125312,t340
53514,1,0.0,0.011088327,t450
53514,2,0.0,0.028599393,f340
53514,3,0.0,0.0009853311,f480
30706,0,0.0,0.02619893,t340
30706,1,0.0,0.012686295,t450
30706,2,0.0,0.101644054,f340
30706,3,0.0,0.0014992929,f480
54568,0,0.0,0.06934244,t340
54568,1,0.0,0.015359203,t450
54568,2,1.0,0.28803,f340
54568,3,0.0,0.0025884642,f480
84941,0,0.0,0.011803395,t340
84941,1,0.0,0.011160373,t450
84941,2,0.0,0.032352943,f340
84941,3,0.0,0.0011081325,f480
83925,0,0.0,0.06630375,t340
83925,1,0.0,0.0142627135,t450
83925,2,0.0,0.28135538,f340
83925,3,0.0,0.0025562355,f480
5476,0,1.0,0.013409442,t340
5476,1,1.0,0.011712257,t450
5476,2,0.0,0.04093811,f340
5476,3,0.0,0.0012482081,f480
78142,0,0.0,0.013880249,t340
78142,1,0.0,0.009652856,t450
78142,2,0.0,0.047891807,f340
78142,3,0.0,0.0010454222,f480
77706,0,0.0,0.014368681,t340
77706,1,0.0,0.010353479,t450
77706,2,0.0,0.047341682,f340
77706,3,0.0,0.0012011434,f480
69010,0,0.0,0.024279937,t340
69010,1,0.0,0.012008359,t450
