Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.028463513,0.01914201,0.026993178,0.0015198166
0.02160162,0.01246875,0.029489279,0.001775957
0.03563307,0.02538229,0.02068291,0.0014823143
0.02280832,0.009787037,0.059156965,0.0019874393
0.16771224,0.030991014,0.62232536,0.0067705237
0.026621964,0.01665165,0.023292912,0.0018196834
0.040411696,0.01803287,0.16650115,0.0035124912
0.029471604,0.011598389,0.09927122,0.0019197747
0.023911603,0.0135299405,0.02760861,0.0017088677
0.024603564,0.010244985,0.08976863,0.0020499309
0.02420369,0.014573673,0.016817242,0.0013197246
0.016781233,0.007850851,0.03864865,0.0021889398
0.0404044,0.017299747,0.11870203,0.0027859174
0.021440087,0.009044368,0.05782247,0.002235767
0.09431466,0.015128085,0.27909762,0.005939157
0.049574934,0.032778498,0.021643879,0.0018519439
0.034778867,0.02243819,0.037776366,0.0015465057
0.025946787,0.010002884,0.06466542,0.0014646691
0.049631584,0.03187547,0.027374381,0.0018925501
0.04755037,0.030655535,0.031918593,0.0018267897
0.042887315,0.02743488,0.029713564,0.0023829478
0.023853537,0.009939206,0.057476237,0.0019414354
0.027104385,0.010961082,0.15180993,0.0028500408
0.024330134,0.015424943,0.04196962,0.002454404
0.034434535,0.0148828,0.12416045,0.0030493755
0.016301675,0.007055412,0.035540376,0.0014358022
0.04255315,0.027180532,0.018070498,0.0016406415
0.11247114,0.029126521,0.36510995,0.0063229185
0.036652565,0.023834817,0.012370017,0.0013327955
0.039858315,0.02554237,0.029520115,0.0016823763
0.021643719,0.011996523,0.027353846,0.0017648486
0.03916704,0.021300012,0.06969911,0.0020933542
0.062749,0.025573412,0.18539058,0.004144417
0.04870418,0.030027796,0.024058243,0.0020671082
0.14571004,0.021756811,0.31114808,0.005583398
0.043572217,0.03289199,0.0154772,0.0012320317
0.041552953,0.029564999,0.016908174,0.0019966026
0.041500095,0.009969526,0.11040342,0.002807139
0.113544196,0.02800317,0.33458576,0.0071907714
0.035867102,0.013311818,0.118335836,0.0030953223
0.04020678,0.018022627,0.12907656,0.0037242628
0.028028168,0.017382555,0.02563294,0.0019051427
0.013250631,0.0038809723,0.05618899,0.0016888371
0.051119603,0.01733853,0.24896137,0.006037879
0.04361657,0.009205598,0.1886732,0.004143866
0.025147758,0.014328111,0.028294783,0.0020740307
0.031904783,0.018311286,0.03237787,0.0018855645
0.09466487,0.030175613,0.2476151,0.0052195485
0.024537647,0.009854792,0.08128001,0.0020476815
0.026899986,0.0133231105,0.04239202,0.0016089382
0.039952956,0.01370265,0.13341081,0.002238248
0.066705346,0.04908984,0.019542946,0.0010943938
0.058479387,0.042934395,0.014016842,0.0013248533
0.01993339,0.012461894,0.04627443,0.0020459848
0.058425948,0.046292447,0.015679346,0.0011024069
0.02498653,0.011105306,0.057164628,0.0020704651
0.038521167,0.011291353,0.13894044,0.0035576122
0.0866375,0.02704771,0.3034185,0.005607502
0.020403873,0.009091173,0.053244986,0.0017720244
0.038947128,0.028002957,0.032670736,0.0018132308
0.097571835,0.027787093,0.36513555,0.0053008585
0.029731715,0.016897082,0.038824357,0.0018898355
0.029976232,0.015931865,0.17369202,0.0029346978
0.047353823,0.027938869,0.03047977,0.0016696888
0.14426936,0.030923469,0.5323069,0.0069781775
0.017645134,0.008506833,0.06460581,0.0018264673
0.061787855,0.02827063,0.10368076,0.003951577
0.036946952,0.01047765,0.12076797,0.0037163042
0.28241363,0.019256227,0.26211488,0.0025834192
0.06791189,0.031517096,0.102088295,0.0037443691
0.012027505,0.005279746,0.048150264,0.0012395019
0.019164037,0.010632698,0.056313682,0.0022173075
0.032194823,0.022109063,0.042049438,0.0020437886
0.03872804,0.0137504535,0.13234927,0.0045858985
0.21786329,0.02471439,0.55233747,0.0062854686
0.059389453,0.027762821,0.09377211,0.0036492015
0.029034749,0.019750591,0.02014577,0.0012610176
0.059239265,0.037510384,0.03160942,0.001830527
0.02858425,0.01386816,0.08005904,0.0014429999
0.03451322,0.021971216,0.025781857,0.0024383164
0.01471902,0.0064134765,0.03951034,0.0018286322
0.020056807,0.009140641,0.096263155,0.0029036533
0.014842098,0.0068998146,0.14715827,0.0017730693
0.06258753,0.041387923,0.04103217,0.0011953096
0.03488,0.020052973,0.019397305,0.0020618455
0.032657497,0.025218286,0.027751697,0.0018161909
0.04008063,0.02314528,0.039094042,0.0018997461
0.12192359,0.02937612,0.404261,0.006261723
0.012657945,0.0056942487,0.029394051,0.0014504105
0.03672457,0.022276906,0.046569306,0.0022841827
0.011424379,0.006598249,0.021480821,0.0012449187
0.14052154,0.019773372,0.28837138,0.004328336
0.092318036,0.013362867,0.23145026,0.0038038725
0.03508113,0.014313896,0.11223066,0.0016561679
0.107807696,0.018199515,0.23008505,0.003955227
0.063541524,0.028988546,0.06257713,0.0020510275
0.012982761,0.006747034,0.02845016,0.001603764
0.4149189,0.021635864,0.89671254,0.004443276
0.091364056,0.026418429,0.32610968,0.0083443355
0.07495863,0.04229136,0.024831925,0.0013532302
0.056622207,0.017617837,0.10274038,0.0021818245
0.11702682,0.030065747,0.38153663,0.006507876
0.059003476,0.018238872,0.26687995,0.0067543113
0.021428682,0.012150306,0.046283763,0.0015692366
0.51798904,0.02185055,0.91772443,0.0040636966
0.05381863,0.04294385,0.01640314,0.0006882547
0.049095247,0.03429637,0.024626095,0.001651257
0.08699823,0.021413706,0.3038925,0.005204322
0.32720065,0.018963499,0.1892656,0.0014988997
0.056341387,0.017634919,0.28484952,0.0063146907
0.052324817,0.016424635,0.386494,0.006378449
0.4121565,0.018753808,0.42167768,0.0026580656
0.08954215,0.02866155,0.17528243,0.0035241335
0.04750798,0.027444124,0.05257526,0.002371867
0.036519386,0.024204604,0.015701262,0.0011874327
0.06604926,0.04357636,0.024132928,0.0018064221
0.13005334,0.03506843,0.28182667,0.0048180926
0.018336967,0.011402811,0.0596869,0.0016073029
0.021397656,0.008916143,0.13510352,0.002384102
0.18860234,0.030242935,0.6791029,0.006233058
0.02882068,0.0152571155,0.032868363,0.0019696513
0.012560531,0.005522389,0.029471824,0.0012740145
0.014988832,0.008352033,0.02353964,0.0010222908
0.016522698,0.006859157,0.038312312,0.0014608288
0.014905369,0.009192916,0.08264594,0.0020232014
0.018451553,0.008416407,0.09404083,0.0034744744
0.023987811,0.014775575,0.043661304,0.0022161228
0.02359804,0.01600908,0.030207712,0.0016703757
0.23587994,0.020058788,0.19354878,0.0017836796
0.030910244,0.011473193,0.20978852,0.003361754
0.038700424,0.012915937,0.23571809,0.0053674867
0.048762277,0.033121694,0.02117241,0.0012653659
0.2008603,0.030005375,0.63982415,0.0065408233
0.2447338,0.028376238,0.74554855,0.0056516603
0.034262963,0.012615793,0.24649861,0.0053001093
0.14935629,0.023359787,0.3766955,0.0077508083
0.30962637,0.02352964,0.68083405,0.0049364576
0.030314269,0.011059136,0.16564916,0.0031226927
0.19559604,0.023798168,0.4290784,0.006431164
0.031567756,0.013452755,0.1307576,0.0018691932
0.0149241015,0.0082368925,0.043774165,0.0018953561
0.021249436,0.010673708,0.04532526,0.0018172503
0.009630182,0.005070641,0.037127305,0.0024306434
0.04957433,0.0350769,0.0235867,0.0016397567
0.059835747,0.044653013,0.020351063,0.0015505333
0.051367275,0.017463516,0.5748548,0.0057071573
0.042513613,0.027018938,0.026590517,0.0015667359
0.055153325,0.028457923,0.048818544,0.0024754333
0.036610465,0.013280972,0.72818005,0.00495553
0.07055775,0.022590743,0.29972667,0.0059910715
0.031614754,0.021658672,0.023499014,0.002331533
0.023467619,0.012653953,0.07351357,0.0020035317
0.025665889,0.017470276,0.017258711,0.0025366286
0.04522431,0.030693287,0.025842369,0.0018257649
0.05322569,0.02940759,0.07014951,0.0024491828
0.0035939578,0.0034893681,0.010128059,0.0008785667
0.24520172,0.02902599,0.76025593,0.0056236484
0.045459848,0.025268076,0.08282681,0.0022412168
0.045616034,0.026066732,0.07295375,0.0023412784
0.026245048,0.01211081,0.0751467,0.0016989964
0.03368461,0.01310421,0.13674772,0.002865286
0.1143311,0.028203271,0.3933572,0.0076744035
0.059207544,0.027183289,0.092638984,0.004546828
0.04082744,0.030844927,0.015809916,0.0015564701
0.030391464,0.01599428,0.060364302,0.0015952719
0.13916579,0.03313287,0.49222022,0.005078969
0.017679542,0.009704521,0.037685685,0.0017480054
0.025776427,0.014107756,0.025148325,0.0020044653
0.22959705,0.023621058,0.113767385,0.0009872745
0.06888825,0.020280596,0.5190679,0.005015969
0.06935996,0.022738336,0.50110805,0.004260882
0.035555843,0.022508288,0.04905486,0.0026482868
0.052945964,0.023095816,0.07993607,0.004330622
0.039966945,0.014777305,0.7099228,0.0049984367
0.44358188,0.0171977,0.6586459,0.0034760316
0.2897033,0.026762947,0.8017458,0.0057366127
0.039931063,0.020345336,0.09289629,0.0024763425
0.1369617,0.024065511,0.3523631,0.0083257565
0.022994783,0.011831793,0.06051315,0.0018145243
0.025586884,0.01715305,0.03407488,0.0018024928
0.018840171,0.009132107,0.04679091,0.0018648764
0.042439863,0.03263645,0.027877588,0.0015493497
0.055813782,0.019817773,0.18776427,0.0025118936
0.15547109,0.022883592,0.38358256,0.0076305675
0.045473363,0.016257264,0.5892496,0.0055952054
0.07440743,0.022114016,0.63999414,0.0053724814
0.1612646,0.022918275,0.4013786,0.007093287
0.015838314,0.010572106,0.03268373,0.0027313798
0.008965714,0.0046143834,0.037366334,0.0017890545
0.04871631,0.035761524,0.018044187,0.0017495739
0.016332382,0.008587085,0.0726412,0.0017764905
0.030108899,0.010348498,0.8330319,0.0036087413
0.024096834,0.017940072,0.017535875,0.0015549526
0.06138856,0.010478506,0.71450174,0.0048870104
0.031272124,0.02473806,0.012637271,0.0020150496
0.014063179,0.006293724,0.09917307,0.0033514427
0.02953244,0.01941744,0.023424096,0.0012411358
0.035385355,0.021470735,0.034109145,0.0020313438
0.07337346,0.022975508,0.30081713,0.0055102617
0.0043468373,0.0029733698,0.14852874,0.0019007708
0.0314678,0.023117935,0.021417392,0.0013398272
0.020764224,0.008464179,0.1942681,0.0050951582
0.36892757,0.021485955,0.7930638,0.005239358
0.09757175,0.022318594,0.5860142,0.005433631
0.017666992,0.011634112,0.031949762,0.0018316775
0.0330642,0.018548135,0.048432916,0.0016473291
0.031489387,0.016959978,0.029605178,0.0012627101
0.037444934,0.02986215,0.019487912,0.0010630718
0.041241262,0.02993897,0.018414585,0.002019775
0.030111752,0.020541243,0.015153805,0.0011404571
0.051276404,0.040713973,0.01352595,0.001415382
0.024608698,0.009405069,0.014167304,0.0012929967
0.03066897,0.025494264,0.011688017,0.0013105108
0.16161571,0.0302314,0.55065745,0.0062135793
0.16424392,0.025092414,0.5289507,0.0053561833
0.030562753,0.019509774,0.039755784,0.0018883016
0.046883553,0.02939352,0.025486752,0.001559945
0.012086108,0.006315137,0.12811925,0.0020457746
0.29768312,0.025865467,0.84385496,0.0047771106
0.027536143,0.015126495,0.06440183,0.0021587682
0.07199163,0.04792963,0.023134021,0.0015173764
0.018421171,0.013412988,0.031118117,0.0014233699
0.15640774,0.032368638,0.58930665,0.0038960883
0.07039042,0.05206289,0.016412767,0.0013475636
0.017873095,0.009488939,0.025633283,0.0017280154
0.040844668,0.036344253,0.018929116,0.0012756179
0.029581022,0.021746999,0.025077125,0.0016957814
0.05389913,0.038916282,0.029415501,0.0013569443
0.07274372,0.020822618,0.21358697,0.003400642
0.029007815,0.016714662,0.029197594,0.0021066281
0.06364784,0.039643504,0.03756834,0.0023623349
0.019461216,0.010538817,0.10581399,0.0014151077
0.0108218985,0.0061167893,0.04682964,0.002040131
0.04120803,0.013534109,0.3907745,0.003804518
0.06370141,0.04667403,0.024891438,0.0014975556
0.02138904,0.011243893,0.09600393,0.0024234476
0.022211697,0.016373655,0.026411807,0.0015429072
0.014887002,0.010026266,0.022393892,0.002293938
0.06473713,0.02439295,0.2648477,0.0035724011
0.04510464,0.03478859,0.019207943,0.0014377472
0.068681374,0.05496188,0.019279584,0.0009600647
0.01778259,0.011904091,0.038368728,0.0018028951
0.048251726,0.034884967,0.01313689,0.0018672406
0.017906323,0.012579972,0.017670618,0.0018608079
0.03836679,0.03496627,0.019919878,0.0010749127
0.0037491429,0.0020774847,0.01977949,0.0025184252
0.03495786,0.015055386,0.23065595,0.0037979379
0.05821227,0.03132721,0.059125137,0.0020596136
0.045197334,0.03377556,0.03034649,0.0014431607
0.106975175,0.05569977,0.02823179,0.0007707943
0.043856323,0.028335797,0.03852319,0.0021100391
0.009491315,0.0073153395,0.028221326,0.0016238234
0.02785652,0.011969294,0.3186337,0.0029721428
0.028886044,0.012633113,0.12294817,0.0031987592
0.021936577,0.014891513,0.024471445,0.0016961122
0.05804258,0.036223326,0.03634142,0.0015848865
0.033904597,0.023111235,0.031561796,0.0015312503
0.03376551,0.026544591,0.03198305,0.0013996663
0.0818202,0.06258569,0.01486853,0.0010729209
0.04463975,0.012280198,0.22242227,0.003030986
0.018807163,0.014037052,0.03113992,0.0010760906
0.043596752,0.036095917,0.015199168,0.0012816278
0.027350148,0.01870219,0.032761037,0.0013623681
0.089108326,0.05962599,0.028824672,0.0012436007
0.01514935,0.010374979,0.034313582,0.0018274263
0.019734139,0.010416835,0.11730849,0.0025567014
0.02663012,0.019015582,0.01499317,0.0017881485
0.022459546,0.019409785,0.02349306,0.0012674797
0.035636198,0.028007038,0.026560152,0.0011542608
0.012594243,0.009187163,0.035313293,0.0018507191
0.008966003,0.008003085,0.065566964,0.0020243821
0.039626088,0.029137209,0.027651839,0.001533501
0.004685961,0.0031922886,0.035539716,0.0018381121
0.043605074,0.03547272,0.02109067,0.0015266374
0.024240313,0.0061564893,0.14873426,0.0032984428
0.051168974,0.04084646,0.02091355,0.001234066
0.033421744,0.009253682,0.1924011,0.0037947728
0.028893832,0.020295572,0.049568597,0.0013522897
0.044093393,0.025405351,0.06984156,0.0018943156
0.113077104,0.0161588,0.45923987,0.0041127717
0.075527005,0.043290276,0.038692877,0.0015345396
0.037450228,0.012636604,0.67774135,0.0044701747
0.040260654,0.03477487,0.011702381,0.0014975352
0.062102728,0.024782587,0.2124418,0.0036329182
0.028887594,0.022064148,0.05164465,0.001085542
0.057073243,0.04827327,0.011279264,0.0012162408
0.036999986,0.03050807,0.01629341,0.0012019137
0.027971815,0.016277103,0.07404168,0.0028340223
0.17057481,0.057101876,0.01698582,0.0005515781
0.049665973,0.014753781,0.6099073,0.0058263335
0.023607206,0.017324237,0.036955707,0.002030623
0.080417044,0.029923137,0.2561663,0.0034349475
0.048613966,0.033933647,0.024548113,0.0016428172
0.0894548,0.029651064,0.16280812,0.0035693166
0.011967569,0.0065661273,0.044855352,0.0020381506
0.0060905265,0.0037752357,0.02724774,0.0018372743
0.026441077,0.01821073,0.023143912,0.0024386784
0.015562894,0.010259888,0.023641456,0.0019314304
0.02677946,0.015734052,0.044290517,0.0016140445
0.021591442,0.015301087,0.020653037,0.0021792527
0.017928122,0.011627282,0.030425502,0.0018398103
0.098291144,0.04467503,0.060630366,0.0014580799
0.06171399,0.04225461,0.02864378,0.0014951348
0.33187953,0.010312607,0.74212354,0.003617326
0.04355448,0.019623293,0.15563953,0.003217169
0.07120585,0.048183177,0.016594851,0.0010345752
0.025434775,0.020990487,0.024225915,0.0013657998
0.03151775,0.014151182,0.32575592,0.003054947
0.05059854,0.024507632,0.071268536,0.0015985562
0.029416746,0.018966548,0.023948379,0.0016892006
0.05203599,0.04159319,0.023541093,0.0013142526
0.022692692,0.016089387,0.023424521,0.002099851
0.07431963,0.019620864,0.36594445,0.0056152553
0.07040028,0.05755186,0.0136442715,0.0014063255
0.07120888,0.062805526,0.0076756016,0.0012754173
0.115158126,0.092311084,0.012386887,0.0006968138
0.072109364,0.052940626,0.01799766,0.0010708327
0.3272326,0.01758909,0.33590403,0.004030291
0.01908722,0.013524423,0.031011544,0.0017773119
0.073050104,0.01363538,0.5175609,0.005710183
0.029802607,0.022212498,0.01642736,0.0014393233
0.025284767,0.008212213,0.83313465,0.0039216913
0.0107229445,0.0067708706,0.038410887,0.0018764775
0.00856417,0.005672796,0.04266424,0.00178278
0.033707716,0.02035833,0.123845875,0.0016145271
0.283287,0.015824184,0.69696736,0.005079454
0.019369064,0.012368392,0.026730167,0.0019024335
0.086430304,0.024451835,0.6116103,0.0039073653
0.06674838,0.02925079,0.123960465,0.0036249564
0.011565419,0.005720033,0.09886049,0.0026710934
0.025319947,0.019791355,0.026202723,0.0019125412
0.066363856,0.061072912,0.008895407,0.0008810326
0.036030594,0.0253631,0.019774457,0.0025830138
0.07113401,0.02859771,0.24664022,0.0026945868
0.23042153,0.025989855,0.5185667,0.004997317
0.13648184,0.03292327,0.54260665,0.006182434
0.043046504,0.0227789,0.05631854,0.0017221137
0.09003749,0.022219408,0.3425473,0.0073220325
0.030199233,0.018103655,0.05561706,0.0011772806
0.14340743,0.03682468,0.24034847,0.004268885
0.026282182,0.013661319,0.07191846,0.0029557857
0.005576593,0.0030348198,0.031005356,0.0015930822
0.014623789,0.009083179,0.02356688,0.0013866099
0.07584254,0.024075672,0.3592504,0.004694195
0.06635753,0.018152801,0.6719986,0.0055509014
0.33697814,0.013843219,0.054326218,0.0007935166
0.012729461,0.007622556,0.03595184,0.0017262619
0.009816262,0.006314999,0.09910067,0.0015423886
0.014675027,0.010408584,0.023463145,0.0021026505
0.05624221,0.02483787,0.12883367,0.0037104771
0.04566388,0.019403765,0.16147503,0.0040799333
0.014140457,0.008094361,0.038772646,0.002559496
0.083753385,0.024353947,0.28082055,0.0045299153
0.10925413,0.024065807,0.47594053,0.007360124
0.03890238,0.02341505,0.041831944,0.002118879
0.035920933,0.02387389,0.028656013,0.0017291838
0.055639952,0.017078632,0.21816322,0.005142235
0.043559864,0.025137257,0.028025258,0.001987133
0.027740115,0.011691025,0.1268506,0.0025894765
0.069144316,0.05802405,0.015476285,0.0011639361
0.023105994,0.007387774,0.458453,0.002827275
0.045096386,0.03328093,0.022789666,0.0011856621
0.03334904,0.02267414,0.031141888,0.0021063867
0.06944492,0.022107597,0.17348269,0.0032185873
0.03617879,0.0064577907,0.037317052,0.0013740151
0.07023811,0.028324664,0.2122376,1.3416225e-05
0.005411502,0.0054905186,0.027754227,0.0016359884
0.037051387,0.025476927,0.020242568,0.0020904934
0.01678745,0.015527429,0.019657632,0.0016516399
0.0029394357,0.0023292557,0.022457289,0.0022100043
0.011039794,0.007856056,0.019146672,0.0024551689
0.03413396,0.01894426,0.077673025,0.0018269644
0.022284523,0.009677416,0.14531182,0.002330272
0.021954443,0.010151118,0.10307083,0.0039789234
0.07988927,0.06380475,0.012291654,0.001326055
0.030549025,0.017017186,0.021842953,0.00214638
0.058334894,0.043490853,0.022249872,0.0012266209
0.07683441,0.058685087,0.012988675,0.0013614972
0.15161522,0.01631461,0.19126585,0.0035932933
0.05750815,0.038008485,0.03255553,0.0012569407
0.044237204,0.030511996,0.025527941,0.0016641058
0.03235239,0.023152405,0.042611472,0.0017202818
0.04362206,0.031700205,0.034734223,0.0012362389
0.03315625,0.021963758,0.025532076,0.0010081101
0.07052505,0.01503998,0.5830383,0.005403042
0.35470158,0.023931451,0.8541163,0.0050656046
0.011561473,0.007022807,0.037469156,0.0018425164
0.25416633,0.028413046,0.7603458,0.005668739
0.08924671,0.028593639,0.27632716,0.00040680706
0.08941526,0.027972497,0.2809929,0.0038267553
