mol_id,task_id,y_true,y_pred,task
797,3,,0.005329646,f480
800,0,,0.022540182,t340
800,1,,0.0114830285,t450
800,2,,0.26566172,f340
800,3,,0.0037944287,f480
802,0,,0.29405496,t340
802,1,,0.028177356,t450
802,2,,0.8479465,f340
802,3,,0.0047525447,f480
810,0,,0.03617519,t340
810,1,,0.014750496,t450
810,2,,0.15207165,f340
810,3,,0.0024266103,f480
811,0,,0.02316776,t340
811,1,,0.010757294,t450
811,2,,0.10419552,f340
811,3,,0.002978848,f480
813,0,,0.02504691,t340
813,1,,0.013468161,t450
813,2,,0.07571827,f340
813,3,,0.0021046102,f480
824,0,,0.19054228,t340
824,1,,0.021035982,t450
824,2,,0.37544727,f340
824,3,,0.0067395484,f480
840,0,,0.040602695,t340
840,1,,0.025801135,t450
840,2,,0.044039104,f340
840,3,,0.0019954809,f480
841,0,,0.093184814,t340
841,1,,0.03177237,t450
841,2,,0.18835159,f340
841,3,,0.0032323096,f480
842,0,,0.029484503,t340
842,1,,0.010398123,t450
842,2,,0.084643714,f340
842,3,,0.0019858908,f480
846,0,,0.15383834,t340
846,1,,0.02900331,t450
846,2,,0.49696818,f340
846,3,,0.007865488,f480
847,0,,0.07825594,t340
847,1,,0.055308785,t450
847,2,,0.017640587,f340
847,3,,0.0008557835,f480
853,0,,0.020009933,t340
853,1,,0.011048158,t450
853,2,,0.061640467,f340
853,3,,0.0025328358,f480
854,0,,0.037474263,t340
854,1,,0.023179227,t450
854,2,,0.037209693,f340
854,3,,0.0015087964,f480
858,0,,0.29676622,t340
858,1,,0.01934937,t450
858,2,,0.12635575,f340
858,3,,0.00085383735,f480
859,0,,0.08761349,t340
859,1,,0.0525808,t450
859,2,,0.02382284,f340
859,3,,0.0016983721,f480
862,0,,0.05935217,t340
862,1,,0.038676083,t450
862,2,,0.033728454,f340
862,3,,0.0016655434,f480
863,0,,0.10939538,t340
863,1,,0.024852097,t450
863,2,,0.3105314,f340
863,3,,0.0062898304,f480
874,0,,0.10966913,t340
874,1,,0.031613585,t450
874,2,,0.12500429,f340
874,3,,0.002606105,f480
882,0,,0.02561082,t340
882,1,,0.016718274,t450
882,2,,0.03516156,f340
882,3,,0.001477117,f480
885,0,,0.032949872,t340
885,1,,0.026055673,t450
885,2,,0.015304076,f340
885,3,,0.0018034565,f480
886,0,,0.05900325,t340
886,1,,0.03991138,t450
886,2,,0.014999925,f340
886,3,,0.0010761634,f480
895,0,,0.6607671,t340
895,1,,0.014885827,t450
895,2,,0.91816187,f340
895,3,,0.0029437125,f480
898,0,,0.6104233,t340
898,1,,0.01344601,t450
898,2,,0.7740255,f340
898,3,,0.0032069997,f480
900,0,,0.069457315,t340
900,1,,0.04140629,t450
900,2,,0.019360859,f340
900,3,,0.0019746583,f480
901,0,,0.031971253,t340
901,1,,0.01612299,t450
901,2,,0.03772631,f340
901,3,,0.0011826747,f480
903,0,,0.037642717,t340
903,1,,0.019722166,t450
903,2,,0.035229918,f340
903,3,,0.0020208035,f480
905,0,,0.04566777,t340
905,1,,0.01680839,t450
905,2,,0.2514915,f340
905,3,,0.005624803,f480
906,0,,0.039607886,t340
906,1,,0.017261751,t450
906,2,,0.33166802,f340
906,3,,0.0030128574,f480
907,0,,0.40791342,t340
907,1,,0.027366396,t450
907,2,,0.9031987,f340
907,3,,0.004269347,f480
912,0,,0.05407647,t340
912,1,,0.038479157,t450
912,2,,0.026504312,f340
912,3,,0.0015663414,f480
913,0,,0.102179945,t340
913,1,,0.032995928,t450
913,2,,0.06880789,f340
913,3,,0.001270755,f480
914,0,,0.028727498,t340
914,1,,0.015204312,t450
914,2,,0.12254378,f340
914,3,,0.0019041308,f480
915,0,,0.09493205,t340
915,1,,0.014954164,t450
915,2,,0.63815385,f340
915,3,,0.003988952,f480
916,0,,0.07609217,t340
916,1,,0.03634157,t450
916,2,,0.099828474,f340
916,3,,0.0018880384,f480
923,0,,0.029784003,t340
923,1,,0.017704302,t450
923,2,,0.034678362,f340
923,3,,0.002711731,f480
927,0,,0.035155714,t340
927,1,,0.014479867,t450
927,2,,0.11433496,f340
927,3,,0.0022515268,f480
930,0,,0.03967213,t340
930,1,,0.024508713,t450
930,2,,0.031370662,f340
930,3,,0.0018948322,f480
933,0,,0.06535108,t340
933,1,,0.036580667,t450
933,2,,0.045287054,f340
933,3,,0.0018568947,f480
937,0,,0.037473362,t340
937,1,,0.022688868,t450
937,2,,0.051009342,f340
937,3,,0.0018477945,f480
938,0,,0.064993285,t340
938,1,,0.020050429,t450
938,2,,0.6189195,f340
938,3,,0.005551454,f480
945,0,,0.020004876,t340
945,1,,0.010044352,t450
945,2,,0.109447055,f340
945,3,,0.0026038254,f480
947,0,,0.13790545,t340
947,1,,0.032152943,t450
947,2,,0.10127649,f340
947,3,,0.0026020154,f480
949,0,,0.07678292,t340
949,1,,0.029790662,t450
949,2,,0.16683659,f340
949,3,,0.0027347459,f480
950,0,,0.054367777,t340
950,1,,0.019034084,t450
950,2,,0.21536215,f340
950,3,,0.0031461886,f480
961,0,,0.043468866,t340
961,1,,0.027647488,t450
961,2,,0.06294811,f340
961,3,,0.0017955832,f480
962,0,,0.06269386,t340
962,1,,0.02775512,t450
962,2,,0.10514995,f340
962,3,,0.004747276,f480
963,0,,0.053205322,t340
963,1,,0.02017263,t450
963,2,,0.148782,f340
963,3,,0.006795427,f480
967,0,,0.06252537,t340
967,1,,0.05125632,t450
967,2,,0.011691013,f340
967,3,,0.0014801049,f480
969,0,,0.04428558,t340
969,1,,0.014929972,t450
969,2,,0.31751552,f340
969,3,,0.0055445167,f480
970,0,,0.041229516,t340
970,1,,0.027599445,t450
970,2,,0.020688938,f340
970,3,,0.0019319141,f480
972,0,,0.07835011,t340
972,1,,0.059926026,t450
972,2,,0.014008243,f340
972,3,,0.001545793,f480
974,0,,0.052750606,t340
974,1,,0.03614471,t450
974,2,,0.020965792,f340
974,3,,0.0021025583,f480
977,0,,0.07294424,t340
977,1,,0.036873333,t450
977,2,,0.07308244,f340
977,3,,0.0020186806,f480
978,0,,0.06923732,t340
978,1,,0.027040705,t450
978,2,,0.1791559,f340
978,3,,0.0035388814,f480
979,0,,0.034516927,t340
979,1,,0.021337926,t450
979,2,,0.03624252,f340
979,3,,0.002210691,f480
984,0,,0.24646038,t340
984,1,,0.026312474,t450
984,2,,0.6952657,f340
984,3,,0.00660227,f480
985,0,,0.09314044,t340
985,1,,0.028481549,t450
985,2,,0.26925644,f340
985,3,,0.0038557092,f480
986,0,,0.014346439,t340
986,1,,0.007545988,t450
986,2,,0.18045276,f340
986,3,,0.002767522,f480
987,0,,0.04691386,t340
987,1,,0.012028939,t450
987,2,,0.13387612,f340
987,3,,0.0033586,f480
988,0,,0.051012512,t340
988,1,,0.017716264,t450
988,2,,0.20163088,f340
988,3,,0.003925718,f480
989,0,,0.110188246,t340
989,1,,0.025129562,t450
989,2,,0.6827778,f340
989,3,,0.0059685837,f480
990,0,,0.01612069,t340
990,1,,0.0053516584,t450
990,2,,0.123813555,f340
990,3,,0.0032068016,f480
994,0,,0.043077894,t340
994,1,,0.031242942,t450
994,2,,0.019485034,f340
994,3,,0.0018605853,f480
995,0,,0.40371808,t340
995,1,,0.019289097,t450
995,2,,0.6707614,f340
995,3,,0.0044733654,f480
1002,0,,0.029845757,t340
1002,1,,0.020918868,t450
1002,2,,0.017119681,f340
1002,3,,0.0023965165,f480
1005,0,,0.09434745,t340
1005,1,,0.027409403,t450
1005,2,,0.31231374,f340
1005,3,,0.006607229,f480
1008,0,,0.123244956,t340
1008,1,,0.029965023,t450
1008,2,,0.4105667,f340
1008,3,,0.0075709475,f480
1009,0,,0.04067585,t340
1009,1,,0.02924382,t450
1009,2,,0.022080617,f340
1009,3,,0.0015595336,f480
1010,0,,0.30018806,t340
1010,1,,0.01626676,t450
1010,2,,0.19411561,f340
1010,3,,0.0013819627,f480
1016,0,,0.04118049,t340
1016,1,,0.012911026,t450
1016,2,,0.28326735,f340
1016,3,,0.0070896484,f480
1017,0,,0.13263184,t340
1017,1,,0.025683472,t450
1017,2,,0.3565371,f340
1017,3,,0.0076732268,f480
1024,0,,0.017802821,t340
1024,1,,0.011225459,t450
1024,2,,0.013776785,f340
1024,3,,0.0015812304,f480
1036,0,,0.17266393,t340
1036,1,,0.0240414,t450
1036,2,,0.2561108,f340
1036,3,,0.0038675333,f480
1047,0,,0.060328145,t340
1047,1,,0.026491107,t450
1047,2,,0.11439209,f340
1047,3,,0.0026877897,f480
1051,0,,0.022298377,t340
1051,1,,0.010646352,t450
1051,2,,0.03180998,f340
1051,3,,0.00195273,f480
1054,0,,0.025499864,t340
1054,1,,0.015444995,t450
1054,2,,0.021508247,f340
1054,3,,0.0021265137,f480
1055,0,,0.024960265,t340
1055,1,,0.018976146,t450
1055,2,,0.013870456,f340
1055,3,,0.0015143949,f480
1056,0,,0.030233119,t340
1056,1,,0.022680692,t450
1056,2,,0.02053709,f340
1056,3,,0.00171647,f480
1061,0,,0.04518007,t340
1061,1,,0.023031514,t450
1061,2,,0.10102693,f340
1061,3,,0.004160841,f480
1062,0,,0.020921856,t340
1062,1,,0.01589194,t450
1062,2,,0.023257053,f340
1062,3,,0.0016988533,f480
1068,0,,0.015596373,t340
1068,1,,0.006554927,t450
1068,2,,0.21186309,f340
1068,3,,0.004099067,f480
1070,0,,0.030758783,t340
1070,1,,0.00962519,t450
1070,2,,0.80585307,f340
1070,3,,0.0032211856,f480
1071,0,,0.12099103,t340
1071,1,,0.030501964,t450
1071,2,,0.40750504,f340
1071,3,,0.008697634,f480
1079,0,,0.0037048021,t340
1079,1,,0.0026427812,t450
1079,2,,0.04895216,f340
1079,3,,0.0018936727,f480
1087,0,,0.027091779,t340
1087,1,,0.020721283,t450
1087,2,,0.021870608,f340
1087,3,,0.0011552987,f480
1102,0,,0.018349975,t340
1102,1,,0.010093154,t450
1102,2,,0.07435518,f340
1102,3,,0.0020887395,f480
1103,0,,0.022470655,t340
1103,1,,0.013270402,t450
1103,2,,0.032308295,f340
1103,3,,0.00211352,f480
1111,0,,0.038540762,t340
1111,1,,0.022285843,t450
1111,2,,0.08904294,f340
1111,3,,0.0024777977,f480
1114,0,,0.01598611,t340
1114,1,,0.008477664,t450
1114,2,,0.0449826,f340
1114,3,,0.0033576058,f480
1121,0,,0.076293685,t340
1121,1,,0.05943885,t450
1121,2,,0.012548796,f340
1121,3,,0.0014085638,f480
1123,0,,0.29059824,t340
1123,1,,0.02577532,t450
1123,2,,0.78044295,f340
1123,3,,0.0052176826,f480
1124,0,,0.37997976,t340
1124,1,,0.016100133,t450
1124,2,,0.5264632,f340
1124,3,,0.004514102,f480
1125,0,,0.06491402,t340
1125,1,,0.053728785,t450
1125,2,,0.01074822,f340
1125,3,,0.0012902558,f480
1126,0,,0.06780712,t340
1126,1,,0.046732415,t450
1126,2,,0.020808851,f340
1126,3,,0.0019549392,f480
1128,0,,0.16366033,t340
1128,1,,0.02524895,t450
1128,2,,0.55559665,f340
1128,3,,0.006450687,f480
1130,0,,0.055659924,t340
1130,1,,0.03997664,t450
1130,2,,0.028628254,f340
1130,3,,0.0019144297,f480
1135,0,,0.32787928,t340
1135,1,,0.022665463,t450
1135,2,,0.6634774,f340
1135,3,,0.0046653464,f480
1137,0,,0.1384757,t340
1137,1,,0.021501895,t450
1137,2,,0.18304354,f340
1137,3,,0.0032905294,f480
1138,0,,0.07285603,t340
1138,1,,0.019348908,t450
1138,2,,0.29316077,f340
1138,3,,0.00771949,f480
1146,0,,0.30142108,t340
1146,1,,0.02682248,t450
1146,2,,0.8592058,f340
1146,3,,0.0049250103,f480
1147,0,,0.03548687,t340
1147,1,,0.017420908,t450
1147,2,,0.11411351,f340
1147,3,,0.0021205533,f480
1160,0,,0.4583557,t340
1160,1,,0.024778133,t450
1160,2,,0.9296798,f340
1160,3,,0.0039512347,f480
1163,0,,0.09110859,t340
1163,1,,0.054060742,t450
1163,2,,0.028323231,f340
1163,3,,0.002339716,f480
1164,0,,0.07108368,t340
1164,1,,0.036534764,t450
1164,2,,0.0667033,f340
1164,3,,0.0028177854,f480
1175,0,,0.25815323,t340
1175,1,,0.02578267,t450
1175,2,,0.7780183,f340
1175,3,,0.0057393927,f480
1176,0,,0.11216545,t340
1176,1,,0.025125446,t450
1176,2,,0.58503014,f340
1176,3,,0.006634906,f480
1177,0,,0.061295915,t340
1177,1,,0.012981964,t450
1177,2,,0.7635323,f340
1177,3,,0.0047282414,f480
1179,0,,0.28513542,t340
1179,1,,0.018757489,t450
1179,2,,0.33169392,f340
1179,3,,0.004158232,f480
1180,0,,0.037248116,t340
1180,1,,0.013634604,t450
1180,2,,0.38406742,f340
1180,3,,0.0041669803,f480
1182,0,,0.35972768,t340
1182,1,,0.016973069,t450
1182,2,,0.30681607,f340
1182,3,,0.0032437595,f480
1184,0,,0.034313306,t340
1184,1,,0.016295016,t450
1184,2,,0.05160839,f340
1184,3,,0.0016875827,f480
1187,0,,0.07000446,t340
1187,1,,0.023507487,t450
1187,2,,0.25751543,f340
1187,3,,0.0056751524,f480
1188,0,,0.09227937,t340
1188,1,,0.028761387,t450
1188,2,,0.118395485,f340
1188,3,,0.0027932925,f480
1193,0,,0.07570524,t340
1193,1,,0.022479476,t450
1193,2,,0.6290631,f340
1193,3,,0.005366991,f480
1197,0,,0.06836509,t340
1197,1,,0.022213846,t450
1197,2,,0.24859281,f340
1197,3,,0.00460498,f480
1198,0,,0.12367882,t340
1198,1,,0.03161197,t450
1198,2,,0.42131215,f340
1198,3,,0.005607585,f480
1203,0,,0.031257305,t340
1203,1,,0.024158359,t450
1203,2,,0.016596524,f340
1203,3,,0.001922008,f480
1204,0,,0.031427503,t340
1204,1,,0.017727405,t450
1204,2,,0.067024164,f340
1204,3,,0.00226192,f480
1208,0,,0.06732955,t340
1208,1,,0.0327407,t450
1208,2,,0.0855248,f340
1208,3,,0.0030856645,f480
1213,0,,0.13225438,t340
1213,1,,0.027801422,t450
1213,2,,0.38212347,f340
1213,3,,0.006628806,f480
1220,0,,0.06434395,t340
1220,1,,0.031619146,t450
1220,2,,0.06599876,f340
1220,3,,0.002238481,f480
1221,0,,0.14116795,t340
1221,1,,0.025596043,t450
1221,2,,0.31283116,f340
1221,3,,0.0063533373,f480
1224,0,,0.16059026,t340
1224,1,,0.03308619,t450
1224,2,,0.62062,f340
1224,3,,0.005513304,f480
1226,0,,0.083756596,t340
1226,1,,0.04356965,t450
1226,2,,0.060386192,f340
1226,3,,0.0014283287,f480
1232,0,,0.2048796,t340
1232,1,,0.031065825,t450
1232,2,,0.7118912,f340
1232,3,,0.0054380707,f480
1239,0,,0.04153932,t340
1239,1,,0.03694935,t450
1239,2,,0.01079856,f340
1239,3,,0.0014819461,f480
1240,0,,0.03535421,t340
1240,1,,0.023946723,t450
1240,2,,0.022972265,f340
1240,3,,0.0017781671,f480
1241,0,,0.069955274,t340
1241,1,,0.02503663,t450
1241,2,,0.39840752,f340
1241,3,,0.0031413021,f480
1245,0,,0.020963991,t340
1245,1,,0.013895451,t450
1245,2,,0.058061052,f340
1245,3,,0.0014027007,f480
1247,0,,0.036709122,t340
1247,1,,0.016504182,t450
1247,2,,0.078040995,f340
1247,3,,0.0029814166,f480
1253,0,,0.20321967,t340
1253,1,,0.024321184,t450
1253,2,,0.40954328,f340
1253,3,,0.007963178,f480
1256,0,,0.13749766,t340
1256,1,,0.028546728,t450
1256,2,,0.67108595,f340
1256,3,,0.005895432,f480
1260,0,,0.0905841,t340
1260,1,,0.03843207,t450
1260,2,,0.13544399,f340
1260,3,,0.0036785614,f480
1263,0,,0.21710859,t340
1263,1,,0.022734446,t450
1263,2,,0.19807619,f340
1263,3,,0.001850934,f480
1264,0,,0.30643407,t340
1264,1,,0.015481096,t450
1264,2,,0.2383826,f340
1264,3,,0.0022668086,f480
1269,0,,0.04988825,t340
1269,1,,0.021850554,t450
1269,2,,0.23499165,f340
1269,3,,0.0031879873,f480
1272,0,,0.039389525,t340
1272,1,,0.016490966,t450
1272,2,,0.19728346,f340
1272,3,,0.0047592185,f480
1284,0,,0.1919717,t340
1284,1,,0.027871573,t450
1284,2,,0.6619257,f340
1284,3,,0.0065237596,f480
1289,0,,0.063704215,t340
1289,1,,0.019888833,t450
1289,2,,0.2845396,f340
1289,3,,0.0069636675,f480
1293,0,,0.019030228,t340
1293,1,,0.009041685,t450
1293,2,,0.16847059,f340
1293,3,,0.001839461,f480
1300,0,,0.091624655,t340
1300,1,,0.06022843,t450
1300,2,,0.029695079,f340
1300,3,,0.00097470667,f480
1302,0,,0.11757219,t340
1302,1,,0.061108604,t450
1302,2,,0.04041361,f340
1302,3,,0.0015028872,f480
1303,0,,0.15100108,t340
1303,1,,0.031008625,t450
1303,2,,0.501621,f340
1303,3,,0.006011919,f480
1305,0,,0.2050655,t340
1305,1,,0.030943615,t450
1305,2,,0.6835813,f340
1305,3,,0.0066279764,f480
1306,0,,0.14145876,t340
1306,1,,0.03344604,t450
1306,2,,0.55422276,f340
1306,3,,0.0058458694,f480
1309,0,,0.030725863,t340
1309,1,,0.019311734,t450
1309,2,,0.022922818,f340
1309,3,,0.0015894051,f480
1312,0,,0.059886187,t340
1312,1,,0.017460587,t450
1312,2,,0.5888778,f340
1312,3,,0.0055146376,f480
1322,0,,0.042707343,t340
1322,1,,0.028665457,t450
1322,2,,0.018670244,f340
1322,3,,0.0016002588,f480
1323,0,,0.10854248,t340
1323,1,,0.02842766,t450
1323,2,,0.41903684,f340
1323,3,,0.004744925,f480
1324,0,,0.08342753,t340
1324,1,,0.022101322,t450
1324,2,,0.48582464,f340
1324,3,,0.004521732,f480
1329,0,,0.06456444,t340
1329,1,,0.026661007,t450
1329,2,,0.19137833,f340
1329,3,,0.0030847508,f480
1331,0,,0.0929191,t340
1331,1,,0.028435573,t450
1331,2,,0.43103343,f340
1331,3,,0.0053254594,f480
1337,0,,0.1004102,t340
1337,1,,0.03003202,t450
1337,2,,0.27132714,f340
1337,3,,0.005527912,f480
1342,0,,0.082301475,t340
1342,1,,0.028209187,t450
1342,2,,0.28359395,f340
1342,3,,0.0029479195,f480
1353,0,,0.16965437,t340
1353,1,,0.02755987,t450
1353,2,,0.48040608,f340
1353,3,,0.0071262047,f480
1355,0,,0.050404985,t340
1355,1,,0.034856092,t450
1355,2,,0.020640079,f340
1355,3,,0.0019188885,f480
1356,0,,0.16594812,t340
1356,1,,0.030724743,t450
1356,2,,0.64672786,f340
1356,3,,0.0069372193,f480
1357,0,,0.117240615,t340
1357,1,,0.030061541,t450
1357,2,,0.38391188,f340
1357,3,,0.007846091,f480
1359,0,,0.13828734,t340
1359,1,,0.026716806,t450
1359,2,,0.36534372,f340
1359,3,,0.0076379622,f480
1362,0,,0.07896399,t340
1362,1,,0.028358396,t450
1362,2,,0.2573786,f340
1362,3,,0.0043471796,f480
1363,0,,0.115829654,t340
1363,1,,0.030272499,t450
1363,2,,0.39215675,f340
1363,3,,0.006170147,f480
1367,0,,0.10550943,t340
1367,1,,0.02802494,t450
1367,2,,0.3805985,f340
1367,3,,0.006285079,f480
1369,0,,0.15543158,t340
1369,1,,0.032620445,t450
1369,2,,0.61480135,f340
1369,3,,0.006111139,f480
1370,0,,0.14521948,t340
1370,1,,0.03155016,t450
1370,2,,0.51540506,f340
1370,3,,0.007238963,f480
1374,0,,0.098934345,t340
1374,1,,0.0310565,t450
1374,2,,0.22669786,f340
1374,3,,0.0039241817,f480
1378,0,,0.034209263,t340
1378,1,,0.019722013,t450
1378,2,,0.03870265,f340
1378,3,,0.003060721,f480
1380,0,,0.09165384,t340
1380,1,,0.05094541,t450
1380,2,,0.049930945,f340
1380,3,,0.0023368874,f480
1382,0,,0.077897124,t340
1382,1,,0.051137567,t450
1382,2,,0.03580571,f340
1382,3,,0.0014935887,f480
1383,0,,0.082667835,t340
1383,1,,0.061636854,t450
1383,2,,0.01944758,f340
1383,3,,0.0013448264,f480
1387,0,,0.18872546,t340
1387,1,,0.031709384,t450
1387,2,,0.669874,f340
1387,3,,0.0062085697,f480
1389,0,,0.10163742,t340
1389,1,,0.02030168,t450
1389,2,,0.84282595,f340
1389,3,,0.004958075,f480
1395,0,,0.0043858876,t340
1395,1,,0.0024285584,t450
1395,2,,0.31305298,f340
1395,3,,0.004695837,f480
1396,0,,0.020903923,t340
1396,1,,0.013642679,t450
1396,2,,0.03688669,f340
1396,3,,0.0020520897,f480
1397,0,,0.03393107,t340
1397,1,,0.024958199,t450
1397,2,,0.05878774,f340
1397,3,,0.0017088245,f480
1398,0,,0.035593797,t340
1398,1,,0.009913623,t450
1398,2,,0.7343696,f340
1398,3,,0.0050899424,f480
1399,0,,0.08806204,t340
1399,1,,0.05883104,t450
1399,2,,0.03655377,f340
1399,3,,0.0013266923,f480
1400,0,,0.06678318,t340
1400,1,,0.046608217,t450
1400,2,,0.026593337,f340
1400,3,,0.0014251685,f480
1406,0,,0.04518025,t340
1406,1,,0.037412763,t450
1406,2,,0.015168364,f340
1406,3,,0.0013588015,f480
1408,0,,0.07597001,t340
1408,1,,0.050290897,t450
1408,2,,0.031816605,f340
1408,3,,0.0021496427,f480
1410,0,,0.060040686,t340
1410,1,,0.055513915,t450
1410,2,,0.017630814,f340
1410,3,,0.00058489124,f480
1411,0,,0.06599597,t340
1411,1,,0.05993992,t450
1411,2,,0.008667722,f340
1411,3,,0.0011159835,f480
1412,0,,0.0647462,t340
1412,1,,0.06837895,t450
1412,2,,0.005565635,f340
1412,3,,0.00084174273,f480
1418,0,,0.059280645,t340
1418,1,,0.04772933,t450
1418,2,,0.013676703,f340
1418,3,,0.0011650749,f480
1419,0,,0.05429721,t340
1419,1,,0.046922263,t450
1419,2,,0.01356747,f340
1419,3,,0.0010280117,f480
1421,0,,0.069708295,t340
1421,1,,0.060334153,t450
1421,2,,0.013541503,f340
1421,3,,0.00086852495,f480
1422,0,,0.061827727,t340
1422,1,,0.044069406,t450
1422,2,,0.03395923,f340
1422,3,,0.0011789493,f480
1432,0,,0.07329792,t340
1432,1,,0.034701467,t450
1432,2,,0.09680543,f340
1432,3,,0.0033135074,f480
1435,0,,0.006349867,t340
1435,1,,0.005668352,t450
1435,2,,0.022613933,f340
1435,3,,0.0019077301,f480
1436,0,,0.010844913,t340
1436,1,,0.007183014,t450
1436,2,,0.025997974,f340
1436,3,,0.002056022,f480
1441,0,,0.04413733,t340
1441,1,,0.03590322,t450
1441,2,,0.013845301,f340
1441,3,,0.0015280945,f480
1445,0,,0.05648612,t340
1445,1,,0.04545538,t450
1445,2,,0.016562589,f340
1445,3,,0.0013399146,f480
1446,0,,0.051267285,t340
1446,1,,0.042808007,t450
1446,2,,0.013646652,f340
1446,3,,0.0014582388,f480
1447,0,,0.045019705,t340
1447,1,,0.03756015,t450
1447,2,,0.013453484,f340
1447,3,,0.0017298771,f480
1451,0,,0.03939633,t340
1451,1,,0.030875018,t450
1451,2,,0.014055722,f340
1451,3,,0.0015977314,f480
1455,0,,0.054687463,t340
1455,1,,0.04253163,t450
1455,2,,0.019376382,f340
1455,3,,0.0015565206,f480
1457,0,,0.05137803,t340
1457,1,,0.044767555,t450
1457,2,,0.013530212,f340
1457,3,,0.0013268043,f480
1459,0,,0.056081273,t340
1459,1,,0.048652973,t450
1459,2,,0.010722853,f340
1459,3,,0.0013839107,f480
1464,0,,0.034318257,t340
1464,1,,0.027628766,t450
1464,2,,0.022457471,f340
1464,3,,0.0015895382,f480
1467,0,,0.041964497,t340
1467,1,,0.03679582,t450
1467,2,,0.02945047,f340
1467,3,,0.000832206,f480
1470,0,,0.043148857,t340
1470,1,,0.034183625,t450
1470,2,,0.010788023,f340
1470,3,,0.0013860943,f480
1471,0,,0.04538225,t340
1471,1,,0.034263216,t450
1471,2,,0.010337691,f340
1471,3,,0.0017328621,f480
1475,0,,0.045129396,t340
1475,1,,0.035322364,t450
1475,2,,0.010436647,f340
1475,3,,0.0016508963,f480
1477,0,,0.038330305,t340
1477,1,,0.028471591,t450
1477,2,,0.009037994,f340
1477,3,,0.0014425094,f480
1480,0,,0.035974257,t340
1480,1,,0.026794737,t450
1480,2,,0.01149218,f340
1480,3,,0.0014693149,f480
1481,0,,0.04721623,t340
1481,1,,0.03096928,t450
1481,2,,0.0104698865,f340
1481,3,,0.0013751081,f480
1484,0,,0.06325346,t340
1484,1,,0.053096972,t450
1484,2,,0.0073863748,f340
1484,3,,0.001182183,f480
1486,0,,0.010787192,t340
1486,1,,0.00927914,t450
1486,2,,0.012511796,f340
1486,3,,0.0019286262,f480
1487,0,,0.041594107,t340
1487,1,,0.03339709,t450
1487,2,,0.01301734,f340
1487,3,,0.0016484956,f480
1488,0,,0.03793617,t340
1488,1,,0.031712092,t450
1488,2,,0.012316102,f340
1488,3,,0.0016404781,f480
1495,0,,0.034602083,t340
1495,1,,0.027166422,t450
1495,2,,0.015292074,f340
1495,3,,0.0017304914,f480
1496,0,,0.027919145,t340
1496,1,,0.014322093,t450
1496,2,,0.303289,f340
1496,3,,0.0034923938,f480
1497,0,,0.032343056,t340
1497,1,,0.024824575,t450
1497,2,,0.018565083,f340
1497,3,,0.0020232843,f480
1500,0,,0.06681753,t340
1500,1,,0.06566701,t450
1500,2,,0.007004625,f340
1500,3,,0.0011838689,f480
1502,0,,0.051887397,t340
1502,1,,0.035541292,t450
1502,2,,0.0122136315,f340
1502,3,,0.0013651482,f480
1503,0,,0.04286316,t340
1503,1,,0.03676565,t450
1503,2,,0.011002851,f340
1503,3,,0.0017306866,f480
1506,0,,0.048971392,t340
1506,1,,0.04682146,t450
1506,2,,0.008609912,f340
1506,3,,0.0012516333,f480
1507,0,,0.05436382,t340
1507,1,,0.042762507,t450
1507,2,,0.019355202,f340
1507,3,,0.0009915663,f480
1523,0,,0.010924621,t340
1523,1,,0.007406302,t450
1523,2,,0.02276987,f340
1523,3,,0.0019640145,f480
1527,0,,0.020796908,t340
1527,1,,0.011267078,t450
1527,2,,0.009860479,f340
1527,3,,0.0018144931,f480
1532,0,,0.009977111,t340
1532,1,,0.008258926,t450
1532,2,,0.02350224,f340
1532,3,,0.001997479,f480
1539,0,,0.08341211,t340
1539,1,,0.07766956,t450
1539,2,,0.006262512,f340
1539,3,,0.00082491507,f480
1546,0,,0.06563631,t340
1546,1,,0.06501505,t450
1546,2,,0.005626041,f340
