model,fold,id,y_proba,y_class
t450_679_cb_desc2D,1,3420,0.01847267458234687,0
t450_679_cb_desc2D,1,3430,0.04165361788261545,0
t450_679_cb_desc2D,1,3444,0.28763841396165946,0
t450_679_cb_desc2D,1,3456,0.05356294437730001,0
t450_679_cb_desc2D,1,3458,0.05602379866416195,0
t450_679_cb_desc2D,1,3461,0.11746247601945578,0
t450_679_cb_desc2D,1,3468,0.07863359087049963,0
t450_679_cb_desc2D,1,3473,0.2741333190013656,0
t450_679_cb_desc2D,1,3477,0.041131966218834144,0
t450_679_cb_desc2D,1,3484,0.1712616775040291,0
t450_679_cb_desc2D,1,3495,0.04464292239180095,0
t450_679_cb_desc2D,1,3517,0.08640932020086625,0
t450_679_cb_desc2D,1,3521,0.1265629972802422,0
t450_679_cb_desc2D,1,3534,0.033307943410038746,0
t450_679_cb_desc2D,1,3544,0.08984193684154022,0
t450_679_cb_desc2D,1,3546,0.16287040944796966,0
t450_679_cb_desc2D,1,3548,0.11701275460449152,0
t450_679_cb_desc2D,1,3562,0.007961233048138384,0
t450_679_cb_desc2D,1,3569,0.019720608479709356,0
t450_679_cb_desc2D,1,3573,0.17316129535293223,0
t450_679_cb_desc2D,1,3575,0.10830085353301934,0
t450_679_cb_desc2D,1,3576,0.12933878351513078,0
t450_679_cb_desc2D,1,3582,0.10545204573567454,0
t450_679_cb_desc2D,1,3585,0.040649142003814545,0
t450_679_cb_desc2D,1,3592,0.0010783344398797258,0
t450_679_cb_desc2D,1,3597,0.30450450169896803,0
t450_679_cb_desc2D,1,3601,0.04520984404805557,0
t450_679_cb_desc2D,1,3606,0.0958389543675547,0
t450_679_cb_desc2D,1,3616,0.06442589029847304,0
t450_679_cb_desc2D,1,3618,0.23457456030849527,0
t450_679_cb_desc2D,1,3628,0.07190128457945105,0
t450_679_cb_desc2D,1,3632,0.06535534144104155,0
t450_679_cb_desc2D,1,3633,0.17595077202648457,0
t450_679_cb_desc2D,1,3645,0.019052158856733392,0
t450_679_cb_desc2D,1,3647,0.18373667490772108,0
t450_679_cb_desc2D,1,3651,0.012882786058806583,0
t450_679_cb_desc2D,1,3663,0.2135676996154004,0
t450_679_cb_desc2D,1,3664,0.14380246584534978,0
t450_679_cb_desc2D,1,3669,0.3987346992473803,0
t450_679_cb_desc2D,1,3675,0.0522944069448161,0
t450_679_cb_desc2D,1,3680,0.42547921213999207,0
t450_679_cb_desc2D,1,3687,0.03549372776786656,0
t450_679_cb_desc2D,1,3697,0.15839679110416507,0
t450_679_cb_desc2D,1,3701,0.04158198482527547,0
t450_679_cb_desc2D,1,3705,0.26944380682070834,0
t450_679_cb_desc2D,1,3711,0.14374836617898243,0
t450_679_cb_desc2D,1,3713,0.04671599881610586,0
t450_679_cb_desc2D,1,3716,0.07231500651348019,0
t450_679_cb_desc2D,1,3738,0.017104407340777294,0
t450_679_cb_desc2D,1,3742,0.0261849447718998,0
t450_679_cb_desc2D,1,3750,0.029835047706552636,0
t450_679_cb_desc2D,1,3755,0.04241175784407818,0
t450_679_cb_desc2D,1,3769,0.04133325953888738,0
t450_679_cb_desc2D,1,3775,0.3472110930651643,0
t450_679_cb_desc2D,1,3780,0.10626434578090205,0
t450_679_cb_desc2D,1,3789,0.14780682229204356,0
t450_679_cb_desc2D,1,3791,0.27458613706956664,0
t450_679_cb_desc2D,1,3793,0.180270019118267,0
t450_679_cb_desc2D,1,3797,0.020018362475117,0
t450_679_cb_desc2D,1,3800,0.07664282058271361,0
t450_679_cb_desc2D,1,3814,0.031700426689526745,0
t450_679_cb_desc2D,1,3816,0.08357214886122885,0
t450_679_cb_desc2D,1,3819,0.18537515813126706,0
t450_679_cb_desc2D,1,3853,0.026761994746704248,0
t450_679_cb_desc2D,1,3870,0.16702272527578102,0
t450_679_cb_desc2D,1,3871,0.005657381524247303,0
t450_679_cb_desc2D,1,3889,0.05200873373995197,0
t450_679_cb_desc2D,1,3892,0.04047700233246066,0
t450_679_cb_desc2D,1,3913,0.001713819358032489,0
t450_679_cb_desc2D,1,3914,0.10434025377783672,0
t450_679_cb_desc2D,1,3932,0.056353494370615195,0
t450_679_cb_desc2D,1,3934,0.010802488390359376,0
t450_679_cb_desc2D,1,3938,0.026048792406108152,0
t450_679_cb_desc2D,1,3954,0.08299899588474496,0
t450_679_cb_desc2D,1,3956,0.019002447085876447,0
t450_679_cb_desc2D,1,3961,0.027340602279286617,0
t450_679_cb_desc2D,1,3970,0.02127122746917374,0
t450_679_cb_desc2D,1,3973,0.11751727406233495,0
t450_679_cb_desc2D,1,3985,0.0008280823885496967,0
t450_679_cb_desc2D,1,3992,0.10662201954096744,0
t450_679_cb_desc2D,1,4000,0.1439099297330927,0
t450_679_cb_desc2D,1,4003,0.04759398462787221,0
t450_679_cb_desc2D,1,4016,0.30627630029490965,0
t450_679_cb_desc2D,1,4019,0.3748805997642479,0
t450_679_cb_desc2D,1,4026,0.017085862139508298,0
t450_679_cb_desc2D,1,4029,0.002546567220296435,0
t450_679_cb_desc2D,1,4034,0.00693231196115911,0
t450_679_cb_desc2D,1,4050,0.04823423850284616,0
t450_679_cb_desc2D,1,4075,0.0556492808563631,0
t450_679_cb_desc2D,1,4082,0.05078362922734084,0
t450_679_cb_desc2D,1,4100,0.01668510309716208,0
t450_679_cb_desc2D,1,4106,0.0011482706659302886,0
t450_679_cb_desc2D,1,4131,0.12332328675686448,0
t450_679_cb_desc2D,1,4134,0.03495533003614918,0
t450_679_cb_desc2D,1,4141,0.015211793442562864,0
t450_679_cb_desc2D,1,4149,0.019149869467811657,0
t450_679_cb_desc2D,1,4155,0.08790094670415965,0
t450_679_cb_desc2D,1,4198,0.024617704605930383,0
t450_679_cb_desc2D,1,4202,0.01836377718110536,0
t450_679_cb_desc2D,1,4205,0.1953994630346158,0
t450_679_cb_desc2D,1,4208,0.02141303343508089,0
t450_679_cb_desc2D,1,4228,0.3684422732034858,0
t450_679_cb_desc2D,1,4244,0.014458878946483759,0
t450_679_cb_desc2D,1,4246,0.25436486048295287,0
t450_679_cb_desc2D,1,4252,0.10566941381914899,0
t450_679_cb_desc2D,1,4255,0.003989372647836065,0
t450_679_cb_desc2D,1,4270,0.25925724632059666,0
t450_679_cb_desc2D,1,4274,0.10735165664204957,0
t450_679_cb_desc2D,1,4278,0.2862496890176912,0
t450_679_cb_desc2D,1,4279,0.14794733533049828,0
t450_679_cb_desc2D,1,4281,0.1458809108209666,0
t450_679_cb_desc2D,1,4284,0.40883426258736505,0
t450_679_cb_desc2D,1,4298,0.08397060635690277,0
t450_679_cb_desc2D,1,4306,0.0498445966876067,0
t450_679_cb_desc2D,1,4307,0.019747367156765665,0
t450_679_cb_desc2D,1,4312,0.2762325391024489,0
t450_679_cb_desc2D,1,4316,0.1375323790213491,0
t450_679_cb_desc2D,1,4318,0.11904563709645573,0
t450_679_cb_desc2D,1,4320,0.19650409324402,0
t450_679_cb_desc2D,1,4328,0.19805790257384934,0
t450_679_cb_desc2D,1,4329,0.009693170526708053,0
t450_679_cb_desc2D,1,4345,0.17884317007899597,0
t450_679_cb_desc2D,1,4348,0.20374629758926185,0
t450_679_cb_desc2D,1,4353,0.7941596539221607,1
t450_679_cb_desc2D,1,4368,0.004587826989764069,0
t450_679_cb_desc2D,1,4371,0.402542133654839,0
t450_679_cb_desc2D,1,4373,0.08370283871543152,0
t450_679_cb_desc2D,1,4393,0.22747023822570567,0
t450_679_cb_desc2D,1,4394,0.04700952678006287,0
t450_679_cb_desc2D,1,4398,0.6277053331806217,1
t450_679_cb_desc2D,1,4403,0.6270507561630599,1
t450_679_cb_desc2D,1,4412,0.12073065287478962,0
t450_679_cb_desc2D,1,4416,0.19573710741064856,0
t450_679_cb_desc2D,1,4433,0.06598963947658654,0
t450_679_cb_desc2D,1,4445,0.06987958078759217,0
t450_679_cb_desc2D,1,4449,0.19132819581769264,0
t450_679_cb_desc2D,1,4454,0.0053589274635444505,0
t450_679_cb_desc2D,1,4462,0.031044837074234406,0
t450_679_cb_desc2D,1,4464,0.12344134912220919,0
t450_679_cb_desc2D,1,4477,0.06397855364076217,0
t450_679_cb_desc2D,1,4496,0.043050813082285866,0
t450_679_cb_desc2D,1,4505,0.039503620594627406,0
t450_679_cb_desc2D,1,4524,0.07208742539881408,0
t450_679_cb_desc2D,1,4541,0.040590187961184666,0
t450_679_cb_desc2D,1,4548,0.028861296061387483,0
t450_679_cb_desc2D,1,4550,0.20432776909088382,0
t450_679_cb_desc2D,1,4564,0.17227145145596925,0
t450_679_cb_desc2D,1,4588,0.16342002765846175,0
t450_679_cb_desc2D,1,4594,0.010011272389105881,0
t450_679_cb_desc2D,1,4604,0.009195720969903868,0
t450_679_cb_desc2D,1,4629,0.21628676479239003,0
t450_679_cb_desc2D,1,4638,0.04992302685669122,0
t450_679_cb_desc2D,1,4646,0.040033700854527475,0
t450_679_cb_desc2D,1,4655,0.1748314855140546,0
t450_679_cb_desc2D,1,4657,0.21591252170131905,0
t450_679_cb_desc2D,1,4669,0.15684659460793804,0
t450_679_cb_desc2D,1,4685,0.14807446283292044,0
t450_679_cb_desc2D,1,4693,0.10735508757436737,0
t450_679_cb_desc2D,1,4699,0.12466579968391187,0
t450_679_cb_desc2D,1,4711,0.14204413227705764,0
t450_679_cb_desc2D,1,4712,0.2181470218347218,0
t450_679_cb_desc2D,1,4718,0.04501985323895893,0
t450_679_cb_desc2D,1,4725,0.03958713730544626,0
t450_679_cb_desc2D,1,4731,0.03358114358632789,0
t450_679_cb_desc2D,1,4736,0.07057833259584759,0
t450_679_cb_desc2D,1,4747,0.06658532386654124,0
t450_679_cb_desc2D,1,4749,0.0332421996627208,0
t450_679_cb_desc2D,1,4751,0.07085901099703239,0
t450_679_cb_desc2D,1,4754,0.17484363712395695,0
t450_679_cb_desc2D,1,4766,0.06307756353759736,0
t450_679_cb_desc2D,1,4790,0.06260198817717147,0
t450_679_cb_desc2D,1,4798,0.21621416156756676,0
t450_679_cb_desc2D,1,4803,0.6560544945144917,1
t450_679_cb_desc2D,1,4811,0.008507110479916853,0
t450_679_cb_desc2D,1,4816,0.27977503915392327,0
t450_679_cb_desc2D,1,4825,0.07482978425683064,0
t450_679_cb_desc2D,1,4827,0.0027644801175820207,0
t450_679_cb_desc2D,1,4835,0.1841570517306734,0
t450_679_cb_desc2D,1,4836,0.049690503116196355,0
t450_679_cb_desc2D,1,4837,0.058511938976305716,0
t450_679_cb_desc2D,1,4838,0.20228737573056293,0
t450_679_cb_desc2D,1,4847,0.06499037287016701,0
t450_679_cb_desc2D,1,4862,0.051360551251129434,0
t450_679_cb_desc2D,1,4863,0.16067173265257886,0
t450_679_cb_desc2D,1,4871,0.30595805871782233,0
t450_679_cb_desc2D,1,4881,0.034784433462321344,0
t450_679_cb_desc2D,1,4886,0.027118568092970446,0
t450_679_cb_desc2D,1,4898,0.04885504255310751,0
t450_679_cb_desc2D,1,4923,0.0503091299740565,0
t450_679_cb_desc2D,1,4926,0.13679080661716758,0
t450_679_cb_desc2D,1,4927,0.11078011608652258,0
t450_679_cb_desc2D,1,4930,0.03521830586763823,0
t450_679_cb_desc2D,1,4936,0.09332385096250738,0
t450_679_cb_desc2D,1,4939,0.050701324501883326,0
t450_679_cb_desc2D,1,4940,0.0557847305504184,0
t450_679_cb_desc2D,1,4955,0.035020166133893436,0
t450_679_cb_desc2D,1,4956,0.020135007782100284,0
t450_679_cb_desc2D,1,4969,0.09072795484863495,0
t450_679_cb_desc2D,1,4984,0.1401393191443419,0
t450_679_cb_desc2D,1,4988,0.0019218273562578482,0
t450_679_cb_desc2D,1,4998,0.06748069982360601,0
t450_679_cb_desc2D,1,5003,0.04245604455523974,0
t450_679_cb_desc2D,1,5006,0.023940591924959193,0
t450_679_cb_desc2D,1,5011,0.02636687695358094,0
t450_679_cb_desc2D,1,5018,0.036212279158166966,0
t450_679_cb_desc2D,1,5020,0.012564196293427116,0
t450_679_cb_desc2D,1,5029,0.04408660310271766,0
t450_679_cb_desc2D,1,5033,0.01991232276740285,0
t450_679_cb_desc2D,1,5038,0.10323240202427464,0
t450_679_cb_desc2D,1,5041,0.040493957267571226,0
t450_679_cb_desc2D,1,5052,0.09364683515069765,0
t450_679_cb_desc2D,1,5054,0.11126913693414173,0
t450_679_cb_desc2D,1,5057,0.09060037969373196,0
t450_679_cb_desc2D,1,5061,0.15085236469391186,0
t450_679_cb_desc2D,1,5064,0.1059451299300674,0
t450_679_cb_desc2D,1,5065,0.09743531945516082,0
t450_679_cb_desc2D,1,5074,0.116418026922489,0
t450_679_cb_desc2D,1,5084,0.03330280615704618,0
t450_679_cb_desc2D,1,5090,0.04056528645849776,0
t450_679_cb_desc2D,1,5101,0.2565803274371542,0
t450_679_cb_desc2D,1,5102,0.054934070544337056,0
t450_679_cb_desc2D,1,5113,0.057546578439113545,0
t450_679_cb_desc2D,1,5128,0.30559225280227637,0
t450_679_cb_desc2D,1,5135,0.1548188010926402,0
t450_679_cb_desc2D,1,5136,0.058759007496539645,0
t450_679_cb_desc2D,1,5139,0.05754963439876262,0
t450_679_cb_desc2D,1,5145,0.021386665232061043,0
t450_679_cb_desc2D,1,5147,0.08407004079216214,0
t450_679_cb_desc2D,1,5161,0.041570221906980884,0
t450_679_cb_desc2D,1,5183,0.05037440872246327,0
t450_679_cb_desc2D,1,5193,0.0038586920510031305,0
t450_679_cb_desc2D,1,5195,0.13366346135904636,0
t450_679_cb_desc2D,1,5207,0.10291785788614453,0
t450_679_cb_desc2D,1,5228,0.039349804991904554,0
t450_679_cb_desc2D,1,5236,0.06674575125797466,0
t450_679_cb_desc2D,1,5240,0.05658967323269709,0
t450_679_cb_desc2D,1,5247,0.03394082381279287,0
t450_679_cb_desc2D,1,5251,0.11844950181494592,0
t450_679_cb_desc2D,1,5252,0.1853439856208538,0
t450_679_cb_desc2D,1,5264,0.19252243947145758,0
t450_679_cb_desc2D,1,5269,0.08953621344126753,0
t450_679_cb_desc2D,1,5277,0.1469403134691586,0
t450_679_cb_desc2D,1,5281,0.1217051105578376,0
t450_679_cb_desc2D,1,5300,0.1809016203163082,0
t450_679_cb_desc2D,1,5305,0.005331010094885784,0
t450_679_cb_desc2D,1,5316,0.021782123266523973,0
t450_679_cb_desc2D,1,5319,0.03832314953075861,0
t450_679_cb_desc2D,1,5324,0.3066977428351384,0
t450_679_cb_desc2D,1,5327,0.16094811289499483,0
t450_679_cb_desc2D,1,5341,0.2529912386352629,0
t450_679_cb_desc2D,1,5345,0.04348677674993014,0
t450_679_cb_desc2D,1,5348,0.23013207981124198,0
t450_679_cb_desc2D,1,5352,0.0007438157807575447,0
t450_679_cb_desc2D,1,5354,0.00042242273397034434,0
t450_679_cb_desc2D,1,5366,0.07521051845869814,0
t450_679_cb_desc2D,1,5370,0.1250007867109963,0
t450_679_cb_desc2D,1,5374,0.0024213756736425934,0
t450_679_cb_desc2D,1,5397,0.021306600186224708,0
t450_679_cb_desc2D,1,5402,0.03271935949945707,0
t450_679_cb_desc2D,1,5410,0.01453530568682175,0
t450_679_cb_desc2D,1,5418,0.04765655613773974,0
t450_679_cb_desc2D,1,5450,0.013359653215359677,0
t450_679_cb_desc2D,1,5454,0.008235480594448634,0
t450_679_cb_desc2D,1,5468,0.005501048297803489,0
t450_679_cb_desc2D,1,5469,0.024264614683171412,0
t450_679_cb_desc2D,1,5478,0.017438675548543586,0
t450_679_cb_desc2D,1,5480,0.018386359470949794,0
t450_679_cb_desc2D,1,5495,0.08833681982625365,0
t450_679_cb_desc2D,1,5504,0.004688374126454083,0
t450_679_cb_desc2D,1,5513,0.05951435406732156,0
t450_679_cb_desc2D,1,5519,0.03949528627309082,0
t450_679_cb_desc2D,1,5533,0.11033198505785567,0
t450_679_cb_desc2D,1,5540,0.027414380104584034,0
t450_679_cb_desc2D,1,5541,0.01412685109213651,0
t450_679_cb_desc2D,1,5544,0.06573840815819401,0
t450_679_cb_desc2D,1,5552,0.09070187354632074,0
t450_679_cb_desc2D,1,5553,0.12274468448553755,0
t450_679_cb_desc2D,1,5558,0.41641076859196513,0
t450_679_cb_desc2D,1,5562,0.025143178348238465,0
t450_679_cb_desc2D,1,5571,0.35706179699606316,0
t450_679_cb_desc2D,1,5580,0.11778125041566467,0
t450_679_cb_desc2D,1,5587,0.06415230055395771,0
t450_679_cb_desc2D,1,5592,0.21114291820988862,0
t450_679_cb_desc2D,1,5602,0.07727311537239022,0
t450_679_cb_desc2D,1,5609,0.009057521419153941,0
t450_679_cb_desc2D,1,5611,0.12352323592852897,0
t450_679_cb_desc2D,1,5629,0.08661809494831522,0
t450_679_cb_desc2D,1,5636,0.08889899843090687,0
t450_679_cb_desc2D,1,5646,0.14950390206734024,0
t450_679_cb_desc2D,1,5656,0.07373963814767477,0
t450_679_cb_desc2D,1,5661,0.2275444022893756,0
t450_679_cb_desc2D,1,5666,0.10707280674108355,0
t450_679_cb_desc2D,1,5671,0.141311872670792,0
t450_679_cb_desc2D,1,5674,0.26906997769781776,0
t450_679_cb_desc2D,1,5680,0.1410085459918828,0
t450_679_cb_desc2D,1,5692,0.0017134762010528426,0
t450_679_cb_desc2D,1,5697,0.1259472469813914,0
t450_679_cb_desc2D,1,5706,0.27529282371991826,0
t450_679_cb_desc2D,1,5708,0.016768347613317854,0
t450_679_cb_desc2D,1,5730,0.06539513377544667,0
t450_679_cb_desc2D,1,5731,0.02490318078543783,0
t450_679_cb_desc2D,1,5733,0.006395428064833428,0
t450_679_cb_desc2D,1,5741,0.13729301397084817,0
t450_679_cb_desc2D,1,5747,0.034500437861821304,0
t450_679_cb_desc2D,1,5750,0.03755011497874277,0
t450_679_cb_desc2D,1,5761,0.09734675585791501,0
t450_679_cb_desc2D,1,5768,0.029160075227086055,0
t450_679_cb_desc2D,1,5787,0.20688149082984683,0
t450_679_cb_desc2D,1,5793,0.028780707481241476,0
t450_679_cb_desc2D,1,5796,0.13438769875010087,0
t450_679_cb_desc2D,1,5803,0.04418823203540251,0
t450_679_cb_desc2D,1,5806,0.2528263298789742,0
t450_679_cb_desc2D,1,5813,0.0728051881447483,0
t450_679_cb_desc2D,1,5820,0.04788076768372211,0
t450_679_cb_desc2D,1,5829,0.044325716574792784,0
t450_679_cb_desc2D,1,5835,0.03168481963099333,0
t450_679_cb_desc2D,1,5840,0.07400942329800539,0
t450_679_cb_desc2D,1,5842,0.17126569787125506,0
t450_679_cb_desc2D,1,5846,0.06951094367504472,0
t450_679_cb_desc2D,1,5858,0.01677372473233726,0
t450_679_cb_desc2D,1,5862,0.08704455590819574,0
t450_679_cb_desc2D,1,5873,0.0976214355975557,0
t450_679_cb_desc2D,1,5879,0.019981688815173003,0
t450_679_cb_desc2D,1,5888,0.04820670964398613,0
t450_679_cb_desc2D,1,5890,0.1547865817913338,0
t450_679_cb_desc2D,1,5901,0.2159980211794641,0
t450_679_cb_desc2D,1,5913,0.18362975428429204,0
t450_679_cb_desc2D,1,5930,0.04705933330650573,0
t450_679_cb_desc2D,1,5952,0.07707819917614592,0
t450_679_cb_desc2D,1,5953,0.09075558213907567,0
t450_679_cb_desc2D,1,5962,0.006348773823370595,0
t450_679_cb_desc2D,1,5963,0.18711333300096142,0
t450_679_cb_desc2D,1,5980,0.18543583882596007,0
t450_679_cb_desc2D,1,5993,0.08348585785732325,0
t450_679_cb_desc2D,1,6018,0.008732888967893248,0
t450_679_cb_desc2D,1,6025,0.2024739021909998,0
t450_679_cb_desc2D,1,6026,0.05692260771853354,0
t450_679_cb_desc2D,1,6033,0.15693476721203029,0
t450_679_cb_desc2D,1,6034,0.03637157002489737,0
t450_679_cb_desc2D,1,6042,0.03713353141740329,0
t450_679_cb_desc2D,1,6058,0.005024289581907522,0
t450_679_cb_desc2D,1,6061,0.07470269012409214,0
t450_679_cb_desc2D,1,6082,0.07368103296961372,0
t450_679_cb_desc2D,1,6084,0.015983174569848175,0
t450_679_cb_desc2D,1,6085,0.14157127041342357,0
t450_679_cb_desc2D,1,6101,0.17530960542634044,0
t450_679_cb_desc2D,1,6104,0.2371307418030456,0
t450_679_cb_desc2D,1,6110,0.1557509721255765,0
t450_679_cb_desc2D,1,6116,0.37960761454431907,0
t450_679_cb_desc2D,1,6123,0.011543251403525143,0
t450_679_cb_desc2D,1,6126,0.040597490674869265,0
t450_679_cb_desc2D,1,6135,0.01792740363055067,0
t450_679_cb_desc2D,1,6142,0.0462989169002265,0
t450_679_cb_desc2D,1,6152,0.038865949319494525,0
t450_679_cb_desc2D,1,6165,0.14646334316432996,0
t450_679_cb_desc2D,1,6171,0.04729514742775886,0
t450_679_cb_desc2D,1,6180,0.016148420179588934,0
t450_679_cb_desc2D,1,6181,0.0259739563418556,0
t450_679_cb_desc2D,1,6189,0.012876307733384336,0
t450_679_cb_desc2D,1,6191,0.014943143660030717,0
t450_679_cb_desc2D,1,6199,0.20493971821429283,0
t450_679_cb_desc2D,1,6207,0.005803989372132426,0
t450_679_cb_desc2D,1,6214,0.16396407622820808,0
t450_679_cb_desc2D,1,6216,0.25542690997296025,0
t450_679_cb_desc2D,1,6219,0.08671731027425829,0
t450_679_cb_desc2D,1,6221,0.05726733117933653,0
t450_679_cb_desc2D,1,6255,0.06519333526627598,0
t450_679_cb_desc2D,1,6256,0.007287378749451451,0
t450_679_cb_desc2D,1,6278,0.018189534593884234,0
t450_679_cb_desc2D,1,6297,0.09561478147338262,0
t450_679_cb_desc2D,1,6308,0.035387181276791045,0
t450_679_cb_desc2D,1,6323,0.1751294302078615,0
t450_679_cb_desc2D,1,6352,0.4525810483579746,0
t450_679_cb_desc2D,1,6355,0.3596034748793419,0
t450_679_cb_desc2D,1,6362,0.13187882062916198,0
t450_679_cb_desc2D,1,6368,0.2921070880160916,0
t450_679_cb_desc2D,1,6369,0.27101944665324185,0
t450_679_cb_desc2D,1,6374,0.003527774567152934,0
t450_679_cb_desc2D,1,6385,0.1714724457799122,0
t450_679_cb_desc2D,1,6387,0.10129970622453811,0
t450_679_cb_desc2D,1,6391,0.07507677076898832,0
t450_679_cb_desc2D,1,6395,0.015464281823358404,0
t450_679_cb_desc2D,1,6402,0.026585522934198063,0
t450_679_cb_desc2D,1,6405,0.0715771829682077,0
t450_679_cb_desc2D,1,6407,0.07132440440126202,0
t450_679_cb_desc2D,1,6408,0.3417153522373864,0
t450_679_cb_desc2D,1,6420,0.267967950358859,0
t450_679_cb_desc2D,1,6427,0.10033826984411619,0
t450_679_cb_desc2D,1,6443,0.25834639645581436,0
t450_679_cb_desc2D,1,6463,0.05544603689798328,0
t450_679_cb_desc2D,1,6480,0.12808720100601353,0
t450_679_cb_desc2D,1,6485,0.03915332129473879,0
t450_679_cb_desc2D,1,6487,0.04979486612220322,0
t450_679_cb_desc2D,1,6490,0.2567246684371181,0
t450_679_cb_desc2D,1,6492,0.04566184483718998,0
t450_679_cb_desc2D,1,6501,0.14823133124402668,0
t450_679_cb_desc2D,1,6513,0.09547675611499216,0
t450_679_cb_desc2D,1,6525,0.14650450389692313,0
t450_679_cb_desc2D,1,6532,0.0633210853302082,0
t450_679_cb_desc2D,1,6536,0.2711190600071556,0
t450_679_cb_desc2D,1,6539,0.01946315143049305,0
t450_679_cb_desc2D,1,6542,0.09426814109568056,0
t450_679_cb_desc2D,1,6543,0.03163174925396299,0
t450_679_cb_desc2D,1,6544,0.17110761015676293,0
t450_679_cb_desc2D,1,6545,0.04064810617750358,0
t450_679_cb_desc2D,1,6550,0.09473139838092956,0
t450_679_cb_desc2D,1,6551,0.09107016052947806,0
t450_679_cb_desc2D,1,6561,0.05539745620911066,0
t450_679_cb_desc2D,1,6564,0.024154718374918158,0
t450_679_cb_desc2D,1,6573,0.11620352955049498,0
t450_679_cb_desc2D,1,6576,0.11331586982606515,0
t450_679_cb_desc2D,1,6579,0.059236290472014355,0
t450_679_cb_desc2D,1,6587,0.011973996703742803,0
t450_679_cb_desc2D,1,6590,0.1941401508604635,0
t450_679_cb_desc2D,1,6591,0.009287368127365993,0
t450_679_cb_desc2D,1,6610,0.13944190529601594,0
t450_679_cb_desc2D,1,6623,0.027374288532877846,0
t450_679_cb_desc2D,1,6626,0.13820656891606034,0
t450_679_cb_desc2D,1,6631,0.11518292898894054,0
t450_679_cb_desc2D,1,6637,0.17232559824848134,0
t450_679_cb_desc2D,1,6656,0.04979093580869921,0
t450_679_cb_desc2D,1,6662,0.0919029450846582,0
t450_679_cb_desc2D,1,6670,0.16071286606583648,0
t450_679_cb_desc2D,1,6679,0.06598948330752484,0
t450_679_cb_desc2D,1,6681,0.08876777317347564,0
t450_679_cb_desc2D,1,6682,0.016545275134900547,0
t450_679_cb_desc2D,1,6683,0.07643618239228289,0
t450_679_cb_desc2D,1,6700,0.051919362453792486,0
t450_679_cb_desc2D,1,6715,0.009423589702744215,0
t450_679_cb_desc2D,1,6716,0.0429316065143965,0
t450_679_cb_desc2D,1,6727,0.14021464999185304,0
t450_679_cb_desc2D,1,6733,0.22484885819626307,0
t450_679_cb_desc2D,1,6734,0.1577211295183274,0
t450_679_cb_desc2D,1,6736,0.09285974536311296,0
t450_679_cb_desc2D,1,6743,0.035658818303104814,0
t450_679_cb_desc2D,1,6759,0.058421011700719123,0
t450_679_cb_desc2D,1,6761,0.064307138041661,0
t450_679_cb_desc2D,1,6777,0.2648680087725616,0
t450_679_cb_desc2D,1,6778,0.11263811231298045,0
t450_679_cb_desc2D,1,6780,0.02725876497909573,0
t450_679_cb_desc2D,1,6781,0.11867219388863949,0
t450_679_cb_desc2D,1,6783,0.0007346834971217446,0
t450_679_cb_desc2D,1,6796,0.027248379797095393,0
t450_679_cb_desc2D,1,6800,0.5584508998391964,1
t450_679_cb_desc2D,1,6810,0.10255839256907469,0
t450_679_cb_desc2D,1,6822,0.03309818177770154,0
t450_679_cb_desc2D,1,6823,0.11441182722127953,0
t450_679_cb_desc2D,1,6830,0.14988497902344736,0
t450_679_cb_desc2D,1,6832,0.08782065078169977,0
t450_679_cb_desc2D,1,6837,0.1671607594173594,0
t450_679_cb_desc2D,1,6850,0.0849758562768286,0
t450_679_cb_desc2D,1,6872,0.07677054766567631,0
