model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp,1,3568,0.46166173,0
f340_450_xgb_rdkitfp,1,3585,0.56495005,1
f340_450_xgb_rdkitfp,1,3586,0.21775837,0
f340_450_xgb_rdkitfp,1,3593,0.12272412,0
f340_450_xgb_rdkitfp,1,3596,0.16664551,0
f340_450_xgb_rdkitfp,1,3612,0.28964826,0
f340_450_xgb_rdkitfp,1,3614,0.13518512,0
f340_450_xgb_rdkitfp,1,3615,0.15222669,0
f340_450_xgb_rdkitfp,1,3626,0.35806453,0
f340_450_xgb_rdkitfp,1,3645,0.059873637,0
f340_450_xgb_rdkitfp,1,3655,0.24917772,0
f340_450_xgb_rdkitfp,1,3658,0.84646577,1
f340_450_xgb_rdkitfp,1,3663,0.13407119,0
f340_450_xgb_rdkitfp,1,3665,0.681029,1
f340_450_xgb_rdkitfp,1,3669,0.4197626,0
f340_450_xgb_rdkitfp,1,3673,0.05628211,0
f340_450_xgb_rdkitfp,1,3678,0.15651606,0
f340_450_xgb_rdkitfp,1,3685,0.18654427,0
f340_450_xgb_rdkitfp,1,3705,0.5029352,1
f340_450_xgb_rdkitfp,1,3707,0.13071752,0
f340_450_xgb_rdkitfp,1,3730,0.26829094,0
f340_450_xgb_rdkitfp,1,3735,0.77276385,1
f340_450_xgb_rdkitfp,1,3736,0.11004733,0
f340_450_xgb_rdkitfp,1,3739,0.21261896,0
f340_450_xgb_rdkitfp,1,3741,0.10840434,0
f340_450_xgb_rdkitfp,1,3743,0.09403147,0
f340_450_xgb_rdkitfp,1,3753,0.138598,0
f340_450_xgb_rdkitfp,1,3780,0.2206486,0
f340_450_xgb_rdkitfp,1,3797,0.2765076,0
f340_450_xgb_rdkitfp,1,3799,0.12821764,0
f340_450_xgb_rdkitfp,1,3800,0.07818206,0
f340_450_xgb_rdkitfp,1,3803,0.2564794,0
f340_450_xgb_rdkitfp,1,3808,0.0306136,0
f340_450_xgb_rdkitfp,1,3819,0.19826843,0
f340_450_xgb_rdkitfp,1,3821,0.21156831,0
f340_450_xgb_rdkitfp,1,3824,0.2857005,0
f340_450_xgb_rdkitfp,1,3827,0.10023557,0
f340_450_xgb_rdkitfp,1,3833,0.5839328,1
f340_450_xgb_rdkitfp,1,3853,0.13171428,0
f340_450_xgb_rdkitfp,1,3855,0.35539702,0
f340_450_xgb_rdkitfp,1,3869,0.226834,0
f340_450_xgb_rdkitfp,1,3871,0.12793995,0
f340_450_xgb_rdkitfp,1,3876,0.056714866,0
f340_450_xgb_rdkitfp,1,3877,0.8674645,1
f340_450_xgb_rdkitfp,1,3883,0.24082564,0
f340_450_xgb_rdkitfp,1,3888,0.8320564,1
f340_450_xgb_rdkitfp,1,3890,0.17192616,0
f340_450_xgb_rdkitfp,1,3892,0.23522091,0
f340_450_xgb_rdkitfp,1,3901,0.14221431,0
f340_450_xgb_rdkitfp,1,3903,0.3569798,0
f340_450_xgb_rdkitfp,1,3905,0.093217194,0
f340_450_xgb_rdkitfp,1,3907,0.19199365,0
f340_450_xgb_rdkitfp,1,3915,0.2988637,0
f340_450_xgb_rdkitfp,1,3921,0.18632232,0
f340_450_xgb_rdkitfp,1,3925,0.12594834,0
f340_450_xgb_rdkitfp,1,3926,0.07555015,0
f340_450_xgb_rdkitfp,1,3943,0.120260105,0
f340_450_xgb_rdkitfp,1,3945,0.5225554,1
f340_450_xgb_rdkitfp,1,3948,0.33663577,0
f340_450_xgb_rdkitfp,1,3972,0.123328365,0
f340_450_xgb_rdkitfp,1,3976,0.15521652,0
f340_450_xgb_rdkitfp,1,3985,0.39958152,0
f340_450_xgb_rdkitfp,1,3987,0.60914505,1
f340_450_xgb_rdkitfp,1,3991,0.21582219,0
f340_450_xgb_rdkitfp,1,4014,0.33127967,0
f340_450_xgb_rdkitfp,1,4018,0.19949485,0
f340_450_xgb_rdkitfp,1,4028,0.03468625,0
f340_450_xgb_rdkitfp,1,4029,0.1511349,0
f340_450_xgb_rdkitfp,1,4048,0.6412257,1
f340_450_xgb_rdkitfp,1,4054,0.0575261,0
f340_450_xgb_rdkitfp,1,4071,0.08966962,0
f340_450_xgb_rdkitfp,1,4074,0.17028955,0
f340_450_xgb_rdkitfp,1,4075,0.190967,0
f340_450_xgb_rdkitfp,1,4077,0.6597111,1
f340_450_xgb_rdkitfp,1,4087,0.22830212,0
f340_450_xgb_rdkitfp,1,4092,0.15918425,0
f340_450_xgb_rdkitfp,1,4109,0.0907266,0
f340_450_xgb_rdkitfp,1,4132,0.104411334,0
f340_450_xgb_rdkitfp,1,4142,0.16670242,0
f340_450_xgb_rdkitfp,1,4152,0.35250932,0
f340_450_xgb_rdkitfp,1,4154,0.15023911,0
f340_450_xgb_rdkitfp,1,4163,0.20960256,0
f340_450_xgb_rdkitfp,1,4191,0.33229515,0
f340_450_xgb_rdkitfp,1,4195,0.17813103,0
f340_450_xgb_rdkitfp,1,4210,0.68826705,1
f340_450_xgb_rdkitfp,1,4228,0.11132206,0
f340_450_xgb_rdkitfp,1,4230,0.4452051,0
f340_450_xgb_rdkitfp,1,4237,0.21594132,0
f340_450_xgb_rdkitfp,1,4246,0.12217345,0
f340_450_xgb_rdkitfp,1,4251,0.098328345,0
f340_450_xgb_rdkitfp,1,4260,0.5310882,1
f340_450_xgb_rdkitfp,1,4284,0.32005036,0
f340_450_xgb_rdkitfp,1,4285,0.065808915,0
f340_450_xgb_rdkitfp,1,4298,0.48382598,0
f340_450_xgb_rdkitfp,1,4299,0.4749597,0
f340_450_xgb_rdkitfp,1,4307,0.9530539,1
f340_450_xgb_rdkitfp,1,4308,0.1405603,0
f340_450_xgb_rdkitfp,1,4312,0.17515123,0
f340_450_xgb_rdkitfp,1,4321,0.11435783,0
f340_450_xgb_rdkitfp,1,4327,0.50939524,1
f340_450_xgb_rdkitfp,1,4361,0.04929212,0
f340_450_xgb_rdkitfp,1,4382,0.70425147,1
f340_450_xgb_rdkitfp,1,4385,0.9017534,1
f340_450_xgb_rdkitfp,1,4386,0.083587475,0
f340_450_xgb_rdkitfp,1,4395,0.11136245,0
f340_450_xgb_rdkitfp,1,4399,0.09326275,0
f340_450_xgb_rdkitfp,1,4403,0.970901,1
f340_450_xgb_rdkitfp,1,4409,0.29470658,0
f340_450_xgb_rdkitfp,1,4411,0.06008128,0
f340_450_xgb_rdkitfp,1,4412,0.05135969,0
f340_450_xgb_rdkitfp,1,4422,0.06971329,0
f340_450_xgb_rdkitfp,1,4441,0.157816,0
f340_450_xgb_rdkitfp,1,4473,0.46148598,0
f340_450_xgb_rdkitfp,1,4496,0.122017056,0
f340_450_xgb_rdkitfp,1,4505,0.15732856,0
f340_450_xgb_rdkitfp,1,4510,0.07101069,0
f340_450_xgb_rdkitfp,1,4521,0.20139214,0
f340_450_xgb_rdkitfp,1,4522,0.29681462,0
f340_450_xgb_rdkitfp,1,4523,0.17779091,0
f340_450_xgb_rdkitfp,1,4526,0.6637912,1
f340_450_xgb_rdkitfp,1,4533,0.5722345,1
f340_450_xgb_rdkitfp,1,4542,0.12926824,0
f340_450_xgb_rdkitfp,1,4571,0.1305097,0
f340_450_xgb_rdkitfp,1,4577,0.7199142,1
f340_450_xgb_rdkitfp,1,4580,0.71610945,1
f340_450_xgb_rdkitfp,1,4585,0.09763744,0
f340_450_xgb_rdkitfp,1,4616,0.6483807,1
f340_450_xgb_rdkitfp,1,4624,0.40373668,0
f340_450_xgb_rdkitfp,1,4635,0.03138206,0
f340_450_xgb_rdkitfp,1,4636,0.06357403,0
f340_450_xgb_rdkitfp,1,4646,0.06678327,0
f340_450_xgb_rdkitfp,1,4647,0.81884366,1
f340_450_xgb_rdkitfp,1,4662,0.25675806,0
f340_450_xgb_rdkitfp,1,4668,0.16657507,0
f340_450_xgb_rdkitfp,1,4674,0.16123468,0
f340_450_xgb_rdkitfp,1,4691,0.58504987,1
f340_450_xgb_rdkitfp,1,4693,0.6049945,1
f340_450_xgb_rdkitfp,1,4697,0.04319613,0
f340_450_xgb_rdkitfp,1,4700,0.08671147,0
f340_450_xgb_rdkitfp,1,4712,0.38967925,0
f340_450_xgb_rdkitfp,1,4721,0.041243892,0
f340_450_xgb_rdkitfp,1,4722,0.52399385,1
f340_450_xgb_rdkitfp,1,4728,0.05182228,0
f340_450_xgb_rdkitfp,1,4736,0.13488019,0
f340_450_xgb_rdkitfp,1,4739,0.06347247,0
f340_450_xgb_rdkitfp,1,4746,0.28730464,0
f340_450_xgb_rdkitfp,1,4754,0.03864458,0
f340_450_xgb_rdkitfp,1,4758,0.04699009,0
f340_450_xgb_rdkitfp,1,4777,0.044048827,0
f340_450_xgb_rdkitfp,1,4799,0.23006722,0
f340_450_xgb_rdkitfp,1,4802,0.51913077,1
f340_450_xgb_rdkitfp,1,4828,0.073258884,0
f340_450_xgb_rdkitfp,1,4855,0.11828806,0
f340_450_xgb_rdkitfp,1,4857,0.06239482,0
f340_450_xgb_rdkitfp,1,4860,0.03307158,0
f340_450_xgb_rdkitfp,1,4863,0.04211568,0
f340_450_xgb_rdkitfp,1,4877,0.18907851,0
f340_450_xgb_rdkitfp,1,4878,0.0273996,0
f340_450_xgb_rdkitfp,1,4882,0.08959336,0
f340_450_xgb_rdkitfp,1,4884,0.6407318,1
f340_450_xgb_rdkitfp,1,4894,0.04046873,0
f340_450_xgb_rdkitfp,1,4895,0.12303698,0
f340_450_xgb_rdkitfp,1,4896,0.044890728,0
f340_450_xgb_rdkitfp,1,4917,0.097968504,0
f340_450_xgb_rdkitfp,1,4922,0.08953947,0
f340_450_xgb_rdkitfp,1,4924,0.52809113,1
f340_450_xgb_rdkitfp,1,4930,0.24657796,0
f340_450_xgb_rdkitfp,1,4939,0.0682962,0
f340_450_xgb_rdkitfp,1,4947,0.27694178,0
f340_450_xgb_rdkitfp,1,4965,0.9294345,1
f340_450_xgb_rdkitfp,1,4967,0.22903514,0
f340_450_xgb_rdkitfp,1,4968,0.9147858,1
f340_450_xgb_rdkitfp,1,4974,0.902521,1
f340_450_xgb_rdkitfp,1,4984,0.8015901,1
f340_450_xgb_rdkitfp,1,4991,0.24127337,0
f340_450_xgb_rdkitfp,1,4993,0.06770885,0
f340_450_xgb_rdkitfp,1,4999,0.87472224,1
f340_450_xgb_rdkitfp,1,5000,0.90572035,1
f340_450_xgb_rdkitfp,1,5001,0.117082015,0
f340_450_xgb_rdkitfp,1,5004,0.10587306,0
f340_450_xgb_rdkitfp,1,5011,0.27121806,0
f340_450_xgb_rdkitfp,1,5021,0.06584401,0
f340_450_xgb_rdkitfp,1,5025,0.8140791,1
f340_450_xgb_rdkitfp,1,5028,0.07243735,0
f340_450_xgb_rdkitfp,1,5029,0.29171112,0
f340_450_xgb_rdkitfp,1,5037,0.57329726,1
f340_450_xgb_rdkitfp,1,5046,0.087523736,0
f340_450_xgb_rdkitfp,1,5051,0.21692862,0
f340_450_xgb_rdkitfp,1,5063,0.38221082,0
f340_450_xgb_rdkitfp,1,5066,0.16393515,0
f340_450_xgb_rdkitfp,1,5079,0.88994914,1
f340_450_xgb_rdkitfp,1,5082,0.9179177,1
f340_450_xgb_rdkitfp,1,5088,0.95799136,1
f340_450_xgb_rdkitfp,1,5090,0.1210966,0
f340_450_xgb_rdkitfp,1,5103,0.06590852,0
f340_450_xgb_rdkitfp,1,5128,0.030895956,0
f340_450_xgb_rdkitfp,1,5137,0.15813094,0
f340_450_xgb_rdkitfp,1,5139,0.062151775,0
f340_450_xgb_rdkitfp,1,5140,0.057993624,0
f340_450_xgb_rdkitfp,1,5145,0.088856734,0
f340_450_xgb_rdkitfp,1,5170,0.104761,0
f340_450_xgb_rdkitfp,1,5171,0.07127791,0
f340_450_xgb_rdkitfp,1,5178,0.04120097,0
f340_450_xgb_rdkitfp,1,5180,0.05906524,0
f340_450_xgb_rdkitfp,1,5182,0.34010047,0
f340_450_xgb_rdkitfp,1,5184,0.7076578,1
f340_450_xgb_rdkitfp,1,5186,0.038536076,0
f340_450_xgb_rdkitfp,1,5190,0.2395294,0
f340_450_xgb_rdkitfp,1,5217,0.11861773,0
f340_450_xgb_rdkitfp,1,5222,0.08097355,0
f340_450_xgb_rdkitfp,1,5229,0.05300098,0
f340_450_xgb_rdkitfp,1,5246,0.10286029,0
f340_450_xgb_rdkitfp,1,5263,0.1379851,0
f340_450_xgb_rdkitfp,1,5269,0.24707088,0
f340_450_xgb_rdkitfp,1,5272,0.12417439,0
f340_450_xgb_rdkitfp,1,5276,0.13415869,0
f340_450_xgb_rdkitfp,1,5279,0.5286355,1
f340_450_xgb_rdkitfp,1,5283,0.16106972,0
f340_450_xgb_rdkitfp,1,5288,0.04234084,0
f340_450_xgb_rdkitfp,1,5296,0.46729666,0
f340_450_xgb_rdkitfp,1,5297,0.5541338,1
f340_450_xgb_rdkitfp,1,5304,0.09277517,0
f340_450_xgb_rdkitfp,1,5306,0.097520225,0
f340_450_xgb_rdkitfp,1,5309,0.12522537,0
f340_450_xgb_rdkitfp,1,5311,0.19197878,0
f340_450_xgb_rdkitfp,1,5313,0.15642336,0
f340_450_xgb_rdkitfp,1,5314,0.2758847,0
f340_450_xgb_rdkitfp,1,5346,0.1865922,0
f340_450_xgb_rdkitfp,1,5363,0.090613365,0
f340_450_xgb_rdkitfp,1,5369,0.06473832,0
f340_450_xgb_rdkitfp,1,5370,0.06366022,0
f340_450_xgb_rdkitfp,1,5373,0.40099138,0
f340_450_xgb_rdkitfp,1,5382,0.20818666,0
f340_450_xgb_rdkitfp,1,5390,0.0397768,0
f340_450_xgb_rdkitfp,1,5391,0.12989403,0
f340_450_xgb_rdkitfp,1,5395,0.19102667,0
f340_450_xgb_rdkitfp,1,5397,0.121022925,0
f340_450_xgb_rdkitfp,1,5398,0.04838513,0
f340_450_xgb_rdkitfp,1,5402,0.15445587,0
f340_450_xgb_rdkitfp,1,5404,0.66142756,1
f340_450_xgb_rdkitfp,1,5409,0.21679592,0
f340_450_xgb_rdkitfp,1,5438,0.9150282,1
f340_450_xgb_rdkitfp,1,5447,0.09576611,0
f340_450_xgb_rdkitfp,1,5461,0.14445761,0
f340_450_xgb_rdkitfp,1,5465,0.38124582,0
f340_450_xgb_rdkitfp,1,5470,0.24230428,0
f340_450_xgb_rdkitfp,1,5472,0.2765471,0
f340_450_xgb_rdkitfp,1,5475,0.92346233,1
f340_450_xgb_rdkitfp,1,5476,0.14011315,0
f340_450_xgb_rdkitfp,1,5479,0.34366286,0
f340_450_xgb_rdkitfp,1,5492,0.0350742,0
f340_450_xgb_rdkitfp,1,5503,0.7970683,1
f340_450_xgb_rdkitfp,1,5512,0.66778624,1
f340_450_xgb_rdkitfp,1,5513,0.8286658,1
f340_450_xgb_rdkitfp,1,5517,0.0775394,0
f340_450_xgb_rdkitfp,1,5532,0.39904556,0
f340_450_xgb_rdkitfp,1,5545,0.11995318,0
f340_450_xgb_rdkitfp,1,5546,0.7391301,1
f340_450_xgb_rdkitfp,1,5568,0.12959784,0
f340_450_xgb_rdkitfp,1,5579,0.36160347,0
f340_450_xgb_rdkitfp,1,5587,0.9178871,1
f340_450_xgb_rdkitfp,1,5590,0.7981581,1
f340_450_xgb_rdkitfp,1,5593,0.07613283,0
f340_450_xgb_rdkitfp,1,5595,0.13599119,0
f340_450_xgb_rdkitfp,1,5596,0.14132728,0
f340_450_xgb_rdkitfp,1,5597,0.19378076,0
f340_450_xgb_rdkitfp,1,5602,0.17557822,0
f340_450_xgb_rdkitfp,1,5608,0.2122169,0
f340_450_xgb_rdkitfp,1,5610,0.9001907,1
f340_450_xgb_rdkitfp,1,5614,0.2325409,0
f340_450_xgb_rdkitfp,1,5619,0.36080408,0
f340_450_xgb_rdkitfp,1,5624,0.1838032,0
f340_450_xgb_rdkitfp,1,5631,0.09086681,0
f340_450_xgb_rdkitfp,1,5633,0.09393207,0
f340_450_xgb_rdkitfp,1,5645,0.059516236,0
f340_450_xgb_rdkitfp,1,5651,0.41337657,0
f340_450_xgb_rdkitfp,1,5654,0.34609574,0
f340_450_xgb_rdkitfp,1,5655,0.90510046,1
f340_450_xgb_rdkitfp,1,5658,0.044417832,0
f340_450_xgb_rdkitfp,1,5664,0.13465285,0
f340_450_xgb_rdkitfp,1,5665,0.092090674,0
f340_450_xgb_rdkitfp,1,5685,0.34940597,0
f340_450_xgb_rdkitfp,1,5695,0.21435153,0
f340_450_xgb_rdkitfp,1,5696,0.37179196,0
f340_450_xgb_rdkitfp,1,5697,0.44527987,0
f340_450_xgb_rdkitfp,1,5705,0.45803285,0
f340_450_xgb_rdkitfp,1,5706,0.37299415,0
f340_450_xgb_rdkitfp,1,5713,0.48738074,0
f340_450_xgb_rdkitfp,1,5716,0.56517494,1
f340_450_xgb_rdkitfp,1,5718,0.28968647,0
f340_450_xgb_rdkitfp,1,5730,0.321807,0
f340_450_xgb_rdkitfp,1,5737,0.16283415,0
f340_450_xgb_rdkitfp,1,5743,0.14335184,0
f340_450_xgb_rdkitfp,1,5749,0.11401137,0
f340_450_xgb_rdkitfp,1,5756,0.14729175,0
f340_450_xgb_rdkitfp,1,5761,0.44479203,0
f340_450_xgb_rdkitfp,1,5767,0.34983662,0
f340_450_xgb_rdkitfp,1,5769,0.11327001,0
f340_450_xgb_rdkitfp,1,5792,0.27751264,0
f340_450_xgb_rdkitfp,1,5794,0.37599823,0
f340_450_xgb_rdkitfp,1,5798,0.093590856,0
f340_450_xgb_rdkitfp,1,5802,0.06935914,0
f340_450_xgb_rdkitfp,1,5813,0.36634848,0
f340_450_xgb_rdkitfp,1,5817,0.9419446,1
f340_450_xgb_rdkitfp,1,5834,0.07251829,0
f340_450_xgb_rdkitfp,1,5836,0.071404085,0
f340_450_xgb_rdkitfp,1,5842,0.7787701,1
f340_450_xgb_rdkitfp,1,5846,0.09035673,0
f340_450_xgb_rdkitfp,1,5847,0.08601011,0
f340_450_xgb_rdkitfp,1,5849,0.963473,1
f340_450_xgb_rdkitfp,1,5852,0.14180256,0
f340_450_xgb_rdkitfp,1,5856,0.4107329,0
f340_450_xgb_rdkitfp,1,5860,0.71992636,1
f340_450_xgb_rdkitfp,1,5865,0.13771209,0
f340_450_xgb_rdkitfp,1,5881,0.066251084,0
f340_450_xgb_rdkitfp,1,5884,0.22822167,0
f340_450_xgb_rdkitfp,1,5894,0.085236475,0
f340_450_xgb_rdkitfp,1,5909,0.90892726,1
f340_450_xgb_rdkitfp,1,5923,0.11558242,0
f340_450_xgb_rdkitfp,1,5925,0.032699313,0
f340_450_xgb_rdkitfp,1,5929,0.5309897,1
f340_450_xgb_rdkitfp,1,5938,0.39363074,0
f340_450_xgb_rdkitfp,1,5951,0.17248236,0
f340_450_xgb_rdkitfp,1,5959,0.10059062,0
f340_450_xgb_rdkitfp,1,5962,0.04341045,0
f340_450_xgb_rdkitfp,1,5963,0.078091055,0
f340_450_xgb_rdkitfp,1,5965,0.5192857,1
f340_450_xgb_rdkitfp,1,5968,0.06368648,0
f340_450_xgb_rdkitfp,1,5970,0.7264133,1
f340_450_xgb_rdkitfp,1,5979,0.89253217,1
f340_450_xgb_rdkitfp,1,5993,0.20973228,0
f340_450_xgb_rdkitfp,1,6000,0.055453904,0
f340_450_xgb_rdkitfp,1,6030,0.09779564,0
f340_450_xgb_rdkitfp,1,6035,0.51657057,1
f340_450_xgb_rdkitfp,1,6041,0.94361305,1
f340_450_xgb_rdkitfp,1,6055,0.20809613,0
f340_450_xgb_rdkitfp,1,6067,0.21063402,0
f340_450_xgb_rdkitfp,1,6079,0.17186807,0
f340_450_xgb_rdkitfp,1,6081,0.37248474,0
f340_450_xgb_rdkitfp,1,6082,0.2208603,0
f340_450_xgb_rdkitfp,1,6084,0.40952745,0
f340_450_xgb_rdkitfp,1,6104,0.15590656,0
f340_450_xgb_rdkitfp,1,6119,0.10611098,0
f340_450_xgb_rdkitfp,1,6125,0.25155675,0
f340_450_xgb_rdkitfp,1,6127,0.45803925,0
f340_450_xgb_rdkitfp,1,6129,0.22973056,0
f340_450_xgb_rdkitfp,1,6133,0.06135233,0
f340_450_xgb_rdkitfp,1,6136,0.12915583,0
f340_450_xgb_rdkitfp,1,6139,0.05566374,0
f340_450_xgb_rdkitfp,1,6152,0.10558792,0
f340_450_xgb_rdkitfp,1,6157,0.10717754,0
f340_450_xgb_rdkitfp,1,6161,0.9479908,1
f340_450_xgb_rdkitfp,1,6165,0.060161185,0
f340_450_xgb_rdkitfp,1,6169,0.044730052,0
f340_450_xgb_rdkitfp,1,6171,0.26029706,0
f340_450_xgb_rdkitfp,1,6180,0.2492477,0
f340_450_xgb_rdkitfp,1,6194,0.32131442,0
f340_450_xgb_rdkitfp,1,6196,0.288221,0
f340_450_xgb_rdkitfp,1,6197,0.09642445,0
f340_450_xgb_rdkitfp,1,6202,0.13931002,0
f340_450_xgb_rdkitfp,1,6205,0.6051852,1
f340_450_xgb_rdkitfp,1,6211,0.90299416,1
f340_450_xgb_rdkitfp,1,6213,0.27447793,0
f340_450_xgb_rdkitfp,1,6214,0.12434683,0
f340_450_xgb_rdkitfp,1,6218,0.83650213,1
f340_450_xgb_rdkitfp,1,6219,0.3587776,0
f340_450_xgb_rdkitfp,1,6221,0.5056694,1
f340_450_xgb_rdkitfp,1,6229,0.6311228,1
f340_450_xgb_rdkitfp,1,6233,0.18006241,0
f340_450_xgb_rdkitfp,1,6241,0.20427696,0
f340_450_xgb_rdkitfp,1,6243,0.15022467,0
f340_450_xgb_rdkitfp,1,6249,0.13202389,0
f340_450_xgb_rdkitfp,1,6267,0.18618204,0
f340_450_xgb_rdkitfp,1,6271,0.03400684,0
f340_450_xgb_rdkitfp,1,6299,0.19104661,0
f340_450_xgb_rdkitfp,1,6305,0.06503866,0
f340_450_xgb_rdkitfp,1,6310,0.14184749,0
f340_450_xgb_rdkitfp,1,6342,0.07008497,0
f340_450_xgb_rdkitfp,1,6346,0.16108139,0
f340_450_xgb_rdkitfp,1,6357,0.10542836,0
f340_450_xgb_rdkitfp,1,6369,0.2560986,0
f340_450_xgb_rdkitfp,1,6371,0.83175415,1
f340_450_xgb_rdkitfp,1,6373,0.08745159,0
f340_450_xgb_rdkitfp,1,6375,0.06777643,0
f340_450_xgb_rdkitfp,1,6376,0.059109855,0
f340_450_xgb_rdkitfp,1,6400,0.28090617,0
f340_450_xgb_rdkitfp,1,6404,0.08593927,0
f340_450_xgb_rdkitfp,1,6405,0.27261382,0
f340_450_xgb_rdkitfp,1,6407,0.13938019,0
f340_450_xgb_rdkitfp,1,6411,0.2090616,0
f340_450_xgb_rdkitfp,1,6426,0.044824164,0
f340_450_xgb_rdkitfp,1,6432,0.05258736,0
f340_450_xgb_rdkitfp,1,6437,0.05352083,0
f340_450_xgb_rdkitfp,1,6439,0.18821074,0
f340_450_xgb_rdkitfp,1,6447,0.12714499,0
f340_450_xgb_rdkitfp,1,6449,0.28384224,0
f340_450_xgb_rdkitfp,1,6464,0.056491446,0
f340_450_xgb_rdkitfp,1,6465,0.2977286,0
f340_450_xgb_rdkitfp,1,6471,0.36480555,0
f340_450_xgb_rdkitfp,1,6485,0.28941387,0
f340_450_xgb_rdkitfp,1,6489,0.052741233,0
f340_450_xgb_rdkitfp,1,6493,0.4598218,0
f340_450_xgb_rdkitfp,1,6496,0.039706092,0
f340_450_xgb_rdkitfp,1,6505,0.5827006,1
f340_450_xgb_rdkitfp,1,6511,0.42652825,0
f340_450_xgb_rdkitfp,1,6516,0.0896075,0
f340_450_xgb_rdkitfp,1,6522,0.3858966,0
f340_450_xgb_rdkitfp,1,6526,0.049110822,0
f340_450_xgb_rdkitfp,1,6529,0.093682826,0
f340_450_xgb_rdkitfp,1,6532,0.16337354,0
f340_450_xgb_rdkitfp,1,6539,0.04969034,0
f340_450_xgb_rdkitfp,1,6545,0.24313115,0
f340_450_xgb_rdkitfp,1,6551,0.069832936,0
f340_450_xgb_rdkitfp,1,6555,0.20403296,0
f340_450_xgb_rdkitfp,1,6565,0.25687832,0
f340_450_xgb_rdkitfp,1,6566,0.5804089,1
f340_450_xgb_rdkitfp,1,6573,0.110042,0
f340_450_xgb_rdkitfp,1,6574,0.042342223,0
f340_450_xgb_rdkitfp,1,6575,0.82253027,1
f340_450_xgb_rdkitfp,1,6580,0.09623671,0
f340_450_xgb_rdkitfp,1,6588,0.09740723,0
f340_450_xgb_rdkitfp,1,6605,0.23096675,0
f340_450_xgb_rdkitfp,1,6623,0.07440141,0
f340_450_xgb_rdkitfp,1,6637,0.124684446,0
f340_450_xgb_rdkitfp,1,6640,0.2394692,0
f340_450_xgb_rdkitfp,1,6643,0.2734935,0
f340_450_xgb_rdkitfp,1,6653,0.16548295,0
f340_450_xgb_rdkitfp,1,6658,0.22011511,0
f340_450_xgb_rdkitfp,1,6662,0.13580552,0
f340_450_xgb_rdkitfp,1,6664,0.04496556,0
f340_450_xgb_rdkitfp,1,6665,0.08563947,0
f340_450_xgb_rdkitfp,1,6666,0.52278227,1
f340_450_xgb_rdkitfp,1,6668,0.17198543,0
f340_450_xgb_rdkitfp,1,6701,0.8364744,1
f340_450_xgb_rdkitfp,1,6715,0.15300228,0
f340_450_xgb_rdkitfp,1,6725,0.15364523,0
f340_450_xgb_rdkitfp,1,6729,0.42192176,0
f340_450_xgb_rdkitfp,1,6730,0.14279427,0
f340_450_xgb_rdkitfp,1,6733,0.056816697,0
f340_450_xgb_rdkitfp,1,6734,0.22868308,0
f340_450_xgb_rdkitfp,1,6740,0.13257705,0
f340_450_xgb_rdkitfp,1,6744,0.11952929,0
f340_450_xgb_rdkitfp,1,6748,0.25127274,0
f340_450_xgb_rdkitfp,1,6756,0.082806736,0
f340_450_xgb_rdkitfp,1,6758,0.17947307,0
f340_450_xgb_rdkitfp,1,6760,0.030240273,0
f340_450_xgb_rdkitfp,1,6761,0.47060445,0
f340_450_xgb_rdkitfp,1,6769,0.08179869,0
f340_450_xgb_rdkitfp,1,6773,0.603275,1
f340_450_xgb_rdkitfp,1,6784,0.10271269,0
f340_450_xgb_rdkitfp,1,6786,0.271528,0
f340_450_xgb_rdkitfp,1,6789,0.106353626,0
f340_450_xgb_rdkitfp,1,6795,0.47440594,0
f340_450_xgb_rdkitfp,1,6796,0.66585165,1
f340_450_xgb_rdkitfp,1,6804,0.5265937,1
f340_450_xgb_rdkitfp,1,6822,0.1446746,0
f340_450_xgb_rdkitfp,1,6838,0.08900182,0
f340_450_xgb_rdkitfp,1,6842,0.18151145,0
f340_450_xgb_rdkitfp,1,6851,0.23983753,0
f340_450_xgb_rdkitfp,1,6873,0.2887195,0
f340_450_xgb_rdkitfp,1,6875,0.077153325,0
f340_450_xgb_rdkitfp,1,6878,0.07273764,0
f340_450_xgb_rdkitfp,1,6881,0.08042531,0
f340_450_xgb_rdkitfp,1,6899,0.8970941,1
f340_450_xgb_rdkitfp,1,6905,0.6675681,1
f340_450_xgb_rdkitfp,1,6915,0.16680993,0
f340_450_xgb_rdkitfp,1,6920,0.093947716,0
f340_450_xgb_rdkitfp,1,6929,0.24431792,0
f340_450_xgb_rdkitfp,1,6936,0.59480923,1
f340_450_xgb_rdkitfp,1,6945,0.20273718,0
f340_450_xgb_rdkitfp,1,6946,0.39189142,0
f340_450_xgb_rdkitfp,1,6950,0.47542167,0
f340_450_xgb_rdkitfp,1,6953,0.11112906,0
f340_450_xgb_rdkitfp,1,6958,0.8681615,1
f340_450_xgb_rdkitfp,1,6965,0.15306379,0
f340_450_xgb_rdkitfp,1,6970,0.20445824,0
f340_450_xgb_rdkitfp,1,6987,0.12179837,0
f340_450_xgb_rdkitfp,1,6993,0.20432264,0
f340_450_xgb_rdkitfp,1,7012,0.52619976,1
f340_450_xgb_rdkitfp,1,7022,0.2601129,0
f340_450_xgb_rdkitfp,1,7035,0.064945295,0
f340_450_xgb_rdkitfp,1,7039,0.16265486,0
