mol_id,task_id,y_true,y_pred,task
797,2,,0.61876816,f340
797,3,,0.0043867743,f480
800,0,,0.009964618,t340
800,1,,0.006375518,t450
800,2,,0.06406723,f340
800,3,,0.0009861919,f480
802,0,,0.15003534,t340
802,1,,0.025829988,t450
802,2,,0.5158502,f340
802,3,,0.0062159533,f480
810,0,,0.031695977,t340
810,1,,0.017330652,t450
810,2,,0.09601605,f340
810,3,,0.0017975519,f480
811,0,,0.02264075,t340
811,1,,0.014726614,t450
811,2,,0.04338906,f340
811,3,,0.0017278895,f480
813,0,,0.02253567,t340
813,1,,0.013968209,t450
813,2,,0.057247855,f340
813,3,,0.0019878906,f480
824,0,,0.075453095,t340
824,1,,0.018224686,t450
824,2,,0.28246376,f340
824,3,,0.0069383723,f480
840,0,,0.038454276,t340
840,1,,0.035155423,t450
840,2,,0.022109691,f340
840,3,,0.0008910609,f480
841,0,,0.045028016,t340
841,1,,0.03120632,t450
841,2,,0.058849294,f340
841,3,,0.0014780984,f480
842,0,,0.04048601,t340
842,1,,0.017506128,t450
842,2,,0.21181223,f340
842,3,,0.002807071,f480
846,0,,0.06198211,t340
846,1,,0.019894367,t450
846,2,,0.26855415,f340
846,3,,0.0071521616,f480
847,0,,0.016136423,t340
847,1,,0.018871965,t450
847,2,,0.015798835,f340
847,3,,0.00039721446,f480
853,0,,0.025867198,t340
853,1,,0.018935649,t450
853,2,,0.069838,f340
853,3,,0.0017365325,f480
854,0,,0.02519778,t340
854,1,,0.021567164,t450
854,2,,0.024316903,f340
854,3,,0.0017086236,f480
858,0,,0.24456233,t340
858,1,,0.018882276,t450
858,2,,0.17995507,f340
858,3,,0.0020959447,f480
859,0,,0.15960787,t340
859,1,,0.039922707,t450
859,2,,0.17978872,f340
859,3,,0.0022117621,f480
862,0,,0.03605163,t340
862,1,,0.029776463,t450
862,2,,0.04248464,f340
862,3,,0.0009825494,f480
863,0,,0.12489423,t340
863,1,,0.01971641,t450
863,2,,0.3496694,f340
863,3,,0.0054122102,f480
874,0,,0.032266274,t340
874,1,,0.015017712,t450
874,2,,0.03905092,f340
874,3,,0.0008808424,f480
882,0,,0.011955182,t340
882,1,,0.012867467,t450
882,2,,0.01908763,f340
882,3,,0.0007924372,f480
885,0,,0.019528957,t340
885,1,,0.023810456,t450
885,2,,0.014090774,f340
885,3,,0.00077203405,f480
886,0,,0.020927552,t340
886,1,,0.020364158,t450
886,2,,0.016951935,f340
886,3,,0.0012998105,f480
895,0,,0.44980752,t340
895,1,,0.03033671,t450
895,2,,0.7119894,f340
895,3,,0.0014945597,f480
898,0,,0.46339664,t340
898,1,,0.018856492,t450
898,2,,0.46556768,f340
898,3,,0.0005239188,f480
900,0,,0.043508563,t340
900,1,,0.04323945,t450
900,2,,0.023283433,f340
900,3,,0.00055729225,f480
901,0,,0.034883864,t340
901,1,,0.030171022,t450
901,2,,0.03268704,f340
901,3,,0.0010895006,f480
903,0,,0.030663962,t340
903,1,,0.019503089,t450
903,2,,0.035236977,f340
903,3,,0.0020494675,f480
905,0,,0.013057984,t340
905,1,,0.00931538,t450
905,2,,0.059084736,f340
905,3,,0.0029396678,f480
906,0,,0.10518347,t340
906,1,,0.03048381,t450
906,2,,0.37304276,f340
906,3,,0.00779557,f480
907,0,,0.41841683,t340
907,1,,0.035965394,t450
907,2,,0.8196063,f340
907,3,,0.0020575968,f480
912,0,,0.03338495,t340
912,1,,0.031044327,t450
912,2,,0.042875495,f340
912,3,,0.000990389,f480
913,0,,0.035800267,t340
913,1,,0.014368155,t450
913,2,,0.05129613,f340
913,3,,0.0024332684,f480
914,0,,0.026068373,t340
914,1,,0.020315913,t450
914,2,,0.044130087,f340
914,3,,0.0011571534,f480
915,0,,0.03872471,t340
915,1,,0.01412778,t450
915,2,,0.27189153,f340
915,3,,0.001762904,f480
916,0,,0.06384116,t340
916,1,,0.04302546,t450
916,2,,0.041042134,f340
916,3,,0.0010095567,f480
923,0,,0.027929738,t340
923,1,,0.023018813,t450
923,2,,0.025719227,f340
923,3,,0.0012449068,f480
927,0,,0.01948028,t340
927,1,,0.013127905,t450
927,2,,0.041711926,f340
927,3,,0.0009635295,f480
930,0,,0.02216865,t340
930,1,,0.020917809,t450
930,2,,0.016938662,f340
930,3,,0.00045794278,f480
933,0,,0.040114265,t340
933,1,,0.025123132,t450
933,2,,0.06283206,f340
933,3,,0.0022971074,f480
937,0,,0.01351589,t340
937,1,,0.011953262,t450
937,2,,0.026869494,f340
937,3,,0.0014001576,f480
938,0,,0.08856765,t340
938,1,,0.02228285,t450
938,2,,0.47445977,f340
938,3,,0.009605011,f480
945,0,,0.012883435,t340
945,1,,0.012012799,t450
945,2,,0.020611014,f340
945,3,,0.000997036,f480
947,0,,0.09411361,t340
947,1,,0.030302063,t450
947,2,,0.20047963,f340
947,3,,0.007345566,f480
949,0,,0.024853956,t340
949,1,,0.015819179,t450
949,2,,0.0927892,f340
949,3,,0.0026126362,f480
950,0,,0.034954816,t340
950,1,,0.01814434,t450
950,2,,0.1328477,f340
950,3,,0.0024461243,f480
961,0,,0.039447296,t340
961,1,,0.018247552,t450
961,2,,0.18261595,f340
961,3,,0.0033756078,f480
962,0,,0.029676357,t340
962,1,,0.018787384,t450
962,2,,0.05193905,f340
962,3,,0.0012234565,f480
963,0,,0.03650269,t340
963,1,,0.019489603,t450
963,2,,0.06851734,f340
963,3,,0.0029060123,f480
967,0,,0.051679444,t340
967,1,,0.049369853,t450
967,2,,0.020834362,f340
967,3,,0.0008082857,f480
969,0,,0.02937794,t340
969,1,,0.01950233,t450
969,2,,0.052491415,f340
969,3,,0.0011489574,f480
970,0,,0.033870574,t340
970,1,,0.029382454,t450
970,2,,0.025467522,f340
970,3,,0.0013601104,f480
972,0,,0.039803497,t340
972,1,,0.03351118,t450
972,2,,0.028169595,f340
972,3,,0.001514857,f480
974,0,,0.053150434,t340
974,1,,0.044020407,t450
974,2,,0.025404017,f340
974,3,,0.0010669094,f480
977,0,,0.08315789,t340
977,1,,0.0576691,t450
977,2,,0.03168523,f340
977,3,,0.001103884,f480
978,0,,0.06172762,t340
978,1,,0.04258535,t450
978,2,,0.043240815,f340
978,3,,0.0014277289,f480
979,0,,0.029355664,t340
979,1,,0.017200118,t450
979,2,,0.048608176,f340
979,3,,0.0024965901,f480
984,0,,0.14057492,t340
984,1,,0.024937918,t450
984,2,,0.4254841,f340
984,3,,0.009023975,f480
985,0,,0.09993658,t340
985,1,,0.029001577,t450
985,2,,0.22480014,f340
985,3,,0.0051394915,f480
986,0,,0.11115426,t340
986,1,,0.023291608,t450
986,2,,0.54203945,f340
986,3,,0.0051782434,f480
987,0,,0.029855244,t340
987,1,,0.014873002,t450
987,2,,0.0961719,f340
987,3,,0.0042737564,f480
988,0,,0.07701905,t340
988,1,,0.025343783,t450
988,2,,0.21444197,f340
988,3,,0.010315941,f480
989,0,,0.13768359,t340
989,1,,0.024492634,t450
989,2,,0.59457356,f340
989,3,,0.00649398,f480
990,0,,0.015728781,t340
990,1,,0.005537037,t450
990,2,,0.09724131,f340
990,3,,0.001453709,f480
994,0,,0.04262897,t340
994,1,,0.031934798,t450
994,2,,0.03482216,f340
994,3,,0.001201557,f480
995,0,,0.2529422,t340
995,1,,0.027337028,t450
995,2,,0.44443068,f340
995,3,,0.002099759,f480
1002,0,,0.012759597,t340
1002,1,,0.010290516,t450
1002,2,,0.017866226,f340
1002,3,,0.0011079975,f480
1005,0,,0.10721242,t340
1005,1,,0.027826915,t450
1005,2,,0.2864781,f340
1005,3,,0.012478801,f480
1008,0,,0.106836446,t340
1008,1,,0.0255769,t450
1008,2,,0.3169436,f340
1008,3,,0.011735771,f480
1009,0,,0.030964255,t340
1009,1,,0.024954718,t450
1009,2,,0.025223097,f340
1009,3,,0.0013087023,f480
1010,0,,0.2924165,t340
1010,1,,0.013934584,t450
1010,2,,0.24436669,f340
1010,3,,0.004189807,f480
1016,0,,0.04047699,t340
1016,1,,0.0059102,t450
1016,2,,0.2696061,f340
1016,3,,0.0053894375,f480
1017,0,,0.24079184,t340
1017,1,,0.015745252,t450
1017,2,,0.3731449,f340
1017,3,,0.0052934494,f480
1024,0,,0.01185116,t340
1024,1,,0.012396995,t450
1024,2,,0.008921273,f340
1024,3,,0.00044741796,f480
1036,0,,0.12884189,t340
1036,1,,0.026879283,t450
1036,2,,0.23541678,f340
1036,3,,0.010419036,f480
1047,0,,0.100072674,t340
1047,1,,0.051864177,t450
1047,2,,0.07592312,f340
1047,3,,0.002698914,f480
1051,0,,0.010874411,t340
1051,1,,0.006321999,t450
1051,2,,0.01475365,f340
1051,3,,0.0005121163,f480
1054,0,,0.015108723,t340
1054,1,,0.013321354,t450
1054,2,,0.016124457,f340
1054,3,,0.0008675559,f480
1055,0,,0.032753345,t340
1055,1,,0.03305104,t450
1055,2,,0.011175075,f340
1055,3,,0.00063460914,f480
1056,0,,0.021194335,t340
1056,1,,0.016686026,t450
1056,2,,0.02266331,f340
1056,3,,0.0010514305,f480
1061,0,,0.024050284,t340
1061,1,,0.018763745,t450
1061,2,,0.04606597,f340
1061,3,,0.0018173852,f480
1062,0,,0.0076229665,t340
1062,1,,0.008584848,t450
1062,2,,0.020567825,f340
1062,3,,0.0009923948,f480
1068,0,,0.05325439,t340
1068,1,,0.01820489,t450
1068,2,,0.21009825,f340
1068,3,,0.0040714,f480
1070,0,,0.020517102,t340
1070,1,,0.0074005267,t450
1070,2,,0.5414075,f340
1070,3,,0.0039969073,f480
1071,0,,0.09310779,t340
1071,1,,0.025459396,t450
1071,2,,0.3298598,f340
1071,3,,0.0049107177,f480
1079,0,,0.011976481,t340
1079,1,,0.010867781,t450
1079,2,,0.046418358,f340
1079,3,,0.0016337127,f480
1087,0,,0.017536081,t340
1087,1,,0.01604175,t450
1087,2,,0.030512419,f340
1087,3,,0.001412536,f480
1102,0,,0.00969406,t340
1102,1,,0.009642724,t450
1102,2,,0.020395802,f340
1102,3,,0.000573275,f480
1103,0,,0.018798925,t340
1103,1,,0.012433335,t450
1103,2,,0.02402198,f340
1103,3,,0.0009835399,f480
1111,0,,0.026217189,t340
1111,1,,0.018808756,t450
1111,2,,0.035070464,f340
1111,3,,0.0016790783,f480
1114,0,,0.011711952,t340
1114,1,,0.0072840275,t450
1114,2,,0.036380496,f340
1114,3,,0.0013354918,f480
1121,0,,0.058686454,t340
1121,1,,0.043412585,t450
1121,2,,0.03368858,f340
1121,3,,0.00068619923,f480
1123,0,,0.23346971,t340
1123,1,,0.02485821,t450
1123,2,,0.49604517,f340
1123,3,,0.0035608525,f480
1124,0,,0.4394049,t340
1124,1,,0.00972572,t450
1124,2,,0.4414517,f340
1124,3,,0.0020158447,f480
1125,0,,0.035789,t340
1125,1,,0.036622245,t450
1125,2,,0.018929971,f340
1125,3,,0.0006887407,f480
1126,0,,0.055533476,t340
1126,1,,0.045193516,t450
1126,2,,0.027868804,f340
1126,3,,0.0010317812,f480
1128,0,,0.03788203,t340
1128,1,,0.020105777,t450
1128,2,,0.14224353,f340
1128,3,,0.002195537,f480
1130,0,,0.06963875,t340
1130,1,,0.042947154,t450
1130,2,,0.050648842,f340
1130,3,,0.0011603843,f480
1135,0,,0.2266326,t340
1135,1,,0.018714072,t450
1135,2,,0.56196123,f340
1135,3,,0.0034871476,f480
1137,0,,0.054306395,t340
1137,1,,0.029991554,t450
1137,2,,0.066341534,f340
1137,3,,0.0031214876,f480
1138,0,,0.08247443,t340
1138,1,,0.023590427,t450
1138,2,,0.27080572,f340
1138,3,,0.0058390778,f480
1146,0,,0.2494063,t340
1146,1,,0.031109476,t450
1146,2,,0.59258324,f340
1146,3,,0.0039384044,f480
1147,0,,0.018437725,t340
1147,1,,0.014249239,t450
1147,2,,0.041009206,f340
1147,3,,0.0014525522,f480
1160,0,,0.43335313,t340
1160,1,,0.038858928,t450
1160,2,,0.7383419,f340
1160,3,,0.0014948521,f480
1163,0,,0.04712666,t340
1163,1,,0.029865826,t450
1163,2,,0.047203016,f340
1163,3,,0.0030453599,f480
1164,0,,0.03367223,t340
1164,1,,0.020897895,t450
1164,2,,0.04488356,f340
1164,3,,0.0021019261,f480
1175,0,,0.20390223,t340
1175,1,,0.02364662,t450
1175,2,,0.5480631,f340
1175,3,,0.0030157508,f480
1176,0,,0.16181542,t340
1176,1,,0.022984618,t450
1176,2,,0.51645166,f340
1176,3,,0.0070553157,f480
1177,0,,0.25101936,t340
1177,1,,0.028321246,t450
1177,2,,0.71023333,f340
1177,3,,0.0047954624,f480
1179,0,,0.111501746,t340
1179,1,,0.02323728,t450
1179,2,,0.5160588,f340
1179,3,,0.007936521,f480
1180,0,,0.051940244,t340
1180,1,,0.01906757,t450
1180,2,,0.19683827,f340
1180,3,,0.0031484638,f480
1182,0,,0.091351286,t340
1182,1,,0.0339129,t450
1182,2,,0.15568249,f340
1182,3,,0.0045837136,f480
1184,0,,0.024511265,t340
1184,1,,0.018939514,t450
1184,2,,0.030695459,f340
1184,3,,0.0013055427,f480
1187,0,,0.033606395,t340
1187,1,,0.016639164,t450
1187,2,,0.13433628,f340
1187,3,,0.0023942238,f480
1188,0,,0.052481707,t340
1188,1,,0.023052616,t450
1188,2,,0.113474295,f340
1188,3,,0.0020893796,f480
1193,0,,0.108971864,t340
1193,1,,0.04163547,t450
1193,2,,0.19387567,f340
1193,3,,0.005660142,f480
1197,0,,0.12794772,t340
1197,1,,0.031333085,t450
1197,2,,0.49124134,f340
1197,3,,0.0075159892,f480
1198,0,,0.04858389,t340
1198,1,,0.02260188,t450
1198,2,,0.13769501,f340
1198,3,,0.0046986467,f480
1203,0,,0.026116053,t340
1203,1,,0.024069015,t450
1203,2,,0.022528907,f340
1203,3,,0.0012835242,f480
1204,0,,0.014545233,t340
1204,1,,0.010433619,t450
1204,2,,0.046561774,f340
1204,3,,0.0016969838,f480
1208,0,,0.059406444,t340
1208,1,,0.03402859,t450
1208,2,,0.07435411,f340
1208,3,,0.00248015,f480
1213,0,,0.093647294,t340
1213,1,,0.025639562,t450
1213,2,,0.37046832,f340
1213,3,,0.00840114,f480
1220,0,,0.047839243,t340
1220,1,,0.02986678,t450
1220,2,,0.049304012,f340
1220,3,,0.002714247,f480
1221,0,,0.07933635,t340
1221,1,,0.023260638,t450
1221,2,,0.26561043,f340
1221,3,,0.009661881,f480
1224,0,,0.168708,t340
1224,1,,0.0282318,t450
1224,2,,0.50428563,f340
1224,3,,0.010537391,f480
1226,0,,0.0645774,t340
1226,1,,0.04102626,t450
1226,2,,0.047836658,f340
1226,3,,0.0020246492,f480
1232,0,,0.065798566,t340
1232,1,,0.022831703,t450
1232,2,,0.30629516,f340
1232,3,,0.0028633373,f480
1239,0,,0.03635327,t340
1239,1,,0.037691772,t450
1239,2,,0.023261257,f340
1239,3,,0.0010185592,f480
1240,0,,0.022417815,t340
1240,1,,0.019333411,t450
1240,2,,0.017866325,f340
1240,3,,0.0008505941,f480
1241,0,,0.057189792,t340
1241,1,,0.036157705,t450
1241,2,,0.14236817,f340
1241,3,,0.0013855761,f480
1245,0,,0.0219315,t340
1245,1,,0.02136791,t450
1245,2,,0.024356566,f340
1245,3,,0.00043848276,f480
1247,0,,0.027887542,t340
1247,1,,0.015775807,t450
1247,2,,0.055960387,f340
1247,3,,0.0026018163,f480
1253,0,,0.123744234,t340
1253,1,,0.028177395,t450
1253,2,,0.2989973,f340
1253,3,,0.014964493,f480
1256,0,,0.11766707,t340
1256,1,,0.02732199,t450
1256,2,,0.564519,f340
1256,3,,0.0064235544,f480
1260,0,,0.05964483,t340
1260,1,,0.03183123,t450
1260,2,,0.09035731,f340
1260,3,,0.0033421668,f480
1263,0,,0.10141281,t340
1263,1,,0.026399558,t450
1263,2,,0.1317187,f340
1263,3,,0.003044817,f480
1264,0,,0.17976142,t340
1264,1,,0.012909683,t450
1264,2,,0.235864,f340
1264,3,,0.006757319,f480
1269,0,,0.029590845,t340
1269,1,,0.01678837,t450
1269,2,,0.15788178,f340
1269,3,,0.0017402438,f480
1272,0,,0.04950247,t340
1272,1,,0.021286845,t450
1272,2,,0.15608299,f340
1272,3,,0.0050655683,f480
1284,0,,0.22927903,t340
1284,1,,0.020785691,t450
1284,2,,0.5643714,f340
1284,3,,0.006626482,f480
1289,0,,0.03901845,t340
1289,1,,0.013967296,t450
1289,2,,0.18615328,f340
1289,3,,0.008030817,f480
1293,0,,0.015828699,t340
1293,1,,0.009885829,t450
1293,2,,0.10011208,f340
1293,3,,0.0014107426,f480
1300,0,,0.060683575,t340
1300,1,,0.06444175,t450
1300,2,,0.021633925,f340
1300,3,,0.0005090493,f480
1302,0,,0.11066955,t340
1302,1,,0.06512673,t450
1302,2,,0.051002465,f340
1302,3,,0.001276992,f480
1303,0,,0.16268653,t340
1303,1,,0.044505693,t450
1303,2,,0.3877976,f340
1303,3,,0.007790511,f480
1305,0,,0.18719238,t340
1305,1,,0.042861167,t450
1305,2,,0.4065726,f340
1305,3,,0.004882347,f480
1306,0,,0.05711034,t340
1306,1,,0.021899289,t450
1306,2,,0.2155407,f340
1306,3,,0.009940173,f480
1309,0,,0.019491415,t340
1309,1,,0.013283733,t450
1309,2,,0.019635264,f340
1309,3,,0.0010308345,f480
1312,0,,0.0638623,t340
1312,1,,0.021157168,t450
1312,2,,0.31303188,f340
1312,3,,0.008580105,f480
1322,0,,0.020331664,t340
1322,1,,0.019246588,t450
1322,2,,0.023850583,f340
1322,3,,0.00085640687,f480
1323,0,,0.11051225,t340
1323,1,,0.027420195,t450
1323,2,,0.33578694,f340
1323,3,,0.0038486489,f480
1324,0,,0.14004889,t340
1324,1,,0.027524706,t450
1324,2,,0.42164555,f340
1324,3,,0.006961913,f480
1329,0,,0.04858116,t340
1329,1,,0.026634283,t450
1329,2,,0.0820372,f340
1329,3,,0.005668185,f480
1331,0,,0.082989536,t340
1331,1,,0.025666844,t450
1331,2,,0.31805646,f340
1331,3,,0.0057823155,f480
1337,0,,0.0713156,t340
1337,1,,0.029946422,t450
1337,2,,0.1442112,f340
1337,3,,0.0042022853,f480
1342,0,,0.08805306,t340
1342,1,,0.048296694,t450
1342,2,,0.11352804,f340
1342,3,,0.001909296,f480
1353,0,,0.13217281,t340
1353,1,,0.02508268,t450
1353,2,,0.44843376,f340
1353,3,,0.007807329,f480
1355,0,,0.07030379,t340
1355,1,,0.045119368,t450
1355,2,,0.05113127,f340
1355,3,,0.0015465991,f480
1356,0,,0.17953561,t340
1356,1,,0.024107505,t450
1356,2,,0.5457471,f340
1356,3,,0.011015068,f480
1357,0,,0.14859207,t340
1357,1,,0.02408696,t450
1357,2,,0.42285314,f340
1357,3,,0.012145053,f480
1359,0,,0.0988046,t340
1359,1,,0.025488969,t450
1359,2,,0.30038452,f340
1359,3,,0.00856946,f480
1362,0,,0.030572804,t340
1362,1,,0.013581531,t450
1362,2,,0.17670676,f340
1362,3,,0.0075608287,f480
1363,0,,0.093701325,t340
1363,1,,0.029412912,t450
1363,2,,0.21811785,f340
1363,3,,0.008317769,f480
1367,0,,0.051954832,t340
1367,1,,0.012314298,t450
1367,2,,0.20264022,f340
1367,3,,0.0040805344,f480
1369,0,,0.106993,t340
1369,1,,0.024769776,t450
1369,2,,0.39138377,f340
1369,3,,0.012126395,f480
1370,0,,0.07507741,t340
1370,1,,0.015693836,t450
1370,2,,0.30160517,f340
1370,3,,0.007951716,f480
1374,0,,0.049722236,t340
1374,1,,0.025547,t450
1374,2,,0.13125098,f340
1374,3,,0.0025400755,f480
1378,0,,0.015164717,t340
1378,1,,0.010035164,t450
1378,2,,0.025106777,f340
1378,3,,0.0015695333,f480
1380,0,,0.07311591,t340
1380,1,,0.05541177,t450
1380,2,,0.028898215,f340
1380,3,,0.0008381427,f480
1382,0,,0.035661396,t340
1382,1,,0.030892326,t450
1382,2,,0.025393276,f340
1382,3,,0.00079717726,f480
1383,0,,0.042773012,t340
1383,1,,0.04708027,t450
1383,2,,0.020971695,f340
1383,3,,0.0007785488,f480
1387,0,,0.10301068,t340
1387,1,,0.04409728,t450
1387,2,,0.1128043,f340
1387,3,,0.0018955267,f480
1389,0,,0.1344678,t340
1389,1,,0.034252815,t450
1389,2,,0.3946293,f340
1389,3,,0.005588115,f480
1395,0,,0.013199449,t340
1395,1,,0.006564224,t450
1395,2,,0.10290415,f340
1395,3,,0.0015326792,f480
1396,0,,0.02229636,t340
1396,1,,0.020493632,t450
1396,2,,0.020461893,f340
1396,3,,0.0006360248,f480
1397,0,,0.016182674,t340
1397,1,,0.01415238,t450
1397,2,,0.055244815,f340
1397,3,,0.001206803,f480
1398,0,,0.028195303,t340
1398,1,,0.0084653115,t450
1398,2,,0.553524,f340
1398,3,,0.0052832277,f480
1399,0,,0.08548134,t340
1399,1,,0.07195656,t450
1399,2,,0.022222413,f340
1399,3,,0.0006261246,f480
1400,0,,0.049370803,t340
1400,1,,0.03905583,t450
1400,2,,0.025843095,f340
1400,3,,0.00113907,f480
1406,0,,0.025559232,t340
1406,1,,0.024522701,t450
1406,2,,0.014705519,f340
1406,3,,0.0006133605,f480
1408,0,,0.04139415,t340
1408,1,,0.031685926,t450
1408,2,,0.043055274,f340
1408,3,,0.0023086634,f480
1410,0,,0.04317771,t340
1410,1,,0.04885492,t450
1410,2,,0.015938923,f340
1410,3,,0.00050066627,f480
1411,0,,0.044706643,t340
1411,1,,0.052387256,t450
1411,2,,0.01394633,f340
1411,3,,0.0005685886,f480
1412,0,,0.03575471,t340
1412,1,,0.04253734,t450
1412,2,,0.012928825,f340
1412,3,,0.0005512712,f480
1418,0,,0.033863623,t340
1418,1,,0.030507565,t450
1418,2,,0.023754802,f340
1418,3,,0.00060469843,f480
1419,0,,0.022792509,t340
1419,1,,0.02403472,t450
1419,2,,0.017223604,f340
1419,3,,0.00081329147,f480
1421,0,,0.04276348,t340
1421,1,,0.047646333,t450
1421,2,,0.014553294,f340
1421,3,,0.0005695338,f480
1422,0,,0.046957735,t340
1422,1,,0.040886346,t450
1422,2,,0.035389703,f340
1422,3,,0.0010520507,f480
1432,0,,0.058360092,t340
1432,1,,0.045972336,t450
1432,2,,0.028591389,f340
1432,3,,0.0011804,f480
1435,0,,0.006306384,t340
1435,1,,0.006997796,t450
1435,2,,0.022560067,f340
1435,3,,0.0009768277,f480
1436,0,,0.008761363,t340
1436,1,,0.009568107,t450
1436,2,,0.02518617,f340
1436,3,,0.00091725925,f480
1441,0,,0.027101746,t340
1441,1,,0.022481278,t450
1441,2,,0.01764466,f340
1441,3,,0.0009087736,f480
1445,0,,0.03060847,t340
1445,1,,0.028833773,t450
1445,2,,0.019526595,f340
1445,3,,0.0008082146,f480
1446,0,,0.029218806,t340
1446,1,,0.026523406,t450
1446,2,,0.018120393,f340
1446,3,,0.0007503597,f480
1447,0,,0.03502297,t340
1447,1,,0.028052835,t450
1447,2,,0.023258807,f340
1447,3,,0.0018276784,f480
1451,0,,0.024346052,t340
1451,1,,0.019716263,t450
1451,2,,0.019554574,f340
1451,3,,0.0012659518,f480
1455,0,,0.029780313,t340
1455,1,,0.024335306,t450
1455,2,,0.025016496,f340
1455,3,,0.0021482715,f480
1457,0,,0.029945478,t340
1457,1,,0.024914587,t450
1457,2,,0.01975173,f340
1457,3,,0.0013165365,f480
1459,0,,0.054142535,t340
1459,1,,0.04703588,t450
1459,2,,0.019587658,f340
1459,3,,0.00079168245,f480
1464,0,,0.031140704,t340
1464,1,,0.026342766,t450
1464,2,,0.01576594,f340
1464,3,,0.00074224715,f480
1467,0,,0.062306423,t340
1467,1,,0.050287575,t450
1467,2,,0.034116276,f340
1467,3,,0.0008693487,f480
1470,0,,0.024214,t340
1470,1,,0.02104831,t450
1470,2,,0.017440215,f340
1470,3,,0.00080851297,f480
1471,0,,0.030638816,t340
1471,1,,0.022280628,t450
1471,2,,0.019068101,f340
1471,3,,0.0013573734,f480
1475,0,,0.033985917,t340
1475,1,,0.028804589,t450
1475,2,,0.02179651,f340
1475,3,,0.00173888,f480
1477,0,,0.024108844,t340
1477,1,,0.02012623,t450
1477,2,,0.02069574,f340
1477,3,,0.0012057326,f480
1480,0,,0.022405148,t340
1480,1,,0.017790902,t450
1480,2,,0.017686184,f340
1480,3,,0.00083674147,f480
1481,0,,0.02956181,t340
1481,1,,0.025429606,t450
1481,2,,0.021401659,f340
1481,3,,0.0011789359,f480
1484,0,,0.02050416,t340
1484,1,,0.021173058,t450
1484,2,,0.011145165,f340
1484,3,,0.00068082026,f480
1486,0,,0.029282585,t340
1486,1,,0.027956305,t450
1486,2,,0.024586549,f340
1486,3,,0.0016009057,f480
1487,0,,0.0474729,t340
1487,1,,0.035192456,t450
1487,2,,0.027243046,f340
1487,3,,0.0017933984,f480
1488,0,,0.026780086,t340
1488,1,,0.020368202,t450
1488,2,,0.0157158,f340
1488,3,,0.000824369,f480
1495,0,,0.02523296,t340
1495,1,,0.018643716,t450
1495,2,,0.016092641,f340
1495,3,,0.00090757303,f480
1496,0,,0.037990496,t340
1496,1,,0.0221266,t450
1496,2,,0.08162228,f340
1496,3,,0.0029960661,f480
1497,0,,0.027909122,t340
1497,1,,0.020762963,t450
1497,2,,0.017280284,f340
1497,3,,0.0010693173,f480
1500,0,,0.023131248,t340
1500,1,,0.022903763,t450
1500,2,,0.0116208615,f340
1500,3,,0.0005805328,f480
1502,0,,0.026443085,t340
1502,1,,0.02836299,t450
1502,2,,0.012054126,f340
1502,3,,0.0007105996,f480
1503,0,,0.03985669,t340
1503,1,,0.035787284,t450
1503,2,,0.017264867,f340
1503,3,,0.0012317325,f480
1506,0,,0.053006046,t340
1506,1,,0.057314906,t450
1506,2,,0.01287107,f340
1506,3,,0.0004754216,f480
1507,0,,0.034990255,t340
1507,1,,0.03513356,t450
1507,2,,0.01440051,f340
1507,3,,0.00096038077,f480
1523,0,,0.026594348,t340
1523,1,,0.02668415,t450
1523,2,,0.01114041,f340
1523,3,,0.0007310622,f480
1527,0,,0.0045014126,t340
1527,1,,0.0048152814,t450
1527,2,,0.010531401,f340
1527,3,,0.00088452874,f480
1532,0,,0.0026194444,t340
1532,1,,0.002694419,t450
1532,2,,0.012126869,f340
1532,3,,0.00048474348,f480
1539,0,,0.03726575,t340
1539,1,,0.04342666,t450
