mol_id,task_id,y_true,y_pred,task
73673,0,0.0,0.00081909023,t340
73673,1,0.0,0.00038126428,t450
73673,2,0.0,0.024900014,f340
73673,3,0.0,0.000959628,f480
85602,0,0.0,0.0007475252,t340
85602,1,0.0,0.000234291,t450
85602,2,0.0,0.025249619,f340
85602,3,0.0,0.00071921357,f480
31577,0,0.0,0.03363474,t340
31577,1,0.0,0.019198177,t450
31577,2,0.0,0.09231094,f340
31577,3,0.0,0.0009914021,f480
16286,0,1.0,0.12429247,t340
16286,1,0.0,0.0321379,t450
16286,2,0.0,0.42276567,f340
16286,3,0.0,0.004711638,f480
22186,0,0.0,0.012057982,t340
22186,1,0.0,0.00922536,t450
22186,2,0.0,0.012776931,f340
22186,3,0.0,0.0007533615,f480
90580,0,0.0,0.073197484,t340
90580,1,0.0,0.033617277,t450
90580,2,0.0,0.09522844,f340
90580,3,0.0,0.0010456583,f480
60109,0,1.0,0.17544219,t340
60109,1,0.0,0.022320597,t450
60109,2,1.0,0.3207386,f340
60109,3,0.0,0.005517512,f480
12320,0,0.0,0.06770118,t340
12320,1,0.0,0.058013454,t450
12320,2,0.0,0.01674705,f340
12320,3,0.0,0.0007652609,f480
28840,0,0.0,0.07897359,t340
28840,1,0.0,0.07692589,t450
28840,2,0.0,0.01357485,f340
28840,3,0.0,0.0007698382,f480
7208,0,0.0,0.00845313,t340
7208,1,0.0,0.0061151516,t450
7208,2,0.0,0.030213958,f340
7208,3,0.0,0.00085886125,f480
75745,0,0.0,0.012571955,t340
75745,1,0.0,0.008539122,t450
75745,2,0.0,0.060968895,f340
75745,3,0.0,0.0012111911,f480
40748,0,0.0,0.008940642,t340
40748,1,0.0,0.005789982,t450
40748,2,0.0,0.1175739,f340
40748,3,0.0,0.0014296772,f480
37993,0,0.0,0.0044977777,t340
37993,1,0.0,0.0023683705,t450
37993,2,0.0,0.05962141,f340
37993,3,0.0,0.002676929,f480
78407,0,0.0,0.0036047453,t340
78407,1,0.0,0.0009882669,t450
78407,2,0.0,0.42529082,f340
78407,3,0.0,0.0018890153,f480
19557,0,0.0,0.03674011,t340
19557,1,0.0,0.02613997,t450
19557,2,0.0,0.027777769,f340
19557,3,0.0,0.0014216759,f480
76884,0,0.0,0.0030722136,t340
76884,1,0.0,0.0015424569,t450
76884,2,0.0,0.035450622,f340
76884,3,0.0,0.00057064305,f480
55145,0,1.0,0.76398814,t340
55145,1,0.0,0.017510073,t450
55145,2,1.0,0.8114114,f340
55145,3,0.0,0.00667191,f480
96736,0,0.0,0.001512216,t340
96736,1,0.0,0.0010888054,t450
96736,2,0.0,0.1960199,f340
96736,3,0.0,0.001679789,f480
39010,0,0.0,0.04935777,t340
39010,1,0.0,0.039433,t450
39010,2,0.0,0.019351736,f340
39010,3,0.0,0.0007125937,f480
98201,0,0.0,0.33343062,t340
98201,1,0.0,0.03581385,t450
98201,2,1.0,0.937289,f340
98201,3,0.0,0.0033806923,f480
57815,0,0.0,0.00036602578,t340
57815,1,0.0,0.00028670533,t450
57815,2,0.0,0.016245926,f340
57815,3,0.0,0.0010623706,f480
88740,0,0.0,0.009203737,t340
88740,1,0.0,0.0043647247,t450
88740,2,0.0,0.17399837,f340
88740,3,0.0,0.001641507,f480
70832,0,0.0,0.0014271649,t340
70832,1,0.0,0.0009022213,t450
70832,2,0.0,0.023726353,f340
70832,3,0.0,0.0014203537,f480
45163,0,0.0,0.0014303487,t340
45163,1,0.0,0.000841705,t450
45163,2,0.0,0.07040961,f340
45163,3,0.0,0.002058158,f480
60819,0,0.0,0.17497498,t340
60819,1,0.0,0.022323651,t450
60819,2,0.0,0.3740872,f340
60819,3,0.0,0.0037620508,f480
48517,0,0.0,0.0022047353,t340
48517,1,0.0,0.0016199071,t450
48517,2,0.0,0.03646845,f340
48517,3,0.0,0.0016689292,f480
47738,0,0.0,0.0010163815,t340
47738,1,0.0,0.0005106698,t450
47738,2,0.0,0.022460256,f340
47738,3,0.0,0.00092467444,f480
1859,0,0.0,0.007891029,t340
1859,1,0.0,0.003679493,t450
1859,2,0.0,0.027972102,f340
1859,3,0.0,0.0010562968,f480
84589,0,0.0,0.067039095,t340
84589,1,0.0,0.021706996,t450
84589,2,1.0,0.65301996,f340
84589,3,0.0,0.0037928626,f480
45006,0,0.0,0.009918262,t340
45006,1,0.0,0.0032701462,t450
45006,2,0.0,0.25301036,f340
45006,3,0.0,0.0046432735,f480
78976,0,0.0,0.0014594105,t340
78976,1,0.0,0.0007434549,t450
78976,2,0.0,0.028599473,f340
78976,3,0.0,0.00077940134,f480
54914,0,0.0,0.009929882,t340
54914,1,0.0,0.004651126,t450
54914,2,0.0,0.027338779,f340
54914,3,0.0,0.001112911,f480
24320,0,0.0,0.0599188,t340
24320,1,0.0,0.021535395,t450
24320,2,0.0,0.43062273,f340
24320,3,0.0,0.0047884015,f480
78193,0,0.0,0.010761202,t340
78193,1,0.0,0.005048309,t450
78193,2,0.0,0.15581651,f340
78193,3,0.0,0.0018596099,f480
29689,0,0.0,0.12324551,t340
29689,1,0.0,0.040880833,t450
29689,2,0.0,0.29783604,f340
29689,3,0.0,0.0027607202,f480
8293,0,0.0,0.018369282,t340
8293,1,0.0,0.016212065,t450
8293,2,0.0,0.022473149,f340
8293,3,0.0,0.000959832,f480
57567,0,0.0,0.004136049,t340
57567,1,0.0,0.0028809577,t450
57567,2,0.0,0.0535801,f340
57567,3,0.0,0.0014675509,f480
66759,0,0.0,0.0023141527,t340
66759,1,0.0,0.0014063917,t450
66759,2,0.0,0.013617044,f340
66759,3,0.0,0.00089586654,f480
21366,0,1.0,0.49649495,t340
21366,1,0.0,0.051750854,t450
21366,2,0.0,0.2301138,f340
21366,3,0.0,0.0018632688,f480
88371,0,0.0,0.0010864437,t340
88371,1,0.0,0.00041598917,t450
88371,2,0.0,0.053602196,f340
88371,3,0.0,0.0010807604,f480
56672,0,0.0,0.32503426,t340
56672,1,0.0,0.032943074,t450
56672,2,0.0,0.19744049,f340
56672,3,0.0,0.002396399,f480
54518,0,0.0,0.018508611,t340
54518,1,0.0,0.015387765,t450
54518,2,0.0,0.039337628,f340
54518,3,0.0,0.0007066914,f480
36023,0,0.0,0.023320394,t340
36023,1,0.0,0.008884975,t450
36023,2,0.0,0.1727145,f340
36023,3,0.0,0.0042597856,f480
30397,0,0.0,0.06386786,t340
30397,1,0.0,0.046016935,t450
30397,2,0.0,0.02722598,f340
30397,3,0.0,0.00089229277,f480
27139,0,0.0,0.14820328,t340
27139,1,0.0,0.024980582,t450
27139,2,0.0,0.048285756,f340
27139,3,0.0,0.00062882865,f480
71715,0,0.0,0.018593498,t340
71715,1,0.0,0.01055759,t450
71715,2,0.0,0.05239596,f340
71715,3,0.0,0.0014297965,f480
79869,0,0.0,0.0005420695,t340
79869,1,0.0,0.00020592965,t450
79869,2,1.0,0.02733589,f340
79869,3,0.0,0.0024951086,f480
56639,0,0.0,0.014708242,t340
56639,1,0.0,0.008943104,t450
56639,2,0.0,0.06653454,f340
56639,3,0.0,0.0023780095,f480
27000,0,0.0,0.006842297,t340
27000,1,0.0,0.005455519,t450
27000,2,0.0,0.023783674,f340
27000,3,0.0,0.001341508,f480
8071,0,0.0,0.0037621579,t340
8071,1,0.0,0.0026464765,t450
8071,2,0.0,0.047496,f340
8071,3,0.0,0.00093497365,f480
40038,0,0.0,0.0012056441,t340
40038,1,0.0,0.0006755318,t450
40038,2,0.0,0.06083893,f340
40038,3,0.0,0.0012239389,f480
81850,0,0.0,0.06717055,t340
81850,1,0.0,0.024168769,t450
81850,2,0.0,0.3756949,f340
81850,3,0.0,0.0028336197,f480
62056,0,0.0,0.0034134306,t340
62056,1,0.0,0.002024947,t450
62056,2,0.0,0.039280467,f340
62056,3,0.0,0.0016251944,f480
6549,0,0.0,0.025205268,t340
6549,1,0.0,0.017835226,t450
6549,2,0.0,0.028444257,f340
6549,3,0.0,0.0012847859,f480
26848,0,1.0,0.30711105,t340
26848,1,0.0,0.050585657,t450
26848,2,1.0,0.4391973,f340
26848,3,0.0,0.00334233,f480
17419,0,0.0,0.07836108,t340
17419,1,0.0,0.06265928,t450
17419,2,0.0,0.015226927,f340
17419,3,0.0,0.0011074456,f480
65946,0,0.0,0.0010248291,t340
65946,1,0.0,0.00043550617,t450
65946,2,0.0,0.027410738,f340
65946,3,0.0,0.0010026289,f480
66220,0,0.0,0.002159482,t340
66220,1,0.0,0.001598442,t450
66220,2,0.0,0.050119475,f340
66220,3,0.0,0.0017487012,f480
23977,0,0.0,0.15580635,t340
23977,1,0.0,0.035733648,t450
23977,2,1.0,0.8098674,f340
23977,3,0.0,0.0035894183,f480
66297,0,1.0,0.15290867,t340
66297,1,0.0,0.009817648,t450
66297,2,0.0,0.66830325,f340
66297,3,0.0,0.0059144464,f480
7454,0,0.0,0.13974513,t340
7454,1,0.0,0.03131529,t450
7454,2,1.0,0.6189146,f340
7454,3,0.0,0.0032622432,f480
43724,0,0.0,0.001909347,t340
43724,1,0.0,0.0015905563,t450
43724,2,0.0,0.03521594,f340
43724,3,0.0,0.0017080958,f480
48,0,0.0,0.020499371,t340
48,1,0.0,0.0034303113,t450
48,2,0.0,0.1871934,f340
48,3,0.0,0.0063799424,f480
9695,0,0.0,0.69691193,t340
9695,1,0.0,0.02195325,t450
9695,2,1.0,0.7896801,f340
9695,3,0.0,0.0052391347,f480
87420,0,0.0,0.22005211,t340
87420,1,0.0,0.024633976,t450
87420,2,0.0,0.2276914,f340
87420,3,0.0,0.0029889173,f480
77837,0,0.0,0.035461236,t340
77837,1,0.0,0.014099686,t450
77837,2,0.0,0.2742961,f340
77837,3,0.0,0.005797327,f480
13297,0,1.0,0.42267358,t340
13297,1,0.0,0.028947933,t450
13297,2,1.0,0.9773267,f340
13297,3,0.0,0.0033456932,f480
63855,0,0.0,0.009012005,t340
63855,1,0.0,0.0048129284,t450
63855,2,0.0,0.13015436,f340
63855,3,0.0,0.001590695,f480
76778,0,0.0,0.0019018204,t340
76778,1,0.0,0.0015738838,t450
76778,2,0.0,0.07108453,f340
76778,3,0.0,0.002257019,f480
37342,0,0.0,0.00798606,t340
37342,1,0.0,0.005129213,t450
37342,2,0.0,0.047287777,f340
37342,3,0.0,0.0018711587,f480
184,0,0.0,0.040533137,t340
184,1,0.0,0.01286691,t450
184,2,0.0,0.28447306,f340
184,3,0.0,0.0034057668,f480
47975,0,0.0,0.007544334,t340
47975,1,0.0,0.002256987,t450
47975,2,1.0,0.88514066,f340
47975,3,0.0,0.0034509741,f480
70095,0,0.0,0.006540647,t340
70095,1,0.0,0.0032766168,t450
70095,2,0.0,0.035895355,f340
70095,3,0.0,0.0006819594,f480
83999,0,0.0,0.0004914194,t340
83999,1,0.0,0.00024228457,t450
83999,2,0.0,0.02305615,f340
83999,3,0.0,0.0014246751,f480
94352,0,0.0,0.0043581733,t340
94352,1,0.0,0.002126628,t450
94352,2,0.0,0.029050177,f340
94352,3,0.0,0.0021137565,f480
33458,0,0.0,0.5229687,t340
33458,1,0.0,0.023207463,t450
33458,2,1.0,0.89896697,f340
33458,3,0.0,0.00514549,f480
39087,0,0.0,0.003706964,t340
39087,1,0.0,0.0020501327,t450
39087,2,0.0,0.044673078,f340
39087,3,0.0,0.001265536,f480
3107,0,0.0,0.11223348,t340
3107,1,0.0,0.03584533,t450
3107,2,1.0,0.64877385,f340
3107,3,0.0,0.002587332,f480
50477,0,0.0,0.008021238,t340
50477,1,0.0,0.0016615127,t450
50477,2,0.0,0.05104713,f340
50477,3,0.0,0.0013979478,f480
15946,0,0.0,0.09802635,t340
15946,1,0.0,0.062321,t450
15946,2,0.0,0.058288373,f340
15946,3,0.0,0.0017311976,f480
62178,0,0.0,0.0018123507,t340
62178,1,0.0,0.0010450215,t450
62178,2,0.0,0.059394382,f340
62178,3,0.0,0.0015260428,f480
27467,0,0.0,0.018721946,t340
27467,1,0.0,0.0088439975,t450
27467,2,0.0,0.21633394,f340
27467,3,0.0,0.00380164,f480
85737,0,0.0,0.015922403,t340
85737,1,0.0,0.007689335,t450
85737,2,0.0,0.6579739,f340
85737,3,0.0,0.0034309814,f480
1213,0,0.0,0.10985709,t340
1213,1,0.0,0.026622174,t450
1213,2,0.0,0.44338283,f340
1213,3,0.0,0.00572411,f480
84572,0,0.0,0.054035414,t340
84572,1,0.0,0.023387006,t450
84572,2,1.0,0.42327055,f340
84572,3,0.0,0.003002721,f480
85508,0,0.0,0.13056868,t340
85508,1,0.0,0.022467839,t450
85508,2,0.0,0.20016776,f340
85508,3,0.0,0.003445613,f480
85925,0,0.0,0.0014500279,t340
85925,1,0.0,0.0009098697,t450
85925,2,0.0,0.033688538,f340
85925,3,0.0,0.0012228307,f480
14101,0,0.0,0.10820292,t340
14101,1,0.0,0.032968424,t450
14101,2,1.0,0.5402358,f340
14101,3,0.0,0.0037265134,f480
21665,0,0.0,0.23195253,t340
21665,1,0.0,0.053577416,t450
21665,2,0.0,0.26351684,f340
21665,3,0.0,0.002857675,f480
8272,0,0.0,0.007907804,t340
8272,1,0.0,0.005221433,t450
8272,2,0.0,0.046906665,f340
8272,3,0.0,0.001605232,f480
62022,0,0.0,0.0022954294,t340
62022,1,0.0,0.0014547234,t450
62022,2,0.0,0.024832675,f340
62022,3,0.0,0.001304206,f480
74591,0,0.0,0.0054996083,t340
74591,1,0.0,0.0018291249,t450
74591,2,1.0,0.82601416,f340
74591,3,0.0,0.0040016044,f480
86765,0,0.0,0.0025176732,t340
86765,1,0.0,0.0013205463,t450
86765,2,0.0,0.035832535,f340
86765,3,0.0,0.00040232876,f480
32831,0,0.0,0.11449749,t340
32831,1,0.0,0.10160463,t450
32831,2,0.0,0.018730236,f340
32831,3,0.0,0.0008010986,f480
79081,0,0.0,0.0024153225,t340
79081,1,0.0,0.0005806537,t450
79081,2,0.0,0.028390864,f340
79081,3,0.0,0.0013252798,f480
81465,0,0.0,0.008533281,t340
81465,1,0.0,0.0058856145,t450
81465,2,0.0,0.03265702,f340
81465,3,0.0,0.0023552722,f480
2333,0,0.0,0.05570293,t340
2333,1,0.0,0.051589992,t450
2333,2,0.0,0.016778983,f340
2333,3,0.0,0.0007620658,f480
50511,0,0.0,0.079297505,t340
50511,1,0.0,0.012896073,t450
50511,2,1.0,0.5842312,f340
50511,3,0.0,0.003791937,f480
17825,0,0.0,0.019845264,t340
17825,1,0.0,0.008596955,t450
17825,2,0.0,0.8630923,f340
17825,3,0.0,0.0034249327,f480
28937,0,0.0,0.0960267,t340
28937,1,0.0,0.03647671,t450
28937,2,0.0,0.61076343,f340
28937,3,0.0,0.004558967,f480
2459,0,0.0,0.04096014,t340
2459,1,0.0,0.02171659,t450
2459,2,1.0,0.09692021,f340
2459,3,1.0,0.002726809,f480
42829,0,0.0,0.024652831,t340
42829,1,0.0,0.0106363855,t450
42829,2,0.0,0.3496085,f340
42829,3,0.0,0.0025222413,f480
34970,0,0.0,0.039620347,t340
34970,1,0.0,0.00974229,t450
34970,2,1.0,0.46006998,f340
34970,3,0.0,0.0030684713,f480
31943,0,0.0,0.04786425,t340
31943,1,0.0,0.030552153,t450
31943,2,0.0,0.052472576,f340
31943,3,0.0,0.0006273794,f480
12898,0,0.0,0.031336255,t340
12898,1,0.0,0.023074409,t450
12898,2,0.0,0.04157548,f340
12898,3,0.0,0.0013972424,f480
15013,0,1.0,0.1611801,t340
15013,1,0.0,0.014556794,t450
15013,2,0.0,0.6565,f340
15013,3,0.0,0.0048723067,f480
82429,0,0.0,0.0036213277,t340
82429,1,0.0,0.001995609,t450
82429,2,0.0,0.02251545,f340
82429,3,0.0,0.0009525997,f480
51630,0,0.0,0.005937528,t340
51630,1,0.0,0.0037766527,t450
51630,2,0.0,0.034241382,f340
51630,3,0.0,0.0011635992,f480
32946,0,0.0,0.00808926,t340
32946,1,0.0,0.0073637757,t450
32946,2,0.0,0.019793909,f340
32946,3,0.0,0.0013245706,f480
88912,0,0.0,0.0038813483,t340
88912,1,0.0,0.001428845,t450
88912,2,0.0,0.24060819,f340
88912,3,0.0,0.0015324581,f480
21984,0,0.0,0.004913883,t340
21984,1,0.0,0.003990849,t450
21984,2,0.0,0.031108169,f340
21984,3,0.0,0.0012752454,f480
73336,0,0.0,0.025412366,t340
73336,1,0.0,0.013518979,t450
73336,2,0.0,0.04007491,f340
73336,3,0.0,0.0011152019,f480
9415,0,0.0,0.02017441,t340
9415,1,0.0,0.014790972,t450
9415,2,0.0,0.032910246,f340
9415,3,0.0,0.0012363078,f480
6110,0,0.0,0.001659357,t340
6110,1,0.0,0.0012904648,t450
6110,2,0.0,0.05859677,f340
6110,3,0.0,0.0017759723,f480
90187,0,0.0,0.0015047216,t340
90187,1,0.0,0.00086212374,t450
90187,2,0.0,0.054685336,f340
90187,3,0.0,0.0016369652,f480
52340,0,0.0,0.0044430443,t340
52340,1,0.0,0.002897026,t450
52340,2,0.0,0.03702213,f340
52340,3,0.0,0.0017271528,f480
65293,0,0.0,0.0044244127,t340
65293,1,0.0,0.002108034,t450
65293,2,0.0,0.03407546,f340
65293,3,0.0,0.00080957223,f480
51761,0,0.0,0.023279946,t340
51761,1,0.0,0.0013732669,t450
51761,2,0.0,0.025293443,f340
51761,3,0.0,0.0013234282,f480
43603,0,0.0,0.0025465311,t340
43603,1,0.0,0.0017925167,t450
43603,2,1.0,0.037984718,f340
43603,3,0.0,0.0014657227,f480
60545,0,0.0,0.011281828,t340
60545,1,0.0,0.005257714,t450
60545,2,0.0,0.046642184,f340
60545,3,0.0,0.001893269,f480
86049,0,0.0,0.027418712,t340
86049,1,0.0,0.014434551,t450
86049,2,0.0,0.043612413,f340
86049,3,0.0,0.0024459197,f480
1669,0,0.0,0.031448156,t340
1669,1,0.0,0.021990908,t450
1669,2,0.0,0.05652186,f340
1669,3,0.0,0.0025721157,f480
71998,0,0.0,0.014333258,t340
71998,1,0.0,0.0128081,t450
71998,2,0.0,0.025239963,f340
71998,3,0.0,0.0013129364,f480
85343,0,0.0,0.0018305446,t340
85343,1,0.0,0.0009139543,t450
85343,2,0.0,0.01461225,f340
85343,3,0.0,0.0015098456,f480
25562,0,0.0,0.022580244,t340
25562,1,0.0,0.008837116,t450
25562,2,1.0,0.089099504,f340
25562,3,0.0,0.0010172796,f480
49197,0,0.0,0.0014521297,t340
49197,1,0.0,0.0005768278,t450
49197,2,0.0,0.09308868,f340
49197,3,0.0,0.001835665,f480
68052,0,0.0,0.005493501,t340
68052,1,0.0,0.0017013152,t450
68052,2,0.0,0.029125147,f340
68052,3,0.0,0.00081120286,f480
60210,0,0.0,0.010687131,t340
60210,1,0.0,0.009187337,t450
60210,2,0.0,0.02264704,f340
60210,3,0.0,0.00071975274,f480
13508,0,0.0,0.09523936,t340
13508,1,0.0,0.045257293,t450
13508,2,0.0,0.009715035,f340
13508,3,0.0,0.0011532338,f480
9546,0,0.0,0.013296002,t340
9546,1,0.0,0.010512854,t450
9546,2,0.0,0.008865998,f340
9546,3,0.0,0.0015560855,f480
2118,0,0.0,0.0396155,t340
2118,1,0.0,0.020052187,t450
2118,2,0.0,0.08955689,f340
2118,3,0.0,0.003123809,f480
97220,0,0.0,0.0038123636,t340
97220,1,0.0,0.0021752217,t450
97220,2,0.0,0.04906672,f340
97220,3,0.0,0.0012333427,f480
34361,0,0.0,0.028478747,t340
34361,1,0.0,0.023795737,t450
34361,2,0.0,0.014915595,f340
34361,3,0.0,0.0013019212,f480
766,0,0.0,0.07861667,t340
766,1,0.0,0.018985283,t450
766,2,1.0,0.53927493,f340
766,3,0.0,0.0031944127,f480
24000,0,0.0,0.033208326,t340
24000,1,0.0,0.023243103,t450
24000,2,0.0,0.039267275,f340
24000,3,0.0,0.0016910125,f480
46657,0,0.0,0.010748062,t340
46657,1,0.0,0.008609465,t450
46657,2,0.0,0.025731888,f340
46657,3,0.0,0.0012973215,f480
89270,0,0.0,0.005072099,t340
89270,1,0.0,0.0033890582,t450
89270,2,0.0,0.08274993,f340
89270,3,0.0,0.0019974208,f480
23220,0,0.0,0.014294606,t340
23220,1,0.0,0.008973755,t450
23220,2,0.0,0.033103067,f340
23220,3,0.0,0.0016506691,f480
44854,0,0.0,0.046818938,t340
44854,1,0.0,0.01205516,t450
44854,2,1.0,0.42114916,f340
44854,3,0.0,0.0032557282,f480
16056,0,0.0,0.01732078,t340
16056,1,0.0,0.011728882,t450
16056,2,0.0,0.03596839,f340
16056,3,0.0,0.00097517343,f480
18725,0,0.0,0.060034443,t340
18725,1,0.0,0.032830447,t450
18725,2,0.0,0.11278996,f340
18725,3,0.0,0.0020854324,f480
43912,0,0.0,0.0042872555,t340
43912,1,0.0,0.0029112757,t450
43912,2,0.0,0.029905912,f340
43912,3,0.0,0.0018739874,f480
9915,0,0.0,0.0022635423,t340
9915,1,0.0,0.0017715328,t450
9915,2,1.0,0.041684262,f340
9915,3,0.0,0.0015426413,f480
87720,0,0.0,0.0014671442,t340
87720,1,0.0,0.0010883942,t450
87720,2,0.0,0.030000046,f340
87720,3,0.0,0.001443215,f480
58261,0,0.0,0.0020250625,t340
58261,1,0.0,0.0004823858,t450
58261,2,0.0,0.042067938,f340
58261,3,0.0,0.0017097717,f480
89095,0,0.0,0.09983282,t340
89095,1,0.0,0.028379375,t450
89095,2,0.0,0.3239249,f340
89095,3,0.0,0.0053878035,f480
35447,0,0.0,0.023639005,t340
35447,1,0.0,0.012219903,t450
35447,2,0.0,0.021546636,f340
35447,3,0.0,0.0016215058,f480
42252,0,0.0,0.00075871445,t340
42252,1,0.0,0.00030168612,t450
42252,2,0.0,0.029822469,f340
42252,3,0.0,0.0016589707,f480
85586,0,0.0,0.005382959,t340
85586,1,0.0,0.003748085,t450
85586,2,0.0,0.18497679,f340
85586,3,0.0,0.0020638756,f480
24678,0,0.0,0.07155134,t340
24678,1,0.0,0.024973307,t450
24678,2,1.0,0.37488076,f340
24678,3,0.0,0.002976443,f480
48380,0,0.0,0.013556103,t340
48380,1,0.0,0.007025447,t450
48380,2,1.0,0.1563222,f340
48380,3,0.0,0.0016535036,f480
77170,0,0.0,0.080478944,t340
77170,1,0.0,0.020476548,t450
77170,2,0.0,0.17973217,f340
77170,3,0.0,0.0017238731,f480
70961,0,0.0,0.035202067,t340
70961,1,0.0,0.022098914,t450
70961,2,1.0,0.09280646,f340
70961,3,0.0,0.0021917848,f480
37145,0,0.0,0.029549586,t340
37145,1,0.0,0.017233633,t450
37145,2,0.0,0.053914156,f340
37145,3,0.0,0.0019213377,f480
96142,0,0.0,0.0012469474,t340
96142,1,0.0,0.000690452,t450
96142,2,0.0,0.104216576,f340
96142,3,0.0,0.0021689765,f480
14362,0,0.0,0.03719316,t340
14362,1,0.0,0.012891436,t450
14362,2,0.0,0.73219854,f340
14362,3,0.0,0.004891499,f480
79716,0,0.0,0.017293198,t340
79716,1,0.0,0.009558393,t450
79716,2,0.0,0.061020926,f340
79716,3,0.0,0.0010330117,f480
53443,0,0.0,0.027126376,t340
53443,1,0.0,0.007244967,t450
53443,2,1.0,0.6804572,f340
53443,3,0.0,0.0034164705,f480
37558,0,0.0,0.0018890819,t340
37558,1,0.0,0.0011463915,t450
37558,2,0.0,0.034301806,f340
37558,3,0.0,0.0015360249,f480
54800,0,0.0,0.0044122306,t340
54800,1,0.0,0.002114702,t450
54800,2,0.0,0.11065448,f340
54800,3,0.0,0.0020164924,f480
10797,0,1.0,0.09983282,t340
10797,1,1.0,0.028379375,t450
10797,2,0.0,0.3239249,f340
10797,3,0.0,0.0053878035,f480
88148,0,0.0,0.005223653,t340
88148,1,0.0,0.0016303741,t450
88148,2,1.0,0.75214237,f340
88148,3,0.0,0.0033490607,f480
20486,0,1.0,0.6999157,t340
20486,1,0.0,0.023738619,t450
20486,2,1.0,0.93444127,f340
20486,3,0.0,0.004564651,f480
77150,0,0.0,0.22876897,t340
77150,1,0.0,0.019064846,t450
77150,2,0.0,0.52289534,f340
77150,3,0.0,0.007350115,f480
33004,0,0.0,0.060230244,t340
33004,1,0.0,0.041775122,t450
33004,2,0.0,0.028323902,f340
33004,3,0.0,0.0007517156,f480
96403,0,0.0,0.01562787,t340
96403,1,0.0,0.0055083307,t450
96403,2,0.0,0.11745984,f340
96403,3,0.0,0.004181628,f480
29765,0,0.0,0.043695513,t340
29765,1,0.0,0.02308823,t450
29765,2,0.0,0.10190549,f340
29765,3,0.0,0.0015001633,f480
60835,0,0.0,0.06102125,t340
60835,1,0.0,0.020355247,t450
60835,2,0.0,0.35822237,f340
60835,3,0.0,0.0034508102,f480
61157,0,0.0,0.004339159,t340
61157,1,0.0,0.0019468969,t450
61157,2,0.0,0.09942676,f340
61157,3,0.0,0.0030295367,f480
60423,0,0.0,0.0029467577,t340
60423,1,0.0,0.002264641,t450
60423,2,0.0,0.034851458,f340
60423,3,0.0,0.0019880694,f480
93084,0,0.0,0.008553262,t340
93084,1,0.0,0.00069369696,t450
93084,2,0.0,0.04658462,f340
93084,3,0.0,0.0020799441,f480
47784,0,0.0,0.14307475,t340
47784,1,0.0,0.013326916,t450
47784,2,0.0,0.46599826,f340
47784,3,0.0,0.0046792855,f480
71187,0,0.0,0.025722004,t340
71187,1,0.0,0.013689452,t450
71187,2,1.0,0.064504005,f340
71187,3,1.0,0.0008463592,f480
66687,0,0.0,0.0012114807,t340
66687,1,0.0,0.00129441,t450
66687,2,0.0,0.02322631,f340
66687,3,0.0,0.0018491272,f480
28308,0,0.0,0.04391641,t340
28308,1,0.0,0.031688835,t450
28308,2,0.0,0.029777048,f340
28308,3,0.0,0.0010089561,f480
47205,0,0.0,0.004074609,t340
47205,1,0.0,0.002530088,t450
47205,2,0.0,0.09929075,f340
47205,3,0.0,0.0015176459,f480
66213,0,0.0,0.006663964,t340
66213,1,0.0,0.004698274,t450
66213,2,0.0,0.020748591,f340
66213,3,0.0,0.0022407956,f480
2295,0,0.0,0.051486373,t340
2295,1,0.0,0.030721143,t450
2295,2,0.0,0.056446638,f340
2295,3,0.0,0.00226009,f480
24295,0,0.0,0.034536686,t340
24295,1,0.0,0.015805688,t450
24295,2,0.0,0.40065774,f340
24295,3,0.0,0.0026247967,f480
663,0,0.0,0.042310912,t340
663,1,0.0,0.02256755,t450
663,2,0.0,0.113680765,f340
663,3,0.0,0.0010631512,f480
70547,0,0.0,0.034304135,t340
70547,1,0.0,0.027085695,t450
70547,2,0.0,0.027975366,f340
70547,3,0.0,0.0013691859,f480
43934,0,0.0,0.0147138,t340
43934,1,0.0,0.008965549,t450
43934,2,0.0,0.02856931,f340
43934,3,0.0,0.0015276042,f480
5449,0,0.0,0.00075160706,t340
5449,1,0.0,0.0004479491,t450
5449,2,0.0,0.022725746,f340
5449,3,0.0,0.0018867747,f480
54535,0,0.0,0.023993393,t340
54535,1,0.0,0.017023169,t450
54535,2,0.0,0.059155717,f340
54535,3,0.0,0.0012283613,f480
41327,0,0.0,0.0018083793,t340
41327,1,0.0,0.0012090794,t450
41327,2,0.0,0.09310358,f340
41327,3,0.0,0.0016051503,f480
54946,0,0.0,0.001987288,t340
54946,1,0.0,0.0011099592,t450
54946,2,0.0,0.048937034,f340
54946,3,0.0,0.0021965152,f480
4815,0,0.0,0.0036999332,t340
4815,1,0.0,0.001087082,t450
4815,2,0.0,0.014695436,f340
4815,3,0.0,0.001965272,f480
89138,0,0.0,0.0020625836,t340
89138,1,0.0,0.0005845758,t450
89138,2,0.0,0.41568515,f340
89138,3,0.0,0.003598373,f480
60131,0,0.0,0.016441945,t340
60131,1,0.0,0.005231181,t450
60131,2,1.0,0.5958502,f340
60131,3,0.0,0.0037125207,f480
94338,0,0.0,0.0007249536,t340
94338,1,0.0,0.00046928728,t450
94338,2,0.0,0.02721346,f340
94338,3,0.0,0.0010087206,f480
35192,0,0.0,0.017081266,t340
35192,1,0.0,0.01269129,t450
35192,2,0.0,0.02467295,f340
