mol_id,task_id,y_true,y_pred,task
41041,2,0.0,0.030642273,f340
41041,3,0.0,0.0020341342,f480
23697,0,0.0,0.073091075,t340
23697,1,0.0,0.02496385,t450
23697,2,0.0,0.34418353,f340
23697,3,0.0,0.00335558,f480
1005,0,0.0,0.101074435,t340
1005,1,0.0,0.021986034,t450
1005,2,0.0,0.503486,f340
1005,3,0.0,0.004258212,f480
10439,0,0.0,0.029526703,t340
10439,1,0.0,0.020845141,t450
10439,2,0.0,0.022532452,f340
10439,3,0.0,0.0018159592,f480
31129,0,0.0,0.038922068,t340
31129,1,0.0,0.029275643,t450
31129,2,0.0,0.015592107,f340
31129,3,0.0,0.0018107168,f480
49220,0,0.0,0.010551097,t340
49220,1,0.0,0.006572563,t450
49220,2,0.0,0.08949018,f340
49220,3,0.0,0.00231678,f480
26146,0,0.0,0.19516799,t340
26146,1,0.0,0.027962146,t450
26146,2,1.0,0.52924925,f340
26146,3,0.0,0.011328329,f480
85510,0,0.0,0.0035250594,t340
85510,1,0.0,0.0028678374,t450
85510,2,0.0,0.052800674,f340
85510,3,0.0,0.0019847022,f480
52116,0,0.0,0.0030678224,t340
52116,1,0.0,0.0018815555,t450
52116,2,0.0,0.029113857,f340
52116,3,0.0,0.0017464694,f480
72004,0,0.0,0.0036064363,t340
72004,1,0.0,0.0032787463,t450
72004,2,0.0,0.021063259,f340
72004,3,0.0,0.0017961123,f480
88955,0,0.0,0.0072850934,t340
88955,1,0.0,0.0062403185,t450
88955,2,0.0,0.02214964,f340
88955,3,0.0,0.0017176168,f480
56735,0,0.0,0.01051024,t340
56735,1,0.0,0.00637047,t450
56735,2,0.0,0.089956254,f340
56735,3,0.0,0.0022594838,f480
51356,0,1.0,0.36390314,t340
51356,1,0.0,0.03805783,t450
51356,2,1.0,0.85898346,f340
51356,3,0.0,0.0069589503,f480
95134,0,0.0,0.0045640143,t340
95134,1,0.0,0.0036766273,t450
95134,2,0.0,0.02623776,f340
95134,3,0.0,0.001970528,f480
20519,0,0.0,0.02351414,t340
20519,1,0.0,0.018821595,t450
20519,2,0.0,0.015446032,f340
20519,3,0.0,0.0018173229,f480
65428,0,0.0,0.015249415,t340
65428,1,0.0,0.0134436395,t450
65428,2,0.0,0.021530502,f340
65428,3,0.0,0.0017999362,f480
78300,0,0.0,0.011735305,t340
78300,1,0.0,0.009950797,t450
78300,2,0.0,0.052535046,f340
78300,3,0.0,0.0022529478,f480
17297,0,0.0,0.114905536,t340
17297,1,0.0,0.03681428,t450
17297,2,1.0,0.6470004,f340
17297,3,0.0,0.0073673422,f480
42706,0,0.0,0.06311114,t340
42706,1,0.0,0.017544348,t450
42706,2,1.0,0.45718074,f340
42706,3,0.0,0.0029822772,f480
15959,0,0.0,0.03550048,t340
15959,1,0.0,0.024836993,t450
15959,2,0.0,0.016035112,f340
15959,3,0.0,0.001797154,f480
45604,0,0.0,0.0055831596,t340
45604,1,0.0,0.0041853096,t450
45604,2,0.0,0.071375236,f340
45604,3,0.0,0.0022687453,f480
15550,0,0.0,0.011940862,t340
15550,1,0.0,0.0050664647,t450
15550,2,1.0,0.30445504,f340
15550,3,0.0,0.00264854,f480
88801,0,0.0,0.008586166,t340
88801,1,0.0,0.0068779513,t450
88801,2,0.0,0.012017695,f340
88801,3,0.0,0.001611247,f480
43897,0,0.0,0.004498717,t340
43897,1,0.0,0.0035766487,t450
43897,2,0.0,0.019405065,f340
43897,3,0.0,0.0019060584,f480
53280,0,1.0,0.06317028,t340
53280,1,0.0,0.016218478,t450
53280,2,0.0,0.26894546,f340
53280,3,0.0,0.0032589147,f480
59837,0,0.0,0.0054314514,t340
59837,1,0.0,0.004319722,t450
59837,2,0.0,0.021715559,f340
59837,3,0.0,0.0019574463,f480
7170,0,0.0,0.023600718,t340
7170,1,0.0,0.019687988,t450
7170,2,0.0,0.018894218,f340
7170,3,0.0,0.0018040343,f480
6486,0,0.0,0.033150125,t340
6486,1,0.0,0.021112425,t450
6486,2,0.0,0.034371085,f340
6486,3,0.0,0.0020129355,f480
52753,0,0.0,0.15787639,t340
52753,1,0.0,0.017070327,t450
52753,2,0.0,0.40914539,f340
52753,3,0.0,0.00450602,f480
59102,0,0.0,0.20824136,t340
59102,1,0.0,0.024040936,t450
59102,2,0.0,0.38412046,f340
59102,3,0.0,0.0074615786,f480
44836,0,0.0,0.44817352,t340
44836,1,0.0,0.017857075,t450
44836,2,0.0,0.038171925,f340
44836,3,0.0,0.0016475674,f480
8216,0,0.0,0.04956416,t340
8216,1,0.0,0.030348854,t450
8216,2,0.0,0.043701313,f340
8216,3,0.0,0.0021456564,f480
43255,0,0.0,0.008355194,t340
43255,1,0.0,0.0067472444,t450
43255,2,0.0,0.026458114,f340
43255,3,0.0,0.001878507,f480
40824,0,0.0,0.01094096,t340
40824,1,0.0,0.007665479,t450
40824,2,0.0,0.030623347,f340
40824,3,0.0,0.0021493225,f480
40301,0,0.0,0.0153135285,t340
40301,1,0.0,0.011717363,t450
40301,2,0.0,0.03843639,f340
40301,3,0.0,0.0019447745,f480
84392,0,1.0,0.5431094,t340
84392,1,0.0,0.028457895,t450
84392,2,1.0,0.63051516,f340
84392,3,0.0,0.010811506,f480
64196,0,0.0,0.028626628,t340
64196,1,0.0,0.013111882,t450
64196,2,0.0,0.15671305,f340
64196,3,0.0,0.0024948926,f480
70628,0,0.0,0.029053845,t340
70628,1,0.0,0.022074783,t450
70628,2,0.0,0.01873607,f340
70628,3,0.0,0.0018387325,f480
87731,0,0.0,0.0022092578,t340
87731,1,0.0,0.0013447002,t450
87731,2,0.0,0.028097454,f340
87731,3,0.0,0.002012925,f480
17837,0,0.0,0.026002964,t340
17837,1,0.0,0.020046424,t450
17837,2,0.0,0.021014461,f340
17837,3,0.0,0.0015913707,f480
76634,0,0.0,0.010912621,t340
76634,1,0.0,0.008417688,t450
76634,2,0.0,0.027525814,f340
76634,3,0.0,0.0019082758,f480
66823,0,0.0,0.0018053477,t340
66823,1,0.0,0.0013499021,t450
66823,2,0.0,0.028934078,f340
66823,3,0.0,0.0020100896,f480
59045,0,0.0,0.0056419545,t340
59045,1,0.0,0.0040408806,t450
59045,2,0.0,0.03758385,f340
59045,3,0.0,0.0020728193,f480
53681,0,0.0,0.02178,t340
53681,1,0.0,0.015929032,t450
53681,2,0.0,0.029397639,f340
53681,3,0.0,0.0020953964,f480
52729,0,0.0,0.017145302,t340
52729,1,0.0,0.00885534,t450
52729,2,0.0,0.13219064,f340
52729,3,0.0,0.00243084,f480
70784,0,0.0,0.0025549557,t340
70784,1,0.0,0.0016240986,t450
70784,2,0.0,0.090585105,f340
70784,3,0.0,0.0026138197,f480
21342,0,0.0,0.02392512,t340
21342,1,0.0,0.019087901,t450
21342,2,0.0,0.019720796,f340
21342,3,0.0,0.0017798243,f480
32485,0,0.0,0.051392633,t340
32485,1,0.0,0.033859376,t450
32485,2,0.0,0.013959188,f340
32485,3,0.0,0.001833243,f480
7004,0,0.0,0.0076212175,t340
7004,1,0.0,0.0059893993,t450
7004,2,0.0,0.030299352,f340
7004,3,0.0,0.0019336795,f480
29829,0,0.0,0.07617805,t340
29829,1,0.0,0.021363484,t450
29829,2,0.0,0.47371218,f340
29829,3,0.0,0.0029934351,f480
58759,0,0.0,0.017449614,t340
58759,1,0.0,0.008248173,t450
58759,2,0.0,0.11315183,f340
58759,3,0.0,0.0028674519,f480
68993,0,0.0,0.007411576,t340
68993,1,0.0,0.0024953056,t450
68993,2,1.0,0.8502085,f340
68993,3,0.0,0.0042447946,f480
19588,0,0.0,0.1188798,t340
19588,1,0.0,0.027338477,t450
19588,2,1.0,0.7654984,f340
19588,3,0.0,0.0055630696,f480
23931,0,0.0,0.05626405,t340
23931,1,0.0,0.024753278,t450
23931,2,0.0,0.12598792,f340
23931,3,0.0,0.0019154197,f480
78032,0,0.0,0.005014441,t340
78032,1,0.0,0.0035424363,t450
78032,2,0.0,0.01932651,f340
78032,3,0.0,0.0017399506,f480
24,0,0.0,0.04560602,t340
24,1,0.0,0.027216136,t450
24,2,0.0,0.0431963,f340
24,3,0.0,0.0018876222,f480
97999,0,0.0,0.042262007,t340
97999,1,0.0,0.020630267,t450
97999,2,0.0,0.11053105,f340
97999,3,0.0,0.0023776894,f480
53837,0,0.0,0.015711773,t340
53837,1,0.0,0.0084135905,t450
53837,2,0.0,0.07678773,f340
53837,3,0.0,0.0022954894,f480
36896,0,0.0,0.02884873,t340
36896,1,0.0,0.02068302,t450
36896,2,0.0,0.033655554,f340
36896,3,0.0,0.0019288319,f480
85256,0,0.0,0.003144581,t340
85256,1,0.0,0.0025368892,t450
85256,2,0.0,0.022664296,f340
85256,3,0.0,0.0020779476,f480
27814,0,0.0,0.034625325,t340
27814,1,0.0,0.022522083,t450
27814,2,0.0,0.028915105,f340
27814,3,0.0,0.0019635072,f480
13268,0,0.0,0.009570083,t340
13268,1,0.0,0.006220626,t450
13268,2,0.0,0.016925724,f340
13268,3,0.0,0.0017018198,f480
28922,0,0.0,0.01313262,t340
28922,1,0.0,0.009611113,t450
28922,2,0.0,0.021591997,f340
28922,3,0.0,0.0018030566,f480
36293,0,0.0,0.18128903,t340
36293,1,0.0,0.01560398,t450
36293,2,1.0,0.54751563,f340
36293,3,0.0,0.023632338,f480
157,0,0.0,0.11051428,t340
157,1,0.0,0.019802274,t450
157,2,0.0,0.26895654,f340
157,3,0.0,0.003662189,f480
63740,0,0.0,0.008183106,t340
63740,1,0.0,0.007412814,t450
63740,2,0.0,0.02337063,f340
63740,3,0.0,0.0017314397,f480
12340,0,0.0,0.123212315,t340
12340,1,0.0,0.019858273,t450
12340,2,0.0,0.39680836,f340
12340,3,0.0,0.0036890374,f480
46144,0,0.0,0.01812947,t340
46144,1,0.0,0.011314613,t450
46144,2,0.0,0.060621224,f340
46144,3,0.0,0.002224661,f480
13388,0,1.0,0.74110085,t340
13388,1,0.0,0.011858255,t450
13388,2,1.0,0.9499054,f340
13388,3,0.0,0.01250596,f480
84919,0,0.0,0.0013719689,t340
84919,1,0.0,0.0009939569,t450
84919,2,0.0,0.018176554,f340
84919,3,0.0,0.0020720796,f480
70580,0,0.0,0.08130473,t340
70580,1,0.0,0.015297545,t450
70580,2,1.0,0.6610402,f340
70580,3,0.0,0.004246143,f480
72488,0,0.0,0.046317264,t340
72488,1,0.0,0.032068677,t450
72488,2,0.0,0.017612167,f340
72488,3,0.0,0.001793558,f480
48788,0,0.0,0.1214068,t340
48788,1,0.0,0.0201765,t450
48788,2,0.0,0.5307129,f340
48788,3,0.0,0.0037393882,f480
73428,0,0.0,0.008933998,t340
73428,1,0.0,0.008069992,t450
73428,2,0.0,0.018221796,f340
73428,3,0.0,0.0016028861,f480
40538,0,0.0,0.006478794,t340
40538,1,0.0,0.0052410834,t450
40538,2,0.0,0.040693093,f340
40538,3,0.0,0.0018955655,f480
78114,0,0.0,0.005184464,t340
78114,1,0.0,0.0041985717,t450
78114,2,0.0,0.019283412,f340
78114,3,0.0,0.0016523595,f480
42961,0,0.0,0.019805547,t340
42961,1,0.0,0.012372033,t450
42961,2,0.0,0.04274136,f340
42961,3,0.0,0.001979699,f480
94085,0,0.0,0.009780633,t340
94085,1,0.0,0.006921531,t450
94085,2,0.0,0.059136007,f340
94085,3,0.0,0.0021939604,f480
1380,0,0.0,0.051666234,t340
1380,1,0.0,0.02785335,t450
1380,2,0.0,0.08765852,f340
1380,3,0.0,0.0025171165,f480
37240,0,0.0,0.0012105798,t340
37240,1,0.0,0.00092339964,t450
37240,2,0.0,0.017439445,f340
37240,3,0.0,0.0019090362,f480
41247,0,0.0,0.017768444,t340
41247,1,0.0,0.008994299,t450
41247,2,0.0,0.07292454,f340
41247,3,0.0,0.0023237572,f480
50048,0,0.0,0.02117332,t340
50048,1,0.0,0.012476938,t450
50048,2,0.0,0.05125413,f340
50048,3,0.0,0.00217352,f480
75236,0,0.0,0.028621359,t340
75236,1,0.0,0.018003603,t450
75236,2,0.0,0.029516121,f340
75236,3,0.0,0.0019018658,f480
98350,0,0.0,0.0018485817,t340
98350,1,0.0,0.0007436316,t450
98350,2,0.0,0.022710742,f340
98350,3,0.0,0.0019277658,f480
40801,0,0.0,0.14969902,t340
40801,1,0.0,0.026582913,t450
40801,2,1.0,0.5293081,f340
40801,3,0.0,0.007828448,f480
66808,0,0.0,0.018774042,t340
66808,1,0.0,0.0055915075,t450
66808,2,1.0,0.78303736,f340
66808,3,0.0,0.0045447177,f480
51799,0,0.0,0.015358215,t340
51799,1,0.0,0.007982582,t450
51799,2,0.0,0.09974068,f340
51799,3,0.0,0.0025278137,f480
50192,0,0.0,0.017536722,t340
50192,1,0.0,0.012217054,t450
50192,2,0.0,0.039050527,f340
50192,3,0.0,0.0020668681,f480
32150,0,1.0,0.46516392,t340
32150,1,0.0,0.053100716,t450
32150,2,1.0,0.8367794,f340
32150,3,0.0,0.0072866697,f480
84748,0,0.0,0.014749386,t340
84748,1,0.0,0.01149491,t450
84748,2,0.0,0.021854714,f340
84748,3,0.0,0.0017692881,f480
22716,0,1.0,0.4642838,t340
22716,1,0.0,0.010843358,t450
22716,2,1.0,0.94838035,f340
22716,3,0.0,0.012463368,f480
36098,0,0.0,0.025702272,t340
36098,1,0.0,0.012149173,t450
36098,2,0.0,0.09666224,f340
36098,3,0.0,0.002167952,f480
33233,0,0.0,0.03354351,t340
33233,1,0.0,0.024165824,t450
33233,2,0.0,0.015648363,f340
33233,3,0.0,0.0017971103,f480
74965,0,0.0,0.061680816,t340
74965,1,0.0,0.018083597,t450
74965,2,1.0,0.48434085,f340
74965,3,0.0,0.0028208268,f480
66037,0,0.0,0.0036588192,t340
66037,1,0.0,0.0037742478,t450
66037,2,0.0,0.022249212,f340
66037,3,0.0,0.001816765,f480
80351,0,0.0,0.010549274,t340
80351,1,0.0,0.009305589,t450
80351,2,0.0,0.01648598,f340
80351,3,0.0,0.0017523775,f480
5267,0,0.0,0.025997039,t340
5267,1,0.0,0.021857707,t450
5267,2,0.0,0.029596249,f340
5267,3,0.0,0.0018259058,f480
58307,0,0.0,0.0090316115,t340
58307,1,0.0,0.006673557,t450
58307,2,0.0,0.027734278,f340
58307,3,0.0,0.0018886396,f480
58390,0,0.0,0.02513303,t340
58390,1,0.0,0.019048303,t450
58390,2,0.0,0.017195288,f340
58390,3,0.0,0.0015617998,f480
86924,0,1.0,0.029584454,t340
86924,1,1.0,0.023118751,t450
86924,2,0.0,0.025565194,f340
86924,3,0.0,0.0018796232,f480
67133,0,0.0,0.0036325594,t340
67133,1,0.0,0.002250336,t450
67133,2,0.0,0.064587675,f340
67133,3,0.0,0.002667505,f480
93651,0,0.0,0.0024443774,t340
93651,1,0.0,0.0019162493,t450
93651,2,0.0,0.022013519,f340
93651,3,0.0,0.0020377657,f480
76619,0,0.0,0.007075313,t340
76619,1,0.0,0.005419225,t450
76619,2,0.0,0.01887804,f340
76619,3,0.0,0.0018410919,f480
31933,0,0.0,0.027038846,t340
31933,1,0.0,0.020181336,t450
31933,2,0.0,0.015012329,f340
31933,3,0.0,0.0016458192,f480
48966,0,0.0,0.0030594233,t340
48966,1,0.0,0.0021975564,t450
48966,2,0.0,0.023334349,f340
48966,3,0.0,0.0019172819,f480
87922,0,0.0,0.048399445,t340
87922,1,0.0,0.017410472,t450
87922,2,0.0,0.07778346,f340
87922,3,0.0,0.002214602,f480
61705,0,0.0,0.005919366,t340
61705,1,0.0,0.003100245,t450
61705,2,0.0,0.24994995,f340
61705,3,0.0,0.0024567014,f480
10875,0,0.0,0.04504032,t340
10875,1,0.0,0.03337832,t450
10875,2,0.0,0.0131935,f340
10875,3,0.0,0.0019618182,f480
77994,0,0.0,0.0067420024,t340
77994,1,0.0,0.0041086962,t450
77994,2,0.0,0.09420331,f340
77994,3,0.0,0.0025084573,f480
78913,0,0.0,0.023640776,t340
78913,1,0.0,0.017153572,t450
78913,2,0.0,0.031788204,f340
78913,3,0.0,0.001863197,f480
93671,0,0.0,0.00790049,t340
93671,1,0.0,0.0042425217,t450
93671,2,0.0,0.08622221,f340
93671,3,0.0,0.0026373372,f480
87563,0,0.0,0.019047,t340
87563,1,0.0,0.01401145,t450
87563,2,0.0,0.038380783,f340
87563,3,0.0,0.0019655004,f480
35720,0,0.0,0.021292558,t340
35720,1,0.0,0.0151707865,t450
35720,2,0.0,0.026161715,f340
35720,3,0.0,0.0019360634,f480
76395,0,0.0,0.037963383,t340
76395,1,0.0,0.016577903,t450
76395,2,0.0,0.19021623,f340
76395,3,0.0,0.0022858821,f480
75464,0,0.0,0.07434757,t340
75464,1,0.0,0.021575164,t450
75464,2,0.0,0.6032595,f340
75464,3,0.0,0.004460439,f480
1525,0,0.0,0.007002323,t340
1525,1,0.0,0.0058093113,t450
1525,2,0.0,0.014938713,f340
1525,3,0.0,0.0017884824,f480
2346,0,0.0,0.01788089,t340
2346,1,0.0,0.011361195,t450
2346,2,1.0,0.043085314,f340
2346,3,0.0,0.0019755596,f480
14242,0,0.0,0.024825724,t340
14242,1,0.0,0.013916663,t450
14242,2,0.0,0.06483133,f340
14242,3,0.0,0.0020864059,f480
52644,0,0.0,0.0025492604,t340
52644,1,0.0,0.0017518946,t450
52644,2,0.0,0.03209349,f340
52644,3,0.0,0.0019631586,f480
28455,0,1.0,0.048761357,t340
28455,1,0.0,0.026792001,t450
28455,2,0.0,0.048188843,f340
28455,3,0.0,0.0021245393,f480
77181,0,0.0,0.006077802,t340
77181,1,0.0,0.0049249707,t450
77181,2,1.0,0.0302436,f340
77181,3,0.0,0.002172824,f480
23614,0,0.0,0.0286505,t340
23614,1,0.0,0.022445729,t450
23614,2,0.0,0.02790783,f340
23614,3,0.0,0.001897163,f480
22835,0,0.0,0.057554185,t340
22835,1,0.0,0.021722302,t450
22835,2,0.0,0.2035828,f340
22835,3,0.0,0.0026755712,f480
1985,0,0.0,0.046745054,t340
1985,1,0.0,0.016199771,t450
1985,2,0.0,0.31710652,f340
1985,3,0.0,0.0029705863,f480
91201,0,0.0,0.0024553488,t340
91201,1,0.0,0.0013875505,t450
91201,2,0.0,0.031709377,f340
91201,3,0.0,0.0020492442,f480
71646,0,0.0,0.1357936,t340
71646,1,0.0,0.038062327,t450
71646,2,0.0,0.7566117,f340
71646,3,0.0,0.009122843,f480
724,0,0.0,0.048360255,t340
724,1,0.0,0.01671931,t450
724,2,0.0,0.34509155,f340
724,3,0.0,0.0028179083,f480
72191,0,0.0,0.004612732,t340
72191,1,0.0,0.0039009617,t450
72191,2,0.0,0.023475766,f340
72191,3,0.0,0.0018243184,f480
15068,0,0.0,0.029133203,t340
15068,1,0.0,0.01453823,t450
15068,2,0.0,0.092559114,f340
15068,3,0.0,0.0023025891,f480
56196,0,0.0,0.023665706,t340
56196,1,0.0,0.0060816687,t450
56196,2,1.0,0.6258642,f340
56196,3,0.0,0.0030631912,f480
87394,0,0.0,0.0053422046,t340
87394,1,0.0,0.0026940447,t450
87394,2,0.0,0.029775133,f340
87394,3,0.0,0.0019144719,f480
58491,0,0.0,0.01167184,t340
58491,1,0.0,0.0050936597,t450
58491,2,0.0,0.34444427,f340
58491,3,0.0,0.00280195,f480
2677,0,0.0,0.030849628,t340
2677,1,0.0,0.02342043,t450
2677,2,0.0,0.023771878,f340
2677,3,0.0,0.0018367952,f480
6342,0,0.0,0.047677305,t340
6342,1,0.0,0.0338431,t450
6342,2,0.0,0.025123185,f340
6342,3,0.0,0.0019482188,f480
44369,0,0.0,0.00677349,t340
44369,1,0.0,0.004703267,t450
44369,2,0.0,0.058654197,f340
44369,3,0.0,0.0021189444,f480
29916,0,0.0,0.0147704035,t340
29916,1,0.0,0.008956596,t450
29916,2,0.0,0.023655064,f340
29916,3,0.0,0.0017851993,f480
32427,0,0.0,0.100067735,t340
32427,1,0.0,0.017177505,t450
32427,2,1.0,0.81358135,f340
32427,3,0.0,0.0037517194,f480
5001,0,0.0,0.017616987,t340
5001,1,0.0,0.011041392,t450
5001,2,0.0,0.05661933,f340
5001,3,0.0,0.0019385352,f480
23403,0,1.0,0.77489424,t340
23403,1,0.0,0.015232561,t450
23403,2,1.0,0.24819036,f340
23403,3,0.0,0.0061965715,f480
64242,0,0.0,0.0083884895,t340
64242,1,0.0,0.006103657,t450
64242,2,0.0,0.028773516,f340
64242,3,0.0,0.0019180942,f480
41851,0,0.0,0.005947817,t340
41851,1,0.0,0.004878648,t450
41851,2,0.0,0.01734543,f340
41851,3,0.0,0.0015894489,f480
6176,0,0.0,0.043774486,t340
6176,1,0.0,0.03172953,t450
6176,2,0.0,0.015149314,f340
6176,3,0.0,0.0017936835,f480
55007,0,0.0,0.006760373,t340
55007,1,0.0,0.0037992245,t450
55007,2,0.0,0.10015606,f340
55007,3,0.0,0.0025470387,f480
91736,0,0.0,0.10383933,t340
91736,1,0.0,0.020308217,t450
91736,2,1.0,0.35249266,f340
91736,3,0.0,0.004048581,f480
85252,0,0.0,0.23013309,t340
85252,1,0.0,0.025986362,t450
85252,2,0.0,0.50063807,f340
85252,3,0.0,0.009474008,f480
88940,0,0.0,0.014650383,t340
88940,1,0.0,0.006748482,t450
88940,2,0.0,0.1132501,f340
88940,3,0.0,0.0029843082,f480
67853,0,0.0,0.054244615,t340
67853,1,0.0,0.016240342,t450
67853,2,0.0,0.4115027,f340
67853,3,0.0,0.0024477502,f480
23271,0,0.0,0.06670585,t340
23271,1,0.0,0.017974667,t450
23271,2,0.0,0.5684476,f340
23271,3,0.0,0.0037556512,f480
14640,0,0.0,0.048962332,t340
14640,1,0.0,0.020308612,t450
14640,2,0.0,0.16933113,f340
14640,3,0.0,0.0025491007,f480
86653,0,0.0,0.016263213,t340
86653,1,0.0,0.006562552,t450
86653,2,0.0,0.4799357,f340
86653,3,0.0,0.0028317121,f480
14386,0,0.0,0.0073580546,t340
14386,1,0.0,0.0053044176,t450
14386,2,0.0,0.034272738,f340
14386,3,0.0,0.0019998671,f480
12711,0,0.0,0.014111158,t340
12711,1,0.0,0.011433517,t450
12711,2,0.0,0.013776201,f340
12711,3,0.0,0.0014498561,f480
60935,0,0.0,0.003476806,t340
60935,1,0.0,0.0024970712,t450
60935,2,1.0,0.026476076,f340
60935,3,0.0,0.0018862179,f480
18192,0,0.0,0.023369791,t340
18192,1,0.0,0.017727695,t450
18192,2,0.0,0.0122647295,f340
18192,3,0.0,0.0016492632,f480
58364,0,0.0,0.041325502,t340
58364,1,0.0,0.022760248,t450
58364,2,0.0,0.038458336,f340
58364,3,0.0,0.001928118,f480
21694,0,0.0,0.020226158,t340
21694,1,0.0,0.010053418,t450
21694,2,0.0,0.17441188,f340
21694,3,0.0,0.002128588,f480
51656,0,0.0,0.0050301966,t340
51656,1,0.0,0.004376706,t450
51656,2,0.0,0.022251721,f340
51656,3,0.0,0.0015715004,f480
89429,0,0.0,0.0051678317,t340
89429,1,0.0,0.0033870894,t450
89429,2,0.0,0.035952054,f340
89429,3,0.0,0.0019882936,f480
98318,0,0.0,0.009465949,t340
98318,1,0.0,0.0075579598,t450
98318,2,0.0,0.021599794,f340
98318,3,0.0,0.0018223928,f480
67243,0,1.0,0.3911209,t340
67243,1,0.0,0.025772674,t450
67243,2,1.0,0.3759839,f340
67243,3,0.0,0.007752158,f480
50598,0,0.0,0.02093691,t340
50598,1,0.0,0.010709412,t450
50598,2,0.0,0.037070837,f340
50598,3,0.0,0.0017207069,f480
84265,0,0.0,0.015587656,t340
84265,1,0.0,0.008425,t450
84265,2,0.0,0.0447194,f340
84265,3,0.0,0.0020915181,f480
70818,0,0.0,0.01804059,t340
70818,1,0.0,0.007557871,t450
70818,2,0.0,0.06582369,f340
70818,3,0.0,0.0026972047,f480
10308,0,0.0,0.0237774,t340
10308,1,0.0,0.008740057,t450
10308,2,1.0,0.8781809,f340
10308,3,0.0,0.004989241,f480
86018,0,0.0,0.0019856384,t340
86018,1,0.0,0.0014604047,t450
86018,2,0.0,0.015739378,f340
86018,3,0.0,0.0014995441,f480
12043,0,0.0,0.045113187,t340
12043,1,0.0,0.025817765,t450
12043,2,0.0,0.025248844,f340
12043,3,0.0,0.0019034541,f480
43497,0,0.0,0.0052130437,t340
43497,1,0.0,0.0030874177,t450
43497,2,0.0,0.09673576,f340
43497,3,0.0,0.0025854167,f480
36411,0,0.0,0.020876208,t340
36411,1,0.0,0.010637173,t450
36411,2,0.0,0.0921697,f340
36411,3,0.0,0.002260446,f480
70314,0,0.0,0.009479099,t340
70314,1,0.0,0.006872081,t450
70314,2,0.0,0.02965295,f340
70314,3,0.0,0.0019083405,f480
47871,0,0.0,0.092379786,t340
47871,1,0.0,0.019751487,t450
47871,2,1.0,0.44090924,f340
47871,3,0.0,0.0042462703,f480
2204,0,0.0,0.01108886,t340
2204,1,0.0,0.005864529,t450
2204,2,0.0,0.06577235,f340
2204,3,0.0,0.0025740322,f480
35570,0,0.0,0.06065199,t340
35570,1,0.0,0.01739427,t450
35570,2,0.0,0.34856173,f340
35570,3,0.0,0.0030436867,f480
583,0,0.0,0.34562382,t340
583,1,0.0,0.037605617,t450
583,2,0.0,0.8780867,f340
583,3,0.0,0.007836182,f480
33861,0,0.0,0.022188071,t340
33861,1,0.0,0.018337933,t450
33861,2,0.0,0.016655501,f340
33861,3,0.0,0.0017414195,f480
23828,0,0.0,0.02175092,t340
23828,1,0.0,0.015938004,t450
23828,2,0.0,0.017058648,f340
23828,3,0.0,0.0016334755,f480
5172,0,0.0,0.0141335195,t340
5172,1,0.0,0.009336442,t450
5172,2,0.0,0.028353449,f340
5172,3,0.0,0.0019194704,f480
11567,0,0.0,0.038971435,t340
11567,1,0.0,0.029082105,t450
11567,2,0.0,0.022442989,f340
11567,3,0.0,0.0018000894,f480
607,0,0.0,0.04130637,t340
607,1,0.0,0.014632828,t450
607,2,0.0,0.24796154,f340
607,3,0.0,0.0021909142,f480
94339,0,0.0,0.0040551545,t340
94339,1,0.0,0.00262654,t450
94339,2,0.0,0.01718298,f340
94339,3,0.0,0.0016647086,f480
80556,0,1.0,0.058112524,t340
80556,1,0.0,0.020768613,t450
80556,2,0.0,0.070168704,f340
80556,3,0.0,0.0024142677,f480
71140,0,0.0,0.010853695,t340
71140,1,0.0,0.008450851,t450
71140,2,0.0,0.023122318,f340
71140,3,0.0,0.0018283449,f480
59663,0,0.0,0.004151001,t340
59663,1,0.0,0.0035278343,t450
59663,2,0.0,0.016651971,f340
59663,3,0.0,0.0017554924,f480
19408,0,0.0,0.016848974,t340
19408,1,0.0,0.010629418,t450
19408,2,0.0,0.04680568,f340
19408,3,0.0,0.0022019353,f480
19212,0,0.0,0.15898487,t340
19212,1,0.0,0.028374946,t450
19212,2,0.0,0.67538726,f340
19212,3,0.0,0.007820032,f480
65895,0,0.0,0.009856765,t340
65895,1,0.0,0.005252081,t450
65895,2,0.0,0.21160868,f340
65895,3,0.0,0.0025235012,f480
52723,0,0.0,0.014339167,t340
52723,1,0.0,0.0039776503,t450
52723,2,1.0,0.5112885,f340
52723,3,0.0,0.003938176,f480
30218,0,0.0,0.056794066,t340
30218,1,0.0,0.03318117,t450
30218,2,0.0,0.03774023,f340
30218,3,0.0,0.0019334179,f480
53799,0,0.0,0.015099274,t340
53799,1,0.0,0.011306267,t450
53799,2,0.0,0.02891446,f340
53799,3,0.0,0.0018811839,f480
84750,0,0.0,0.015242058,t340
84750,1,0.0,0.0033707651,t450
84750,2,0.0,0.7977535,f340
84750,3,0.0,0.004264349,f480
83148,0,0.0,0.0048891045,t340
83148,1,0.0,0.004191077,t450
83148,2,0.0,0.017276844,f340
83148,3,0.0,0.0020893705,f480
5276,0,0.0,0.055462893,t340
5276,1,0.0,0.029204603,t450
5276,2,0.0,0.012626358,f340
5276,3,0.0,0.0018453941,f480
77509,0,0.0,0.16898492,t340
77509,1,0.0,0.017164372,t450
77509,2,0.0,0.4488545,f340
