mol_id,task_id,y_true,y_pred,task
797,1,,0.013735188,t450
797,2,,0.6496611,f340
797,3,,0.0033718932,f480
800,0,,0.013176847,t340
800,1,,0.0065247305,t450
800,2,,0.1992323,f340
800,3,,0.0026434348,f480
802,0,,0.24098288,t340
802,1,,0.026940977,t450
802,2,,0.76374984,f340
802,3,,0.004719516,f480
810,0,,0.019817915,t340
810,1,,0.010851908,t450
810,2,,0.0603938,f340
810,3,,0.0021792548,f480
811,0,,0.020038374,t340
811,1,,0.011154544,t450
811,2,,0.06524607,f340
811,3,,0.0022727198,f480
813,0,,0.022362592,t340
813,1,,0.012378134,t450
813,2,,0.041143313,f340
813,3,,0.0020004439,f480
824,0,,0.15425177,t340
824,1,,0.027085563,t450
824,2,,0.585538,f340
824,3,,0.009283683,f480
840,0,,0.05895752,t340
840,1,,0.026065636,t450
840,2,,0.13758595,f340
840,3,,0.002551285,f480
841,0,,0.059261214,t340
841,1,,0.024610003,t450
841,2,,0.1621019,f340
841,3,,0.002604753,f480
842,0,,0.033583175,t340
842,1,,0.015103104,t450
842,2,,0.13778445,f340
842,3,,0.0024413096,f480
846,0,,0.10628918,t340
846,1,,0.02113682,t450
846,2,,0.65393287,f340
846,3,,0.0037604214,f480
847,0,,0.040380634,t340
847,1,,0.022744838,t450
847,2,,0.013515284,f340
847,3,,0.0020014923,f480
853,0,,0.03671976,t340
853,1,,0.023586364,t450
853,2,,0.040858503,f340
853,3,,0.0020079338,f480
854,0,,0.022993749,t340
854,1,,0.017086985,t450
854,2,,0.020000884,f340
854,3,,0.0019329239,f480
858,0,,0.468825,t340
858,1,,0.030194549,t450
858,2,,0.1691505,f340
858,3,,0.0057575842,f480
859,0,,0.06306863,t340
859,1,,0.029172903,t450
859,2,,0.07628946,f340
859,3,,0.002529997,f480
862,0,,0.042907435,t340
862,1,,0.031079512,t450
862,2,,0.018534694,f340
862,3,,0.0019692124,f480
863,0,,0.06672427,t340
863,1,,0.018136958,t450
863,2,,0.5196555,f340
863,3,,0.0039752345,f480
874,0,,0.04189164,t340
874,1,,0.019940913,t450
874,2,,0.034655057,f340
874,3,,0.0019884233,f480
882,0,,0.011268474,t340
882,1,,0.009300997,t450
882,2,,0.018168913,f340
882,3,,0.0017508892,f480
885,0,,0.019784272,t340
885,1,,0.014871227,t450
885,2,,0.019485248,f340
885,3,,0.0018049885,f480
886,0,,0.015326519,t340
886,1,,0.010036333,t450
886,2,,0.016929638,f340
886,3,,0.0019079635,f480
895,0,,0.6509192,t340
895,1,,0.031067792,t450
895,2,,0.86580294,f340
895,3,,0.0092646945,f480
898,0,,0.65136236,t340
898,1,,0.02740204,t450
898,2,,0.8172367,f340
898,3,,0.0070149833,f480
900,0,,0.033770464,t340
900,1,,0.025102481,t450
900,2,,0.025083479,f340
900,3,,0.0017591679,f480
901,0,,0.034902837,t340
901,1,,0.016821861,t450
901,2,,0.13260767,f340
901,3,,0.0024522217,f480
903,0,,0.025065888,t340
903,1,,0.018282644,t450
903,2,,0.020473827,f340
903,3,,0.0019596973,f480
905,0,,0.012097718,t340
905,1,,0.007404034,t450
905,2,,0.050458763,f340
905,3,,0.0023249811,f480
906,0,,0.05491144,t340
906,1,,0.027894756,t450
906,2,,0.108814225,f340
906,3,,0.0021891743,f480
907,0,,0.4552944,t340
907,1,,0.039306734,t450
907,2,,0.85557044,f340
907,3,,0.008624227,f480
912,0,,0.03846411,t340
912,1,,0.025096187,t450
912,2,,0.03056221,f340
912,3,,0.0019363656,f480
913,0,,0.036685143,t340
913,1,,0.016947731,t450
913,2,,0.10478916,f340
913,3,,0.002512551,f480
914,0,,0.034811288,t340
914,1,,0.019470304,t450
914,2,,0.0789866,f340
914,3,,0.0021836762,f480
915,0,,0.08035258,t340
915,1,,0.019069292,t450
915,2,,0.4879433,f340
915,3,,0.0031492035,f480
916,0,,0.027955377,t340
916,1,,0.02052093,t450
916,2,,0.03419556,f340
916,3,,0.0020098458,f480
923,0,,0.014330118,t340
923,1,,0.010518236,t450
923,2,,0.02256112,f340
923,3,,0.001871407,f480
927,0,,0.033603717,t340
927,1,,0.015773099,t450
927,2,,0.1318256,f340
927,3,,0.0025899913,f480
930,0,,0.02672345,t340
930,1,,0.019920947,t450
930,2,,0.019787587,f340
930,3,,0.001873209,f480
933,0,,0.035346966,t340
933,1,,0.018188719,t450
933,2,,0.07166895,f340
933,3,,0.002052917,f480
937,0,,0.026118478,t340
937,1,,0.018763766,t450
937,2,,0.021720134,f340
937,3,,0.0019188229,f480
938,0,,0.07709886,t340
938,1,,0.015141918,t450
938,2,,0.61845094,f340
938,3,,0.0038229907,f480
945,0,,0.023083974,t340
945,1,,0.016358893,t450
945,2,,0.03273642,f340
945,3,,0.00212566,f480
947,0,,0.08454725,t340
947,1,,0.026827376,t450
947,2,,0.17814814,f340
947,3,,0.002997904,f480
949,0,,0.036241766,t340
949,1,,0.018889159,t450
949,2,,0.088980995,f340
949,3,,0.0021366195,f480
950,0,,0.036332574,t340
950,1,,0.018304383,t450
950,2,,0.11468549,f340
950,3,,0.0023261816,f480
961,0,,0.028545266,t340
961,1,,0.015303574,t450
961,2,,0.11336837,f340
961,3,,0.00217517,f480
962,0,,0.038216803,t340
962,1,,0.01878216,t450
962,2,,0.117684476,f340
962,3,,0.002493354,f480
963,0,,0.05520844,t340
963,1,,0.017997483,t450
963,2,,0.26229727,f340
963,3,,0.0028826168,f480
967,0,,0.03630139,t340
967,1,,0.027475731,t450
967,2,,0.017687667,f340
967,3,,0.0019355069,f480
969,0,,0.029579112,t340
969,1,,0.015595618,t450
969,2,,0.11539757,f340
969,3,,0.0024908672,f480
970,0,,0.044433206,t340
970,1,,0.031593736,t450
970,2,,0.020728847,f340
970,3,,0.0019492306,f480
972,0,,0.052151978,t340
972,1,,0.034539253,t450
972,2,,0.015728544,f340
972,3,,0.0019075877,f480
974,0,,0.0431876,t340
974,1,,0.031677924,t450
974,2,,0.019813666,f340
974,3,,0.0018975468,f480
977,0,,0.04702549,t340
977,1,,0.028384518,t450
977,2,,0.043092582,f340
977,3,,0.0020559297,f480
978,0,,0.037970617,t340
978,1,,0.018614192,t450
978,2,,0.11136976,f340
978,3,,0.0022338426,f480
979,0,,0.030590538,t340
979,1,,0.022632074,t450
979,2,,0.021174328,f340
979,3,,0.0017731942,f480
984,0,,0.250379,t340
984,1,,0.0340632,t450
984,2,,0.8088945,f340
984,3,,0.006563677,f480
985,0,,0.072222546,t340
985,1,,0.019972716,t450
985,2,,0.49603882,f340
985,3,,0.0031984642,f480
986,0,,0.07049664,t340
986,1,,0.018884594,t450
986,2,,0.5717055,f340
986,3,,0.0035353485,f480
987,0,,0.07243382,t340
987,1,,0.017004365,t450
987,2,,0.26015574,f340
987,3,,0.003569276,f480
988,0,,0.06223059,t340
988,1,,0.016867982,t450
988,2,,0.34612456,f340
988,3,,0.0036795,f480
989,0,,0.21952443,t340
989,1,,0.028406091,t450
989,2,,0.53567886,f340
989,3,,0.013345375,f480
990,0,,0.021653924,t340
990,1,,0.008739938,t450
990,2,,0.17773086,f340
990,3,,0.0033693144,f480
994,0,,0.040890284,t340
994,1,,0.017140161,t450
994,2,,0.099784486,f340
994,3,,0.0021518706,f480
995,0,,0.5489843,t340
995,1,,0.03063833,t450
995,2,,0.7646178,f340
995,3,,0.0107141165,f480
1002,0,,0.024794886,t340
1002,1,,0.018615076,t450
1002,2,,0.019696593,f340
1002,3,,0.0017870246,f480
1005,0,,0.101074435,t340
1005,1,,0.021986034,t450
1005,2,,0.5034859,f340
1005,3,,0.004258212,f480
1008,0,,0.12524883,t340
1008,1,,0.020463627,t450
1008,2,,0.57115954,f340
1008,3,,0.003945412,f480
1009,0,,0.03094356,t340
1009,1,,0.022075925,t450
1009,2,,0.0162263,f340
1009,3,,0.0016599282,f480
1010,0,,0.45843822,t340
1010,1,,0.028116709,t450
1010,2,,0.28568533,f340
1010,3,,0.009332689,f480
1016,0,,0.0624453,t340
1016,1,,0.01402005,t450
1016,2,,0.43186384,f340
1016,3,,0.003634928,f480
1017,0,,0.22775403,t340
1017,1,,0.027511593,t450
1017,2,,0.53584754,f340
1017,3,,0.0102149295,f480
1024,0,,0.012312778,t340
1024,1,,0.007773714,t450
1024,2,,0.02608441,f340
1024,3,,0.001870587,f480
1036,0,,0.2597677,t340
1036,1,,0.023060549,t450
1036,2,,0.24223115,f340
1036,3,,0.004713101,f480
1047,0,,0.044199195,t340
1047,1,,0.023205133,t450
1047,2,,0.07139432,f340
1047,3,,0.002098932,f480
1051,0,,0.00994082,t340
1051,1,,0.007096583,t450
1051,2,,0.026078995,f340
1051,3,,0.0020781117,f480
1054,0,,0.015637564,t340
1054,1,,0.011249657,t450
1054,2,,0.015205034,f340
1054,3,,0.001729113,f480
1055,0,,0.019470058,t340
1055,1,,0.016293466,t450
1055,2,,0.0192135,f340
1055,3,,0.0016639702,f480
1056,0,,0.011743599,t340
1056,1,,0.008879795,t450
1056,2,,0.01286428,f340
1056,3,,0.0016305821,f480
1061,0,,0.086591564,t340
1061,1,,0.035021644,t450
1061,2,,0.1674425,f340
1061,3,,0.0022712455,f480
1062,0,,0.010857226,t340
1062,1,,0.010678383,t450
1062,2,,0.01972861,f340
1062,3,,0.0017823363,f480
1068,0,,0.039301947,t340
1068,1,,0.015268067,t450
1068,2,,0.25629812,f340
1068,3,,0.0026124835,f480
1070,0,,0.01774789,t340
1070,1,,0.0076163295,t450
1070,2,,0.75951874,f340
1070,3,,0.003761443,f480
1071,0,,0.101661906,t340
1071,1,,0.024207385,t450
1071,2,,0.598553,f340
1071,3,,0.0048066583,f480
1079,0,,0.025496017,t340
1079,1,,0.016294733,t450
1079,2,,0.03393711,f340
1079,3,,0.0019706367,f480
1087,0,,0.02685665,t340
1087,1,,0.019277073,t450
1087,2,,0.020582767,f340
1087,3,,0.0018017627,f480
1102,0,,0.01577994,t340
1102,1,,0.009221539,t450
1102,2,,0.05778357,f340
1102,3,,0.002273399,f480
1103,0,,0.015352117,t340
1103,1,,0.012794837,t450
1103,2,,0.019792467,f340
1103,3,,0.001732971,f480
1111,0,,0.034578152,t340
1111,1,,0.021345878,t450
1111,2,,0.04837953,f340
1111,3,,0.0020970402,f480
1114,0,,0.015800979,t340
1114,1,,0.010812317,t450
1114,2,,0.035604674,f340
1114,3,,0.0020722265,f480
1121,0,,0.06604407,t340
1121,1,,0.027442131,t450
1121,2,,0.014587917,f340
1121,3,,0.0017898594,f480
1123,0,,0.25492686,t340
1123,1,,0.027353581,t450
1123,2,,0.72335064,f340
1123,3,,0.004410907,f480
1124,0,,0.48436394,t340
1124,1,,0.023465762,t450
1124,2,,0.5345303,f340
1124,3,,0.012612258,f480
1125,0,,0.048410732,t340
1125,1,,0.033646893,t450
1125,2,,0.010985088,f340
1125,3,,0.0017736508,f480
1126,0,,0.040583853,t340
1126,1,,0.027003579,t450
1126,2,,0.019025529,f340
1126,3,,0.0017875129,f480
1128,0,,0.010020338,t340
1128,1,,0.005899628,t450
1128,2,,0.08467496,f340
1128,3,,0.0023554997,f480
1130,0,,0.043133624,t340
1130,1,,0.0279153,t450
1130,2,,0.016881121,f340
1130,3,,0.0015696379,f480
1135,0,,0.26142475,t340
1135,1,,0.03227308,t450
1135,2,,0.54272527,f340
1135,3,,0.012456081,f480
1137,0,,0.0679462,t340
1137,1,,0.018372415,t450
1137,2,,0.09548287,f340
1137,3,,0.0023962075,f480
1138,0,,0.11649801,t340
1138,1,,0.025524277,t450
1138,2,,0.53471506,f340
1138,3,,0.0057183187,f480
1146,0,,0.1877191,t340
1146,1,,0.037557926,t450
1146,2,,0.86913717,f340
1146,3,,0.006841351,f480
1147,0,,0.041741777,t340
1147,1,,0.022919908,t450
1147,2,,0.07523991,f340
1147,3,,0.0019531231,f480
1160,0,,0.39981323,t340
1160,1,,0.04059957,t450
1160,2,,0.8970277,f340
1160,3,,0.007901339,f480
1163,0,,0.041205496,t340
1163,1,,0.028950347,t450
1163,2,,0.032292042,f340
1163,3,,0.0020359568,f480
1164,0,,0.03530679,t340
1164,1,,0.01788584,t450
1164,2,,0.14604078,f340
1164,3,,0.0028132133,f480
1175,0,,0.5290193,t340
1175,1,,0.027420223,t450
1175,2,,0.81399983,f340
1175,3,,0.005552605,f480
1176,0,,0.20276502,t340
1176,1,,0.026514431,t450
1176,2,,0.5696848,f340
1176,3,,0.007326044,f480
1177,0,,0.087055035,t340
1177,1,,0.018604703,t450
1177,2,,0.6586599,f340
1177,3,,0.0034154751,f480
1179,0,,0.2611569,t340
1179,1,,0.0191167,t450
1179,2,,0.60596496,f340
1179,3,,0.0038304054,f480
1180,0,,0.053565737,t340
1180,1,,0.01824136,t450
1180,2,,0.3386378,f340
1180,3,,0.0027917468,f480
1182,0,,0.39243263,t340
1182,1,,0.023973828,t450
1182,2,,0.54008436,f340
1182,3,,0.0065020304,f480
1184,0,,0.0136188185,t340
1184,1,,0.0075645507,t450
1184,2,,0.029439904,f340
1184,3,,0.0017848152,f480
1187,0,,0.04617032,t340
1187,1,,0.018272368,t450
1187,2,,0.21094596,f340
1187,3,,0.002812089,f480
1188,0,,0.041605785,t340
1188,1,,0.021877741,t450
1188,2,,0.04691782,f340
1188,3,,0.0020069766,f480
1193,0,,0.069255546,t340
1193,1,,0.01959916,t450
1193,2,,0.6300493,f340
1193,3,,0.0031837332,f480
1197,0,,0.10686879,t340
1197,1,,0.02591405,t450
1197,2,,0.6174065,f340
1197,3,,0.0058636954,f480
1198,0,,0.059499826,t340
1198,1,,0.021150958,t450
1198,2,,0.26724166,f340
1198,3,,0.0025580444,f480
1203,0,,0.041331857,t340
1203,1,,0.031186182,t450
1203,2,,0.016050925,f340
1203,3,,0.0018824788,f480
1204,0,,0.027290594,t340
1204,1,,0.01362197,t450
1204,2,,0.07689036,f340
1204,3,,0.0023134053,f480
1208,0,,0.06174702,t340
1208,1,,0.025187932,t450
1208,2,,0.18351245,f340
1208,3,,0.0030704397,f480
1213,0,,0.11314929,t340
1213,1,,0.022238733,t450
1213,2,,0.4266115,f340
1213,3,,0.0044565573,f480
1220,0,,0.02742823,t340
1220,1,,0.014800913,t450
1220,2,,0.044360567,f340
1220,3,,0.0019844992,f480
1221,0,,0.2500273,t340
1221,1,,0.022490233,t450
1221,2,,0.38538715,f340
1221,3,,0.0052195783,f480
1224,0,,0.102764815,t340
1224,1,,0.022472687,t450
1224,2,,0.5995999,f340
1224,3,,0.005153175,f480
1226,0,,0.046419285,t340
1226,1,,0.026718229,t450
1226,2,,0.029003128,f340
1226,3,,0.001928141,f480
1232,0,,0.08329096,t340
1232,1,,0.019641194,t450
1232,2,,0.54796094,f340
1232,3,,0.0034305102,f480
1239,0,,0.043449692,t340
1239,1,,0.03264069,t450
1239,2,,0.013630827,f340
1239,3,,0.0018317682,f480
1240,0,,0.016901875,t340
1240,1,,0.011752949,t450
1240,2,,0.01463899,f340
1240,3,,0.0016931744,f480
1241,0,,0.027685491,t340
1241,1,,0.022129174,t450
1241,2,,0.04090637,f340
1241,3,,0.0018750436,f480
1245,0,,0.023470879,t340
1245,1,,0.014450316,t450
1245,2,,0.07011349,f340
1245,3,,0.0021283694,f480
1247,0,,0.016023884,t340
1247,1,,0.008864524,t450
1247,2,,0.027722007,f340
1247,3,,0.0017790706,f480
1253,0,,0.3413421,t340
1253,1,,0.025659993,t450
1253,2,,0.40885854,f340
1253,3,,0.0070175184,f480
1256,0,,0.10897317,t340
1256,1,,0.027602952,t450
1256,2,,0.63840246,f340
1256,3,,0.00783394,f480
1260,0,,0.06361363,t340
1260,1,,0.020753738,t450
1260,2,,0.22642921,f340
1260,3,,0.0028276166,f480
1263,0,,0.051906858,t340
1263,1,,0.018404081,t450
1263,2,,0.233619,f340
1263,3,,0.0028132051,f480
1264,0,,0.22707291,t340
1264,1,,0.027091395,t450
1264,2,,0.41354376,f340
1264,3,,0.008616334,f480
1269,0,,0.024496866,t340
1269,1,,0.015388307,t450
1269,2,,0.08404706,f340
1269,3,,0.0022128157,f480
1272,0,,0.029956665,t340
1272,1,,0.013848161,t450
1272,2,,0.18690343,f340
1272,3,,0.002915079,f480
1284,0,,0.18759738,t340
1284,1,,0.030845784,t450
1284,2,,0.5831847,f340
1284,3,,0.012581318,f480
1289,0,,0.057898488,t340
1289,1,,0.01568555,t450
1289,2,,0.3192583,f340
1289,3,,0.002674383,f480
1293,0,,0.011995726,t340
1293,1,,0.007590879,t450
1293,2,,0.07313614,f340
1293,3,,0.0021923075,f480
1300,0,,0.05161741,t340
1300,1,,0.030816767,t450
1300,2,,0.022332245,f340
1300,3,,0.0017486204,f480
1302,0,,0.09530601,t340
1302,1,,0.03366529,t450
1302,2,,0.07779049,f340
1302,3,,0.0022086494,f480
1303,0,,0.27706045,t340
1303,1,,0.029341586,t450
1303,2,,0.41517428,f340
1303,3,,0.006345833,f480
1305,0,,0.12168009,t340
1305,1,,0.03135852,t450
1305,2,,0.5380655,f340
1305,3,,0.004052367,f480
1306,0,,0.084251985,t340
1306,1,,0.020168774,t450
1306,2,,0.49121442,f340
1306,3,,0.0036773188,f480
1309,0,,0.027648343,t340
1309,1,,0.020996979,t450
1309,2,,0.015774934,f340
1309,3,,0.0019844265,f480
1312,0,,0.046461746,t340
1312,1,,0.014071597,t450
1312,2,,0.42114073,f340
1312,3,,0.002233561,f480
1322,0,,0.018194947,t340
1322,1,,0.013662053,t450
1322,2,,0.018327627,f340
1322,3,,0.0019214986,f480
1323,0,,0.106966496,t340
1323,1,,0.028617965,t450
1323,2,,0.6861198,f340
1323,3,,0.0062389765,f480
1324,0,,0.08822592,t340
1324,1,,0.02099172,t450
1324,2,,0.5013417,f340
1324,3,,0.0037458192,f480
1329,0,,0.03481413,t340
1329,1,,0.021825854,t450
1329,2,,0.03887411,f340
1329,3,,0.0019711845,f480
1331,0,,0.08851788,t340
1331,1,,0.02541954,t450
1331,2,,0.59271383,f340
1331,3,,0.006569796,f480
1337,0,,0.048347354,t340
1337,1,,0.018617738,t450
1337,2,,0.22906664,f340
1337,3,,0.0026143405,f480
1342,0,,0.06586646,t340
1342,1,,0.033699818,t450
1342,2,,0.078945786,f340
1342,3,,0.002204213,f480
1353,0,,0.13127832,t340
1353,1,,0.025487388,t450
1353,2,,0.6340144,f340
1353,3,,0.022144848,f480
1355,0,,0.026510317,t340
1355,1,,0.017473737,t450
1355,2,,0.05390811,f340
1355,3,,0.0023557115,f480
1356,0,,0.12063691,t340
1356,1,,0.02979039,t450
1356,2,,0.68180096,f340
1356,3,,0.008510236,f480
1357,0,,0.11316311,t340
1357,1,,0.02529165,t450
1357,2,,0.58830386,f340
1357,3,,0.007989925,f480
1359,0,,0.13360657,t340
1359,1,,0.02568682,t450
1359,2,,0.55861807,f340
1359,3,,0.0077274023,f480
1362,0,,0.114334516,t340
1362,1,,0.015529034,t450
1362,2,,0.63670754,f340
1362,3,,0.0026759338,f480
1363,0,,0.09180115,t340
1363,1,,0.02206045,t450
1363,2,,0.48022693,f340
1363,3,,0.0044526197,f480
1367,0,,0.033885926,t340
1367,1,,0.014312463,t450
1367,2,,0.19247283,f340
1367,3,,0.0026257182,f480
1369,0,,0.15469557,t340
1369,1,,0.02397267,t450
1369,2,,0.5976358,f340
1369,3,,0.005207772,f480
1370,0,,0.109257825,t340
1370,1,,0.021961493,t450
1370,2,,0.54219913,f340
1370,3,,0.0045410516,f480
1374,0,,0.03246183,t340
1374,1,,0.01971623,t450
1374,2,,0.06606044,f340
1374,3,,0.0019295895,f480
1378,0,,0.018910922,t340
1378,1,,0.010096447,t450
1378,2,,0.03950958,f340
1378,3,,0.0018735479,f480
1380,0,,0.051666234,t340
1380,1,,0.027853355,t450
1380,2,,0.08765852,f340
1380,3,,0.0025171165,f480
1382,0,,0.043093543,t340
1382,1,,0.028668458,t450
1382,2,,0.021601537,f340
1382,3,,0.002006136,f480
1383,0,,0.03883679,t340
1383,1,,0.029779246,t450
1383,2,,0.015831841,f340
1383,3,,0.0016830674,f480
1387,0,,0.150761,t340
1387,1,,0.027494842,t450
1387,2,,0.7208949,f340
1387,3,,0.0057627424,f480
1389,0,,0.09690236,t340
1389,1,,0.023970608,t450
1389,2,,0.7708714,f340
1389,3,,0.005034742,f480
1395,0,,0.011043933,t340
1395,1,,0.005885969,t450
1395,2,,0.15446116,f340
1395,3,,0.0024457776,f480
1396,0,,0.009235958,t340
1396,1,,0.006393601,t450
1396,2,,0.028463442,f340
1396,3,,0.0019458772,f480
1397,0,,0.026097927,t340
1397,1,,0.01930523,t450
1397,2,,0.036010966,f340
1397,3,,0.001989598,f480
1398,0,,0.019508192,t340
1398,1,,0.004870086,t450
1398,2,,0.7990923,f340
1398,3,,0.003926395,f480
1399,0,,0.04089613,t340
1399,1,,0.027383452,t450
1399,2,,0.04314193,f340
1399,3,,0.0019556084,f480
1400,0,,0.030433238,t340
1400,1,,0.022951677,t450
1400,2,,0.023916293,f340
1400,3,,0.0018733587,f480
1406,0,,0.008628252,t340
1406,1,,0.00711222,t450
1406,2,,0.020365877,f340
1406,3,,0.0018517537,f480
1408,0,,0.038144536,t340
1408,1,,0.02826832,t450
1408,2,,0.025289098,f340
1408,3,,0.0017390961,f480
1410,0,,0.047721874,t340
1410,1,,0.031441666,t450
1410,2,,0.020177992,f340
1410,3,,0.0018215672,f480
1411,0,,0.03379294,t340
1411,1,,0.02749298,t450
1411,2,,0.01786743,f340
1411,3,,0.0019266008,f480
1412,0,,0.055064358,t340
1412,1,,0.034422137,t450
1412,2,,0.015427804,f340
1412,3,,0.0018572492,f480
1418,0,,0.04121364,t340
1418,1,,0.02892557,t450
1418,2,,0.02023059,f340
1418,3,,0.0018185334,f480
1419,0,,0.043982517,t340
1419,1,,0.030624582,t450
1419,2,,0.017696949,f340
1419,3,,0.0016632346,f480
1421,0,,0.05209551,t340
1421,1,,0.034163743,t450
1421,2,,0.014077658,f340
1421,3,,0.0018127632,f480
1422,0,,0.036038104,t340
1422,1,,0.027306521,t450
1422,2,,0.034512393,f340
1422,3,,0.0019423622,f480
1432,0,,0.025297735,t340
1432,1,,0.017352194,t450
1432,2,,0.04091399,f340
1432,3,,0.0020415287,f480
1435,0,,0.0048755794,t340
1435,1,,0.004395378,t450
1435,2,,0.017868469,f340
1435,3,,0.0018839166,f480
1436,0,,0.0062928684,t340
1436,1,,0.005842763,t450
1436,2,,0.021594614,f340
1436,3,,0.0016687711,f480
1441,0,,0.038244236,t340
1441,1,,0.02812409,t450
1441,2,,0.012250618,f340
1441,3,,0.0019643016,f480
1445,0,,0.03884887,t340
1445,1,,0.028996475,t450
1445,2,,0.012218309,f340
1445,3,,0.0019368671,f480
1446,0,,0.035693754,t340
1446,1,,0.026368741,t450
1446,2,,0.012916003,f340
1446,3,,0.0019308149,f480
1447,0,,0.039941702,t340
1447,1,,0.029850723,t450
1447,2,,0.015141618,f340
1447,3,,0.0019775182,f480
1451,0,,0.037218723,t340
1451,1,,0.028729768,t450
1451,2,,0.013527402,f340
1451,3,,0.002046985,f480
1455,0,,0.041179247,t340
1455,1,,0.029926965,t450
1455,2,,0.014956539,f340
1455,3,,0.00203045,f480
1457,0,,0.029723093,t340
1457,1,,0.021822937,t450
1457,2,,0.012037674,f340
1457,3,,0.0017288035,f480
1459,0,,0.044291943,t340
1459,1,,0.032970566,t450
1459,2,,0.0121302055,f340
1459,3,,0.0020718242,f480
1464,0,,0.04333229,t340
1464,1,,0.032264393,t450
1464,2,,0.01122807,f340
1464,3,,0.0016079979,f480
1467,0,,0.039324127,t340
1467,1,,0.028897747,t450
1467,2,,0.02565572,f340
1467,3,,0.0017058484,f480
1470,0,,0.041994337,t340
1470,1,,0.030619549,t450
1470,2,,0.011274055,f340
1470,3,,0.0019735948,f480
1471,0,,0.04479767,t340
1471,1,,0.032951742,t450
1471,2,,0.01198685,f340
1471,3,,0.0018219411,f480
1475,0,,0.04233172,t340
1475,1,,0.031424526,t450
1475,2,,0.013853971,f340
1475,3,,0.0019504209,f480
1477,0,,0.040041413,t340
1477,1,,0.029149732,t450
1477,2,,0.01259451,f340
1477,3,,0.0019202856,f480
1480,0,,0.042496856,t340
1480,1,,0.029657278,t450
1480,2,,0.011530579,f340
1480,3,,0.0018950134,f480
1481,0,,0.039807897,t340
1481,1,,0.027181372,t450
1481,2,,0.010070165,f340
1481,3,,0.0017903262,f480
1484,0,,0.034784317,t340
1484,1,,0.026574567,t450
1484,2,,0.008911232,f340
1484,3,,0.0017319558,f480
1486,0,,0.053272113,t340
1486,1,,0.038172837,t450
1486,2,,0.009417205,f340
1486,3,,0.0016500319,f480
1487,0,,0.04157952,t340
1487,1,,0.030427905,t450
1487,2,,0.016856836,f340
1487,3,,0.0019659353,f480
1488,0,,0.036139105,t340
1488,1,,0.025941696,t450
1488,2,,0.011827646,f340
1488,3,,0.0019036788,f480
1495,0,,0.03871745,t340
1495,1,,0.027432002,t450
1495,2,,0.011696767,f340
1495,3,,0.001846873,f480
1496,0,,0.027814431,t340
1496,1,,0.01846934,t450
1496,2,,0.12645799,f340
1496,3,,0.0020086868,f480
1497,0,,0.04022815,t340
1497,1,,0.029495716,t450
1497,2,,0.013094722,f340
1497,3,,0.0019375934,f480
1500,0,,0.040839646,t340
1500,1,,0.03056143,t450
1500,2,,0.009026492,f340
1500,3,,0.0018938179,f480
1502,0,,0.038967542,t340
1502,1,,0.027367957,t450
1502,2,,0.009948336,f340
1502,3,,0.0016451393,f480
1503,0,,0.041272677,t340
1503,1,,0.030756956,t450
1503,2,,0.013425324,f340
1503,3,,0.002016145,f480
1506,0,,0.04678237,t340
1506,1,,0.0339418,t450
1506,2,,0.0125668,f340
1506,3,,0.0018152766,f480
1507,0,,0.022243528,t340
1507,1,,0.016981743,t450
1507,2,,0.017345503,f340
1507,3,,0.001719761,f480
1523,0,,0.0062328298,t340
1523,1,,0.0054797134,t450
1523,2,,0.015931781,f340
1523,3,,0.0017420788,f480
1527,0,,0.02145647,t340
1527,1,,0.016076492,t450
1527,2,,0.009605414,f340
1527,3,,0.001654858,f480
1532,0,,0.0044887722,t340
1532,1,,0.0033506686,t450
1532,2,,0.020814968,f340
1532,3,,0.0018948539,f480
1539,0,,0.03762833,t340
1539,1,,0.028825607,t450
1539,2,,0.0135194175,f340
1539,3,,0.0018615128,f480
