Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.01302334,0.006804444,0.020842092,0.0017152366
0.024098417,0.011088243,0.13997062,0.004118054
0.029896868,0.015135839,0.02606434,0.0023761822
0.031582206,0.022198647,0.013050127,0.0017382808
0.016853208,0.009925158,0.019200725,0.0019631109
0.022922931,0.01448163,0.015439889,0.0017367167
0.006298739,0.0026400764,0.023335572,0.0019855797
0.313737,0.02763867,0.9133632,0.004533359
0.030096486,0.021270942,0.012608387,0.0017660754
0.020576563,0.012533939,0.0904429,0.003190291
0.013386953,0.007292414,0.040548384,0.0028049254
0.007865524,0.003444866,0.021267923,0.001741481
0.01045896,0.0050331233,0.054605417,0.0030656036
0.011756833,0.006384445,0.012325392,0.0021914898
0.008974909,0.0036222239,0.035148535,0.0022850567
0.019684017,0.009896522,0.10818649,0.0037063337
0.024989601,0.01045974,0.10025683,0.0027221139
0.12071373,0.008648126,0.15803412,0.0045107068
0.027577845,0.0171015,0.019879928,0.0014379252
0.01246541,0.007780875,0.017418597,0.0018684746
0.039683435,0.019474788,0.08489298,0.0027783846
0.031916536,0.023329502,0.01992431,0.0020618623
0.040800128,0.03042871,0.01945098,0.0019550128
0.024974113,0.01723692,0.015745858,0.0018840985
0.039924707,0.025471494,0.0283044,0.0020171276
0.02299139,0.007864334,0.14079331,0.00370701
0.014796033,0.009504077,0.022537157,0.0020025517
0.017300347,0.0087239565,0.08945897,0.0034593558
0.006580311,0.0029448979,0.024446307,0.001978953
0.005500912,0.0027452894,0.030643173,0.0014529306
0.11061731,0.022850446,0.60021275,0.0040408326
0.008970843,0.002319677,0.023471927,0.0012389253
0.027602166,0.016854653,0.018296735,0.001830446
0.00670399,0.0032923673,0.020122003,0.001662552
0.012230268,0.005989345,0.053300783,0.0027117596
0.0641495,0.020377394,0.36947054,0.004033081
0.029607363,0.01917295,0.021138433,0.0015454635
0.109102085,0.019072672,0.5020169,0.004983414
0.02639679,0.018702103,0.010318249,0.0019709312
0.027025696,0.01776921,0.014073794,0.001627656
0.0146891605,0.0067012063,0.08701032,0.0026857033
0.085487634,0.020729471,0.55239314,0.0048780832
0.027048495,0.017698323,0.028858563,0.0025295105
0.01920223,0.009771868,0.11285038,0.0039279545
0.02558778,0.017912874,0.020354677,0.0019673514
0.007158778,0.0037135722,0.04913656,0.002313071
0.06702875,0.01811,0.413027,0.0044901534
0.034931324,0.010093297,0.2567582,0.0042012823
0.00882921,0.005284421,0.019501032,0.0016918296
0.015283272,0.009059407,0.023001947,0.0015593598
0.07420702,0.01839282,0.16922706,0.0034603735
0.0112595055,0.0051771924,0.031077228,0.0023717438
0.025755364,0.017204737,0.022527805,0.002266483
0.02096314,0.0061987564,0.09224919,0.0034082164
0.05039364,0.037265297,0.01780283,0.0019000818
0.05239853,0.03518538,0.014679649,0.0017141257
0.021359472,0.014565747,0.038607735,0.0026936347
0.033134867,0.019370396,0.015006965,0.0017714595
0.007511392,0.0027828803,0.019709473,0.001769497
0.01100162,0.004688807,0.032357514,0.0025448762
0.12583323,0.02358116,0.5426384,0.004495291
0.012449571,0.0054825265,0.039565306,0.002238694
0.01392131,0.008499999,0.024447044,0.0019389004
0.05824081,0.017272003,0.55081356,0.0029779887
0.039218545,0.029002639,0.017508738,0.001949186
0.022385998,0.013046172,0.14387839,0.0032952637
0.020351611,0.011800769,0.011280785,0.002046092
0.1177691,0.026479175,0.8051078,0.004089454
0.015790274,0.00848684,0.021103648,0.0017844484
0.025925301,0.015210628,0.0324263,0.0024228527
0.022528177,0.00889275,0.0515881,0.0025679583
0.38903645,0.0145101715,0.5271206,0.0060660145
0.022800723,0.013558482,0.022700988,0.0021611536
0.0071090222,0.0029710452,0.045649376,0.0026615618
0.014073575,0.008560666,0.02121951,0.0019634604
0.022565208,0.013765088,0.118485935,0.0028171407
0.01866817,0.006669819,0.16652039,0.0035099352
0.15125094,0.016141087,0.38747495,0.0044095544
0.026880454,0.015390201,0.025037892,0.0022797578
0.01831179,0.011898855,0.014407354,0.0019583772
0.043866232,0.030468298,0.025063017,0.002249882
0.011687483,0.006044571,0.09806739,0.0028376605
0.011964389,0.0071317325,0.024543017,0.002381861
0.013528674,0.0060585123,0.028694503,0.0022639602
0.029165346,0.017718753,0.061092954,0.003102129
0.016087009,0.007671387,0.12716876,0.0028698782
0.010189092,0.0075638923,0.11619673,0.0025599147
0.0170523,0.0075704423,0.017307935,0.0016728975
0.02219133,0.015210726,0.018763704,0.0017994599
0.023413152,0.0142141245,0.020286817,0.0022139372
0.14638788,0.021035368,0.6101104,0.004893396
0.0109166475,0.0046353512,0.020350784,0.0020679454
0.054391958,0.025615938,0.118401594,0.0034206696
0.0046775136,0.0022003383,0.029557558,0.0020705587
0.25162584,0.016274178,0.5109531,0.0062108086
0.09007717,0.017775869,0.2387561,0.003963644
0.008761106,0.004202018,0.068549104,0.0026405812
0.032361053,0.012882968,0.121037476,0.002594485
0.035087597,0.013680512,0.053994518,0.0026422269
0.009692756,0.0055005415,0.027936568,0.0020394353
0.40386146,0.023955105,0.9706955,0.0069317482
0.07859025,0.020628078,0.49056256,0.004381307
0.023941545,0.01342264,0.018394513,0.0017217072
0.014631714,0.0051341965,0.09607362,0.0031983093
0.12107314,0.020908128,0.47211355,0.004849614
0.0876264,0.020295728,0.51011705,0.004354056
0.010164446,0.0059728967,0.02580557,0.0018940071
0.56329095,0.018061798,0.96859866,0.0052711084
0.046140425,0.030043148,0.026437115,0.0018682717
0.022862228,0.0148605015,0.011071643,0.0019631276
0.08708424,0.021963963,0.45029208,0.004622516
0.56180334,0.013050858,0.27806076,0.005447316
0.031436145,0.012454503,0.4847321,0.003682417
0.020372864,0.00894289,0.35409278,0.0031650027
0.10855976,0.02290628,0.28978077,0.0035497895
0.071539454,0.029777268,0.07183578,0.0027901225
0.028083254,0.01954273,0.030796427,0.0025843421
0.017374728,0.01077487,0.015814131,0.0015794782
0.013893328,0.007741751,0.028404213,0.0022452958
0.23365627,0.025662068,0.7559773,0.003799425
0.0027708458,0.0014736524,0.015987385,0.0014290866
0.0150548555,0.00720857,0.10298548,0.0029438077
0.27920595,0.022079865,0.8876648,0.0053283446
0.00955069,0.005300778,0.02600533,0.0016498426
0.0058860243,0.0024093941,0.020281417,0.0018430568
0.008999953,0.004223239,0.025184479,0.0020538394
0.007880803,0.0031075133,0.025884438,0.0022408094
0.009272695,0.0056260354,0.03721221,0.002296928
0.013964428,0.006929743,0.07459538,0.003124476
0.013711836,0.009693726,0.028247625,0.002451452
0.024781674,0.016688045,0.01688176,0.0018128831
0.24412814,0.024879305,0.27608803,0.004388093
0.04419791,0.020414613,0.2469359,0.0036251901
0.06396916,0.012645092,0.2965475,0.0040147905
0.012306325,0.008168049,0.01439331,0.0018691444
0.15763672,0.019132653,0.581146,0.0055524255
0.16522802,0.019173052,0.724834,0.0065155537
0.020207278,0.009693933,0.15880324,0.002553017
0.21212253,0.018166348,0.7510161,0.0067620156
0.18278693,0.017863741,0.72930783,0.006751132
0.015330277,0.008155612,0.08411021,0.0030067877
0.15895237,0.015517322,0.34980485,0.004710695
0.048905294,0.028726725,0.046639714,0.002772965
0.015224475,0.009136578,0.03251946,0.002095456
0.010440967,0.005158309,0.0254929,0.0019965179
0.0044146,0.0021263477,0.025804019,0.0019455197
0.03896791,0.028468082,0.016951213,0.0016483229
0.058675006,0.04098359,0.014970061,0.0017301405
0.021114018,0.008323206,0.37527543,0.003140642
0.028245935,0.01844737,0.023945212,0.0020734812
0.03731317,0.023358613,0.03749774,0.0026251802
0.021106204,0.0076254634,0.78489953,0.0050727325
0.05564686,0.016876934,0.20570664,0.0032159018
0.017271291,0.011572758,0.019013532,0.0019037566
0.038552277,0.0238931,0.060563006,0.003057452
0.023603354,0.016160658,0.013789281,0.0018221526
0.027825352,0.020262264,0.014942129,0.0017552101
0.050966967,0.031847857,0.06778693,0.0030986494
0.021498293,0.011936316,0.01621262,0.0016733793
0.2013067,0.020341806,0.78709674,0.005654801
0.048091643,0.03373046,0.030578036,0.002377412
0.04794734,0.03303848,0.029089915,0.002350978
0.018481307,0.010019037,0.04724086,0.0021608048
0.012772661,0.005779137,0.051345598,0.002487527
0.04389418,0.01487653,0.30993623,0.002857743
0.044503678,0.028750168,0.054450236,0.0028738435
0.031682897,0.023179324,0.010503919,0.001783302
0.014675316,0.007930615,0.045721598,0.0021850844
0.12051397,0.019064656,0.6478288,0.004220463
0.013460814,0.008940662,0.046555318,0.0026992604
0.008890414,0.0047488404,0.020626199,0.0015987555
0.0644087,0.022629479,0.05542768,0.0030553509
0.06527472,0.025599157,0.24289685,0.0036470073
0.08524404,0.032560863,0.4110839,0.00479778
0.016470648,0.010074924,0.03713287,0.002304737
0.04392744,0.028897718,0.048744105,0.0027160223
0.023277437,0.009705653,0.7780105,0.0046404954
0.57432985,0.012134086,0.45041054,0.00622836
0.5227026,0.020616194,0.8721187,0.004013311
0.050890267,0.030763503,0.06737483,0.0031076237
0.25414318,0.020062407,0.7248131,0.005922046
0.015399025,0.008142022,0.043832175,0.00209751
0.018091947,0.010182391,0.029433666,0.0025259966
0.009481954,0.004509097,0.16437405,0.0030318424
0.02523692,0.01856907,0.020674737,0.0020077464
0.020526562,0.010829139,0.07933628,0.002400656
0.26167068,0.015953401,0.647907,0.006585612
0.023681995,0.008985998,0.4063106,0.0036343895
0.048771057,0.018561307,0.6265231,0.004893753
0.24406433,0.01927437,0.74661833,0.006566143
0.035876967,0.022299852,0.019267403,0.0019579402
0.004974645,0.002306323,0.027124332,0.0020012504
0.014742279,0.008808623,0.0335481,0.0021713183
0.009419438,0.0049217376,0.052012783,0.0023695438
0.04300328,0.013113574,0.79797465,0.00418112
0.015342663,0.0079343105,0.027197093,0.0013828091
0.10984867,0.014913605,0.7985054,0.0052490076
0.035464957,0.025329158,0.011194629,0.0016891476
0.014451832,0.00746616,0.14280677,0.0027013868
0.013432785,0.0074263336,0.023085143,0.001325035
0.033527568,0.019435404,0.018430468,0.0018445916
0.11013055,0.023649411,0.74591464,0.004287726
0.006034815,0.00317881,0.03896817,0.002223666
0.0030522747,0.0015192002,0.023918925,0.001405883
0.024440309,0.009627326,0.18426317,0.0029808118
0.40219536,0.027537746,0.91518533,0.0044306596
0.11952551,0.0153712,0.67393273,0.0058428654
0.024708329,0.016381167,0.020388791,0.0018255224
0.03863347,0.024753872,0.026076362,0.0021729523
0.028367162,0.020426998,0.019747058,0.0017170404
0.055130903,0.030265976,0.03152475,0.0023226587
0.015983313,0.009574911,0.012813063,0.001958395
0.019555045,0.0102054505,0.019873878,0.0016801778
0.051319543,0.035830487,0.016731575,0.0015735592
0.02387324,0.014451031,0.013144546,0.0017867055
0.016186189,0.010667326,0.027063703,0.0018066431
0.05954791,0.019132402,0.35964206,0.003342457
0.09775644,0.019622583,0.8029794,0.0049742837
0.0113036195,0.006571122,0.027023157,0.001903252
0.047451053,0.032911804,0.018168472,0.0019324328
0.015821703,0.008636973,0.035533503,0.001962457
0.21170163,0.028957447,0.9082641,0.0054592746
0.025966723,0.016189918,0.028344909,0.0023852012
0.018641882,0.013052289,0.020017179,0.0019330794
0.0012131088,0.00030916845,0.028900241,0.0013421113
0.24888343,0.020992279,0.824423,0.0037888885
0.053480122,0.03961229,0.015954435,0.001510671
0.010668312,0.0057226885,0.016386231,0.0015551524
0.0023642606,0.0011315973,0.0385633,0.0018874102
0.008435323,0.0053520747,0.017991079,0.0017472185
0.023492098,0.014719302,0.020434724,0.0016782504
0.043135583,0.022348398,0.11963054,0.003207648
0.021029668,0.014106005,0.01971402,0.001995359
0.04192106,0.029645905,0.041850876,0.0027285186
0.008624802,0.0050376044,0.059667926,0.0023760747
0.03644163,0.01699266,0.30068946,0.003353015
0.0948583,0.026713071,0.4903866,0.004691881
0.025176173,0.01734225,0.0148500325,0.0017850734
0.004226682,0.0019806987,0.104441814,0.0033006568
0.037007995,0.024937076,0.02099102,0.0018352869
0.00600538,0.0030988983,0.02276249,0.0018404173
0.02066229,0.013586936,0.04550072,0.002619118
0.018151352,0.011780357,0.01959271,0.0014496234
0.025571035,0.015169311,0.038373508,0.0017030006
0.021918088,0.013436563,0.020975102,0.0018211466
0.030690592,0.01986866,0.018842107,0.0018097984
0.039638296,0.03142573,0.017668953,0.0018491643
0.004326746,0.0023261507,0.054654695,0.0016926231
0.027066683,0.01725048,0.019924467,0.0015148823
0.014250231,0.0081566805,0.18675777,0.0028216466
0.020644626,0.013557513,0.03418212,0.0026280393
0.036084324,0.022758935,0.02062631,0.0019157341
0.039435923,0.021583525,0.034765027,0.0025239873
0.026203979,0.017172532,0.01600582,0.0018055908
0.0018762811,0.00079530844,0.0365963,0.0010301567
0.022232335,0.011422699,0.10232887,0.0026034897
0.004235222,0.0013894109,0.07997957,0.003177189
0.00220507,0.0011392756,0.018264405,0.001510735
0.03288376,0.02141531,0.023976013,0.0021426058
0.036284395,0.025423203,0.017846264,0.0017779947
0.009863235,0.006325876,0.08468266,0.0020956385
0.05509007,0.037161984,0.018237535,0.001546921
0.19637904,0.025222143,0.5173457,0.005356945
0.020178316,0.012119359,0.018524028,0.0017781209
0.041375592,0.027676886,0.02886969,0.0023336057
0.009859394,0.005406133,0.0217811,0.0016427515
0.07099535,0.048116215,0.014548378,0.0016738541
0.005210554,0.0028038747,0.027955035,0.0019194914
0.008301183,0.005023375,0.1022589,0.002305929
0.02648253,0.017577097,0.012830402,0.0017523232
0.0059576086,0.0030917886,0.053761438,0.0013536781
0.0082924925,0.0055326535,0.02842033,0.0019403415
0.0033453687,0.0015040339,0.038919374,0.0017120478
0.021205863,0.0120653855,0.107487224,0.0029681807
0.030552074,0.02088758,0.019027634,0.0016573776
0.0041011833,0.0012275046,0.0211989,0.0016354956
0.010258885,0.006628347,0.01819457,0.0019721938
0.01806854,0.008949099,0.13471228,0.0026395468
0.053947143,0.043192033,0.014474484,0.0015710045
0.030986955,0.011065432,0.3497506,0.0030990704
0.018300386,0.010838459,0.025744097,0.0014372454
0.015571181,0.011292753,0.047638696,0.002521507
0.092839144,0.018885579,0.6558763,0.002084111
0.025458911,0.016359447,0.02141645,0.0020260813
0.028279334,0.008990219,0.5193635,0.0036135023
0.006268946,0.0035792412,0.01883944,0.0016792262
0.043936938,0.023231665,0.27505764,0.0041125044
0.03539782,0.022788672,0.03955884,0.002666044
0.046532217,0.033847895,0.012156907,0.001609259
0.053990413,0.041647144,0.013854681,0.0016094437
0.013218144,0.009022978,0.2949633,0.0031633857
0.09381086,0.044923715,0.013193575,0.0016500194
0.04015581,0.013137353,0.8590444,0.0044220337
0.025778133,0.018041715,0.03679496,0.0024692335
0.010503697,0.0071934676,0.1721535,0.0027842368
0.054247893,0.03907676,0.0151096955,0.0017470339
0.022592254,0.010752332,0.13751054,0.002542638
0.004394973,0.0017935417,0.02440842,0.0016325527
0.0040251133,0.0022342273,0.020450547,0.0015086132
0.016475081,0.010026749,0.018565092,0.0018771868
0.004797325,0.002618773,0.025445836,0.001851039
0.006867308,0.0035323633,0.024205007,0.0016890711
0.008415564,0.004618593,0.017902616,0.0016516156
0.022147797,0.016300276,0.02661138,0.0019469229
0.020601993,0.00730368,0.1766736,0.0025581683
0.035054587,0.026175315,0.0219212,0.0020537095
0.7154938,0.021430425,0.85336226,0.0047816485
0.0048873876,0.003315059,0.03862968,0.002247058
0.062486414,0.042393334,0.021112904,0.0015268284
0.009703087,0.0055742846,0.03554414,0.001587219
0.007614949,0.004203417,0.19873029,0.0033923616
0.032662753,0.016719177,0.060665015,0.002993432
0.023782995,0.016129028,0.015466945,0.0018250246
0.040117737,0.026539527,0.02276218,0.0016455342
0.015103849,0.010127289,0.017800722,0.0017686875
0.05965205,0.017392257,0.75792694,0.0028892471
0.032573603,0.023195727,0.016975839,0.0015831258
0.040753808,0.029654397,0.012832329,0.0015964935
0.057775896,0.04327745,0.013433289,0.0016018898
0.050987683,0.040202677,0.0122807175,0.0015295664
0.2680874,0.020667998,0.54580724,0.0063698026
0.049635105,0.03755303,0.030952606,0.0019956792
0.22260374,0.020138707,0.85061103,0.0031917943
0.011413522,0.0061008693,0.016526533,0.0015737744
0.013089584,0.0049031456,0.7971098,0.0063053113
0.024185328,0.014386981,0.031144163,0.0023957358
0.007860912,0.004685341,0.2103173,0.003373193
0.02068459,0.016123883,0.043487687,0.0025291906
0.36542955,0.017826032,0.67222655,0.0041900203
0.00590873,0.0027290534,0.025790446,0.0018230928
0.09626735,0.03498863,0.8465693,0.0051064007
0.029091248,0.018096548,0.060149714,0.0025899815
0.0070264316,0.0045083007,0.07453512,0.001868416
0.005143362,0.0029887054,0.03858865,0.00192174
0.001455812,0.00062689645,0.03026807,0.00136924
0.049406216,0.033244565,0.017651431,0.0018278057
0.0110280495,0.0058062878,0.22387211,0.0029374242
0.0874023,0.01819647,0.40335524,0.0040090554
0.11009447,0.018609745,0.6853961,0.0056680185
0.04520645,0.02428309,0.06549783,0.0030832803
0.17504299,0.01796107,0.6870263,0.007076938
0.010515339,0.0071155746,0.033388022,0.0021864956
0.038450304,0.018500386,0.08438528,0.0018122086
0.004236505,0.0017955755,0.049019348,0.0028779593
0.0022165806,0.00055434543,0.043366037,0.0020695806
0.009129604,0.0049062693,0.046519328,0.0022921436
0.06825177,0.02181241,0.34324712,0.0038837534
0.03983998,0.0115660075,0.7663914,0.0038236044
0.056957774,0.022526644,0.0315774,0.0021157921
0.008384461,0.0047500595,0.030111656,0.001917844
0.004500118,0.002549292,0.111468606,0.0032600486
0.004729902,0.0021267647,0.017002508,0.0016005368
0.028465899,0.017909015,0.02035333,0.002051911
0.011190159,0.0061494624,0.04880916,0.0025369145
0.004148745,0.0018599117,0.028963132,0.0021704752
0.05277908,0.020291632,0.31249756,0.003810964
0.06346464,0.011505481,0.8668219,0.0064483834
0.023071108,0.015134944,0.020620713,0.0019407378
0.007051425,0.0040705493,0.0406676,0.0018428601
0.053153016,0.0146993715,0.47737297,0.0021307282
0.011056189,0.006136827,0.020581797,0.0016586802
0.053537305,0.030082284,0.052119367,0.002835904
0.05772611,0.045321032,0.012945185,0.0014897671
0.33411485,0.025126753,0.8334253,0.0040684408
0.014098155,0.009056518,0.025656464,0.0019196275
0.059208218,0.04601018,0.015550748,0.0014827034
0.00975184,0.004783437,0.058309253,0.002387901
0.012133137,0.006495799,0.01865515,0.001597882
0.0051270435,0.002566038,0.026847005,0.0018117118
0.0052382224,0.003358707,0.03777135,0.0018617469
0.03412078,0.024682092,0.01648162,0.0017132342
0.051820584,0.03982819,0.010090663,0.0016506362
0.0072973114,0.00366581,0.022910831,0.0015932058
0.0030991044,0.0014395494,0.018004753,0.0015236681
0.02138135,0.014318997,0.016868226,0.0017041472
0.021505237,0.0102789635,0.15050806,0.0025980845
0.013362206,0.006804605,0.13004124,0.002762707
0.060082115,0.042368643,0.014435419,0.001697627
0.003986208,0.00169108,0.017577128,0.0016763756
0.05097593,0.032597918,0.022584759,0.0016152136
0.053335313,0.03982073,0.013581121,0.0016445912
0.103028,0.020180415,0.10235215,0.0028318604
0.0072602658,0.0038594345,0.01460868,0.0016194191
0.023701126,0.016241478,0.018264357,0.0018242769
